sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
17079,1,1,0.14335232973098755,1|32|11|43|136|114|61|39,1|11|32|39|43|56|61|114
17080,2,1,0.055330101400613785,7|10|76|133|88|1|296|107,1|7|10|15|45|50|76|78
17081,3,1,0.004438290372490883,20|92|134|29|139|32|92|104,1|2|20|29|32|92|92|100
17082,1,2,0.17901277542114258,1|70|14|1|16|94|58|31,1|1|14|16|23|31|33|36
17083,2,1,0.08987262099981308,82|1|9|30|30|64|101|21,1|8|9|21|26|30|30|42
17084,1,13,0.0062307072803378105,1|1|1|1|1|1|151|1,1|1|1|1|1|1|1|1
17085,2,1,0.01767093688249588,62|1|35|5|121|48|22|46,1|5|22|35|41|44|46|48
17086,2,1,0.03573847562074661,28|167|6|11|63|43|1|117,1|6|11|28|37|39|43|47
17087,1,1,0.16816595196723938,1|12|74|79|69|19|147|66,1|12|19|40|61|66|68|69
17088,1,1,0.09219489991664886,1|17|12|65|64|139|216|124,1|12|17|27|48|64|65|106
17089,1,4,7.096083572832868e-05,1|2|1|1|19|70|151|1,1|1|1|1|2|19|70|91
17090,1,4,0.0017041609389707446,1|1|6|1|1|5|16|7,1|1|1|1|3|5|6|7
17091,1,2,0.1295490562915802,1|1|13|39|21|45|66|59,1|1|13|21|32|37|39|40
17092,1,46,0.05531470105051994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17093,2,5,0.19236981868743896,89|1|1|18|89|1|1|1,1|1|1|1|1|18|18|22
17094,1,52,0.013545164838433266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17095,2,1,0.31560298800468445,95|114|112|97|38|88|52|1,1|38|52|75|88|92|95|97
17096,1,1,0.39909255504608154,1|69|268|72|202|317|94|401,1|69|72|94|166|200|202|242
17097,1,6,0.03132104501128197,1|1|12|56|28|1|14|1,1|1|1|1|1|1|3|12
17098,2,1,0.06404188275337219,37|93|42|45|174|1|76|18,1|9|18|29|30|37|42|45
17099,2,1,0.0472305491566658,5|55|27|102|1|233|96|60,1|5|27|55|60|66|81|96
17100,2,5,0.03846370056271553,38|220|32|1|116|100|1|84,1|1|1|1|1|4|6|7
17101,1,45,0.00020055612549185753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17102,3,1,0.058044709265232086,16|10|8|43|26|15|57|65,1|8|10|15|16|22|23|26
17103,1,1,0.2620396316051483,1|269|64|127|136|54|145|92,1|39|54|64|68|71|83|92
17104,2,1,0.13242323696613312,4|1|29|107|160|139|193|271,1|4|29|57|95|102|107|123
17105,1,1,0.07922419905662537,1|17|3|15|67|25|27|69,1|3|14|15|17|22|25|27
17106,1,1,0.05916794389486313,1|2|78|114|64|94|173|187,1|2|62|64|75|76|77|78
17107,1,1,0.34051162004470825,1|20|40|52|164|89|209|68,1|20|21|40|42|52|54|68
17108,2,1,0.16375304758548737,56|53|34|35|1|129|43|88,1|6|34|35|43|46|49|53
17109,2,1,0.15593737363815308,5|1|111|50|23|61|99|352,1|5|23|50|61|99|100|111
17110,1,1,0.17652662098407745,1|9|41|103|12|51|7|73,1|7|8|9|10|11|12|13
17111,1,1,0.2757830023765564,1|85|24|16|19|225|239|158,1|16|19|24|36|39|44|63
17112,1,45,0.0007124425028450787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17113,2,1,0.02472217194736004,5|46|62|1|80|74|27|162,1|5|24|27|46|55|62|74
17114,2,1,0.1958705484867096,25|77|1|43|61|50|52|135,1|25|43|50|52|61|70|71
17115,2,1,0.24544477462768555,40|33|53|1|64|137|31|222,1|31|33|40|48|53|64|88
17116,1,17,0.018235858529806137,1|1|1|1|29|1|1|1,1|1|1|1|1|1|1|1
17117,1,72,0.195235013961792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17118,1,37,0.04790116846561432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17119,3,1,0.008383233100175858,3|39|26|122|56|119|44|158,1|3|26|36|39|44|47|56
17120,1,1,0.25344616174697876,1|46|165|356|162|188|220|300,1|46|111|121|148|149|162|165
17121,1,24,0.04659763723611832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17122,1,1,0.08197490125894547,1|54|32|17|87|24|28|139,1|13|17|18|24|28|32|54
17123,2,6,0.037860315293073654,173|71|51|1|49|131|1|125,1|1|1|1|1|1|4|4
17124,2,1,0.18672078847885132,88|122|1|114|75|89|241|29,1|29|30|75|76|88|89|114
17125,1,16,0.20708443224430084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17126,1,5,0.05175228416919708,1|1|1|1|22|169|33|39,1|1|1|1|1|8|15|22
17127,2,7,0.012905381619930267,9|1|1|12|1|5|53|23,1|1|1|1|1|1|1|2
17128,1,62,0.025090593844652176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17129,3,1,0.053732842206954956,68|261|7|26|168|330|229|88,1|7|26|68|84|88|91|95
17130,1,1,0.00987651664763689,1|27|18|55|3|73|127|96,1|3|13|18|27|32|35|42
17131,1,9,0.12778563797473907,1|15|1|1|74|101|1|82,1|1|1|1|1|1|1|1
17132,1,1,0.0040564327500760555,1|48|2|108|9|98|90|22,1|2|9|14|20|22|25|37
17133,2,1,0.059206631034612656,47|11|33|1|133|8|150|146,1|8|11|21|33|43|47|51
17134,2,1,0.20916850864887238,102|1|135|31|184|34|79|78,1|31|34|52|53|66|75|78
17135,3,1,0.049880046397447586,30|17|186|10|6|125|71|24,1|6|10|17|24|30|62|70
17136,1,35,0.026807481423020363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17137,2,1,0.026484571397304535,5|27|38|1|46|34|28|56,1|5|9|27|28|32|34|38
17138,2,1,0.014862988144159317,40|1|2|25|73|121|224|89,1|2|20|25|40|73|85|86
17139,1,69,0.16844645142555237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17140,1,36,0.015283403918147087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17141,1,1,0.12355038523674011,1|84|23|13|250|49|79|14,1|13|14|23|30|35|45|47
17142,1,50,0.015957197174429893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17143,2,1,0.11566021293401718,18|36|1|41|11|39|127|75,1|11|18|36|39|41|72|74
17144,1,1,0.21240413188934326,1|278|34|77|218|332|299|194,1|34|77|134|167|188|194|205
17145,2,1,0.17709025740623474,31|1|51|64|50|189|76|105,1|31|50|51|63|64|76|85
17146,2,1,0.00112635875120759,58|1|13|70|2|124|54|97,1|2|13|54|58|65|68|70
17147,1,12,0.02657848782837391,1|1|1|1|92|1|17|81,1|1|1|1|1|1|1|1
17148,1,39,0.04278755187988281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17149,1,1,0.21307078003883362,1|248|43|40|75|173|35|219,1|35|40|43|52|75|86|94
17150,1,46,0.033314913511276245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17151,2,29,0.009791174903512001,38|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17152,1,2,0.05599949136376381,1|23|49|10|72|16|6|42,1|1|3|4|6|10|16|20
17153,1,1,0.20734930038452148,1|37|78|39|85|38|170|363,1|17|37|38|39|73|78|80
17154,1,20,0.03150453418493271,1|11|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17155,2,1,0.39590728282928467,242|114|164|61|1|81|58|220,1|58|61|76|81|86|111|114
17156,3,1,0.20872709155082703,21|109|18|44|92|71|204|64,1|18|21|44|52|55|64|71
17157,2,1,0.3180924654006958,41|1|54|95|117|34|120|172,1|34|41|51|53|54|63|65
17158,2,1,0.09303835779428482,56|36|1|9|255|96|192|7,1|7|9|14|27|28|36|56
17159,2,1,0.12143596261739731,19|1|47|149|74|29|67|241,1|8|19|29|45|47|48|50
17160,1,23,0.06085772067308426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17161,3,1,0.15631145238876343,70|44|25|119|21|90|153|87,1|21|25|36|39|44|48|49
17162,3,1,0.028220893815159798,69|46|117|4|71|28|55|51,1|4|19|24|28|34|46|47
17163,2,1,0.34784749150276184,84|1|53|126|389|148|170|209,1|53|84|126|129|141|148|169
17164,1,1,0.15867604315280914,1|45|188|42|133|121|37|150,1|22|26|37|42|45|66|76
17165,2,1,0.021062323823571205,3|23|2|203|101|115|12|1,1|2|3|12|23|30|54|67
17166,2,3,0.045334555208683014,6|294|1|1|91|14|1|38,1|1|1|6|10|14|16|31
17167,2,1,0.037852693349123,20|1|27|18|5|78|336|171,1|5|18|20|27|32|40|56
17168,2,1,0.050330016762018204,17|19|1|7|61|64|56|34,1|7|17|19|26|34|35|52
17169,1,1,0.463007390499115,1|88|144|125|393|153|151|298,1|88|124|125|144|150|151|153
17170,3,1,0.0008933342760428786,58|2|44|112|200|79|238|338,1|2|6|11|22|30|44|58
17171,2,3,0.09873182326555252,49|1|21|46|155|1|51|57,1|1|1|13|21|23|27|27
17172,1,33,0.06307890266180038,1|1|99|1|1|1|1|1,1|1|1|1|1|1|1|1
17173,2,1,0.04029179364442825,16|3|1|74|120|104|91|71,1|3|16|66|68|71|74|89
17174,1,67,0.05109602212905884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17175,1,29,0.042815543711185455,1|1|5|1|4|1|1|1,1|1|1|1|1|1|1|1
17176,2,1,0.0414440780878067,53|9|60|1|54|135|5|45,1|5|9|26|45|53|54|55
17177,1,16,0.028608597815036774,1|1|1|4|39|1|1|120,1|1|1|1|1|1|1|1
17178,2,1,0.14996568858623505,32|1|19|38|183|182|71|33,1|19|32|33|38|71|76|86
17179,2,1,0.18092882633209229,27|65|42|73|83|1|115|136,1|27|42|50|65|73|80|83
17180,1,89,0.679198682308197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17181,1,9,0.12438260018825531,1|1|1|1|1|1|1|21,1|1|1|1|1|1|1|1
17182,2,4,0.012188517488539219,150|13|7|3|1|75|15|108,1|1|1|1|2|3|7|12
17183,2,1,0.08877935260534286,34|1|18|51|84|152|213|11,1|11|18|30|34|51|57|58
17184,1,31,0.02115294523537159,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17185,1,11,0.050136324018239975,1|1|1|1|1|1|8|105,1|1|1|1|1|1|1|1
17186,1,55,0.0584295280277729,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17187,2,1,0.10569466650485992,21|1|103|200|245|68|82|71,1|21|48|68|71|82|94|99
17188,1,56,0.005701842252165079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17189,1,26,0.029640762135386467,1|1|1|1|1|1|85|1,1|1|1|1|1|1|1|1
17190,1,18,0.07181475311517715,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17191,1,5,0.039003126323223114,1|1|86|1|6|19|52|75,1|1|1|1|1|6|9|12
17192,1,10,8.334982703672722e-05,1|1|1|110|1|29|1|55,1|1|1|1|1|1|1|1
17193,1,17,0.05934891104698181,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17194,1,8,0.053777314722537994,1|8|1|1|42|130|1|1,1|1|1|1|1|1|1|1
17195,2,1,0.12092499434947968,16|30|37|63|1|89|53|232,1|16|30|37|53|63|73|89
17196,1,14,0.030656978487968445,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17197,3,1,0.09122874587774277,18|40|31|41|17|44|14|162,1|12|13|14|15|17|18|22
17198,1,49,0.02394549921154976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17199,1,56,0.00047081554657779634,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17200,2,1,0.2532305419445038,14|39|262|51|43|18|1|331,1|14|18|24|35|39|43|51
17201,2,1,0.0029380901250988245,45|3|1|17|260|68|55|52,1|3|13|17|32|45|52|55
17202,1,3,0.07969722151756287,1|1|21|26|37|19|224|194,1|1|1|4|7|19|20|21
17203,2,1,0.24800096452236176,57|12|1|27|70|192|114|38,1|12|27|38|57|70|75|78
17204,2,1,8.986559987533838e-05,2|5|1|99|15|50|168|147,1|2|5|15|16|28|31|34
17205,2,1,0.1714300960302353,9|319|1|40|47|89|400|125,1|9|40|47|65|89|94|95
17206,2,1,0.11693377792835236,61|42|1|104|56|158|6|83,1|6|33|42|56|61|67|71
17207,2,1,0.13930560648441315,10|210|8|11|1|128|88|399,1|8|10|11|58|59|66|88
17208,1,16,0.0269063301384449,1|17|1|1|1|1|17|1,1|1|1|1|1|1|1|1
17209,2,1,0.07142174243927002,72|1|110|136|11|196|59|140,1|11|53|54|59|64|72|76
17210,2,1,0.19785812497138977,88|114|125|24|88|116|155|1,1|24|61|88|88|100|113|114
17211,1,2,0.06699243932962418,1|28|82|30|82|29|104|44,1|1|8|28|29|30|44|57
17212,1,6,0.031156396493315697,1|1|1|51|1|1|1|75,1|1|1|1|1|1|5|10
17213,1,1,0.031027354300022125,1|37|7|55|4|45|9|26,1|4|6|7|9|21|26|35
17214,2,1,0.0243985652923584,97|1|58|2|94|16|70|182,1|2|16|33|48|50|56|58
17215,1,78,0.5513349771499634,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17216,1,4,0.030463168397545815,1|5|5|1|97|84|189|125,1|1|1|1|5|5|30|53
17217,1,64,0.040261995047330856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17218,1,50,0.007236959878355265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17219,2,5,0.25213536620140076,39|1|74|1|48|95|1|1,1|1|1|1|1|34|38|39
17220,1,5,9.462048183195293e-05,1|1|1|1|10|15|76|151,1|1|1|1|1|2|10|11
17221,1,2,0.3076222240924835,1|1|56|218|70|124|49|86,1|1|49|56|59|70|86|119
17222,1,2,0.05801820009946823,1|21|12|27|110|12|31|17,1|1|9|12|12|14|17|21
17223,2,1,0.01510972436517477,24|55|4|18|44|23|1|22,1|4|18|22|23|24|32|40
17224,1,69,0.0010357691207900643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17225,1,30,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17226,2,2,0.03676857054233551,100|101|182|11|48|154|104|1,1|1|11|14|18|46|48|50
17227,1,1,0.19774551689624786,1|82|110|38|155|65|29|94,1|23|26|29|38|47|49|61
17228,1,1,0.027707727625966072,1|7|43|40|35|144|89|201,1|7|35|40|43|86|89|102
17229,2,2,0.07552950829267502,25|13|1|1|72|71|45|22,1|1|13|15|22|25|45|54
17230,2,1,0.006096404045820236,16|1|28|19|4|36|51|20,1|4|16|17|19|20|21|28
17231,1,1,0.031881529837846756,1|74|34|69|186|118|37|179,1|9|34|37|69|74|109|118
17232,2,1,0.3574323058128357,85|1|22|21|52|106|19|182,1|19|21|22|28|50|52|66
17233,1,62,0.4208739995956421,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17234,2,1,0.36226341128349304,20|179|1|131|60|119|117|91,1|20|33|40|49|60|83|90
17235,1,60,0.008013345301151276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17236,2,1,0.2300947606563568,11|45|1|88|135|58|29|65,1|11|29|45|58|65|88|93
17237,1,7,0.03894687443971634,1|9|1|1|3|23|5|1,1|1|1|1|1|1|1|3
17238,1,1,0.058026932179927826,1|121|34|24|10|4|35|87,1|4|10|24|34|35|41|48
17239,1,1,0.19318994879722595,1|14|56|38|54|36|42|113,1|8|14|26|31|36|38|42
17240,2,1,0.044131096452474594,10|6|53|61|85|1|7|97,1|6|7|10|17|18|32|34
17241,1,4,0.08400789648294449,1|1|11|16|1|67|12|41,1|1|1|1|9|11|12|16
17242,1,21,0.00012162173516117036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17243,1,1,0.0374140627682209,1|5|90|118|54|101|176|153,1|5|54|60|62|90|93|94
17244,1,1,0.07252799719572067,1|57|8|73|29|21|109|138,1|8|20|21|29|31|38|57
17245,2,1,4.799157613888383e-05,2|28|1|15|28|23|25|24,1|2|4|15|23|24|25|28
17246,1,79,0.341656893491745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17247,2,1,0.21648651361465454,39|40|14|44|58|13|37|1,1|13|14|33|36|37|39|40
17248,2,1,0.016090627759695053,4|42|77|47|181|6|45|1,1|4|6|8|23|42|45|47
17249,2,1,0.22392207384109497,94|1|34|80|125|202|150|44,1|34|44|54|80|94|105|114
17250,1,40,0.05729708448052406,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17251,2,5,0.10011249035596848,36|1|50|13|1|41|12|1,1|1|1|1|1|12|13|14
17252,1,46,0.014956146478652954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17253,1,34,0.0004039415216539055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17254,1,56,0.06547186523675919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17255,1,54,0.17395450174808502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17256,1,70,0.043208856135606766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17257,1,39,0.06555908918380737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17258,1,5,0.07825084030628204,1|1|1|1|42|38|19|195,1|1|1|1|1|19|22|38
17259,1,10,0.006096429191529751,1|1|1|1|1|1|1|16,1|1|1|1|1|1|1|1
17260,1,5,0.017225738614797592,1|49|1|1|1|138|294|1,1|1|1|1|1|6|7|13
17261,1,13,0.00923088937997818,1|1|1|1|74|1|1|1,1|1|1|1|1|1|1|1
17262,1,42,0.013940568082034588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17263,1,36,0.043808575719594955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17264,2,1,0.06081625819206238,17|117|116|14|1|121|50|74,1|14|17|43|44|50|74|80
17265,1,12,0.047008369117975235,1|1|13|1|1|90|1|1,1|1|1|1|1|1|1|1
17266,1,4,0.11103619635105133,1|1|81|1|209|29|58|68,1|1|1|1|23|29|32|38
17267,1,9,0.020117618143558502,1|26|1|47|9|7|26|54,1|1|1|1|1|1|1|1
17268,1,56,0.00284588523209095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17269,2,5,0.010228883475065231,5|53|1|96|30|66|299|62,1|1|1|1|1|5|22|27
17270,1,16,0.008252570405602455,1|1|1|8|1|67|1|1,1|1|1|1|1|1|1|1
17271,1,1,0.08644524216651917,1|19|49|236|203|201|137|28,1|19|28|49|65|110|134|137
17272,1,1,0.3496546447277069,1|81|170|95|26|59|151|297,1|26|59|60|81|92|93|95
17273,2,1,0.0017502832924947143,58|1|2|23|12|38|65|128,1|2|12|21|23|38|41|46
17274,2,1,0.08477412909269333,31|49|17|29|76|10|1|42,1|6|10|17|29|31|37|42
17275,1,1,0.269999235868454,1|30|24|159|207|16|44|102,1|16|24|30|33|36|44|51
17276,1,1,0.2425248622894287,1|180|14|132|88|69|27|34,1|14|27|28|34|45|69|75
17277,2,1,0.307860404253006,39|1|63|82|35|64|136|19,1|18|19|35|39|63|64|82
17278,2,1,0.005041842814534903,7|55|5|43|54|52|1|107,1|4|5|7|15|32|40|43
17279,1,13,0.005020910874009132,1|1|1|1|11|1|1|1,1|1|1|1|1|1|1|1
17280,1,52,0.048436105251312256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17281,2,1,0.0958988144993782,88|9|25|15|1|50|60|30,1|9|15|25|26|30|34|42
17282,1,23,0.02053721994161606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17283,1,1,0.4075060486793518,1|43|75|99|166|83|222|109,1|43|47|59|75|76|83|99
17284,2,1,0.0065080695785582066,28|14|2|22|31|86|1|23,1|2|11|14|17|22|23|27
17285,1,1,0.5215304493904114,1|84|71|227|191|204|92|215,1|71|84|92|114|117|132|151
17286,1,1,0.21433615684509277,1|20|128|35|188|182|111|169,1|20|35|74|96|111|119|122
17287,2,1,0.04132477194070816,36|1|5|40|143|67|45|58,1|5|13|36|37|40|45|54
17288,2,1,0.08208955824375153,7|1|84|53|235|124|63|127,1|7|53|63|64|65|84|124
17289,2,1,0.052163686603307724,4|117|1|27|109|61|37|229,1|4|12|19|27|28|37|41
17290,3,1,0.08728478103876114,54|17|10|154|39|120|256|157,1|8|10|11|17|38|39|54
17291,1,4,5.283571226755157e-05,1|1|22|1|5|2|24|1,1|1|1|1|2|5|22|24
17292,1,3,0.10003190487623215,1|1|42|9|56|76|57|1,1|1|1|9|16|23|25|30
17293,2,1,0.1815676987171173,47|51|101|1|112|21|73|70,1|21|47|51|67|70|71|73
17294,1,62,0.023195182904601097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17295,2,1,0.15494410693645477,20|26|14|43|48|187|1|129,1|14|20|26|43|48|68|74
17296,2,1,0.21927297115325928,34|31|98|32|39|1|42|97,1|20|31|32|34|39|42|46
17297,2,1,0.17404469847679138,49|14|57|18|1|29|61|96,1|14|18|28|29|47|49|51
17298,1,40,0.006845773663371801,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17299,3,1,0.1565912365913391,26|50|19|40|13|150|21|54,1|13|19|21|26|40|50|54
17300,2,1,0.36791983246803284,94|1|58|77|85|70|69|45,1|45|56|58|59|64|69|70
17301,1,70,0.28442028164863586,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17302,1,1,0.02794061042368412,1|10|15|27|127|3|78|22,1|3|10|15|17|22|27|35
17303,1,59,0.07560673356056213,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17304,1,7,0.0019152592867612839,1|1|1|40|10|23|9|1,1|1|1|1|1|1|1|2
17305,1,8,0.03194476291537285,1|1|39|1|1|59|36|1,1|1|1|1|1|1|1|1
17306,2,14,0.032675690948963165,38|1|1|1|43|1|1|1,1|1|1|1|1|1|1|1
17307,2,2,0.011824213899672031,3|1|1|16|79|33|78|198,1|1|3|16|27|33|53|78
17308,2,1,0.2723439037799835,152|109|1|124|61|103|101|154,1|45|60|61|91|94|101|103
17309,1,26,0.047768689692020416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17310,1,91,0.050375428050756454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17311,2,1,0.17384977638721466,120|1|148|29|102|235|165|183,1|29|31|42|102|112|120|122
17312,2,1,0.02042076364159584,6|4|1|21|44|37|95|184,1|4|6|21|37|44|46|52
17313,3,1,0.15496782958507538,54|58|47|18|56|14|190|43,1|14|18|29|43|47|54|56
17314,1,1,0.33248287439346313,1|55|45|133|175|81|178|38,1|34|38|45|55|67|69|73
17315,1,23,0.007504172623157501,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17316,2,1,0.41927120089530945,85|1|49|150|49|112|80|144,1|49|49|80|85|99|112|114
17317,1,65,0.5383787751197815,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17318,1,1,0.18966159224510193,1|74|86|41|20|116|137|53,1|20|32|33|41|48|53|74
17319,1,14,0.042497869580984116,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17320,2,1,0.08134207874536514,17|36|75|70|51|75|65|1,1|7|17|36|37|49|50|51
17321,1,6,0.09727491438388824,1|1|1|1|85|1|214|15,1|1|1|1|1|1|10|15
17322,3,1,0.022313060238957405,26|22|32|145|3|35|136|298,1|3|22|26|32|35|68|82
17323,2,1,0.1037968099117279,80|141|33|89|58|1|63|91,1|13|14|20|29|33|38|53
17324,1,6,0.07507655769586563,1|1|1|6|1|1|118|12,1|1|1|1|1|1|6|8
17325,1,5,0.0412563718855381,1|1|1|25|25|1|9|31,1|1|1|1|1|4|9|19
17326,2,3,0.01703787036240101,24|11|1|1|28|2|226|34,1|1|1|2|5|11|21|24
17327,2,1,0.1622217297554016,18|1|99|110|96|378|167|155,1|18|96|99|110|113|137|155
17328,1,1,0.09692451357841492,1|28|5|19|74|46|75|88,1|5|19|28|34|46|66|74
17329,1,6,0.05556816980242729,1|1|1|1|47|1|4|61,1|1|1|1|1|1|4|32
17330,1,35,0.10620802640914917,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17331,1,1,0.1597021520137787,1|85|12|12|52|176|98|35,1|12|12|35|36|52|71|85
17332,1,24,0.0018399902619421482,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17333,3,1,0.17730370163917542,49|78|58|48|14|69|76|111,1|14|48|49|53|55|58|67
17334,1,1,0.19775988161563873,1|45|50|15|86|97|121|79,1|15|24|45|50|54|60|63
17335,1,80,0.13966287672519684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17336,1,12,0.010491780005395412,1|1|1|1|1|1|1|99,1|1|1|1|1|1|1|1
17337,1,37,0.06765373796224594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17338,2,6,0.008588948287069798,118|1|2|46|1|116|19|1,1|1|1|1|1|1|2|19
17339,1,1,0.16610842943191528,1|97|107|71|79|72|88|117,1|23|56|70|71|72|79|82
17340,2,4,0.07490669190883636,47|1|1|1|86|95|20|96,1|1|1|1|10|20|24|31
17341,3,1,0.010195731185376644,90|3|58|14|186|157|69|48,1|3|8|14|48|58|62|69
17342,1,10,0.01730019971728325,1|1|1|33|1|1|1|5,1|1|1|1|1|1|1|1
17343,1,38,0.03174704313278198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17344,3,1,0.03148624300956726,10|40|130|23|6|20|31|62,1|3|6|7|10|20|23|27
17345,1,54,0.0543038472533226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17346,1,3,0.021786587312817574,1|1|9|4|11|39|49|1,1|1|1|2|4|8|9|11
17347,2,1,0.1568966656923294,16|1|161|81|144|221|169|109,1|16|56|81|91|109|115|116
17348,2,1,0.27380576729774475,85|1|43|57|98|155|160|120,1|28|43|57|68|69|85|88
17349,2,1,0.21173515915870667,22|59|1|51|94|158|24|229,1|22|24|44|46|51|59|67
17350,1,1,0.36434051394462585,1|173|42|167|131|182|105|361,1|42|105|131|140|148|149|167
17351,1,5,0.12677423655986786,1|1|17|1|1|48|1|26,1|1|1|1|1|12|13|17
17352,1,14,0.020889710634946823,1|1|1|1|1|1|1|12,1|1|1|1|1|1|1|1
17353,1,1,0.06457559019327164,1|7|41|37|31|83|103|26,1|7|20|26|30|31|37|41
17354,1,1,0.06389152258634567,1|69|6|82|50|66|99|84,1|6|16|17|49|50|60|63
17355,2,1,0.1703496277332306,21|23|43|33|1|29|215|18,1|18|21|23|29|33|43|53
17356,3,1,0.09104995429515839,9|28|97|79|32|14|25|15,1|9|14|15|19|25|28|32
17357,2,1,0.32450515031814575,40|101|62|1|229|239|144|68,1|36|40|62|68|75|87|91
17358,1,1,0.40013474225997925,1|112|52|298|160|197|135|125,1|52|64|89|108|110|112|125
17359,2,1,0.02506129816174507,27|22|105|1|10|3|44|27,1|3|10|22|27|27|35|44
17360,1,13,0.022391976788640022,1|1|4|1|1|1|15|27,1|1|1|1|1|1|1|1
17361,1,1,0.08787622302770615,1|50|23|109|70|68|56|34,1|8|23|34|50|56|68|70
17362,1,27,0.045053813606500626,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
17363,1,56,0.012212890200316906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17364,1,1,0.4055980145931244,1|48|101|94|112|106|55|100,1|48|55|81|89|94|100|101
17365,2,1,0.11044646054506302,38|1|21|46|10|186|110|98,1|10|21|30|38|46|79|83
17366,1,29,0.07605776935815811,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17367,1,85,0.019338658079504967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17368,1,75,0.004606741946190596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
