sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
19581,2,1,0.027082394808530807,5|1|81|179|56|82|19|68,1|5|19|38|56|68|69|81
19582,1,28,0.00023963916464708745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19583,2,1,0.01084827072918415,18|1|10|8|17|3|184|77,1|3|8|10|17|18|24|45
19584,2,1,0.39385074377059937,44|1|30|60|98|88|115|47,1|30|44|47|59|60|88|98
19585,1,67,0.00526777096092701,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19586,1,1,0.04603814333677292,1|38|31|5|6|71|25|25,1|5|6|14|17|20|21|25
19587,1,1,0.3894163966178894,1|51|28|101|81|67|87|49,1|28|35|49|51|67|76|77
19588,1,25,0.009649223648011684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19589,1,62,0.1796465367078781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19590,1,1,0.1616910994052887,1|10|54|45|26|16|33|42,1|10|16|18|22|26|33|42
19591,1,2,0.01900745928287506,1|64|4|61|93|7|1|19,1|1|4|7|19|29|34|36
19592,2,1,0.13153547048568726,16|153|50|69|1|11|108|90,1|11|16|18|24|50|54|69
19593,2,1,0.15154202282428741,99|37|73|120|14|1|212|137,1|14|37|55|73|82|84|89
19594,3,1,0.1487913280725479,49|51|144|112|101|66|31|62,1|13|20|21|30|31|41|44
19595,2,1,0.10268127918243408,22|1|113|118|9|45|133|109,1|9|22|42|45|77|85|96
19596,1,5,0.030250713229179382,1|4|157|35|67|1|58|1,1|1|1|1|1|4|5|35
19597,2,1,0.06624290347099304,17|15|29|114|126|1|72|10,1|6|10|15|17|26|27|29
19598,1,35,0.01908436231315136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19599,1,64,0.029915202409029007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19600,2,4,0.020214227959513664,22|17|1|1|40|1|19|1,1|1|1|1|4|5|6|17
19601,1,1,0.18194706737995148,1|44|109|120|70|25|178|38,1|25|38|44|70|87|99|102
19602,2,1,0.3383307158946991,114|80|1|93|113|134|148|142,1|45|80|83|89|93|106|107
19603,2,1,0.1534748524427414,30|1|78|21|39|116|158|167,1|21|30|39|48|51|60|67
19604,1,25,0.007189097348600626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19605,2,1,0.17058221995830536,32|47|139|1|23|69|209|96,1|23|32|47|54|68|69|72
19606,1,6,0.09710168838500977,1|1|1|92|36|14|11|1,1|1|1|1|1|1|11|12
19607,2,1,0.07135140895843506,26|1|20|10|84|129|55|81,1|10|13|20|26|55|58|81
19608,2,1,0.36531519889831543,71|116|1|241|102|132|47|199,1|47|71|102|116|123|132|136
19609,1,34,0.03207577392458916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19610,3,1,0.07806511223316193,11|32|26|65|68|45|24|98,1|8|11|24|26|32|33|35
19611,1,56,0.21357162296772003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19612,1,30,0.009718368761241436,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19613,2,1,0.253024697303772,55|30|107|1|170|114|209|146,1|30|55|78|99|101|105|107
19614,1,10,0.08069106191396713,1|1|1|1|1|1|97|9,1|1|1|1|1|1|1|1
19615,1,64,0.008188918232917786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19616,2,6,0.1150975152850151,19|1|32|1|21|1|1|18,1|1|1|1|1|1|8|9
19617,2,1,0.15964172780513763,22|23|34|1|14|47|92|40,1|14|22|23|28|34|40|43
19618,1,1,0.26672428846359253,1|27|132|45|80|194|45|144,1|27|45|45|57|80|81|110
19619,1,3,0.03935867175459862,1|1|2|11|1|55|20|24,1|1|1|2|11|12|13|20
19620,1,72,0.39803045988082886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19621,1,19,0.045013122260570526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19622,1,1,0.051087938249111176,1|29|70|4|102|62|61|204,1|4|29|36|61|62|70|82
19623,1,1,0.06456617265939713,1|15|31|10|5|112|48|165,1|5|10|15|31|48|53|65
19624,1,9,6.872785888845101e-05,1|1|51|1|2|1|1|8,1|1|1|1|1|1|1|1
19625,3,1,0.0017541964771226048,3|57|78|7|13|53|87|10,1|3|7|10|13|14|15|21
19626,2,1,0.22075790166854858,89|134|1|100|43|143|24|54,1|24|33|42|43|54|75|89
19627,1,7,0.06850024312734604,1|64|1|59|1|1|12|32,1|1|1|1|1|1|1|9
19628,1,47,0.026010995730757713,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19629,2,1,0.19307266175746918,25|1|19|35|27|22|34|37,1|19|22|25|27|34|35|37
19630,1,1,0.28089022636413574,1|183|99|40|65|114|172|79,1|40|65|70|79|84|99|104
19631,1,13,0.09438570588827133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19632,1,22,0.03852638602256775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19633,1,40,0.03978557884693146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19634,1,3,0.07866448163986206,1|1|61|38|1|139|99|56,1|1|1|6|38|39|56|57
19635,1,1,0.16292235255241394,1|34|79|18|33|137|105|153,1|18|33|34|63|79|105|107
19636,1,6,0.10084721446037292,1|1|1|13|1|1|1|11,1|1|1|1|1|1|11|13
19637,1,28,0.035808831453323364,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19638,1,1,0.18477793037891388,1|134|20|43|74|188|52|178,1|20|43|52|55|74|134|142
19639,2,1,0.09373225271701813,48|116|8|77|129|67|1|87,1|8|28|44|46|47|48|54
19640,2,1,0.10269488394260406,17|130|1|140|45|12|162|147,1|12|17|45|59|106|118|129
19641,1,41,0.031042175367474556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19642,1,24,0.008901656605303288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19643,1,14,0.0678652822971344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19644,2,1,0.12622354924678802,23|87|1|40|115|79|82|15,1|15|23|40|41|46|54|68
19645,1,1,0.04793931916356087,1|62|7|95|16|57|136|156,1|7|16|57|62|73|92|95
19646,2,1,0.18413768708705902,26|1|22|119|182|77|313|210,1|22|26|77|99|102|119|124
19647,1,2,0.04173963516950607,1|1|5|6|98|83|49|52,1|1|5|6|49|52|64|66
19648,1,39,0.06270824372768402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19649,2,1,0.0038148716557770967,2|35|121|1|63|168|110|262,1|2|35|54|63|77|110|119
19650,2,1,0.1488017737865448,69|137|83|1|116|212|133|66,1|14|16|40|64|66|69|70
19651,1,20,0.11142055690288544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19652,2,1,0.19231769442558289,53|21|138|1|134|162|97|270,1|21|46|53|58|90|97|105
19653,1,55,0.10920686274766922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19654,2,1,0.03834142908453941,7|78|31|11|25|111|1|3,1|3|7|11|25|31|33|42
19655,2,1,0.1514631062746048,41|85|59|15|91|1|50|68,1|15|29|41|43|50|59|68
19656,1,1,0.05490611866116524,1|54|7|24|71|91|76|127,1|7|24|32|54|71|76|90
19657,1,42,0.1348881870508194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19658,1,50,0.022968707606196404,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19659,1,1,0.22917568683624268,1|114|82|67|166|104|78|258,1|28|67|77|78|80|82|103
19660,1,39,0.1007753238081932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19661,2,1,0.17053192853927612,92|61|25|1|21|50|83|46,1|21|25|29|46|50|56|61
19662,1,11,0.01913817785680294,1|1|1|1|13|2|1|4,1|1|1|1|1|1|1|1
19663,1,21,0.035235729068517685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19664,1,1,0.23134443163871765,1|30|80|83|117|282|141|97,1|30|32|35|58|61|78|80
19665,1,21,0.03220085799694061,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19666,1,6,0.04015108197927475,1|1|1|16|5|1|6|31,1|1|1|1|1|1|5|6
19667,3,1,0.06195111572742462,9|48|44|119|125|20|25|270,1|9|10|20|25|43|44|48
19668,2,1,0.39541342854499817,84|1|193|129|63|126|111|88,1|63|69|76|84|88|91|111
19669,1,2,0.10161591321229935,1|13|73|50|1|17|124|150,1|1|13|17|38|47|50|51
19670,1,7,0.03194833919405937,1|68|1|1|1|1|3|15,1|1|1|1|1|1|1|3
19671,1,19,0.022581009194254875,1|1|1|1|1|1|65|1,1|1|1|1|1|1|1|1
19672,2,1,0.21158605813980103,146|90|98|1|112|132|312|97,1|38|62|73|88|89|90|97
19673,3,1,0.03498826548457146,20|86|22|107|5|71|87|287,1|5|20|22|32|34|57|71
19674,1,19,0.005880909971892834,1|1|1|1|118|1|1|1,1|1|1|1|1|1|1|1
19675,1,51,0.03814142197370529,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19676,1,7,0.04737354815006256,1|1|1|189|25|113|42|9,1|1|1|1|1|1|1|9
19677,1,23,0.004136159550398588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19678,3,1,0.02101363055408001,110|48|4|162|138|137|51|53,1|4|14|48|51|53|54|68
19679,2,9,0.047002147883176804,8|1|1|1|1|1|1|30,1|1|1|1|1|1|1|1
19680,2,3,0.132620170712471,17|1|9|1|68|74|29|90,1|1|1|9|15|17|29|45
19681,2,2,0.19235213100910187,18|22|1|14|48|58|91|1,1|1|14|16|18|22|25|31
19682,1,42,0.0813317596912384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19683,2,1,0.009267645888030529,3|40|21|1|78|133|37|73,1|3|21|30|37|40|49|51
19684,1,45,0.0006697647622786462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19685,2,1,0.09412460029125214,36|41|1|50|7|129|71|187,1|7|36|41|50|55|65|71
19686,1,1,0.5421947240829468,1|98|125|165|64|75|143|175,1|56|64|75|97|98|101|117
19687,2,1,0.17329919338226318,26|1|80|32|47|63|54|57,1|11|24|26|32|32|33|47
19688,1,1,4.738235293189064e-05,1|8|124|48|2|44|190|36,1|2|8|13|29|36|44|48
19689,1,8,0.061294469982385635,1|1|18|47|1|9|28|20,1|1|1|1|1|1|1|1
19690,2,1,0.04879840835928917,3|65|1|16|52|56|116|84,1|3|16|23|42|43|49|52
19691,2,1,0.06675433367490768,39|40|5|1|37|33|74|147,1|5|12|33|37|39|40|74
19692,1,1,0.34557634592056274,1|41|182|121|211|72|102|38,1|38|41|72|75|98|102|106
19693,1,16,0.06743334233760834,1|1|1|1|531|1|1|57,1|1|1|1|1|1|1|1
19694,1,1,0.14831426739692688,1|14|71|85|46|82|187|140,1|14|46|68|70|71|82|85
19695,2,1,0.161593958735466,30|45|26|21|1|129|79|145,1|17|21|26|30|45|76|79
19696,2,1,0.19270820915699005,32|25|1|23|18|49|34|114,1|17|18|23|25|32|34|49
19697,1,1,0.15213394165039062,1|37|13|62|83|94|77|33,1|13|27|33|37|39|48|62
19698,1,1,0.017326878383755684,1|24|78|2|53|55|71|80,1|2|24|53|55|66|71|78
19699,1,5,0.04587719962000847,1|1|1|4|1|138|46|26,1|1|1|1|1|4|26|28
19700,1,9,0.07218887656927109,1|1|1|1|1|1|30|35,1|1|1|1|1|1|1|1
19701,1,22,0.02944021485745907,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19702,2,1,0.05449679493904114,5|85|10|112|1|44|45|19,1|5|10|19|40|44|45|69
19703,1,16,0.12088169157505035,1|1|14|1|1|1|1|1,1|1|1|1|1|1|1|1
19704,1,7,0.0463838167488575,1|1|13|1|12|27|37|1,1|1|1|1|1|1|1|7
19705,1,5,0.06847584992647171,1|1|29|1|14|119|137|64,1|1|1|1|1|11|14|29
19706,1,1,0.1858769953250885,1|33|212|22|25|140|60|28,1|22|25|28|33|58|60|72
19707,2,8,0.005480879917740822,18|36|1|1|3|124|1|1,1|1|1|1|1|1|1|1
19708,2,1,0.2890286445617676,40|39|52|1|207|158|200|132,1|39|40|52|90|132|144|156
19709,1,4,0.238095223903656,1|1|1|1|255|30|235|239,1|1|1|1|30|30|30|30
19710,1,8,0.00011543530854396522,1|20|1|1|1|15|2|1,1|1|1|1|1|1|1|1
19711,3,1,0.034675102680921555,8|38|42|41|4|49|23|10,1|4|8|10|17|21|23|38
19712,2,1,0.42991942167282104,33|1|77|175|80|57|133|80,1|33|35|47|57|62|77|80
19713,1,1,0.3379214107990265,1|243|104|27|51|98|205|103,1|20|27|51|59|81|88|92
19714,1,14,0.015225556679069996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19715,1,3,0.2693852186203003,1|14|32|1|1|32|23|52,1|1|1|14|23|32|32|37
19716,1,2,0.3430576026439667,1|21|79|126|1|22|155|87,1|1|21|22|36|53|70|79
19717,1,2,0.10014500468969345,1|49|8|1|56|19|245|94,1|1|5|7|8|10|19|39
19718,1,1,0.09708750993013382,1|43|4|17|85|25|15|16,1|4|15|16|17|25|26|31
19719,2,1,0.11583921313285828,197|34|6|9|65|1|125|28,1|6|9|24|28|34|41|63
19720,2,1,0.26863861083984375,42|140|205|74|1|219|76|35,1|35|42|52|74|75|76|81
19721,3,1,0.11721517890691757,264|16|139|66|48|306|67|138,1|16|29|48|61|66|67|71
19722,1,1,0.07023248821496964,1|55|43|25|18|46|80|10,1|10|18|25|26|34|43|44
19723,1,37,0.018370341509580612,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19724,1,1,0.27636924386024475,1|53|113|135|83|50|47|204,1|36|47|50|53|59|65|78
19725,3,1,0.007489864714443684,3|109|2|265|49|154|239|275,1|2|3|20|31|49|54|85
19726,1,2,0.014247378334403038,1|125|7|6|51|70|77|166,1|1|4|6|7|13|15|24
19727,2,1,0.1562991440296173,39|87|129|208|1|28|108|23,1|22|23|28|39|45|79|87
19728,1,17,0.0005356327164918184,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
19729,1,50,0.033650029450654984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19730,1,1,0.12517061829566956,1|43|60|81|111|37|42|15,1|15|37|38|42|43|60|81
19731,1,1,0.043794456869363785,1|8|108|68|51|95|53|79,1|8|18|28|45|50|51|53
19732,1,1,0.07540545612573624,1|54|11|49|58|145|41|26,1|11|26|29|40|41|49|54
19733,2,1,0.12399548292160034,61|32|109|39|1|115|17|110,1|14|17|19|22|23|32|39
19734,1,59,0.04795176535844803,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19735,2,1,0.043050363659858704,31|7|104|1|143|47|237|206,1|7|31|47|63|64|84|103
19736,2,1,0.06599303334951401,31|1|84|170|26|138|18|21,1|8|16|18|21|26|31|32
19737,2,1,0.12715215981006622,38|101|10|1|24|109|40|13,1|10|13|24|38|40|49|53
19738,1,1,0.05192841216921806,1|103|4|20|56|61|87|93,1|4|20|28|29|36|56|57
19739,1,62,0.006819962989538908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19740,2,1,0.3212726414203644,35|50|55|1|92|67|339|218,1|35|50|55|66|67|92|99
19741,3,1,0.2501659393310547,39|177|136|111|190|153|230|116,1|25|30|39|41|46|52|58
19742,2,1,0.11706117540597916,12|9|42|117|1|22|102|14,1|9|12|14|17|19|22|23
19743,1,12,0.1333354413509369,1|1|1|94|1|1|1|1,1|1|1|1|1|1|1|1
19744,3,1,0.14527851343154907,117|59|44|69|31|150|178|186,1|31|44|59|69|108|113|117
19745,1,35,0.039705391973257065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19746,2,1,0.23443523049354553,46|1|104|193|189|170|183|95,1|46|95|104|112|145|155|170
19747,1,36,0.012963946908712387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19748,2,1,0.14920645952224731,67|66|57|1|47|148|32|149,1|32|47|57|66|67|82|93
19749,1,27,0.048120733350515366,1|1|1|53|1|1|1|1,1|1|1|1|1|1|1|1
19750,1,11,0.024715684354305267,1|1|1|1|1|5|35|1,1|1|1|1|1|1|1|1
19751,1,23,0.04496479779481888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19752,1,11,0.04174406826496124,1|1|1|16|91|1|1|1,1|1|1|1|1|1|1|1
19753,1,34,0.06984897702932358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19754,2,1,0.006120210979133844,21|12|30|1|74|49|44|27,1|2|12|21|27|30|44|49
19755,1,1,0.07230531424283981,1|45|60|15|29|52|148|171,1|15|29|45|52|55|60|61
19756,1,7,0.01504345890134573,1|1|6|11|17|20|1|40,1|1|1|1|1|1|1|3
19757,1,44,0.017824776470661163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19758,2,1,0.12188759446144104,48|98|1|115|193|34|101|23,1|23|34|48|94|96|98|101
19759,2,1,0.020672952756285667,78|135|62|90|1|22|7|223,1|7|22|37|39|42|47|57
19760,1,1,0.28008559346199036,1|57|68|70|79|107|114|117,1|30|53|57|65|68|70|79
19761,1,40,0.003732989775016904,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19762,1,1,0.271798312664032,1|118|28|98|42|129|89|328,1|28|42|89|90|92|98|102
19763,1,14,0.011976943351328373,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
19764,1,2,0.10701756924390793,1|1|32|87|24|31|103|13,1|1|11|13|18|24|31|31
19765,1,1,0.03647121414542198,1|45|34|4|59|64|55|83,1|4|19|34|43|45|51|55
19766,1,63,0.07043389976024628,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19767,1,47,0.09774022549390793,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19768,1,6,0.03342113271355629,1|1|1|1|11|42|1|3,1|1|1|1|1|1|3|11
19769,2,1,0.04296138137578964,16|22|1|103|14|15|5|68,1|5|14|15|16|18|22|25
19770,1,1,0.17874078452587128,1|17|125|87|59|51|53|58,1|17|39|44|51|53|58|59
19771,1,9,0.0167477335780859,1|1|1|1|30|1|1|4,1|1|1|1|1|1|1|1
19772,2,1,0.37719178199768066,50|1|89|98|75|86|154|131,1|50|75|86|89|98|131|154
19773,2,1,0.1826157420873642,83|24|28|66|56|19|1|26,1|19|24|26|28|56|66|71
19774,2,1,0.051718514412641525,54|99|82|21|13|1|6|93,1|6|13|21|43|45|54|57
19775,1,55,0.08016932010650635,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19776,1,68,0.23343874514102936,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19777,1,43,0.03638250753283501,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19778,1,13,0.02732188068330288,1|1|1|1|1|1|14|60,1|1|1|1|1|1|1|1
19779,1,32,0.00014113308861851692,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19780,1,35,0.007709920406341553,1|1|1|1|1|61|1|1,1|1|1|1|1|1|1|1
19781,2,1,0.05737329646945,10|82|38|51|42|44|94|1,1|10|38|42|44|51|74|80
19782,2,1,0.15889494121074677,71|100|1|31|34|19|45|65,1|19|31|34|45|63|65|70
19783,2,1,0.07517429441213608,22|53|13|1|201|28|90|96,1|13|22|23|24|28|53|69
19784,1,1,0.3803839385509491,1|62|122|99|64|128|216|192,1|62|64|78|87|99|112|114
19785,2,1,0.01526323426514864,24|2|4|1|125|149|59|151,1|2|4|24|36|44|59|74
19786,2,5,0.05034900829195976,85|1|65|1|1|1|42|5,1|1|1|1|1|5|10|15
19787,1,39,0.05165115371346474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19788,2,2,0.02634577266871929,35|39|1|27|89|17|1|11,1|1|3|11|12|17|27|35
19789,2,4,0.08871044963598251,8|1|90|132|16|1|1|31,1|1|1|1|8|16|31|45
19790,1,70,0.2493325024843216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19791,2,1,0.07512953132390976,84|1|103|18|105|88|32|46,1|7|18|20|32|33|46|61
19792,1,1,0.12981751561164856,1|250|14|442|305|157|328|355,1|14|42|58|91|113|120|157
19793,1,1,0.11805561929941177,1|10|12|41|21|46|127|82,1|10|12|21|32|33|41|45
19794,2,1,0.05349065363407135,4|19|55|78|1|30|105|128,1|4|19|30|55|60|78|79
19795,2,1,0.1744297742843628,61|23|50|1|39|103|47|90,1|23|37|39|47|48|50|51
19796,1,41,0.002589025069028139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19797,1,2,0.14539407193660736,1|29|16|27|100|24|18|101,1|1|16|18|24|27|29|38
19798,1,1,0.271443247795105,1|35|34|121|112|75|81|68,1|34|35|66|68|75|81|84
19799,1,3,0.061303745955228806,1|1|13|1|28|6|36|72,1|1|1|6|13|28|31|36
19800,1,1,0.18986359238624573,1|29|113|35|11|99|92|261,1|9|11|21|22|29|35|38
19801,1,1,0.3537231981754303,1|48|34|214|213|20|59|23,1|20|23|27|34|46|48|59
19802,1,10,0.043698884546756744,1|1|1|1|1|1|26|1,1|1|1|1|1|1|1|1
19803,2,1,0.06758096814155579,105|4|1|33|78|114|25|43,1|4|14|25|31|33|39|42
19804,2,1,0.10770797729492188,6|8|1|47|61|37|53|83,1|6|8|37|47|53|55|61
19805,1,1,0.2819598317146301,1|15|45|16|41|154|28|120,1|15|16|28|40|41|45|49
19806,2,1,0.36694464087486267,24|88|1|141|112|111|100|118,1|24|36|51|60|65|88|96
19807,1,1,0.09141183644533157,1|13|54|5|18|10|109|364,1|5|10|13|18|32|54|56
19808,1,2,0.11675693094730377,1|8|1|35|29|53|19|97,1|1|8|8|19|29|32|35
19809,2,1,0.04631936922669411,5|1|43|63|16|215|118|78,1|5|16|43|61|63|65|78
19810,2,1,0.22034867107868195,40|83|34|1|148|57|17|80,1|17|34|40|57|75|80|82
19811,2,1,0.0456206314265728,4|98|103|59|103|1|36|12,1|4|12|20|36|39|41|42
19812,2,1,0.13769806921482086,10|10|134|37|1|44|46|125,1|10|10|25|37|44|46|48
19813,1,14,0.0447906032204628,1|1|1|54|1|1|1|1,1|1|1|1|1|1|1|1
19814,1,59,0.15181945264339447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19815,2,1,0.010011511854827404,31|27|1|9|101|87|138|115,1|2|6|7|9|21|27|30
19816,1,2,0.21702967584133148,1|1|16|83|24|36|93|48,1|1|16|24|36|48|83|85
19817,2,1,0.1487015336751938,9|1|18|87|63|66|108|21,1|9|18|21|32|39|53|63
19818,2,1,0.0954204723238945,25|23|10|5|29|1|114|52,1|5|10|11|23|25|29|37
19819,1,1,0.008670252747833729,1|13|14|8|2|49|6|15,1|2|6|7|8|13|14|15
19820,2,1,0.2879769504070282,167|64|76|1|41|47|253|72,1|22|41|47|57|64|72|76
19821,1,2,0.08949247747659683,1|68|92|61|17|1|34|28,1|1|4|12|17|27|28|30
19822,1,2,0.26600751280784607,1|127|38|70|44|20|111|1,1|1|19|20|38|40|43|44
19823,1,77,0.025705059990286827,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19824,3,1,0.0857916995882988,39|120|78|54|57|285|113|44,1|8|39|44|54|57|65|69
19825,2,1,0.20255228877067566,155|67|1|80|45|38|128|25,1|25|38|45|67|80|81|109
19826,1,32,0.1913473904132843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19827,2,1,0.08102108538150787,19|1|83|161|49|291|6|110,1|6|19|46|49|83|89|94
19828,1,15,0.09916011989116669,1|1|1|1|1|1|13|68,1|1|1|1|1|1|1|1
19829,2,1,0.048613041639328,2|1|217|95|136|40|5|10,1|2|5|10|40|85|91|91
19830,1,14,0.049432504922151566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19831,1,9,0.04877083748579025,1|28|1|37|1|1|1|17,1|1|1|1|1|1|1|1
19832,2,1,0.15364326536655426,26|59|33|63|51|1|128|65,1|26|33|51|59|63|65|68
19833,1,9,0.0911494642496109,1|62|1|45|15|1|1|1,1|1|1|1|1|1|1|1
19834,1,18,0.05460892617702484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19835,1,21,0.024714672937989235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19836,1,4,0.06349975615739822,1|1|85|1|17|1|9|195,1|1|1|1|9|11|17|32
19837,1,39,0.0002512454811949283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19838,2,1,0.027885396033525467,280|246|1|221|170|49|268|287,1|5|7|23|37|49|71|152
19839,1,1,0.07539927214384079,1|22|164|188|148|116|10|80,1|10|10|22|35|80|108|112
19840,2,1,0.0840243250131607,12|1|103|89|19|118|75|15,1|12|15|19|20|27|42|59
19841,2,1,0.08708392083644867,37|50|37|1|54|156|88|13,1|13|37|37|44|50|54|57
19842,2,15,0.0001453541190130636,6|1|1|1|43|6|1|23,1|1|1|1|1|1|1|1
19843,1,58,0.005225864704698324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19844,1,14,0.00012809073086827993,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19845,1,1,0.3045204281806946,1|126|30|205|217|131|254|133,1|30|108|111|124|126|131|133
19846,2,1,0.05398336425423622,69|79|145|1|9|56|84|151,1|9|24|34|39|49|53|56
19847,2,1,0.0051328628323972225,45|25|1|96|47|35|82|48,1|4|22|25|29|32|35|45
19848,3,1,0.07781411707401276,11|63|114|37|106|62|191|130,1|11|36|37|57|62|63|70
19849,1,10,0.0016886607045307755,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
19850,1,56,0.02223852090537548,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19851,1,21,0.007435903884470463,1|1|1|1|22|1|1|1,1|1|1|1|1|1|1|1
19852,3,1,0.0058877174742519855,86|77|46|88|69|65|128|129,1|3|10|16|20|21|26|29
19853,2,11,0.016215937212109566,19|1|1|1|27|1|17|1,1|1|1|1|1|1|1|1
19854,1,1,0.24655161798000336,1|140|194|25|289|51|85|142,1|25|31|32|51|53|58|72
19855,3,1,0.3550474941730499,48|184|165|66|186|119|200|64,1|38|41|43|47|48|61|64
19856,2,1,0.2663240134716034,51|1|85|67|46|30|198|34,1|30|32|34|45|46|51|59
19857,1,58,0.002622561529278755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19858,2,1,0.19518859684467316,57|43|24|48|111|70|1|52,1|24|43|48|48|52|56|57
19859,1,38,0.001522138132713735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19860,1,45,0.010865392163395882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19861,2,1,0.19783613085746765,110|1|39|89|28|164|26|168,1|26|28|39|62|78|79|89
19862,1,9,0.1294538527727127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19863,2,1,0.06251435726881027,12|8|102|112|22|204|179|1,1|8|12|22|66|68|98|102
19864,1,8,0.10169743746519089,1|54|1|1|26|1|1|6,1|1|1|1|1|1|1|1
19865,1,19,0.055685557425022125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19866,2,1,0.4320518672466278,242|79|1|176|142|241|186|239,1|66|79|96|116|136|142|156
19867,1,1,0.13867239654064178,1|9|43|42|111|180|226|104,1|9|42|43|101|103|104|111
19868,2,1,0.3416081666946411,47|71|89|1|143|81|93|112,1|47|55|68|71|74|80|80
19869,1,3,0.03439591825008392,1|17|2|63|21|50|18|10,1|1|1|2|3|7|10|17
19870,3,1,0.12120876461267471,52|8|118|16|65|91|87|108,1|8|12|13|14|15|16|20
