sample_idx,sample_type,tied_best_scores,first_margin
18860,2,1,0.5163390636444092
18861,2,1,0.4132438600063324
18862,2,1,0.4515592157840729
18863,1,1,0.3610466420650482
18864,2,1,0.4460659921169281
18865,2,1,0.31423938274383545
18866,2,1,0.5124298930168152
18867,1,2,0.32632964849472046
18868,2,1,0.026877213269472122
18869,1,1,0.8342080116271973
18870,1,4,0.7646878957748413
18871,2,1,0.6423261165618896
18872,1,1,0.805886447429657
18873,1,2,0.6016132831573486
18874,1,1,0.9665607213973999
18875,2,1,0.029428569599986076
18876,1,1,0.22941040992736816
18877,1,1,0.5040677785873413
18878,2,1,0.8718670010566711
18879,1,1,0.4582812190055847
18880,2,1,0.4090707004070282
18881,1,2,0.4480595886707306
18882,1,1,0.45007723569869995
18883,1,1,0.9999997615814209
18884,1,5,0.9999969005584717
18885,1,1,0.6207549571990967
18886,1,1,0.9999988079071045
18887,2,3,0.20637574791908264
18888,1,3,0.29765090346336365
18889,1,1,0.7952645421028137
18890,1,1,0.8506319522857666
18891,1,1,0.2488495260477066
18892,1,1,0.42374491691589355
18893,1,1,0.8198646903038025
18894,2,1,0.6274928450584412
18895,1,1,0.6655053496360779
18896,2,1,0.3171895146369934
18897,1,1,0.9376509189605713
18898,1,1,0.9789630770683289
18899,1,1,0.7946923971176147
18900,1,1,0.5391068458557129
18901,1,2,0.4846545457839966
18902,1,1,0.9858997464179993
18903,1,1,0.9999997019767761
18904,1,1,0.9999889731407166
18905,1,1,0.6491387486457825
18906,1,1,0.2840367257595062
18907,1,1,0.9999887347221375
18908,2,1,0.7636216282844543
18909,1,1,0.03340742364525795
18910,1,4,0.7295641899108887
18911,1,1,0.915008544921875
18912,1,2,0.023437604308128357
18913,1,1,0.37813881039619446
18914,1,1,0.7298814058303833
18915,1,1,0.9999991059303284
18916,1,1,0.1354411244392395
18917,1,1,0.7568910717964172
18918,2,1,0.46276426315307617
18919,1,1,0.9999995827674866
18920,1,1,0.9999982118606567
18921,2,1,0.7499971389770508
18922,1,1,0.6876747012138367
18923,1,1,0.5242896676063538
18924,1,3,0.999999463558197
18925,2,1,0.3629266619682312
18926,2,1,0.10429558902978897
18927,1,1,0.9999997019767761
18928,1,1,0.9999997019767761
18929,1,1,0.717940628528595
18930,2,1,0.8469720482826233
18931,1,1,0.2310437560081482
18932,1,1,0.7918545603752136
18933,1,1,0.9491293430328369
18934,1,1,0.9999991059303284
18935,2,1,0.3628176152706146
18936,1,1,0.9999997019767761
18937,1,2,0.9999979734420776
18938,1,1,0.41655078530311584
18939,1,1,0.6249092817306519
18940,2,1,0.4754818081855774
18941,1,1,0.6536327600479126
18942,1,1,0.8428566455841064
18943,1,1,0.47103428840637207
18944,1,2,0.5282843708992004
18945,1,2,0.16410429775714874
18946,2,1,0.6322672367095947
18947,1,1,0.8543745279312134
18948,1,1,0.2484463006258011
18949,2,1,0.5329315066337585
18950,2,1,0.2741187512874603
18951,1,4,0.9999904632568359
18952,2,1,0.4937707781791687
18953,1,1,0.6437459588050842
18954,1,1,0.9999978542327881
18955,2,1,0.5175548195838928
18956,1,3,0.30854201316833496
18957,2,1,0.37340182065963745
18958,2,1,0.29645511507987976
18959,1,1,0.9999988675117493
18960,1,1,0.9999983906745911
18961,1,1,0.7827146053314209
18962,1,1,0.9999997615814209
18963,1,1,0.9999997615814209
18964,1,1,0.83882737159729
18965,1,1,0.6219210624694824
18966,1,1,0.27861905097961426
18967,1,1,0.3879792392253876
18968,1,1,0.6754913926124573
18969,1,1,0.43932315707206726
18970,1,1,0.7024033665657043
18971,1,1,0.5813467502593994
18972,2,1,0.3341212272644043
18973,1,1,0.015205834060907364
18974,1,1,0.879511833190918
18975,1,1,0.4007888734340668
18976,2,1,0.10753262788057327
18977,1,1,0.3528924584388733
18978,1,1,0.17068983614444733
18979,1,1,0.7722784280776978
18980,1,1,0.999987781047821
18981,1,3,0.06144821643829346
18982,1,1,0.6759178042411804
18983,1,1,0.6472717523574829
18984,1,1,0.5190379619598389
18985,2,1,0.28023427724838257
18986,1,3,0.35956698656082153
18987,1,1,0.9999845027923584
18988,1,1,0.11370659619569778
18989,1,1,0.2190808653831482
18990,1,1,0.810728907585144
18991,1,1,0.8966789245605469
18992,1,1,0.9544719457626343
18993,2,1,0.4847943186759949
18994,1,1,0.5918232798576355
18995,2,1,0.7152472734451294
18996,1,1,0.5151217579841614
18997,2,1,0.47237536311149597
18998,2,1,0.3255774676799774
18999,2,1,0.7811295986175537
19000,2,2,0.08310870826244354
19001,2,1,0.04796323925256729
19002,1,1,0.9999993443489075
19003,1,1,0.17326349020004272
19004,1,1,0.4237808287143707
19005,1,5,0.8196316957473755
19006,1,1,0.7180442214012146
19007,2,1,0.07313846796751022
19008,2,1,0.7195441126823425
19009,1,2,0.9999996423721313
19010,1,3,0.8356829285621643
19011,1,2,0.1483246386051178
19012,2,2,0.5293651223182678
19013,1,1,0.21266232430934906
19014,1,1,0.9729948043823242
19015,1,1,0.6749307513237
19016,1,1,0.8453296422958374
19017,1,1,0.1131918653845787
19018,2,1,0.21972012519836426
19019,1,1,0.11501305550336838
19020,1,1,0.9999991655349731
19021,1,1,0.6161119341850281
19022,1,1,0.6673970818519592
19023,1,1,0.8395968675613403
19024,1,1,0.9999986886978149
19025,1,1,0.7069603204727173
19026,1,1,0.9999455809593201
19027,1,1,0.9999783635139465
19028,1,1,0.9999838471412659
19029,1,1,0.9999884963035583
19030,1,1,0.999999463558197
19031,1,3,0.5320514440536499
19032,2,1,0.5542834401130676
19033,1,1,0.9999858736991882
19034,1,1,0.9999986290931702
19035,1,1,0.9502834677696228
19036,1,1,0.9766591191291809
19037,2,1,0.6500742435455322
19038,1,1,0.9340303540229797
19039,2,1,0.5344551205635071
19040,1,1,0.6904183626174927
19041,2,1,0.14628911018371582
19042,1,1,0.9999986886978149
19043,1,1,0.9999994039535522
19044,1,1,0.8108258247375488
19045,1,1,0.9999958276748657
19046,1,1,0.7042803764343262
19047,1,1,0.7536003589630127
19048,2,1,0.6327340602874756
19049,1,1,0.9999992251396179
19050,1,1,0.9999998807907104
19051,2,1,0.32862263917922974
19052,1,1,0.5412234663963318
19053,1,1,0.9791167974472046
19054,1,2,0.7523622512817383
19055,1,4,0.9992877840995789
19056,1,2,0.10598032176494598
19057,2,1,0.44508445262908936
19058,1,1,0.06486602872610092
19059,2,1,0.630110502243042
19060,1,1,0.759601891040802
19061,1,1,0.6553764939308167
19062,1,1,0.9999997019767761
19063,1,1,0.30483293533325195
19064,1,1,0.8896419405937195
19065,1,1,0.5046821236610413
19066,2,1,0.8949245810508728
19067,1,1,0.0137276416644454
19068,1,1,0.8787752985954285
19069,1,1,0.5716900825500488
19070,1,1,0.8543756008148193
19071,1,1,0.7170441746711731
19072,2,1,0.27847713232040405
19073,2,1,0.6593362092971802
19074,2,1,0.8487626910209656
19075,1,1,0.999994158744812
19076,1,1,0.9999877214431763
19077,1,1,0.9999254941940308
19078,1,1,0.9999931454658508
19079,2,1,0.6850531101226807
19080,1,1,0.9608936309814453
19081,2,1,0.4101347029209137
19082,2,1,0.018550919368863106
19083,2,1,0.4536060094833374
19084,2,1,0.5729027390480042
19085,1,1,0.2789444029331207
19086,2,1,0.19981394708156586
19087,1,1,0.8300524950027466
19088,2,2,0.48707857728004456
19089,1,1,0.723729133605957
19090,2,1,0.428184449672699
19091,1,1,0.6756401658058167
19092,1,1,0.2707785665988922
19093,2,2,0.4363781809806824
19094,1,1,0.08190439641475677
19095,1,1,0.9999984502792358
19096,2,1,0.5526625514030457
19097,2,1,0.357840359210968
19098,1,1,0.3873097896575928
19099,2,1,0.5601126551628113
19100,1,6,0.9666226506233215
19101,1,1,0.24832162261009216
19102,2,6,0.36613035202026367
19103,1,1,0.5548291802406311
19104,1,3,0.11950020492076874
19105,1,1,0.7208108901977539
19106,1,1,0.9999983906745911
19107,1,1,0.999988317489624
19108,1,1,0.42952048778533936
19109,1,1,0.5132260322570801
19110,1,1,0.18916377425193787
19111,1,1,0.993310272693634
19112,1,3,0.02012723498046398
19113,2,1,0.4058517515659332
19114,1,1,0.9918965697288513
19115,1,1,0.4678329825401306
19116,1,1,0.9999998211860657
19117,1,1,0.9777407646179199
19118,2,1,0.7983611822128296
19119,2,1,0.621176540851593
19120,1,1,0.9999998807907104
19121,1,1,0.5051885843276978
19122,1,1,0.9970057010650635
19123,2,1,0.8497316837310791
19124,2,1,0.42926540970802307
19125,1,1,0.9292868375778198
19126,1,1,0.5554340481758118
19127,1,1,0.7719437479972839
19128,1,1,0.12329422682523727
19129,1,1,0.9999998211860657
19130,2,1,0.5831007361412048
19131,2,1,0.13123589754104614
19132,1,2,0.7112132906913757
19133,2,1,0.745734691619873
19134,1,1,0.4380071759223938
19135,1,1,0.7542979717254639
19136,2,1,0.17990462481975555
19137,1,1,0.9999949336051941
19138,2,1,0.4537612497806549
19139,1,1,0.5782510042190552
19140,1,1,0.8492247462272644
19141,1,1,0.5212170481681824
19142,1,1,0.49209606647491455
19143,1,1,0.8634037971496582
19144,1,1,0.9839334487915039
19145,1,1,0.5880630612373352
19146,1,1,0.021705657243728638
19147,1,1,0.7867557406425476
19148,2,1,0.8908979296684265
19149,1,1,0.9828156232833862
19150,2,1,0.7551935315132141
19151,2,1,0.2276606559753418
19152,1,1,0.9826710224151611
19153,1,1,0.15714599192142487
19154,1,1,0.9261263012886047
19155,1,1,0.8176876902580261
19156,2,1,0.5366356372833252
19157,2,1,0.5754787921905518
19158,2,1,0.1589377373456955
19159,1,1,0.1949380785226822
19160,1,1,0.9999983906745911
19161,2,1,0.23366869986057281
19162,1,1,0.999997615814209
19163,1,1,0.3662552237510681
19164,2,1,0.0017724506324157119
19165,1,3,0.9999828934669495
19166,1,1,0.21750777959823608
19167,1,1,0.9121150374412537
19168,2,1,0.44353044033050537
19169,1,1,0.9999992847442627
19170,1,1,0.5522249937057495
19171,2,1,0.3448107838630676
19172,1,2,0.3573912978172302
19173,2,1,0.6249673962593079
19174,1,1,0.7918962836265564
19175,1,2,0.2948185205459595
19176,1,1,0.40513893961906433
19177,2,1,0.3281201124191284
19178,1,1,0.7201958298683167
19179,1,1,0.5116878747940063
19180,1,2,0.9999940991401672
19181,1,1,0.9999960660934448
19182,1,1,0.09882248193025589
19183,1,1,0.6001434922218323
19184,1,1,0.5556773543357849
19185,1,1,0.5154054164886475
19186,1,1,0.7179545164108276
19187,2,1,0.8094133138656616
19188,2,1,0.20543518662452698
19189,1,1,0.986009418964386
19190,1,1,0.5462526679039001
19191,2,1,0.2097923457622528
19192,1,6,0.9999934434890747
19193,1,1,0.5980899930000305
19194,1,1,0.9999980330467224
19195,1,1,0.9999985098838806
19196,1,1,0.8747757077217102
19197,1,2,0.9999982714653015
19198,1,5,0.9999980926513672
19199,1,5,0.9999995231628418
19200,1,1,0.9999990463256836
19201,2,1,0.2720833122730255
19202,2,1,0.43463316559791565
19203,1,1,0.9392334222793579
19204,2,1,0.6510204076766968
19205,1,1,0.9999960660934448
19206,1,1,0.999999463558197
19207,1,1,0.9117091298103333
19208,1,1,0.9344717860221863
19209,1,1,0.7935462594032288
19210,1,1,0.7977184057235718
19211,1,1,0.7051898241043091
19212,1,1,0.4894271790981293
19213,1,1,0.9741642475128174
19214,1,1,0.33089300990104675
19215,1,2,0.2839479148387909
19216,1,1,0.9999746084213257
19217,1,1,0.9999995827674866
19218,2,1,0.7701960802078247
19219,2,1,0.0025188347790390253
19220,1,1,0.997687816619873
19221,1,1,0.48971793055534363
19222,1,1,0.9999998807907104
19223,1,1,0.9999996423721313
19224,1,1,0.999630868434906
19225,1,1,0.9999996423721313
19226,1,1,0.6496216654777527
19227,1,1,0.3876030445098877
19228,1,1,0.8635848760604858
19229,2,1,0.3044460117816925
19230,1,2,0.9387090802192688
19231,1,1,0.9999972581863403
19232,1,1,0.9999943971633911
19233,1,1,0.9999991655349731
19234,1,1,0.9999977946281433
19235,1,1,0.9999974966049194
19236,1,1,0.8942295908927917
19237,1,1,0.9999983906745911
19238,1,1,0.7512540221214294
19239,1,1,0.999999463558197
19240,1,1,0.9999994039535522
19241,1,1,0.017035620287060738
19242,1,1,0.9999949336051941
19243,1,1,0.9999918341636658
19244,1,1,0.9999591708183289
19245,1,1,0.7308508157730103
19246,1,1,0.9999989867210388
19247,1,1,0.9999998211860657
19248,1,1,0.9999989867210388
19249,1,1,0.9773543477058411
19250,1,3,0.7635324597358704
19251,1,1,0.5454052090644836
19252,1,1,0.6695958375930786
19253,1,1,0.9999862909317017
19254,1,1,0.9999939799308777
19255,1,1,0.7496582269668579
19256,1,1,0.394374281167984
19257,2,1,0.4674367606639862
19258,1,1,0.9704951047897339
19259,1,2,0.7432985901832581
19260,1,1,0.8337082862854004
19261,1,1,0.9967394471168518
19262,1,1,0.5403127670288086
19263,2,1,0.5835661292076111
19264,2,1,0.6635579466819763
19265,2,1,0.6080523729324341
19266,2,1,0.002921823412179947
19267,1,1,0.9911574721336365
19268,1,1,0.8462745547294617
19269,2,1,0.23621299862861633
19270,1,1,0.47564131021499634
19271,1,2,0.3695286214351654
19272,1,1,0.7144734859466553
19273,2,1,0.8403245210647583
19274,1,1,0.8969111442565918
19275,2,1,0.26651230454444885
19276,1,2,0.7098779082298279
19277,1,3,0.5545696020126343
19278,2,1,0.304891437292099
19279,1,1,0.810420572757721
19280,1,1,0.9024497270584106
19281,1,1,0.3252130150794983
19282,1,1,0.4771835505962372
19283,1,1,0.3043954372406006
19284,2,1,0.8043645620346069
19285,2,1,0.3733026087284088
19286,1,1,0.4172634482383728
19287,2,1,0.03743922710418701
19288,1,1,0.9999979734420776
19289,1,1,0.9999968409538269
19290,1,5,0.8789474964141846
19291,1,1,0.028509652242064476
19292,1,1,0.9999991655349731
19293,1,1,0.3563913404941559
19294,1,1,0.9999992847442627
19295,1,1,0.8508256077766418
19296,1,1,0.999992847442627
19297,1,1,0.6737360954284668
19298,1,1,0.9999960064888
19299,1,1,0.9999967217445374
19300,1,1,0.9999970197677612
19301,1,1,0.42755284905433655
19302,2,1,0.262071430683136
19303,2,1,0.3131873309612274
19304,1,1,0.7038952708244324
19305,2,1,0.3509212136268616
19306,2,1,0.5062674283981323
19307,1,2,0.6287612318992615
19308,2,1,0.6277456283569336
19309,1,1,0.29083842039108276
19310,1,1,0.9999990463256836
19311,1,1,0.5503846406936646
19312,2,1,0.39149078726768494
19313,1,1,0.7776066064834595
19314,1,1,0.9999983310699463
19315,1,1,0.9999999403953552
19316,1,1,0.9999998211860657
19317,1,1,0.696532130241394
19318,1,1,0.9999996423721313
19319,1,1,0.05630876123905182
19320,1,1,0.8066972494125366
19321,1,1,0.6582356691360474
19322,1,1,0.22756540775299072
19323,1,1,0.7334131002426147
19324,1,1,0.7865353226661682
19325,1,1,0.04065636545419693
19326,2,1,0.483097642660141
19327,1,1,0.9999974966049194
19328,1,1,0.9999975562095642
19329,1,1,0.43503236770629883
19330,2,1,0.3417103886604309
19331,1,1,0.43738654255867004
19332,1,1,0.3120267391204834
19333,1,1,0.3232170343399048
19334,1,1,0.15326964855194092
19335,1,1,0.5203585624694824
19336,2,1,0.14598806202411652
19337,1,1,0.31542399525642395
19338,1,1,0.3816942274570465
19339,2,1,0.33662450313568115
19340,1,1,0.9098270535469055
19341,2,1,0.758658230304718
19342,2,1,0.10420498251914978
19343,1,1,0.7285898923873901
19344,2,1,0.7695050835609436
19345,1,1,0.35960322618484497
19346,1,1,0.9577471613883972
19347,1,1,0.24365058541297913
19348,1,1,0.9943321943283081
19349,2,1,0.3762127459049225
19350,1,1,0.9999979734420776
19351,2,1,0.7478742599487305
19352,1,3,0.06109527871012688
19353,2,1,0.18679149448871613
19354,1,1,0.8678097724914551
19355,1,1,0.8089210391044617
19356,1,1,0.9470271468162537
19357,1,1,0.9052914977073669
19358,1,1,0.9183456301689148
19359,1,1,0.9999907612800598
19360,1,1,0.9999997615814209
19361,1,1,0.9926075339317322
19362,1,1,0.46303674578666687
19363,1,1,0.33315080404281616
19364,1,1,0.8987324237823486
19365,1,1,0.8341270089149475
19366,2,1,0.41567572951316833
19367,1,1,0.32690951228141785
19368,1,10,0.9185636043548584
19369,1,3,0.8860652446746826
19370,1,3,0.5479922294616699
19371,1,1,0.43712231516838074
19372,1,2,0.6367003917694092
19373,2,1,0.6174576878547668
19374,2,1,0.5728693008422852
19375,2,1,0.15587610006332397
19376,1,1,0.8647477626800537
19377,2,1,0.29618731141090393
19378,1,1,0.3301657736301422
19379,1,1,0.768959641456604
19380,1,1,0.5905002355575562
19381,2,1,0.24405720829963684
19382,2,1,0.17398561537265778
19383,1,1,0.6611126065254211
19384,1,1,0.547518253326416
19385,1,1,0.10904905200004578
19386,1,1,0.34435340762138367
19387,1,1,0.4975312054157257
19388,1,1,0.8978763818740845
19389,1,1,0.9746260643005371
19390,1,1,0.6194642186164856
19391,1,1,0.9999996423721313
19392,2,1,0.47637462615966797
19393,1,1,0.08549698442220688
19394,1,1,0.32396984100341797
19395,1,1,0.7092004418373108
19396,1,1,0.9999940395355225
19397,1,1,0.8970645070075989
19398,1,1,0.3076520562171936
19399,2,1,0.04614714905619621
19400,2,1,0.4233764111995697
19401,1,2,0.6492879390716553
19402,1,2,0.9386845231056213
19403,1,1,0.5022066235542297
19404,1,1,0.619649350643158
19405,1,1,0.04462818056344986
19406,1,1,0.999998927116394
19407,1,1,0.1275743991136551
19408,1,1,0.7274685502052307
19409,2,1,0.2844719886779785
19410,2,1,0.0848739743232727
19411,1,1,0.47090354561805725
19412,2,1,0.4964525103569031
19413,2,1,0.4719994366168976
19414,1,1,0.4893162250518799
19415,1,1,0.9999909400939941
19416,2,1,0.13183526694774628
19417,1,1,0.9994706511497498
19418,1,1,0.9119585752487183
19419,1,1,0.9999989867210388
19420,1,1,0.15175125002861023
19421,2,1,0.006644271779805422
19422,2,1,0.41554000973701477
19423,1,2,0.9999918937683105
19424,2,1,0.10779950022697449
19425,2,1,0.07212439924478531
19426,2,1,0.16323457658290863
19427,2,1,0.06080715358257294
19428,2,1,0.0027310659643262625
19429,1,1,0.9999896287918091
19430,1,1,0.9999960660934448
19431,2,1,0.30925798416137695
19432,1,1,0.8738787174224854
19433,1,1,0.9179204702377319
19434,1,1,0.9999917149543762
19435,1,1,0.9999946355819702
19436,1,1,0.9999271631240845
19437,1,1,0.9999937415122986
19438,1,1,0.1290092170238495
19439,1,3,0.9999980330467224
19440,2,1,0.03928211331367493
19441,1,2,0.4462893605232239
19442,2,1,0.39372512698173523
19443,3,1,0.23708754777908325
19444,2,1,0.5566555857658386
19445,1,1,0.9999967217445374
19446,2,1,0.21034148335456848
19447,1,1,0.9999985694885254
19448,1,1,0.9275990724563599
19449,1,1,0.8005974888801575
19450,1,1,0.5940639972686768
19451,2,1,0.8383779525756836
19452,1,1,0.9999887943267822
19453,2,1,0.52674800157547
19454,1,1,0.3735883831977844
19455,2,1,0.09031416475772858
19456,1,1,0.7398426532745361
19457,1,1,0.3206098675727844
19458,1,1,0.8014872670173645
19459,2,1,0.08600743114948273
19460,1,1,0.999998927116394
19461,2,1,0.5641010999679565
19462,2,1,0.4488299489021301
19463,1,2,0.5393471121788025
19464,2,1,0.34365078806877136
19465,1,1,0.6395881175994873
19466,2,1,0.7078419327735901
19467,2,2,0.6366649866104126
19468,1,1,0.9349717497825623
19469,1,1,0.24706973135471344
19470,2,1,0.17059090733528137
19471,1,1,0.6466513872146606
19472,1,1,0.4828210771083832
19473,1,1,0.14898811280727386
19474,1,1,0.9999993443489075
