sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,2,1,0.2714540362358093
2,2,1,0.042491186410188675
2,2,1,0.28392550349235535
1,1,37,0.030042367056012154
2,1,1,0.5242336392402649
1,1,23,0.02485387958586216
2,1,1,0.13755391538143158
1,1,5,0.05689648538827896
2,2,1,0.05570981651544571
1,1,1,0.3088395893573761
2,2,2,0.19555705785751343
1,2,9,0.06566900759935379
2,1,1,0.056482914835214615
1,1,1,0.4141659140586853
2,2,3,0.028433118015527725
2,2,1,0.20012371242046356
1,1,72,0.12808331847190857
1,1,6,0.012731869705021381
1,1,14,0.04733999818563461
2,2,1,0.1790236383676529
1,1,1,0.35051971673965454
1,1,1,0.02340174838900566
2,2,1,0.021993281319737434
1,1,2,0.10471861809492111
2,2,1,0.048705823719501495
1,1,8,0.017023099586367607
3,3,1,0.04221155866980553
2,1,1,0.2005624771118164
1,2,1,0.0163404680788517
1,1,56,0.03441070020198822
1,1,17,0.004520252346992493
1,2,1,0.18106171488761902
1,1,4,0.007341402117162943
1,1,78,0.9992964863777161
3,3,1,0.015437621623277664
2,2,1,0.007633991073817015
2,2,1,0.15589624643325806
1,1,25,0.013713658787310123
2,2,1,0.07363290339708328
2,2,1,0.1411372870206833
2,2,1,0.2996986508369446
2,2,1,0.18067879974842072
3,3,1,0.10799556225538254
2,2,1,0.03353533893823624
2,2,1,0.25647133588790894
1,1,23,0.07753652334213257
2,2,1,0.13963200151920319
1,2,2,0.004709380213171244
1,2,1,0.016678066924214363
1,1,4,0.03765934333205223
2,2,1,0.18254931271076202
1,1,2,0.09389684349298477
2,2,1,0.14106522500514984
1,1,3,0.02645893767476082
2,2,1,0.025994325056672096
2,2,3,0.04452516883611679
1,1,13,0.06598159670829773
2,2,7,0.011760749854147434
1,1,10,0.02301185391843319
2,2,1,0.12657196819782257
1,1,19,0.03948509693145752
1,1,1,0.15364192426204681
1,1,1,0.25541141629219055
1,1,7,0.02060985378921032
1,1,28,0.0034894405398517847
2,2,1,0.26866602897644043
1,1,4,0.052099406719207764
1,1,11,0.012662943452596664
1,1,4,0.055721741169691086
2,2,1,0.36005884408950806
1,1,82,0.07492396235466003
1,1,1,0.04332972317934036
1,1,68,0.054522790014743805
2,2,1,0.2943761348724365
1,1,1,0.34140583872795105
2,2,1,0.12945379316806793
1,1,62,0.05316675826907158
1,1,40,0.04850451648235321
2,2,1,0.11890257149934769
1,2,5,0.011839013546705246
1,1,21,0.07295338064432144
2,2,1,0.0902155265212059
2,2,1,0.044383104890584946
2,2,1,0.26256585121154785
3,2,1,0.08683301508426666
2,2,1,0.10095727443695068
1,1,1,0.41127097606658936
1,1,1,0.09636911749839783
1,1,44,0.25126558542251587
1,1,45,0.07116760313510895
1,1,21,0.02470546029508114
2,2,2,0.02171890251338482
2,2,1,0.03411867097020149
1,1,18,0.03196866810321808
1,1,24,0.00026251329109072685
1,1,61,0.1874241828918457
1,1,7,0.005992142949253321
1,1,1,0.1901698261499405
1,1,2,0.027324045076966286
1,1,17,0.016705036163330078
1,1,16,0.0001759840379236266
1,1,9,0.00015162414638325572
2,2,1,0.21679894626140594
1,1,1,0.0504273995757103
2,2,1,0.03984759747982025
3,3,1,0.2825080454349518
1,1,51,0.001298345159739256
2,1,1,0.05904632806777954
2,1,2,0.03180157393217087
2,1,1,0.43343353271484375
1,1,3,0.13357403874397278
1,1,24,0.014758173376321793
2,2,1,0.021990813314914703
2,2,1,0.12488434463739395
1,1,45,0.07919448614120483
1,1,6,0.07943704724311829
1,2,4,0.046472299844026566
1,1,47,0.017065078020095825
1,1,6,0.008999988436698914
3,2,1,0.15157803893089294
1,1,9,0.0494183674454689
1,1,5,0.037473998963832855
1,1,1,0.21441398561000824
2,2,1,0.013318492099642754
2,1,1,0.008009745739400387
1,1,15,0.06652256846427917
1,1,29,0.06462790071964264
3,3,1,0.024825651198625565
2,2,2,0.02399967610836029
2,2,1,0.3109980821609497
3,3,1,0.22173218429088593
1,1,5,0.02340368926525116
2,2,8,0.038845911622047424
1,1,54,0.0015974147245287895
1,1,4,0.05519191548228264
1,1,22,0.029409833252429962
1,1,20,0.001632574130780995
1,1,46,0.023822953924536705
1,1,1,0.3960736393928528
3,3,1,0.03940460458397865
1,1,1,0.06876059621572495
1,1,21,0.02509365603327751
3,3,1,0.01789756678044796
2,2,1,0.07049581408500671
1,1,2,0.23698073625564575
1,1,74,0.0019973216112703085
2,2,1,0.2709360718727112
2,1,1,0.29351723194122314
1,1,1,0.1750546097755432
2,2,1,0.3926655054092407
2,2,1,0.054985687136650085
1,1,1,0.03553549572825432
1,1,33,0.030139608308672905
2,3,1,0.04901016876101494
2,2,1,0.012265125289559364
1,2,2,0.10461832582950592
1,1,70,0.04743560031056404
1,1,55,0.02676232159137726
2,2,1,0.06263162195682526
1,1,30,0.07608254998922348
1,1,8,0.015835929661989212
1,1,8,0.06950363516807556
1,1,8,0.02353719063103199
1,1,34,0.00017849582945927978
1,1,29,0.029792871326208115
2,2,5,0.02479175105690956
3,3,1,0.22902315855026245
1,1,8,0.014675891026854515
1,1,46,0.03772120177745819
3,3,1,0.006086486391723156
3,3,1,0.07235372811555862
2,1,1,0.071684330701828
1,1,29,0.023625649511814117
1,1,36,0.0002517883840482682
2,2,1,0.24629336595535278
1,1,12,0.013082459568977356
1,1,12,0.009641442447900772
1,1,17,0.058608949184417725
1,1,1,0.22509293258190155
1,1,1,0.11680935323238373
2,1,1,0.4009222984313965
1,1,1,0.1599402278661728
2,2,1,0.1415131390094757
1,1,1,0.12223092466592789
1,1,61,0.0034856919664889574
1,1,20,0.11644376814365387
1,1,1,0.24444572627544403
1,1,1,0.49895158410072327
1,1,1,0.28297388553619385
1,1,13,0.0016961457440629601
2,2,1,0.026343559846282005
1,1,2,0.2799544334411621
1,2,1,0.16069276630878448
1,1,1,0.15628421306610107
2,2,1,0.21413661539554596
1,1,53,0.0252714604139328
2,2,1,0.11735066771507263
1,1,1,0.10848760604858398
1,1,42,0.017923099920153618
1,1,4,0.007097786758095026
1,1,1,0.015612121671438217
1,1,1,0.15480424463748932
1,2,1,0.06416720151901245
2,1,1,0.18799978494644165
1,1,1,0.3545750081539154
1,1,19,0.01649032160639763
1,1,43,0.002382277511060238
2,2,1,0.05816763639450073
1,1,1,0.11839635670185089
2,1,1,0.3343074917793274
3,3,1,0.1032436266541481
1,1,15,0.05921728536486626
1,1,80,0.11119555681943893
2,2,1,0.20869451761245728
2,1,1,0.000736732326913625
1,1,1,0.10089998692274094
2,2,1,0.2071436494588852
1,1,1,0.10416711121797562
2,2,1,0.046160224825143814
1,1,19,0.02422628179192543
2,2,1,0.01631617359817028
2,2,2,0.0063123092986643314
2,1,1,0.2943970561027527
1,1,1,0.15442828834056854
1,1,6,0.07047303020954132
1,1,7,0.01319822110235691
2,2,1,0.20174945890903473
2,2,1,0.053042806684970856
1,1,3,0.01705542393028736
2,1,3,0.005762860644608736
2,2,1,0.045759886503219604
1,1,1,0.2845492959022522
1,1,5,0.04620882123708725
1,1,10,0.0041081346571445465
1,1,5,5.447095463750884e-05
1,1,17,0.008461793884634972
2,1,16,0.02873159572482109
1,1,8,0.017026884481310844
1,1,1,0.4685055911540985
1,1,26,0.00525257084518671
1,1,1,0.0001628815953154117
2,1,2,0.031143244355916977
1,1,39,0.01128059159964323
2,2,1,0.25266125798225403
1,1,31,0.0002603414177428931
1,1,1,0.10446280241012573
1,1,1,0.3114091753959656
1,1,20,0.10042649507522583
1,1,12,0.023491285741329193
1,1,1,0.1975473016500473
1,1,28,0.0003339039976708591
1,1,10,0.0665292739868164
1,1,5,0.17142710089683533
2,2,1,0.11283842474222183
1,1,7,0.12426058202981949
1,1,1,0.07516340911388397
2,2,1,0.001717400155030191
1,1,31,0.045619215816259384
2,2,1,0.05706653743982315
1,1,1,0.33511027693748474
2,2,1,0.14725004136562347
2,1,2,0.06492689251899719
1,2,1,5.2231222070986405e-05
2,2,1,0.03733840212225914
1,1,13,6.657478661509231e-05
1,1,10,0.006889358628541231
3,2,1,0.008674712851643562
1,1,40,0.040850259363651276
1,2,3,0.10655761510133743
1,1,33,0.0005205885390751064
1,1,8,0.00011576734686968848
1,1,2,0.03926781192421913
2,2,1,0.003438009414821863
2,2,1,0.13686737418174744
1,1,69,0.2656632363796234
1,2,1,0.015294826589524746
3,2,1,0.20359602570533752
1,1,21,0.0669708177447319
2,2,1,0.12268251925706863
1,1,22,0.03476749733090401
2,2,1,0.06684765964746475
1,1,36,0.024066651239991188
1,1,50,0.017464663833379745
1,1,55,0.014717863872647285
1,1,4,0.13432538509368896
2,2,1,0.08096741884946823
1,1,57,0.166100412607193
1,1,21,0.03035307116806507
1,1,4,0.013110685162246227
1,1,28,0.014863538555800915
1,2,1,0.4837537705898285
1,1,61,0.0030733097810298204
1,1,46,0.06632770597934723
1,1,12,0.03289509564638138
2,1,1,0.24054452776908875
1,1,11,0.02083992399275303
1,1,13,0.05835115537047386
1,1,18,0.006043727044016123
3,3,1,0.2279694825410843
1,1,59,0.12048976123332977
2,2,1,0.1470627337694168
1,1,15,0.002927031135186553
2,2,1,0.07789702713489532
1,1,3,0.009142105467617512
2,2,1,0.00043626606930047274
2,2,1,0.017931563779711723
2,2,1,0.018828334286808968
1,1,1,0.1169801652431488
1,1,39,0.027146290987730026
2,2,1,0.04189758002758026
1,1,19,0.00034986529499292374
1,2,1,0.14669938385486603
1,2,1,0.020819544792175293
1,1,9,0.12101636826992035
2,2,1,0.27897244691848755
2,2,1,0.09175695478916168
1,1,36,0.00023801802308298647
2,2,1,0.25056445598602295
2,2,1,0.18113957345485687
1,1,44,0.0015531702665612102
1,1,20,0.026687460020184517
1,1,7,0.04076104238629341
1,1,16,0.1144963726401329
1,1,1,0.21229004859924316
2,2,1,0.09190797805786133
2,1,1,0.22197145223617554
2,2,1,0.10785681009292603
2,1,1,0.15342247486114502
3,3,1,0.05271833389997482
1,1,7,9.631463035475463e-05
2,2,2,0.012846842408180237
2,2,1,0.3626966178417206
3,3,1,0.045178476721048355
2,2,1,0.02348138391971588
2,2,1,0.18219158053398132
2,1,1,0.0056207929737865925
2,1,1,0.2401503175497055
1,1,62,0.03347402065992355
1,1,1,0.011271176859736443
1,1,8,0.12041966617107391
1,1,14,0.00015261421503964812
1,1,43,0.0006008537020534277
1,1,38,0.04889277368783951
1,1,47,0.02123023010790348
1,1,58,0.12902121245861053
2,2,1,0.03728160634636879
3,3,1,0.020070185884833336
1,1,1,0.1075059175491333
2,2,1,0.048110831528902054
1,1,37,0.00031803437741473317
1,1,28,0.010255934670567513
2,2,1,0.20921991765499115
3,2,1,0.3486550450325012
1,1,1,0.18328236043453217
1,1,1,0.21743415296077728
2,2,1,0.11372019350528717
2,2,1,0.16691556572914124
2,2,1,0.027395805343985558
2,2,1,0.09635218977928162
1,1,3,0.11762694269418716
3,2,1,0.06488654762506485
1,1,44,0.0004498038615565747
3,3,1,0.022761059924960136
1,1,1,0.03738243132829666
1,1,24,0.018788287416100502
2,2,1,0.09802524745464325
1,1,31,0.00853701215237379
3,2,2,0.03218097984790802
3,3,1,0.04932479187846184
2,2,1,0.3165113031864166
2,2,1,0.23386339843273163
1,1,1,0.19621476531028748
2,2,1,0.10331081598997116
1,2,1,0.026759253814816475
1,1,63,0.043725091964006424
1,1,54,0.01704898290336132
2,2,1,0.025402408093214035
1,1,4,0.060562435537576675
1,1,46,0.004454850219190121
1,1,1,0.19473795592784882
1,1,8,0.01084409561008215
2,2,1,0.04581447318196297
2,2,1,0.096198670566082
1,1,8,0.0009282815153710544
1,1,75,0.9994233250617981
1,1,6,0.11212959885597229
2,2,1,0.10955571383237839
1,1,50,0.06008901447057724
2,2,1,0.23275631666183472
1,1,32,0.07405848056077957
2,2,1,0.15847809612751007
1,2,1,0.05648515373468399
1,1,1,0.20734316110610962
1,1,14,0.04519961401820183
1,1,33,0.040180958807468414
2,2,5,0.013056717813014984
1,2,6,0.05046093091368675
2,2,2,0.28026720881462097
2,1,1,0.0288059301674366
1,1,71,0.20762458443641663
2,2,1,0.05428905785083771
2,1,1,0.005732873920351267
1,1,18,0.11949265748262405
3,3,1,0.026666665449738503
2,2,5,0.014137045480310917
1,2,1,0.189448744058609
2,2,1,0.11061010509729385
1,1,21,0.03642873466014862
1,1,7,0.03281594067811966
2,2,1,0.4466804265975952
1,1,1,0.17016009986400604
3,2,1,0.20516705513000488
1,1,60,0.0
1,1,10,0.00011576734686968848
1,1,44,0.0003223949752282351
2,2,1,0.3210008442401886
1,2,3,0.009616140276193619
2,1,1,0.10215143114328384
1,1,8,0.03647487238049507
1,1,50,0.9900000095367432
2,2,1,0.1777656525373459
1,1,32,0.0002695798466447741
1,1,39,0.042776696383953094
1,1,2,0.08191204816102982
1,1,37,0.10568654537200928
1,1,31,0.02945551835000515
2,2,1,0.21431563794612885
2,2,1,0.4261076748371124
2,2,1,0.1034783273935318
2,2,1,0.009089982137084007
1,1,1,0.04159466549754143
2,2,1,4.635216828319244e-05
1,1,47,0.0006995145813561976
1,1,5,5.368721758713946e-05
1,1,42,0.005798372905701399
2,2,1,0.01798822730779648
1,1,24,0.000173419903148897
2,2,1,0.04825662821531296
1,1,1,0.24537698924541473
2,2,1,0.11347951740026474
1,1,6,0.02755669504404068
2,2,4,0.07659609615802765
3,2,1,0.06943169981241226
2,1,1,0.19407694041728973
1,1,60,0.018945077434182167
1,1,23,0.06461823731660843
1,1,13,0.028545184060931206
2,2,1,0.39501774311065674
3,2,1,0.08091123402118683
2,2,1,0.1645946353673935
3,3,1,0.0649636834859848
1,1,14,0.038316648453474045
1,1,45,0.0692448616027832
1,1,31,0.020379070192575455
2,1,1,0.017531465739011765
1,1,40,0.014559299685060978
1,2,1,0.1956498920917511
1,1,21,0.05815606564283371
1,1,81,0.602698564529419
2,3,1,0.32198673486709595
2,1,6,0.01467734295874834
2,1,2,0.01991298235952854
3,2,1,0.01801188290119171
1,1,61,0.046230725944042206
1,1,16,0.025242507457733154
1,1,39,0.00034225077251903713
2,2,1,0.09479952603578568
1,1,12,0.0012818820541724563
1,1,47,0.01756354421377182
2,1,1,0.23274463415145874
1,1,2,0.09248378127813339
2,2,1,0.01031546387821436
2,2,2,0.11398902535438538
2,2,1,0.23681291937828064
1,1,44,0.04366087540984154
2,2,1,0.02216537669301033
1,1,47,0.06805180013179779
1,1,1,0.16870291531085968
1,1,58,0.10674429684877396
1,1,73,0.1875920295715332
1,1,1,0.04553105682134628
2,2,1,0.018312158063054085
1,1,1,0.08211057633161545
1,1,32,0.04558770731091499
1,1,1,0.17202243208885193
1,1,1,0.1930742710828781
2,1,1,0.2241581380367279
2,3,1,0.13439598679542542
1,1,1,0.34359243512153625
3,3,1,0.010884782299399376
1,1,33,0.005471277981996536
1,1,11,0.03925853967666626
1,1,1,0.01856495626270771
1,1,1,0.09496371448040009
1,1,1,0.42660966515541077
1,1,1,0.2383604347705841
2,2,1,0.24300949275493622
2,2,1,0.02802654169499874
2,2,1,0.051161594688892365
1,1,12,0.042130760848522186
2,2,1,0.44904613494873047
3,3,1,0.018847880885004997
2,1,1,0.008955774828791618
2,2,10,0.02398454211652279
1,1,38,0.045915428549051285
1,1,1,0.2074485570192337
1,1,3,0.08632701635360718
2,1,1,0.04804312437772751
2,2,1,0.08329615741968155
2,2,1,0.11148795485496521
1,1,20,0.020539220422506332
3,2,1,0.08747177571058273
1,1,16,0.036315761506557465
1,1,19,0.0050050136633217335
1,2,1,0.011576773598790169
2,2,1,0.17536309361457825
1,1,65,0.33326324820518494
1,1,1,0.4547745883464813
1,2,1,0.3962996304035187
1,1,5,0.06286318600177765
1,1,1,0.002246502786874771
1,2,1,0.18851815164089203
1,1,1,0.01157945767045021
2,2,1,0.21333929896354675
1,1,1,0.1826862245798111
2,2,1,0.06855405867099762
2,2,1,0.12253104150295258
1,1,45,0.11179827153682709
2,1,1,0.07855601608753204
1,1,79,0.08194053918123245
2,1,6,0.001324753975495696
1,1,48,0.028860347345471382
1,1,5,0.14008226990699768
3,2,1,0.17236202955245972
2,2,1,0.14419414103031158
1,1,28,0.051907017827034
2,1,1,0.2549370229244232
2,2,1,0.21975857019424438
2,2,1,0.06380690634250641
2,2,1,0.09389134496450424
1,1,1,0.2712414562702179
1,1,1,0.3428992033004761
1,1,37,0.0021914145909249783
1,1,33,0.010256286710500717
3,2,1,0.10803688317537308
1,1,34,0.02120833843946457
1,1,26,0.0002499351103324443
1,1,1,0.2570706605911255
1,1,9,0.08397037535905838
1,1,16,0.011044333688914776
1,1,65,0.09371653944253922
1,1,16,0.019255153834819794
2,2,3,0.14321544766426086
1,2,1,0.35794708132743835
2,1,1,0.11809748411178589
2,2,1,0.08770802617073059
1,1,1,0.22699131071567535
3,3,1,0.20330530405044556
1,1,38,0.05299131199717522
2,1,1,0.012276548892259598
1,1,33,0.00025207005091942847
1,1,25,0.1134178638458252
1,1,35,0.11531995981931686
1,1,7,0.02714093029499054
2,2,1,0.29692238569259644
2,2,1,0.19270417094230652
2,1,1,0.4445686340332031
2,2,1,0.43649670481681824
2,2,1,0.024680064991116524
1,1,51,0.04861030355095863
1,1,65,0.7454277276992798
1,1,1,0.3823772668838501
1,1,39,0.020356524735689163
2,2,1,0.09759557992219925
2,1,1,0.07574565708637238
3,3,1,0.0735699012875557
1,2,3,0.06734058260917664
2,2,1,0.413413405418396
1,1,25,0.09930559247732162
2,2,1,0.036334093660116196
2,2,1,0.024268897250294685
1,2,1,0.06496719270944595
1,1,1,0.2055964469909668
2,2,1,0.015257973223924637
1,1,7,0.10918139666318893
1,1,9,0.03043944016098976
2,2,1,0.14996729791164398
1,2,1,0.14563331007957458
1,1,10,0.0011810562573373318
1,1,13,0.02501862682402134
1,2,1,0.07719817757606506
1,1,36,0.005752936936914921
1,1,21,0.0009626925457268953
1,1,43,0.00016925533418543637
1,1,69,0.014883535914123058
1,1,1,0.1900053769350052
1,1,33,0.0003332326887175441
2,2,1,0.18030135333538055
1,1,82,0.22368890047073364
1,2,1,0.2675527334213257
2,2,1,0.04916589334607124
2,1,1,0.13419082760810852
2,1,1,0.14388881623744965
2,2,1,0.013350174762308598
2,2,1,0.3937014937400818
1,2,2,0.08057954162359238
1,1,3,0.14019757509231567
2,1,11,0.016255376860499382
2,2,1,0.034442972391843796
1,1,23,0.017925860360264778
1,1,31,0.05461081117391586
1,1,1,0.4418526291847229
2,1,1,0.14909902215003967
1,1,1,0.35079553723335266
1,1,17,0.053797122091054916
2,2,1,0.02229580655694008
1,1,1,0.5263515710830688
1,1,44,0.0004974881303496659
2,1,1,0.042165182530879974
2,2,1,0.17967216670513153
2,2,1,0.03110433742403984
1,1,69,0.013778100721538067
2,2,3,0.014743015170097351
1,2,5,0.008496641181409359
1,1,1,0.36184003949165344
1,1,19,0.009714704938232899
1,1,56,0.006943468935787678
1,1,40,0.05090917646884918
2,2,1,0.031161928549408913
1,1,26,0.00010374327393947169
2,2,1,0.19084575772285461
1,1,8,0.0020058993250131607
1,1,6,0.012710132636129856
1,1,40,0.10757013410329819
1,1,1,0.19189338386058807
1,1,6,0.03679743781685829
1,2,1,0.4588896334171295
1,1,13,0.06896647065877914
1,1,34,0.00502728670835495
1,1,1,0.6794169545173645
2,2,1,0.2848803699016571
1,1,9,0.015252177603542805
2,2,1,0.1950349062681198
2,1,1,0.0933857411146164
1,1,1,0.03725029155611992
2,1,2,0.22907499969005585
1,1,1,0.17244400084018707
1,1,1,0.1704975813627243
1,1,1,0.088350310921669
1,1,12,0.1187397837638855
1,1,64,0.08896587789058685
2,1,1,0.18918535113334656
1,1,55,0.00878628809005022
2,2,1,0.0063058496452867985
3,3,1,0.07933489978313446
1,1,6,0.050526212900877
2,2,1,0.14458170533180237
2,2,1,0.03354008495807648
2,2,1,0.05569881945848465
2,2,1,0.13361576199531555
1,1,26,0.010815094225108624
1,1,24,0.0033786247950047255
1,1,59,0.018733983859419823
1,1,1,0.05001993849873543
1,1,61,0.09232816845178604
1,1,1,0.41646718978881836
1,1,5,0.030101502314209938
1,1,5,0.05886049196124077
2,1,1,0.07726343721151352
1,2,1,0.3749021589756012
1,1,1,0.03848124295473099
1,1,63,0.1182689517736435
1,1,26,0.022183461114764214
2,2,3,0.033466339111328125
1,1,6,8.496015652781352e-05
1,1,25,0.15232253074645996
1,1,2,0.2500815987586975
2,1,1,0.0063847643323242664
1,1,68,0.009771129116415977
1,1,52,0.03506359085440636
1,1,1,0.12419956177473068
1,1,6,0.02699650451540947
2,2,1,0.053813543170690536
1,1,20,0.0445735901594162
2,2,1,0.10732659697532654
2,1,1,0.004831225145608187
1,1,24,0.011748976074159145
1,1,26,0.018387645483016968
1,1,14,0.044719986617565155
2,2,1,0.07924811542034149
2,2,1,0.1381465047597885
1,1,10,0.016344094648957253
2,2,1,0.022575201466679573
2,2,1,0.03612826019525528
1,1,4,0.0027632496785372496
1,1,2,0.06569958478212357
1,1,1,0.46239539980888367
2,2,1,0.18236404657363892
2,2,1,0.08753221482038498
1,1,63,0.0015731797320768237
2,1,1,0.10176965594291687
1,1,1,0.5044004321098328
1,1,1,0.09812857210636139
1,1,10,0.00034450061502866447
1,1,1,0.07720236480236053
3,2,1,0.1533845067024231
3,2,1,0.03444298729300499
3,2,1,0.1312095671892166
1,1,36,0.00508256908506155
