sample_idx,sample_type,tied_best_scores,first_margin
18233,1,1,0.0032959345262497663
18234,3,2,4.088982313987799e-05
18235,2,1,0.10669277608394623
18236,3,1,0.325396865606308
18237,2,1,0.13136272132396698
18238,1,15,0.0001999531959882006
18239,1,224,0.9900000095367432
18240,1,7,5.7149074564222246e-05
18241,2,5,0.00011997691035503522
18242,3,7,0.00013333767128642648
18243,1,283,0.0005996256368234754
18244,1,305,0.000998986535705626
18245,1,166,0.9900000095367432
18246,1,1,0.1988416463136673
18247,3,3,0.0001999531959882006
18248,1,123,0.0003998656466137618
18249,1,3,4.8924914153758436e-05
18250,2,1,0.0008321190252900124
18251,1,360,0.9900000095367432
18252,2,5,3.337748785270378e-05
18253,1,1,0.0001800187019398436
18254,2,1,0.09195403009653091
18255,1,301,0.0005996256368234754
18256,1,307,0.9900000095367432
18257,1,314,0.0012650424614548683
18258,1,182,0.0003998656466137618
18259,1,9,6.667328125331551e-05
18260,2,7,0.00015381979756057262
18261,1,1,0.00022910215193405747
18262,1,242,0.000572380842640996
18263,1,108,0.00027261642389930785
18264,3,1,0.0001697839325061068
18265,2,1,0.0717565044760704
18266,1,2,4.4396867451723665e-05
18267,1,66,0.9900000095367432
18268,1,88,0.0002998921845573932
18269,1,182,0.0005330650019459426
18270,1,6,0.00010000658949138597
18271,2,1,0.00016001348558347672
18272,1,7,0.0001250036875717342
18273,1,247,0.9900000095367432
18274,3,2,0.13874536752700806
18275,2,2,6.576001032954082e-05
18276,1,117,0.0003998656466137618
18277,2,8,0.00014998004189692438
18278,2,12,0.0002499351103324443
18279,2,1,0.049382053315639496
18280,1,329,0.9900000095367432
18281,1,56,0.000253201782470569
18282,1,248,0.9900000095367432
18283,1,120,0.00019999318465124816
18284,1,221,0.9900000095367432
18285,1,230,0.9900000095367432
18286,1,16,0.0001666168827796355
18287,1,269,0.9900000095367432
18288,2,2,0.09863019734621048
18289,1,7,4.994619666831568e-05
18290,2,3,9.99469993985258e-05
18291,1,214,0.9900000095367432
18292,1,277,0.9900000095367432
18293,3,1,0.07843133062124252
18294,2,1,0.05501769110560417
18295,2,1,0.0403827503323555
18296,1,7,0.00014998004189692438
18297,1,56,0.0002998921845573932
18298,1,40,0.0002998921845573932
18299,1,224,0.9900000095367432
18300,1,1,0.21433286368846893
18301,2,1,0.036940544843673706
18302,3,1,0.16208794713020325
18303,1,298,0.9900000095367432
18304,1,80,0.00026656873524188995
18305,3,2,0.25398483872413635
18306,1,31,4.994619666831568e-05
18307,2,1,0.22077924013137817
18308,1,107,0.00012000551214441657
18309,1,24,6.667328125331551e-05
18310,1,4,6.667328125331551e-05
18311,1,190,0.0005996256368234754
18312,1,323,0.9900000095367432
18313,1,99,0.00011429161531850696
18314,2,7,0.0001999531959882006
18315,2,1,0.06334847956895828
18316,1,1,0.1837034523487091
18317,1,18,0.00017995457164943218
18318,2,1,0.00952386949211359
18319,1,1,0.050933364778757095
18320,1,226,0.9900000095367432
18321,3,1,0.18747937679290771
18322,1,147,0.00019999318465124816
18323,2,1,0.022222274914383888
18324,2,33,0.0002399532386334613
18325,1,15,0.00010000658949138597
18326,1,7,0.00019999318465124816
18327,1,215,0.0006661867955699563
18328,3,1,0.06252928078174591
18329,1,32,0.0001999531959882006
18330,1,1,0.10204081982374191
18331,3,2,0.002389119239524007
18332,3,1,0.08761291205883026
18333,1,95,0.00019999318465124816
18334,2,1,0.30745819211006165
18335,3,1,0.02931763231754303
18336,1,228,0.000998986535705626
18337,1,241,0.9900000095367432
18338,1,2,0.08833508938550949
18339,1,21,0.0001750244846334681
18340,1,11,4.994619666831568e-05
18341,1,27,6.667328125331551e-05
18342,3,1,0.05089588090777397
18343,1,175,0.0007993301842361689
18344,1,161,0.00019999318465124816
18345,1,236,0.9900000095367432
18346,2,5,0.016513431444764137
18347,1,187,0.9900000095367432
18348,2,3,0.00013727742771152407
18349,1,254,0.9900000095367432
18350,1,136,0.00019999318465124816
18351,3,1,0.14285708963871002
18352,3,1,0.02123943716287613
18353,1,40,0.00010000658949138597
18354,1,76,0.00019999318465124816
18355,1,12,6.667328125331551e-05
18356,1,4,9.99469993985258e-05
18357,1,1,0.05882352218031883
18358,1,157,0.9900000095367432
18359,1,1,0.05208340287208557
18360,2,1,0.12803371250629425
18361,1,1,0.09808839112520218
18362,1,148,0.0004498038615565747
18363,3,1,0.12752880156040192
18364,1,124,0.0005830014706589282
18365,1,1,0.12199113517999649
18366,3,1,0.06950373947620392
18367,1,350,0.9900000095367432
18368,1,384,0.0021951114758849144
18369,1,198,0.0003243243263568729
18370,3,1,0.01831083744764328
18371,3,1,0.011680041439831257
18372,2,2,0.07997767627239227
18373,1,198,0.0005996256368234754
18374,3,2,0.004879035521298647
18375,1,325,0.000899250793736428
18376,1,1,0.042510662227869034
18377,2,4,0.07065349072217941
18378,3,1,0.03782800957560539
18379,1,23,0.0001884498487925157
18380,2,1,0.06719139218330383
18381,1,2,0.03840900957584381
18382,2,3,0.08479829132556915
18383,2,1,0.00851586926728487
18384,1,2,0.07415254414081573
18385,3,16,0.0001999531959882006
18386,3,1,0.05364370346069336
18387,1,2,0.0030062291771173477
18388,3,1,0.03311378136277199
18389,1,226,0.0003998656466137618
18390,3,1,0.06843894720077515
18391,3,1,0.14904345571994781
18392,1,308,0.0005247510853223503
18393,2,2,0.11117035150527954
18394,1,250,0.0004997135256417096
18395,1,307,0.9900000095367432
18396,3,1,0.0873955488204956
18397,2,1,0.012802040204405785
18398,3,35,0.00021577106963377446
18399,2,1,0.040703292936086655
18400,1,412,0.9900000095367432
18401,1,278,0.0005496606463566422
18402,1,2,0.07304558157920837
18403,2,1,0.01983441784977913
18404,2,6,7.496212492696941e-05
18405,3,1,0.11161161959171295
18406,1,337,0.9900000095367432
18407,1,362,0.9900000095367432
18408,1,1,0.0311862975358963
18409,1,215,0.0005996256368234754
18410,1,7,0.0001999531959882006
18411,1,6,9.99469993985258e-05
18412,2,1,0.01988636516034603
18413,2,4,9.99469993985258e-05
18414,1,192,0.0002915757359005511
18415,3,1,0.06543581932783127
18416,1,51,0.0002998921845573932
18417,3,1,0.0001499762001913041
18418,1,8,9.99469993985258e-05
18419,1,71,0.0002998921845573932
18420,1,356,0.9900000095367432
18421,2,1,0.14930400252342224
18422,2,2,0.00016439167666248977
18423,1,2,0.12190055102109909
18424,1,1,0.11499832570552826
18425,3,1,0.010889189317822456
18426,3,1,0.06735830008983612
18427,1,319,0.0007573119946755469
18428,2,1,0.13641545176506042
18429,1,264,0.0006995145813561976
18430,1,250,0.0004483676457311958
18431,1,4,0.00015864140004850924
18432,1,229,0.9900000095367432
18433,3,1,0.1746031641960144
18434,1,283,0.0005996256368234754
18435,2,1,0.10778158903121948
18436,2,1,0.14054426550865173
18437,3,3,0.000162908123456873
18438,1,297,0.0007993301842361689
18439,1,357,0.9900000095367432
18440,3,1,0.008959698490798473
18441,1,278,0.9900000095367432
18442,1,20,0.00022416491992771626
18443,1,354,0.001697150873951614
18444,2,1,0.035705260932445526
18445,3,1,0.26315784454345703
18446,1,401,0.9900000095367432
18447,1,327,0.0008409545407630503
18448,3,21,0.0002399532386334613
18449,1,5,0.0001636188244447112
18450,1,211,0.0004283756425138563
18451,1,84,0.00026656873524188995
18452,1,349,0.9900000095367432
18453,1,286,0.0004997135256417096
18454,3,1,0.021442152559757233
18455,3,1,0.0076712616719305515
18456,1,315,0.9900000095367432
18457,2,9,0.00012502993922680616
18458,2,1,0.03707818314433098
18459,3,1,0.14544841647148132
18460,1,2,0.11234018951654434
18461,1,1,0.13333328068256378
18462,1,337,0.9900000095367432
18463,1,9,0.00019087822875007987
18464,1,83,0.0003332326887175441
18465,1,3,8.567007898818702e-05
18466,1,51,0.0002998921845573932
18467,2,2,0.00013328470231499523
18468,2,1,0.09000004082918167
18469,2,1,0.0687432810664177
18470,1,56,0.0002998921845573932
18471,2,1,0.09090900421142578
18472,1,10,0.00014998004189692438
18473,1,345,0.9900000095367432
18474,1,345,0.9900000095367432
18475,1,13,2.000848326133564e-05
18476,1,390,0.00989999994635582
18477,3,1,0.007494218647480011
18478,2,1,0.019180985167622566
18479,3,1,0.0024630390107631683
18480,2,1,0.06944803148508072
18481,2,1,0.00016021946794353426
18482,1,202,0.00043312128400430083
18483,1,233,0.9900000095367432
18484,1,61,0.0002614091499708593
18485,1,407,0.001364821451716125
18486,2,115,0.0002998921845573932
18487,1,35,0.0002998921845573932
18488,2,55,0.00020446942653506994
18489,1,1,0.003284350037574768
18490,2,1,0.1608320027589798
18491,2,1,0.00014092589844949543
18492,1,279,0.00043679840746335685
18493,1,284,0.00040875861304812133
18494,1,1,0.05965808033943176
18495,3,1,0.04451466724276543
18496,1,1,0.00013757561100646853
18497,2,8,0.00012502993922680616
18498,2,3,0.08756384998559952
18499,3,1,0.00469205342233181
18500,3,3,0.0001666168827796355
18501,1,1,0.23085558414459229
18502,1,1,0.06328433752059937
18503,1,413,0.9900000095367432
18504,1,91,0.0002619589795358479
18505,1,289,0.0005247510853223503
18506,1,31,0.00019279835396446288
18507,1,373,0.9900000095367432
18508,1,45,0.0003332326887175441
18509,2,1,0.05000653862953186
18510,2,10,0.0001883142103906721
18511,2,1,0.14958061277866364
18512,1,70,0.0002998921845573932
18513,1,208,0.0004997135256417096
18514,3,1,0.011061923578381538
18515,1,192,0.0002998921845573932
18516,1,415,0.0010987883433699608
18517,2,4,7.500681385863572e-05
18518,1,376,0.9900000095367432
18519,2,1,0.00033560613519512117
18520,2,1,0.1977703720331192
18521,1,74,0.0002570314391050488
18522,1,395,0.001298345159739256
18523,1,223,0.0005996503750793636
18524,1,294,0.0004997135256417096
18525,1,367,0.9900000095367432
18526,2,1,0.04143262654542923
18527,3,4,0.00014998004189692438
18528,1,346,0.0010987883433699608
18529,1,174,0.0003332326887175441
18530,1,368,0.9900000095367432
18531,1,23,0.0001999531959882006
18532,2,2,0.030303049832582474
18533,1,360,0.0007406413205899298
18534,3,1,0.0385303720831871
18535,1,5,0.00014998004189692438
18536,1,404,0.0015974147245287895
18537,1,334,0.001796774915419519
18538,1,1,0.045734506100416183
18539,1,1,0.0022624952252954245
18540,2,1,0.0684589222073555
18541,1,44,0.0002499351103324443
18542,3,1,0.0062912218272686005
18543,1,434,0.9900000095367432
18544,1,134,0.0002599544241093099
18545,1,1,0.17281459271907806
18546,1,248,0.0005996256368234754
18547,1,330,0.000998986535705626
18548,1,245,0.00989999994635582
18549,1,1,0.044539038091897964
18550,1,1,0.014181846752762794
18551,2,1,0.0001444027730030939
18552,3,2,0.00011669695231830701
18553,2,3,0.03555554896593094
18554,1,368,0.9900000095367432
18555,1,6,9.99469993985258e-05
18556,3,2,0.2430555522441864
18557,1,9,0.03471018746495247
18558,1,301,0.9900000095367432
18559,1,95,0.0004747780621983111
18560,1,97,0.0003098362358286977
18561,1,112,0.0003998656466137618
18562,1,238,0.00043728359742090106
18563,1,352,0.9900000095367432
18564,2,19,0.0001999531959882006
18565,1,323,0.9900000095367432
18566,3,2,0.05673111602663994
18567,3,1,0.01439298689365387
18568,2,1,0.00014998004189692438
18569,1,342,0.9900000095367432
18570,2,1,0.172541081905365
18571,2,2,0.0001999531959882006
18572,1,405,0.0024937917478382587
18573,1,49,0.00019999318465124816
18574,1,45,0.0002998921845573932
18575,3,1,0.05105569586157799
18576,1,24,0.0001999531959882006
18577,1,48,0.0002998921845573932
18578,2,1,0.08694329112768173
18579,2,1,0.013919414021074772
18580,1,398,0.0014977500541135669
18581,2,1,0.09736593067646027
18582,3,5,0.023842135444283485
18583,3,1,0.0018738792277872562
18584,1,408,0.0027921602595597506
18585,3,1,0.06091504916548729
18586,1,1,0.1318501979112625
18587,1,5,7.496212492696941e-05
18588,2,1,0.04409239441156387
18589,3,1,0.006966173183172941
18590,1,358,0.0007835532887838781
18591,2,2,0.001283427351154387
18592,1,200,0.9900000095367432
18593,2,1,9.233020682586357e-05
18594,3,1,0.013157885521650314
18595,3,1,0.05534595251083374
18596,1,349,0.001023924327455461
18597,1,425,0.0061618490144610405
18598,2,2,0.04303758591413498
18599,3,1,0.011088643223047256
18600,1,323,0.0005996256368234754
18601,3,1,0.11827317625284195
18602,1,347,0.0009091650717891753
18603,2,35,0.00020258926087990403
18604,1,361,0.0006566997617483139
18605,2,3,0.07836458832025528
18606,3,1,0.027472542598843575
18607,1,216,0.0005996256368234754
18608,1,2,0.00013763045717496425
18609,1,323,0.0015176227316260338
18610,3,1,0.02031250111758709
18611,1,10,0.00013070739805698395
18612,2,1,0.09978639334440231
18613,3,1,0.037362970411777496
18614,1,337,0.9900000095367432
18615,1,275,0.9900000095367432
18616,3,1,0.03343461826443672
18617,3,1,0.14547358453273773
18618,2,2,0.04650387167930603
18619,2,163,0.0003998656466137618
18620,2,1,0.01106288842856884
18621,2,1,0.09838555008172989
18622,1,13,0.0001839715987443924
18623,1,135,0.00034986529499292374
18624,1,46,0.00023717964359093457
18625,3,3,2.4943921744124964e-05
18626,1,113,0.0003199246129952371
18627,3,1,0.1727052628993988
18628,3,1,0.020014185458421707
18629,2,1,0.13169507682323456
18630,1,84,0.0002998921845573932
18631,1,2,0.1999700516462326
18632,1,1,4.949264257447794e-05
18633,2,1,0.12460177391767502
18634,3,1,0.5232558250427246
18635,2,21,0.00018085532065015286
18636,3,2,0.0782644972205162
18637,1,359,0.0021951114758849144
18638,1,322,0.0011487253941595554
18639,2,2,0.0001537961361464113
18640,3,1,0.1028125211596489
18641,3,1,0.020503083243966103
18642,2,1,0.06117549166083336
18643,3,1,0.09675576537847519
18644,3,1,0.008695666678249836
18645,2,1,0.1515151411294937
18646,3,1,0.014550287276506424
18647,3,1,0.14293056726455688
18648,1,333,0.000998986535705626
18649,2,1,0.09134616702795029
18650,1,27,0.00021421122073661536
18651,1,399,0.9900000095367432
18652,1,1,5.294051516102627e-05
18653,3,1,0.0003110041725449264
18654,3,1,0.0959596335887909
18655,1,244,0.0003885309270117432
18656,1,66,0.0003998656466137618
18657,1,340,0.001198550220578909
18658,3,1,0.04332086071372032
18659,1,306,0.001298345159739256
18660,1,248,0.00038463511737063527
18661,2,1,0.1087624654173851
18662,2,15,0.0001999531959882006
18663,1,51,0.00021661950449924916
18664,2,1,0.16745172441005707
18665,2,1,0.014587676152586937
18666,3,1,0.02666669525206089
18667,3,3,0.00021240540081635118
18668,1,129,0.00031245258287526667
18669,1,343,0.9900000095367432
18670,2,85,0.0002499351103324443
18671,2,2,8.567007898818702e-05
18672,2,7,0.00016919382323976606
18673,2,14,0.0001999531959882006
18674,3,1,7.13702174834907e-05
18675,1,354,0.0010552038438618183
18676,3,1,0.050990354269742966
18677,2,4,0.00010912961442954838
18678,3,1,0.009489021264016628
18679,1,94,0.0003998656466137618
18680,2,1,0.007791193667799234
18681,3,1,0.007134549785405397
18682,3,1,0.0720258355140686
18683,2,1,0.02252226695418358
18684,3,15,0.00019380447338335216
18685,1,379,0.9900000095367432
18686,1,101,0.0002998921845573932
18687,2,54,0.0001999531959882006
18688,2,35,0.0001999531959882006
18689,1,328,0.9900000095367432
18690,1,6,0.00017490262689534575
18691,1,362,0.0005996256368234754
18692,3,3,0.037143971771001816
18693,3,1,0.04675322398543358
18694,2,1,0.14184872806072235
18695,3,1,0.06945054233074188
18696,1,236,0.9900000095367432
18697,1,186,0.9900000095367432
18698,2,1,0.007136717438697815
18699,1,19,0.0001999531959882006
18700,1,2,0.043923377990722656
18701,1,111,0.000409838801715523
18702,2,1,0.0001365998905384913
18703,3,1,0.057779181748628616
18704,1,1,0.0011873847106471658
18705,1,87,0.00019999318465124816
18706,1,220,0.9900000095367432
18707,1,321,0.0006495839916169643
18708,2,1,0.034720923751592636
18709,1,27,0.0002544719318393618
18710,1,1,0.049218107014894485
18711,1,192,0.00047976200585253537
18712,1,335,0.9900000095367432
18713,3,2,0.006184692494571209
18714,3,1,0.07017546892166138
18715,1,1,0.30049973726272583
18716,1,1,0.1670132875442505
18717,1,199,0.00033989109215326607
18718,1,7,0.072970911860466
18719,3,2,8.81404266692698e-05
18720,2,1,0.17521199584007263
18721,1,66,0.00010000658949138597
18722,1,51,0.00010000658949138597
18723,3,1,0.09267175942659378
18724,2,4,3.9957358239917085e-05
18725,2,1,0.12705065310001373
18726,1,2,3.329801984364167e-05
18727,3,1,0.22139036655426025
18728,1,59,0.00019999318465124816
18729,2,27,0.0002399532386334613
18730,1,231,0.9900000095367432
18731,2,1,0.006948345806449652
18732,1,62,0.0002998921845573932
18733,1,214,0.00037981398054398596
18734,3,1,0.07235021889209747
18735,1,113,0.00034986529499292374
18736,2,1,8.32739970064722e-05
18737,2,17,0.0001666168827796355
18738,1,374,0.9900000095367432
18739,1,41,0.0001666168827796355
18740,1,137,0.0003998656466137618
18741,3,1,0.0001427874667569995
18742,2,1,0.05454542860388756
18743,1,81,0.00034986529499292374
18744,2,3,0.0001555020862724632
18745,3,80,0.0001000344127533026
18746,2,1,0.09602810442447662
18747,1,2,0.15006370842456818
18748,1,300,0.0007257818360812962
18749,2,1,0.1749171018600464
18750,3,1,0.1600000262260437
18751,3,1,0.08196720480918884
18752,1,3,0.00014438043581321836
18753,1,3,0.00014998004189692438
18754,1,155,0.0004997135256417096
18755,1,53,0.00026656873524188995
18756,1,301,0.00989999994635582
18757,1,186,0.9900000095367432
18758,1,28,0.00019999318465124816
18759,1,98,0.00019999318465124816
