graph_id,predicted_topk_global,true_topk_global,top1_correct
16274,759 544 977 250 924 724 347 164,544 724 164 250 759 347 977 924,0
16275,724 759 924 250 977 510 534 636,250 534 724 924 510 636 759 977,0
16276,161 924 724 164 977 354 347 510,164 347 724 354 510 924 161 977,0
16277,534 544 724 250 636 164 924 977,534 164 724 250 544 636 977 924,1
16278,493 547 212 60 314 263 19 543,314 547 493 263 543 19 212 60,0
16279,685 571 894 202 133 502 880 101,133 571 880 685 502 101 202 894,1
16280,309 19 176 763 456 115 568 790,790 115 176 568 763 19 309 456,0
16281,597 379 195 19 5 543 139 263,5 139 597 379 19 543 195 263,0
16282,493 19 547 352 263 60 456 543,547 493 263 352 60 19 543 456,0
16283,5 218 139 543 263 19 314 212,5 314 19 212 218 139 263 543,1
16284,206 176 84 753 362 568 418 115,418 753 84 206 568 115 362 176,1
16285,263 362 84 5 637 176 456 645,5 645 176 84 263 456 637 362,1
16286,5 932 568 19 139 195 106 314,5 139 195 314 568 106 932 19,1
16287,309 343 451 568 263 543 418 655,568 263 309 343 655 418 451 543,0
16288,303 543 493 212 815 580 19 568,19 303 580 212 815 543 493 568,1
16289,28 352 543 19 263 212 456 60,19 212 352 263 456 28 60 543,0
16290,571 488 133 63 775 364 555 153,364 488 133 555 775 153 63 571,1
16291,815 278 252 568 753 263 19 456,19 278 263 568 252 753 815 456,0
16292,547 520 543 60 252 278 263 966,278 60 252 520 263 966 547 543,0
16293,840 568 263 362 543 879 719 832,879 362 832 568 263 719 543 840,1
16294,206 115 568 106 84 19 456 815,19 815 84 568 206 456 106 115,0
16295,497 568 753 106 176 655 115 225,568 106 115 225 655 176 497 753,0
16296,957 655 543 263 305 973 84 225,543 225 84 655 305 973 263 957,0
16297,206 278 274 543 244 263 753 252,278 274 206 753 252 543 263 244,1
16298,532 128 894 761 366 519 233 724,519 366 724 894 128 532 233 761,0
16299,894 519 128 835 575 470 19 532,575 128 519 532 470 835 19 894,0
16300,724 427 913 519 821 888 233 97,519 724 97 427 913 821 233 888,0
16301,584 302 578 133 63 571 542 817,578 133 542 817 571 63 302 584,0
16302,97 519 128 894 658 240 427 913,427 913 128 894 519 97 240 658,0
16303,761 128 894 245 718 521 915 233,761 915 718 245 233 128 894 521,1
16304,715 170 848 337 398 155 77 751,398 337 751 155 77 170 848 715,0
16305,377 583 324 175 655 751 897 715,377 655 715 751 583 897 175 324,1
16306,497 101 482 854 19 754 393 525,854 393 754 19 497 101 482 525,0
16307,101 697 262 482 609 709 19 866,262 101 482 19 866 709 609 697,1
16308,885 460 525 49 482 817 609 262,49 482 525 262 460 817 885 609,0
16309,167 592 191 348 784 897 885 905,897 167 905 191 885 784 348 592,0
16310,409 455 630 480 460 191 525 348,455 480 191 630 525 409 460 348,0
16311,630 455 754 905 460 697 167 525,455 697 460 754 630 525 167 905,0
16312,775 789 941 817 457 542 894 351,542 457 817 351 894 941 775 789,0
16313,19 167 592 105 944 93 630 460,630 167 460 93 19 944 592 105,0
16314,654 525 630 540 592 348 784 482,630 654 540 348 592 482 525 784,1
16315,101 93 160 724 22 784 19 645,724 22 101 645 160 19 784 93,1
16316,523 724 592 19 348 892 645 784,645 784 523 19 724 592 892 348,0
16317,630 592 348 482 645 460 588 110,588 630 592 460 482 348 110 645,1
16318,348 262 101 654 423 501 432 784,348 262 423 501 654 432 101 784,1
16319,784 944 191 93 460 101 905 645,101 460 784 645 944 93 191 905,0
16320,592 966 167 334 423 905 784 482,966 423 784 167 482 592 334 905,1
16321,848 950 32 201 427 502 464 28,201 950 502 28 32 427 848 464,0
16322,201 69 848 437 212 502 945 912,201 912 848 502 945 69 212 437,1
16323,666 775 880 584 488 719 302 63,488 302 719 775 880 63 584 666,1
16324,670 28 848 201 912 802 430 502,201 502 912 848 670 28 430 802,0
16325,32 430 28 627 69 601 912 502,502 912 28 627 69 32 430 601,0
16326,44 69 201 430 464 28 502 848,848 201 502 28 69 464 44 430,0
16327,28 848 464 802 502 427 912 430,430 28 427 502 802 464 848 912,0
16328,437 524 945 502 275 28 464 69,437 945 524 502 464 275 28 69,1
16329,28 912 848 524 945 275 802 502,28 802 945 848 524 275 502 912,1
16330,912 794 10 531 965 585 627 150,585 794 627 10 965 912 531 150,0
16331,28 507 639 627 848 32 427 802,627 802 427 507 28 848 639 32,0
16332,28 943 627 69 464 502 802 912,627 802 912 69 28 502 943 464,0
16333,848 255 524 114 945 69 965 912,848 524 255 114 69 912 945 965,1
16334,499 188 996 792 425 396 175 954,499 792 188 996 954 175 396 425,1
16335,666 351 466 685 105 779 627 555,105 351 779 466 627 555 666 685,0
16336,464 524 28 546 275 212 581 945,524 546 464 212 28 275 945 581,1
16337,802 427 912 848 688 368 292 531,427 802 531 912 688 292 368 848,0
16338,806 627 333 912 502 546 848 965,965 546 912 806 502 333 848 627,0
16339,524 965 945 275 212 69 464 672,524 69 464 945 275 212 965 672,1
16340,69 912 502 627 848 802 292 28,802 627 28 502 848 912 69 292,0
16341,531 28 627 252 688 848 945 255,252 255 688 531 848 28 945 627,1
16342,464 912 430 69 848 524 28 502,502 524 848 28 912 69 430 464,0
16343,524 69 464 912 848 688 945 427,524 912 427 69 848 945 464 688,1
16344,464 912 965 546 581 28 318 921,965 546 912 464 318 921 28 581,1
16345,581 507 546 437 623 427 464 912,581 623 464 546 912 507 427 437,1
16346,466 985 894 734 555 627 685 535,627 734 535 555 466 985 894 685,0
16347,904 235 412 89 955 759 127 304,412 304 235 955 89 127 759 904,0
16348,885 904 955 377 54 127 357 304,304 127 885 955 54 377 904 357,0
16349,59 20 235 955 127 160 759 304,235 127 304 759 160 955 20 59,0
16350,99 381 238 89 624 648 147 817,624 99 89 238 817 648 147 381,0
16351,571 403 57 899 147 381 99 422,422 99 899 57 381 147 571 403,0
16352,981 422 89 99 429 130 238 460,422 99 238 460 89 981 429 130,0
16353,381 964 817 634 130 238 59 441,964 817 381 634 238 441 59 130,0
16354,441 89 238 381 160 147 634 469,469 381 634 238 147 160 441 89,0
16355,230 248 329 89 357 441 160 59,230 89 329 357 59 160 441 248,1
16356,130 309 83 441 964 405 127 59,441 59 964 309 405 130 127 83,0
16357,530 105 351 487 535 466 542 817,530 817 466 487 535 105 542 351,1
16358,964 741 891 981 634 127 89 501,891 981 741 127 89 634 501 964,0
16359,885 59 89 816 230 127 128 357,230 816 127 885 89 357 128 59,0
16360,196 26 679 793 724 634 89 128,196 679 634 724 89 26 128 793,1
16361,160 441 89 981 833 679 59 238,441 89 981 238 59 160 679 833,1
16362,177 405 99 441 89 393 422 238,422 99 177 89 393 238 441 405,0
16363,648 89 127 422 281 87 816 99,648 816 99 422 89 87 281 127,1
16364,393 997 89 501 885 196 405 552,393 196 89 997 552 501 885 405,1
16365,20 679 501 127 160 89 147 238,20 679 89 238 501 127 160 147,1
16366,335 429 833 160 281 405 923 816,281 816 429 335 160 405 833 923,1
16367,899 177 87 679 130 238 127 429,130 87 429 899 177 127 679 238,1
16368,734 280 351 302 204 985 685 752,204 351 752 280 985 302 685 734,0
16369,816 449 377 177 624 648 238 99,377 99 648 624 816 238 177 449,0
16370,924 57 816 238 59 793 127 441,59 816 793 127 238 57 924 441,0
16371,26 634 89 552 460 147 724 160,26 147 460 89 552 634 724 160,1
16372,497 933 393 501 59 127 89 441,933 441 501 59 89 393 497 127,0
16373,648 552 393 89 724 160 501 147,160 501 393 147 724 648 552 89,0
16374,393 381 147 634 501 469 648 707,381 648 393 634 707 147 501 469,1
16375,148 118 501 530 624 816 552 196,530 816 501 196 118 148 624 552,0
16376,648 89 626 679 501 530 552 393,530 89 626 393 501 648 679 552,0
16377,981 422 59 89 160 648 441 99,99 422 89 981 648 160 59 441,0
16378,501 127 605 99 624 393 960 648,624 99 960 393 501 648 605 127,1
16379,535 685 542 363 813 488 578 365,813 535 365 542 488 578 685 363,1
16380,530 816 501 441 329 89 160 393,329 530 160 89 501 816 441 393,0
16381,530 99 329 248 59 148 624 816,530 624 99 148 248 329 59 816,1
16382,552 99 422 130 460 429 501 160,422 130 501 429 552 460 99 160,0
16383,329 679 634 393 89 626 816 128,89 634 626 329 128 816 393 679,0
16384,422 26 634 624 89 429 206 160,624 160 634 422 429 89 26 206,0
16385,441 127 707 939 816 605 281 59,59 816 707 281 127 441 605 939,0
16386,981 552 422 885 99 89 405 501,501 422 99 552 981 885 89 405,0
16387,933 99 59 501 128 422 441 127,501 422 127 99 128 441 59 933,0
16388,295 20 960 856 626 127 816 885,856 295 626 960 127 885 816 20,1
16389,932 960 147 816 605 679 99 127,99 679 816 605 147 127 960 932,1
16390,776 170 63 820 302 835 685 894,894 776 820 835 63 302 685 170,0
16391,960 429 441 238 177 816 196 679,177 238 960 816 679 441 429 196,1
16392,634 856 42 624 759 325 93 441,759 634 624 93 325 856 42 441,0
16393,679 939 793 856 355 42 634 57,57 856 939 679 42 634 793 355,1
16394,816 817 981 422 89 99 160 833,89 99 422 160 981 816 817 833,0
16395,960 89 316 816 648 405 759 99,316 816 405 99 648 759 960 89,0
16396,89 329 130 422 127 441 816 99,422 99 127 816 329 130 441 89,0
16397,329 679 885 59 127 626 160 20,20 127 59 885 329 679 160 626,0
16398,329 230 89 441 357 248 816 59,816 59 441 357 230 329 248 89,0
16399,59 856 281 127 816 93 147 939,127 856 281 816 147 93 59 939,0
16400,816 939 552 59 710 147 127 725,725 939 147 552 59 710 127 816,1
16401,365 820 894 414 835 63 502 302,502 63 414 894 302 365 835 820,0
16402,405 759 441 686 793 316 128 337,405 686 337 793 441 128 759 316,1
16403,885 626 405 59 634 20 816 127,634 626 885 405 127 20 816 59,1
16404,405 295 355 127 626 59 634 99,355 295 405 626 127 59 634 99,1
16405,313 982 586 429 326 401 599 403,326 313 429 982 599 403 586 401,1
16406,586 403 800 789 312 643 965 326,586 643 789 326 965 312 403 800,1
16407,586 38 703 918 326 403 715 312,586 312 326 918 703 403 715 38,1
16408,577 772 922 909 993 16 363 175,909 922 577 993 175 16 363 772,0
16409,788 385 909 562 953 772 153 398,909 562 788 385 153 398 772 953,0
16410,922 124 16 726 398 562 447 710,447 398 922 16 124 562 710 726,1
16411,447 630 124 45 504 285 772 137,447 124 772 630 45 504 285 137,1
16412,63 826 101 817 894 133 302 776,826 101 817 776 63 133 302 894,1
16413,581 381 124 398 687 877 630 285,581 630 381 124 285 877 398 687,1
16414,993 381 142 16 630 562 137 581,562 16 630 581 142 381 137 993,0
16415,385 207 993 922 772 153 326 363,363 922 772 993 153 326 385 207,0
16416,381 978 687 710 124 575 983 371,575 124 978 983 710 371 381 687,0
16417,363 518 687 124 978 326 381 504,978 687 326 518 124 381 504 363,1
16418,863 518 142 326 124 381 978 630,326 142 381 863 124 518 630 978,0
16419,575 922 381 983 124 687 285 758,381 758 285 575 124 687 983 922,0
16420,772 16 953 504 398 687 885 124,16 398 504 953 687 124 885 772,1
16421,581 795 863 398 575 45 886 630,581 575 795 630 398 45 863 886,1
16422,863 575 220 877 676 137 885 953,137 877 863 575 676 885 953 220,1
16423,685 817 719 170 133 319 735 555,555 170 719 685 735 133 817 319,1
16424,220 676 630 137 13 124 922 993,137 13 676 220 993 922 124 630,1
16425,863 772 868 676 993 953 710 849,676 849 953 710 863 772 868 993,0
16426,45 993 730 762 710 978 795 676,730 762 993 45 676 795 710 978,1
16427,978 13 993 398 868 124 722 922,978 398 868 13 922 993 124 722,1
16428,581 993 124 630 922 348 953 220,348 993 922 220 953 581 124 630,0
16429,522 464 620 629 226 472 151 984,472 620 629 984 464 522 226 151,0
16430,342 279 8 194 671 36 472 246,279 342 472 36 194 671 246 8,0
16431,226 279 168 472 37 984 192 347,984 347 472 226 168 192 37 279,1
16432,899 347 528 969 697 801 629 192,899 347 697 629 192 969 528 801,1
16433,742 226 984 528 472 270 544 347,528 226 544 742 270 472 347 984,1
16434,59 351 204 685 555 535 734 627,734 627 555 59 204 535 685 351,0
16435,472 857 192 572 415 499 583 818,472 583 857 818 192 415 499 572,1
16436,497 37 629 472 572 857 697 56,472 857 629 697 56 572 37 497,0
16437,318 194 857 917 226 544 899 152,899 857 226 917 318 544 152 194,0
16438,347 629 226 528 671 984 56 194,528 56 194 347 629 984 671 226,1
16439,72 782 12 970 135 608 171 219,219 135 970 608 72 782 171 12,0
16440,673 782 465 756 867 791 608 134,465 673 867 756 791 782 134 608,1
16441,219 135 171 91 21 970 608 782,608 21 782 171 219 91 135 970,0
16442,608 277 408 694 756 560 968 246,277 694 608 408 968 560 756 246,1
16443,791 897 255 605 413 89 608 408,413 89 608 791 897 408 255 605,0
16444,642 605 171 694 862 563 384 960,694 862 642 563 960 171 384 605,1
16445,396 595 188 525 425 560 123 741,188 525 123 595 560 425 396 741,1
16446,685 734 578 59 535 817 719 706,734 59 719 535 817 706 578 685,0
16447,385 765 853 216 695 764 859 391,391 695 859 853 385 216 764 765,0
16448,282 719 808 667 391 891 779 216,667 282 391 808 216 779 891 719,0
16449,882 282 909 547 891 764 859 779,882 547 764 859 779 891 282 909,1
16450,808 963 538 891 694 254 216 391,391 891 216 808 538 694 963 254,0
16451,346 595 547 859 764 83 576 967,547 346 764 859 576 595 967 83,1
16452,351 767 764 595 765 448 853 808,853 808 765 767 764 595 351 448,0
16453,595 252 808 48 765 853 391 511,391 595 853 808 511 765 48 252,0
16454,765 735 808 284 779 853 764 859,808 853 859 765 764 284 735 779,0
16455,385 695 813 764 859 967 284 216,859 385 695 813 967 764 284 216,0
16456,882 891 391 448 909 216 859 570,891 882 391 909 448 570 216 859,0
16457,761 414 813 488 607 457 894 584,488 414 894 584 607 761 457 813,1
16458,216 967 376 500 583 752 779 254,752 967 216 376 254 583 500 779,1
16459,773 746 853 921 284 779 735 448,735 921 773 284 853 779 746 448,0
16460,765 813 448 853 385 651 83 254,651 448 813 83 765 385 853 254,1
16461,385 83 216 48 773 254 448 806,448 48 254 806 216 83 385 773,0
16462,48 764 686 853 779 216 773 254,773 764 48 686 254 216 853 779,0
16463,86 254 448 961 252 694 967 667,667 252 254 961 967 694 448 86,0
16464,48 651 570 254 773 553 921 448,570 48 921 651 553 773 254 448,1
16465,764 967 694 779 284 882 530 83,694 530 764 284 967 882 779 83,1
16466,891 853 678 909 859 216 570 83,216 83 570 678 853 859 891 909,0
16467,882 735 216 34 845 909 547 891,891 216 547 909 845 34 882 735,0
16468,345 351 63 820 734 204 555 627,351 734 345 204 627 555 63 820,0
16469,254 808 48 853 891 595 909 570,808 595 570 853 909 891 254 48,0
16470,695 882 891 909 216 254 448 83,83 448 882 891 695 216 254 909,0
16471,235 859 83 813 48 967 547 570,235 83 48 813 570 547 859 967,1
16472,891 909 570 448 83 48 695 967,48 448 909 967 891 570 83 695,1
16473,511 216 254 651 853 719 714 481,511 714 254 651 719 853 481 216,1
16474,595 845 891 764 909 216 808 124,216 808 891 764 595 845 909 124,0
16475,891 921 909 678 547 351 967 216,921 547 891 967 678 216 351 909,1
16476,90 759 876 896 798 138 21 585,798 896 21 90 138 759 876 585,0
16477,987 686 876 19 21 660 932 585,876 932 987 19 585 21 660 686,1
16478,182 585 320 655 306 876 968 19,585 320 182 306 876 968 19 655,1
16479,555 202 63 685 584 571 776 894,894 571 202 584 685 63 776 555,0
16480,320 633 19 968 660 585 327 21,320 633 19 327 660 585 968 21,1
16481,704 681 998 909 752 222 991 736,681 752 998 736 222 704 991 909,0
16482,704 366 977 546 596 814 126 531,366 596 814 126 704 531 546 977,0
16483,694 508 298 776 909 65 723 392,65 776 298 723 508 392 909 694,0
16484,984 680 225 531 909 694 508 808,808 909 694 680 225 508 984 531,0
16485,650 933 808 745 270 222 660 776,650 776 222 745 660 933 270 808,1
16486,998 51 112 758 909 680 108 745,758 112 998 108 745 51 680 909,0
16487,268 704 303 758 61 998 222 680,758 704 303 61 222 998 268 680,0
16488,112 580 662 933 270 745 814 222,222 933 745 814 112 270 662 580,0
16489,603 933 848 745 450 660 617 499,603 450 660 848 745 499 617 933,1
16490,685 365 985 894 817 457 535 319,457 319 535 894 685 817 985 365,0
16491,508 378 270 998 956 909 680 234,998 956 378 508 234 680 909 270,0
16492,808 254 270 234 450 909 65 298,270 808 450 65 909 298 254 234,1
16493,227 596 816 704 933 460 598 680,596 598 460 227 816 704 933 680,1
16494,909 998 933 126 808 270 816 269,270 126 933 269 816 808 909 998,1
16495,680 889 776 316 970 234 956 268,970 889 316 776 956 268 680 234,1
16496,227 704 694 234 270 998 680 378,704 378 998 227 234 680 270 694,0
16497,933 680 465 826 227 998 598 378,933 826 680 227 998 378 465 598,1
16498,949 998 933 776 680 814 745 956,998 814 949 745 933 956 776 680,0
16499,15 412 677 601 45 897 255 268,268 255 677 412 45 15 897 601,0
16500,995 555 934 361 767 963 998 821,767 934 361 555 963 995 821 998,0
16501,776 894 319 685 345 302 706 535,319 776 685 706 894 535 345 302,1
16502,267 952 12 620 821 269 963 416,416 952 267 620 821 12 963 269,0
16503,620 963 555 934 361 719 767 821,934 767 361 555 821 719 620 963,0
16504,995 620 934 767 255 361 963 146,934 767 146 255 995 620 963 361,0
16505,875 327 963 952 719 548 416 343,548 343 963 416 875 952 719 327,1
16506,446 146 620 25 991 255 467 911,255 446 146 25 620 911 467 991,0
16507,46 620 650 12 963 998 267 821,267 620 821 12 650 998 46 963,0
16508,934 897 555 361 719 767 601 416,934 601 897 767 416 361 555 719,1
16509,134 963 620 269 897 372 657 567,657 963 620 897 372 134 567 269,0
16510,620 485 15 601 934 952 269 255,255 485 620 15 601 934 269 952,0
16511,346 416 12 327 646 46 567 911,346 327 416 911 46 646 567 12,1
16512,251 819 685 813 488 133 542 894,894 542 488 251 819 813 685 133,1
16513,657 146 911 884 127 645 897 134,884 897 657 911 645 134 127 146,1
16514,484 612 804 71 679 429 947 714,429 714 679 484 947 71 612 804,0
16515,661 807 708 71 339 618 612 804,339 71 618 612 708 807 804 661,0
16516,49 807 804 71 714 708 612 142,807 708 612 142 804 71 714 49,0
16517,679 644 321 637 226 212 484 612,321 484 226 212 644 637 612 679,0
16518,807 71 708 947 891 444 339 292,339 444 947 807 71 292 708 891,0
16519,444 484 739 679 49 429 807 736,807 736 679 429 49 739 484 444,0
16520,714 612 321 877 142 280 580 947,714 877 612 280 142 947 321 580,1
16521,661 339 625 71 558 72 49 142,49 142 661 558 339 72 625 71,1
16522,356 771 42 532 575 782 117 698,575 356 782 532 698 771 117 42,0
16523,685 439 365 302 502 63 571 133,302 439 133 571 685 365 502 63,0
16524,672 493 219 310 892 305 103 405,219 672 103 493 305 892 405 310,1
16525,42 532 771 782 677 9 890 892,9 532 771 892 42 782 890 677,0
16526,771 892 532 677 356 310 834 947,677 356 771 947 532 892 834 310,1
16527,384 698 343 249 220 871 571 431,343 431 871 384 698 571 220 249,0
16528,328 920 313 299 51 838 176 532,328 532 299 838 920 176 51 313,1
