sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18759,1,1,0.7165530323982239,1|4|2|3|5|5|5|4,1|2|3|4|4|5|5|5
18760,1,4,0.7357574701309204,1|1|1|1|3|5|2|4,1|1|1|1|2|3|4|5
18761,1,1,0.5252571105957031,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18762,2,2,0.3246344029903412,2|1|1|3|3|3|3|3,1|1|2|3|3|3|3|3
18763,1,1,0.8318929672241211,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18764,1,1,0.9999880790710449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18765,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18766,1,1,0.9999875426292419,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18767,1,1,0.016007166355848312,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18768,1,1,0.7877665758132935,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18769,1,1,0.999999463558197,1|2|2|2|2|2|2,1|2|2|2|2|2|2
18770,1,1,0.5023803114891052,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18771,1,1,0.482671320438385,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18772,1,1,0.5535163283348083,1|5|3|5|5|2|4|5,1|2|3|4|5|5|5|5
18773,2,1,0.37041622400283813,5|1|3|5|5|5|2|4,1|2|3|4|5|5|5|5
18774,1,1,0.4276341199874878,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18775,1,1,0.9011456370353699,1|2|2|3|4|5|5|5,1|2|2|3|4|5|5|5
18776,1,1,0.36302581429481506,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18777,1,1,0.302327424287796,1|4|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18778,1,1,0.9788454174995422,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18779,1,3,0.7506815195083618,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
18780,1,1,0.7629972696304321,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18781,1,1,0.9558494687080383,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18782,2,1,0.41249242424964905,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18783,2,1,0.19334100186824799,3|5|1|4|2|5|5|5,1|2|3|4|5|5|5|5
18784,1,1,0.5247488021850586,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18785,1,1,0.9177930951118469,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
18786,1,1,0.2807907164096832,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18787,1,1,0.211427241563797,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18788,1,1,0.3372570276260376,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18789,1,1,0.42850205302238464,1|2|4|3|3|5|5|5,1|2|3|3|4|5|5|5
18790,1,1,0.9865206480026245,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18791,1,1,0.7818225026130676,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18792,1,1,0.9485193490982056,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18793,1,1,0.39587393403053284,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18794,1,1,0.795763373374939,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18795,1,1,0.5669699311256409,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
18796,1,1,0.1745874583721161,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18797,1,1,0.051210179924964905,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18798,1,1,0.9109705090522766,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18799,1,4,0.9113969206809998,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
18800,1,1,0.9431836009025574,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18801,1,1,0.6172537207603455,1|4|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18802,1,3,0.22060024738311768,1|1|2|1|3|4|5|4,1|1|1|2|3|4|4|5
18803,2,1,0.15308646857738495,2|1|4|3|4|5|5|5,1|2|3|4|4|5|5|5
18804,1,2,0.41826775670051575,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
18805,1,1,0.35486534237861633,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18806,2,1,0.36776211857795715,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
18807,1,1,0.20169299840927124,1|2|4|5|3|5|5|5,1|2|3|4|4|5|5|5
18808,1,3,0.11790976673364639,1|1|2|3|1|4|5|5,1|1|1|2|3|4|5|5
18809,2,1,0.011414807289838791,4|5|3|1|5|2|5|5,1|2|3|4|5|5|5|5
18810,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18811,1,1,0.3998182415962219,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18812,1,1,0.5646499395370483,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18813,2,1,0.6381160020828247,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
18814,1,1,0.6548982858657837,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18815,2,1,0.0415060855448246,2|5|4|5|1|3|5|5,1|2|3|4|5|5|5|5
18816,1,6,0.9999505281448364,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
18817,1,1,0.5382072925567627,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
18818,1,1,0.49556007981300354,1|2|3|2|4|4|5|5,1|2|2|3|4|4|5|5
18819,1,1,0.3169800937175751,1|3|4|3|3|2|4|5,1|2|3|3|3|4|4|5
18820,1,1,0.9997338056564331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18821,1,1,0.9999756217002869,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18822,1,2,0.273937851190567,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
18823,1,1,0.6898810863494873,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18824,1,3,0.2883301079273224,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
18825,1,1,0.02271876111626625,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18826,1,4,0.9347089529037476,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
18827,2,1,0.17579057812690735,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18828,2,1,0.39180198311805725,5|1|2|5|3|4|5|5,1|2|3|4|5|5|5|5
18829,2,1,0.4165191948413849,5|5|2|1|4|5|3|5,1|2|3|4|5|5|5|5
18830,2,2,0.09335022419691086,4|2|1|1|3|5|5|5,1|1|2|3|4|5|5|5
18831,1,1,0.8313156962394714,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18832,2,1,0.01644909381866455,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18833,1,1,0.6352471709251404,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18834,2,1,0.0006956610013730824,3|1|2|2|4|5|5|5,1|2|2|3|4|5|5|5
18835,2,1,0.6850431561470032,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18836,1,1,0.9999870657920837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18837,2,1,0.1103372722864151,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18838,1,1,0.5418698787689209,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18839,2,1,0.34408682584762573,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18840,1,1,0.3242257535457611,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18841,1,1,0.3167332410812378,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18842,1,2,0.9999972581863403,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18843,1,1,0.046570274978876114,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
18844,1,1,0.999893307685852,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18845,2,1,0.5579161047935486,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18846,1,1,0.9999914169311523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18847,1,1,0.9999663829803467,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18848,2,1,0.47497230768203735,3|1|2|4|4|5|5|5,1|2|3|4|4|5|5|5
18849,1,1,0.967257022857666,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18850,1,1,0.871161699295044,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18851,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18852,1,1,0.8545137047767639,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18853,1,1,0.4310828149318695,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18854,1,2,0.8841037154197693,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
18855,1,1,0.7618663311004639,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18856,1,1,0.3994968831539154,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18857,2,1,0.6621299982070923,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18858,1,1,0.2311529666185379,1|5|4|5|2|5|5|3,1|2|3|4|5|5|5|5
18859,2,1,0.46089375019073486,2|5|3|4|1|5|5|5,1|2|3|4|5|5|5|5
18860,2,1,0.5163390636444092,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
18861,2,1,0.4132438600063324,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18862,2,1,0.4515592157840729,3|4|5|5|2|5|5|1,1|2|3|4|5|5|5|5
18863,1,1,0.3610466420650482,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18864,1,1,0.4460659921169281,1|3|5|2|5|5|5|4,1|2|3|4|5|5|5|5
18865,2,1,0.31423938274383545,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
18866,2,1,0.5124298930168152,5|5|5|4|1|5|5|2,1|2|3|4|5|5|5|5
18867,1,2,0.32632964849472046,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18868,2,1,0.026877213269472122,3|1|4|5|5|5|2|5,1|2|3|4|5|5|5|5
18869,1,1,0.8342080116271973,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
18870,1,4,0.7646878957748413,1|1|1|3|4|1|2|5,1|1|1|1|2|3|4|5
18871,2,1,0.6423261165618896,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18872,1,1,0.805886447429657,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18873,1,2,0.6016132831573486,1|1|5|3|2|5|4|5,1|1|2|3|4|5|5|5
18874,1,1,0.9665607213973999,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
18875,2,1,0.029428569599986076,4|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18876,1,1,0.22941040992736816,1|5|2|5|4|3|5|5,1|2|3|4|5|5|5|5
18877,1,1,0.5040677785873413,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
18878,2,1,0.8718670010566711,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18879,1,1,0.4582812190055847,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18880,2,1,0.4090707004070282,2|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18881,1,2,0.4480595886707306,1|2|3|1|5|4|5|5,1|1|2|3|4|5|5|5
18882,1,1,0.45007723569869995,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
18883,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18884,1,5,0.9999969005584717,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18885,1,1,0.6207549571990967,1|5|4|5|2|3|5|5,1|2|3|4|5|5|5|5
18886,1,1,0.9999988079071045,1|2|2|2,1|2|2|2
18887,2,3,0.20637574791908264,3|1|1|1|2|5|4|5,1|1|1|2|3|4|5|5
18888,1,3,0.29765090346336365,1|1|1|2|3|4|5|5,1|1|1|2|3|4|5|5
18889,1,1,0.7952645421028137,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18890,1,1,0.8506319522857666,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18891,1,1,0.2488495260477066,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18892,1,1,0.42374491691589355,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18893,1,1,0.8198646903038025,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18894,2,1,0.6274928450584412,4|3|5|5|2|5|1|5,1|2|3|4|5|5|5|5
18895,1,1,0.6655053496360779,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18896,2,1,0.3171895146369934,5|2|1|4|3|5|5|5,1|2|3|4|5|5|5|5
18897,1,1,0.9376509189605713,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18898,1,1,0.9789630770683289,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18899,1,1,0.7946923971176147,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18900,1,1,0.5391068458557129,1|2|3|3|4|5|5|5,1|2|3|3|4|5|5|5
18901,1,2,0.4846545457839966,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18902,1,1,0.9858997464179993,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18903,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18904,1,1,0.9999889731407166,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18905,1,1,0.6491387486457825,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18906,1,1,0.2840367257595062,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18907,1,1,0.9999887347221375,1|2|2|2,1|2|2|2
18908,2,1,0.7636216282844543,2|2|1|3|4|4|4|4,1|2|2|3|4|4|4|4
18909,1,1,0.03340742364525795,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18910,1,4,0.7295641899108887,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
18911,1,1,0.915008544921875,1|3|3|2|4|4|4|4,1|2|3|3|4|4|4|4
18912,1,2,0.023437604308128357,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
18913,1,1,0.37813881039619446,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
18914,1,1,0.7298814058303833,1|2|2|4|4|3|5|5,1|2|2|3|4|4|5|5
18915,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18916,1,1,0.1354411244392395,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18917,1,1,0.7568910717964172,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18918,2,1,0.46276426315307617,3|2|2|2|2|1|4|5,1|2|2|2|2|3|4|5
18919,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18920,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18921,1,1,0.7499971389770508,1|2|4|5|5|5|5|3,1|2|3|4|5|5|5|5
18922,1,1,0.6876747012138367,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18923,1,1,0.5242896676063538,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18924,1,3,0.999999463558197,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18925,2,1,0.3629266619682312,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18926,2,1,0.10429558902978897,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
18927,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18928,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18929,1,1,0.717940628528595,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18930,1,1,0.8469720482826233,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18931,1,1,0.2310437560081482,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18932,1,1,0.7918545603752136,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18933,1,1,0.9491293430328369,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18934,1,1,0.9999991059303284,1|2|2|2|2,1|2|2|2|2
18935,2,1,0.3628176152706146,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18936,1,1,0.9999997019767761,1|2|2|2|2|2|2,1|2|2|2|2|2|2
18937,1,2,0.9999979734420776,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18938,1,1,0.41655078530311584,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18939,1,1,0.6249092817306519,1|4|5|5|2|5|3|5,1|2|3|4|5|5|5|5
18940,2,1,0.4754818081855774,4|2|3|5|1|5|5|5,1|2|3|4|5|5|5|5
18941,1,1,0.6536327600479126,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18942,2,1,0.8428566455841064,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18943,1,1,0.47103428840637207,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18944,1,2,0.5282843708992004,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
18945,1,2,0.16410429775714874,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
18946,2,1,0.6322672367095947,2|5|3|1|4|5|5|5,1|2|3|4|5|5|5|5
18947,1,1,0.8543745279312134,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18948,1,1,0.2484463006258011,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18949,2,1,0.5329315066337585,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18950,2,1,0.2741187512874603,3|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
18951,1,4,0.9999904632568359,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18952,2,1,0.4937707781791687,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18953,1,1,0.6437459588050842,1|2|4|3|5|4|5|5,1|2|3|4|4|5|5|5
18954,1,1,0.9999978542327881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18955,2,1,0.5175548195838928,3|5|1|2|5|5|5|4,1|2|3|4|5|5|5|5
18956,1,3,0.30854201316833496,1|1|3|1|2|4|5|5,1|1|1|2|3|4|5|5
18957,2,1,0.37340182065963745,3|1|5|5|5|4|2|5,1|2|3|4|5|5|5|5
18958,2,1,0.29645511507987976,4|2|5|5|1|3|5|5,1|2|3|4|5|5|5|5
18959,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18960,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18961,1,1,0.7827146053314209,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18962,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18963,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18964,1,1,0.83882737159729,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18965,1,1,0.6219210624694824,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18966,1,1,0.27861905097961426,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18967,1,1,0.3879792392253876,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
18968,2,1,0.6754913926124573,2|1|5|3|5|4|5|5,1|2|3|4|5|5|5|5
18969,1,1,0.43932315707206726,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18970,1,1,0.7024033665657043,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
18971,1,1,0.5813467502593994,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
18972,2,1,0.3341212272644043,4|2|5|5|3|5|1|5,1|2|3|4|5|5|5|5
18973,1,1,0.015205834060907364,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
18974,1,1,0.879511833190918,1|4|3|3|2|3|5|5,1|2|3|3|3|4|5|5
18975,1,1,0.4007888734340668,1|2|5|5|3|4|5|5,1|2|3|4|5|5|5|5
18976,2,1,0.10753262788057327,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18977,1,1,0.3528924584388733,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18978,1,1,0.17068983614444733,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18979,1,1,0.7722784280776978,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18980,1,1,0.999987781047821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18981,1,3,0.06144821643829346,1|1|1|4|3|2|3|5,1|1|1|2|3|3|3|4
18982,1,1,0.6759178042411804,1|2|4|3|3|5|3|5,1|2|3|3|3|4|5|5
18983,1,1,0.6472717523574829,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18984,2,1,0.5190379619598389,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18985,2,1,0.28023427724838257,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18986,1,3,0.35956698656082153,1|2|1|4|5|1|3|5,1|1|1|2|3|4|5|5
18987,1,1,0.9999845027923584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18988,1,1,0.11370659619569778,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18989,1,1,0.2190808653831482,1|4|3|2|5|4|5|5,1|2|3|4|4|5|5|5
18990,1,1,0.810728907585144,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18991,1,1,0.8966789245605469,1|2|2|2|3|4|4|4,1|2|2|2|3|4|4|4
18992,1,1,0.9544719457626343,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18993,2,1,0.4847943186759949,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
18994,1,1,0.5918232798576355,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18995,2,1,0.7152472734451294,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18996,2,1,0.5151217579841614,2|1|5|5|4|5|5|5,1|2|3|4|4|4|5|5
18997,2,1,0.47237536311149597,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18998,2,1,0.3255774676799774,4|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
18999,2,1,0.7811295986175537,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19000,2,2,0.08310870826244354,3|1|5|4|5|2|1|5,1|1|2|3|4|5|5|5
19001,2,1,0.04796323925256729,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19002,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19003,2,1,0.17326349020004272,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
19004,1,1,0.4237808287143707,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
19005,1,5,0.8196316957473755,1|1|1|1|1|2|3|3,1|1|1|1|1|2|3|3
19006,1,1,0.7180442214012146,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
19007,1,1,0.07313846796751022,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
19008,2,1,0.7195441126823425,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
19009,1,2,0.9999996423721313,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
19010,1,3,0.8356829285621643,1|1|1|2|3|4|5|5,1|1|1|2|3|4|5|5
19011,1,2,0.1483246386051178,1|1|5|2|4|3|5|5,1|1|2|3|4|5|5|5
19012,2,2,0.5293651223182678,2|1|2|1|3|3|3|3,1|1|2|2|3|3|3|3
19013,1,1,0.21266232430934906,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
19014,1,1,0.9729948043823242,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
19015,2,1,0.6749307513237,5|1|5|3|4|5|2|5,1|2|3|4|5|5|5|5
19016,1,1,0.8453296422958374,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19017,2,1,0.1131918653845787,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19018,2,1,0.21972012519836426,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
19019,1,1,0.11501305550336838,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
19020,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19021,2,1,0.6161119341850281,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
19022,1,1,0.6673970818519592,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
19023,1,1,0.8395968675613403,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19024,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19025,1,1,0.7069603204727173,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
19026,1,1,0.9999455809593201,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19027,1,1,0.9999783635139465,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19028,1,1,0.9999838471412659,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19029,1,1,0.9999884963035583,1|2|2|2|2|2|2,1|2|2|2|2|2|2
19030,1,1,0.999999463558197,1|2|2,1|2|2
19031,1,3,0.5320514440536499,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
19032,2,1,0.5542834401130676,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
19033,1,1,0.9999858736991882,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19034,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19035,1,1,0.9502834677696228,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
19036,1,1,0.9766591191291809,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
19037,1,1,0.6500742435455322,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19038,1,1,0.9340303540229797,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
19039,2,1,0.5344551205635071,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
19040,1,1,0.6904183626174927,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
19041,2,1,0.14628911018371582,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
19042,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19043,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19044,1,1,0.8108258247375488,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
19045,1,1,0.9999958276748657,1|2|2|2|2,1|2|2|2|2
19046,1,1,0.7042803764343262,1|5|3|4|5|5|2|5,1|2|3|4|5|5|5|5
19047,2,1,0.7536003589630127,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
19048,2,1,0.6327340602874756,5|1|4|2|3|3|5|5,1|2|3|3|4|5|5|5
19049,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19050,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
