sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
15445,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15446,3,1,7.412181730614975e-05,11|53|29|390|15|27|66|12,1|2|9|11|12|13|15|16
15447,3,1,0.14282359182834625,124|98|110|643|298|39|76|70,1|24|24|24|24|24|25|38
15448,2,1,0.10369929671287537,23|182|1|24|184|155|398|100,1|21|21|21|21|23|24|27
15449,3,1,0.0263980720192194,41|193|212|8|453|32|347|249,1|8|8|32|33|41|44|45
15450,1,24,0.00023841198708396405,1|1|1|3|3|1|204|1,1|1|1|1|1|1|1|1
15451,3,1,0.0001332955580437556,121|121|63|46|121|287|200|46,1|2|11|20|22|46|46|46
15452,1,379,0.0015119992895051837,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15453,1,1,0.08904872089624405,1|93|18|73|173|96|79|272,1|18|36|37|51|73|79|86
15454,3,1,0.047283004969358444,29|215|10|81|57|115|137|262,1|10|12|29|43|43|48|49
15455,1,279,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15456,1,276,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15457,1,133,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15458,3,2,0.00016001348558347672,53|53|105|3|125|3|105|3,1|1|3|3|3|3|3|3
15459,1,144,0.0002998921845573932,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15460,1,416,0.003908522427082062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15461,2,1,0.15479877591133118,158|1|162|120|98|66|286|415,1|66|70|98|112|120|138|146
15462,3,8,0.20000000298023224,379|509|290|264|509|264|326|216,1|1|1|1|1|1|1|1
15463,3,4,3.15079050778877e-05,554|820|492|820|492|492|492|440,1|1|1|1|2|2|2|2
15464,2,1,0.2013380229473114,38|1|153|26|146|322|124|295,1|26|38|41|45|63|64|67
15465,1,318,0.0008592536323703825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15466,2,1,0.18531635403633118,99|73|1|305|24|37|74|183,1|24|33|37|42|73|74|99
15467,2,1,0.06784909218549728,127|75|1|9|55|169|47|35,1|9|35|47|55|75|127|158
15468,1,58,0.0002998921845573932,1|1|1|1|1|21|1|1,1|1|1|1|1|1|1|1
15469,3,3,0.083333320915699,245|268|321|95|90|188|224|242,1|1|1|11|15|23|31|46
15470,2,24,0.00023329793475568295,2|2|2|2|1|2|1|1,1|1|1|1|1|1|1|1
15471,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15472,2,1,0.04681434482336044,14|202|1|10|111|25|105|129,1|10|14|18|23|25|35|48
15473,2,1,0.01962028257548809,160|40|40|139|160|193|183|1,1|7|40|40|53|72|85|86
15474,1,1,0.012147878296673298,1|8|144|27|80|6|26|145,1|6|8|9|26|26|27|27
15475,1,275,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15476,1,81,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15477,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15478,1,286,0.0005121935973875225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15479,2,1,0.14356987178325653,110|1|141|30|146|206|33|82,1|30|33|33|44|51|57|65
15480,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15481,3,1,0.22300907969474792,92|31|153|59|189|29|81|143,1|29|30|30|30|30|30|31
15482,1,256,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15483,1,28,0.00014998004189692438,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
15484,1,231,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15485,2,2,0.15802103281021118,61|64|1|86|64|41|75|113,1|1|19|20|22|24|32|33
15486,1,44,0.00026656873524188995,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
15487,1,195,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15488,2,1,0.015620059333741665,33|106|211|1|117|5|518|121,1|5|33|41|47|52|56|57
15489,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15490,3,1,0.05862024053931236,216|333|10|526|287|336|584|639,1|10|95|131|151|173|178|178
15491,3,2,0.00015181627532001585,75|39|169|28|101|26|112|162,1|1|3|4|6|6|6|7
15492,2,2,0.07692300528287888,221|65|1|1|257|80|45|67,1|1|13|13|36|38|38|38
15493,1,342,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15494,1,8,0.00014998004189692438,1|1|1|1|1|23|54|2,1|1|1|1|1|1|1|1
15495,1,1,0.142857164144516,1|44|35|22|55|74|135|230,1|22|22|35|37|43|43|44
15496,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15497,2,1,0.12147640436887741,730|551|117|1|718|591|1046|709,1|65|117|128|177|216|319|325
15498,1,344,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15499,1,60,0.00026656873524188995,1|1|62|2|1|1|2|2,1|1|1|1|1|1|1|1
15500,2,1,0.020927267149090767,53|1|53|109|53|142|142|142,1|10|10|39|45|53|53|53
15501,2,1,0.006374062970280647,112|79|79|1|67|112|90|98,1|7|8|13|21|28|28|28
15502,1,63,0.0002749251143541187,1|1|115|3|1|3|1|1,1|1|1|1|1|1|1|1
15503,3,1,0.13316363096237183,423|423|69|423|170|423|238|315,1|69|69|83|116|139|170|178
15504,1,353,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15505,3,12,0.0001999531959882006,3|308|274|3|491|359|274|3,1|1|1|1|1|1|1|1
15506,1,240,0.000606013520155102,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15507,1,9,6.975822179811075e-05,1|218|118|99|258|1|1|434,1|1|1|1|1|1|1|1
15508,1,97,0.000258380314335227,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15509,1,128,0.0003532124974299222,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15510,3,1,0.04069068655371666,169|245|50|89|149|40|72|207,1|15|15|21|22|40|50|50
15511,3,1,0.09116562455892563,69|312|91|349|48|457|143|88,1|48|69|88|91|119|120|123
15512,1,245,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15513,2,1,0.07383041083812714,65|33|1|55|207|120|37|216,1|13|23|33|36|36|36|36
15514,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15515,1,299,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15516,2,1,0.00824176799505949,10|1|57|9|24|47|57|48,1|9|10|10|24|28|29|31
15517,1,330,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15518,2,4,0.00012496333511080593,35|14|1|1|34|2|25|73,1|1|1|1|2|2|12|14
15519,2,8,0.0002499351103324443,3|1|3|1|1|3|4|3,1|1|1|1|1|1|1|1
15520,1,27,0.0002998921845573932,1|5|5|1|1|1|5|5,1|1|1|1|1|1|1|1
15521,1,44,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15522,1,103,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15523,1,345,0.0009202440269291401,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15524,1,201,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15525,1,40,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15526,1,1,9.774329373613e-05,1|123|123|123|9|33|119|123,1|2|9|12|16|19|23|28
15527,3,2,0.00746276555582881,99|60|50|99|52|45|99|99,1|1|8|10|26|29|36|37
15528,1,2,0.24996249377727509,1|1|40|147|291|40|147|147,1|1|39|39|39|39|39|39
15529,1,134,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15530,2,1,0.0001999531959882006,3|3|3|3|56|1|3|237,1|3|3|3|3|3|3|3
15531,3,1,7.619731331942603e-05,13|18|20|15|67|19|166|12,1|2|11|12|13|14|15|16
15532,1,404,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15533,1,55,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15534,1,2,0.07701532542705536,1|61|20|1|220|30|17|78,1|1|17|20|23|26|30|41
15535,1,294,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15536,2,23,0.0002998921845573932,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15537,3,1,0.13336792588233948,75|88|143|88|75|130|88|34,1|15|17|22|25|28|33|33
15538,1,226,0.000899250793736428,1|1|1|1|1|1|6|1,1|1|1|1|1|1|1|1
15539,1,253,0.0010389016242697835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15540,1,327,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15541,1,254,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15542,1,359,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15543,1,166,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15544,3,4,0.00019777445413637906,2|2|113|111|2|46|46|6,1|1|1|1|2|2|2|2
15545,1,75,0.0003332326887175441,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
15546,1,1,0.6194753646850586,1|418|405|265|410|519|359|371,1|265|285|304|337|339|350|359
15547,2,13,0.0001999531959882006,40|64|40|40|310|1|1|310,1|1|1|1|1|1|1|1
15548,2,1,0.1024923324584961,119|98|186|28|51|1|106|119,1|28|29|51|98|106|119|119
15549,1,332,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15550,1,39,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15551,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15552,1,1,0.1397850066423416,1|136|126|318|794|212|981|561,1|10|25|29|32|33|38|41
15553,1,129,0.0003599078336264938,1|3|1|3|1|3|1|1,1|1|1|1|1|1|1|1
15554,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15555,3,1,0.1817200481891632,17|28|46|17|46|28|124|46,1|17|17|17|17|18|18|18
15556,2,1,0.0995931327342987,19|8|43|1|52|127|26|14,1|7|8|11|12|14|19|21
15557,3,1,0.02480214647948742,13|5|60|15|6|55|150|185,1|5|6|13|15|50|51|55
15558,1,14,0.00017995457164943218,1|1|1|1|23|117|117|48,1|1|1|1|1|1|1|1
15559,1,145,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15560,2,1,0.14023631811141968,56|192|268|1|192|105|268|192,1|56|63|64|73|73|74|94
15561,1,5,0.00014998004189692438,1|77|1|1|127|1|161|1,1|1|1|1|1|2|2|2
15562,1,336,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15563,3,1,0.005551428068429232,187|11|7|10|22|34|10|10,1|7|7|8|9|10|10|10
15564,1,18,0.0001999531959882006,1|67|65|1|3|1|30|57,1|1|1|1|1|1|1|1
15565,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15566,1,396,0.0023563711438328028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15567,1,321,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15568,2,32,0.00017776762251742184,3|1|3|147|19|1|37|23,1|1|1|1|1|1|1|1
15569,2,1,0.14324064552783966,82|1|558|534|273|117|560|211,1|46|76|82|85|86|89|102
15570,3,18,0.00017490262689534575,39|2|2|93|378|119|473|399,1|1|1|1|1|1|1|1
15571,1,178,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15572,1,298,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15573,1,195,0.0005247510853223503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15574,1,2,0.09476538002490997,1|27|1|29|137|36|61|48,1|1|27|29|35|36|47|48
15575,1,1,0.2919366955757141,1|450|470|121|279|543|342|607,1|121|132|142|202|218|243|279
15576,2,1,0.00142395356670022,11|1|6|121|46|42|6|142,1|6|6|6|11|23|34|34
15577,1,104,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15578,1,196,0.00046338402898982167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15579,2,1,0.00012886284093838185,195|1|41|28|90|47|80|299,1|2|10|13|20|26|27|28
15580,1,193,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15581,1,1,0.25363314151763916,1|281|415|123|354|218|218|333,1|123|132|166|181|182|183|183
15582,1,1,0.009257199242711067,1|176|660|176|7|110|355|63,1|7|51|62|62|63|63|103
15583,2,2,0.009874110110104084,18|8|22|1|135|202|168|77,1|1|8|9|18|18|22|25
15584,1,325,0.0006359656108543277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15585,3,1,0.0055668652057647705,53|90|12|292|83|59|168|152,1|7|9|12|12|12|23|26
15586,1,40,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15587,2,1,0.017900533974170685,11|16|1|10|68|87|17|318,1|8|10|11|16|17|17|34
15588,1,1,0.10493819415569305,1|47|42|47|19|205|103|82,1|19|20|27|42|47|47|47
15589,2,1,0.08171085268259048,14|1|335|52|316|52|151|232,1|14|35|48|52|52|52|62
15590,1,1,0.1749120056629181,1|43|582|196|128|418|117|386,1|43|117|118|128|174|196|201
15591,2,65,0.0003998656466137618,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15592,2,1,0.16161614656448364,42|106|238|77|169|220|27|1,1|27|30|42|77|106|106|106
15593,1,118,0.0003577148891054094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15594,1,131,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15595,2,1,0.047033920884132385,76|1|82|148|82|48|82|280,1|8|9|12|15|32|39|44
15596,1,10,0.00010000658949138597,1|1|51|1|1|30|108|283,1|1|1|1|1|1|1|1
15597,2,1,0.0358605682849884,53|131|10|40|11|5|1|20,1|5|6|7|10|11|17|19
15598,2,1,0.15033727884292603,36|1|126|99|79|143|195|181,1|25|36|58|63|79|86|96
15599,1,1,0.14808596670627594,1|71|23|95|78|243|258|296,1|23|33|57|71|78|87|95
15600,3,1,0.004222600255161524,13|13|18|8|13|6|165|242,1|6|7|8|13|13|13|18
15601,1,119,0.0003208809648640454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15602,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15603,2,2,0.016060803085565567,64|1|14|10|14|124|14|51,1|1|10|12|14|14|14|14
15604,1,338,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15605,1,1,0.003832651535049081,1|192|20|56|120|344|326|139,1|5|20|56|96|112|116|120
15606,2,14,0.00018431701755616814,125|95|110|1|527|110|43|2,1|1|1|1|1|1|1|1
15607,1,1,0.01074170507490635,1|74|41|138|89|62|21|351,1|9|21|25|33|33|41|46
15608,3,1,0.0001999531959882006,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15609,1,222,0.00044187798630446196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15610,2,1,0.009724868461489677,39|287|1|135|165|200|201|157,1|10|39|135|139|157|165|174
15611,1,184,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15612,1,107,0.00027824778226204216,1|1|1|1|1|1|43|1,1|1|1|1|1|1|1|1
15613,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15614,2,1,0.07782674580812454,330|210|210|89|101|1|237|237,1|42|78|89|89|94|101|109
15615,3,1,0.02357437089085579,54|56|283|184|71|308|185|50,1|14|50|51|54|56|56|56
15616,3,1,0.020860763266682625,11|23|19|8|82|89|81|37,1|8|9|10|11|11|11|14
15617,1,235,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15618,1,333,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15619,2,1,0.10200583189725876,123|1|18|420|102|227|244|397,1|18|102|123|134|226|227|244
15620,3,1,0.07229302078485489,72|203|525|251|188|146|115|40,1|12|40|63|72|80|85|85
15621,3,1,6.667328125331551e-05,170|125|28|2|407|170|200|235,1|2|28|42|83|92|124|124
15622,2,1,0.1514788120985031,124|1|148|124|267|187|88|267,1|34|34|34|34|34|34|34
15623,1,274,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15624,2,1,0.019285375252366066,13|24|24|24|13|14|1|60,1|8|8|13|13|14|18|20
15625,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15626,1,111,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15627,1,260,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15628,2,1,0.04724408686161041,810|50|96|1|73|147|771|54,1|9|10|50|54|64|73|87
15629,1,74,6.667328125331551e-05,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
15630,1,2,0.17788486182689667,1|1|121|173|180|215|277|30,1|1|30|92|121|121|135|135
15631,1,66,0.00019999318465124816,1|1|1|1|1|1|45|1,1|1|1|1|1|1|1|1
15632,3,3,0.021033674478530884,33|11|34|12|10|19|54|12,1|1|1|10|11|12|12|19
15633,2,1,0.0016176915960386395,14|8|23|1|15|9|18|64,1|8|9|14|15|15|18|22
15634,1,321,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15635,1,253,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15636,3,1,0.0500141903758049,81|295|84|628|447|390|63|76,1|13|38|41|45|63|76|81
15637,2,2,4.994619666831568e-05,17|32|77|2|119|1|168|1,1|1|2|17|25|28|32|42
15638,1,3,0.00012501866149250418,1|440|1|59|35|148|78|61,1|1|1|3|24|24|29|30
15639,1,90,0.0002998921845573932,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
15640,3,1,0.015908880159258842,8|66|60|9|45|85|83|9,1|7|7|8|9|9|10|27
15641,1,34,0.0002221309405285865,1|1|1|18|13|1|1|44,1|1|1|1|1|1|1|1
15642,1,374,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15643,1,1,0.22063371539115906,1|127|63|154|93|134|239|109,1|63|93|109|111|113|127|134
15644,1,329,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15645,1,12,0.00012502993922680616,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15646,1,173,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15647,2,1,0.06227848306298256,161|80|155|47|112|218|100|1,1|19|36|47|62|73|80|100
15648,1,1,0.07754483073949814,1|10|268|789|567|152|139|102,1|10|38|67|102|103|124|126
15649,1,1,0.04530744627118111,1|5|130|150|19|130|52|704,1|5|19|42|52|88|106|115
15650,1,1,0.07990120351314545,1|44|109|58|219|367|16|281,1|13|16|21|23|23|24|30
15651,2,1,0.07901672273874283,56|1|37|81|56|92|121|81,1|12|15|26|29|32|32|32
15652,3,1,0.015037540346384048,158|49|64|244|125|91|8|2,1|2|3|4|8|8|14|14
15653,1,1,0.18074186146259308,1|39|78|515|440|128|576|160,1|39|78|98|128|129|144|160
15654,2,1,0.05651996284723282,11|11|420|1|71|161|85|54,1|7|11|11|22|33|34|34
15655,3,1,0.047981735318899155,9|100|53|17|84|62|6|55,1|6|9|17|25|27|27|27
15656,1,392,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15657,1,264,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15658,2,1,0.11729460209608078,48|1|85|54|318|10|273|116,1|10|35|40|43|48|53|54
15659,2,8,0.0001999531959882006,2|1|1|2|2|1|2|3,1|1|1|1|1|1|1|1
15660,1,322,0.000613969808910042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15661,1,328,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15662,2,1,0.19960831105709076,24|51|1|64|109|56|49|56,1|22|24|29|36|41|42|47
15663,3,1,0.15569879114627838,26|21|293|107|229|430|157|115,1|18|21|26|30|32|66|79
15664,1,60,0.00022492771677207202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15665,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15666,2,1,1.780160346243065e-05,380|9|2|202|66|202|275|1,1|2|9|20|20|27|27|47
15667,3,1,0.030864277854561806,15|459|459|8|604|354|508|459,1|8|14|15|19|22|28|38
15668,1,1,0.04171256348490715,1|155|10|23|30|162|79|55,1|10|23|30|55|79|104|121
15669,2,2,0.07145507633686066,12|17|57|88|1|71|37|72,1|1|12|13|17|18|37|41
15670,3,5,0.00013333767128642648,24|24|24|24|24|24|32|24,1|1|1|1|1|3|3|3
15671,1,87,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15672,1,139,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15673,3,1,0.0001999531959882006,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15674,3,1,0.1352536678314209,16|191|58|152|179|235|169|423,1|16|28|34|49|58|64|74
15675,3,2,0.06399994343519211,47|60|47|47|137|60|99|47,1|1|8|11|17|47|47|47
15676,2,1,0.024944258853793144,5|1|6|25|71|59|59|155,1|5|5|5|6|14|14|15
15677,3,1,0.0001999531959882006,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15678,1,3,0.107219398021698,1|1|39|24|72|18|38|1,1|1|1|12|18|18|24|24
15679,3,2,0.061386581510305405,119|36|114|126|185|178|336|350,1|1|7|10|13|21|26|29
15680,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15681,1,1,0.2812477946281433,1|276|44|44|51|109|186|79,1|44|44|44|44|44|44|44
15682,1,270,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15683,1,1,0.08574648201465607,1|270|136|264|22|299|87|94,1|8|10|14|22|28|32|39
15684,1,368,0.004975119139999151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15685,3,1,0.03460580110549927,52|48|33|24|5|197|196|63,1|5|24|33|34|40|42|45
15686,3,1,0.054630301892757416,100|496|190|30|146|170|108|9,1|6|7|9|25|30|47|59
15687,2,3,0.0001666168827796355,26|1|26|57|15|15|11|1,1|1|1|2|2|11|12|13
15688,1,1,0.09237375110387802,1|111|8|8|103|3|89|64,1|3|8|8|17|32|41|64
15689,3,1,0.17591261863708496,378|101|40|439|300|192|315|174,1|13|18|18|18|18|26|36
15690,1,194,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15691,1,181,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15692,2,1,0.10743804275989532,4|5|136|166|22|70|9|1,1|4|5|9|14|14|22|22
15693,2,2,0.16348542273044586,37|11|23|1|432|149|169|371,1|1|11|19|20|23|25|25
15694,1,269,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15695,3,1,0.12489502131938934,29|6|30|7|29|29|29|6,1|6|6|7|7|21|29|29
15696,2,1,0.0077744401060044765,28|5|25|60|103|1|19|12,1|5|12|13|14|14|15|15
15697,3,1,0.028987877070903778,166|84|122|30|84|22|138|84,1|7|11|22|22|22|23|23
15698,2,2,6.486735219368711e-05,237|302|346|18|6|1|87|49,1|1|2|6|16|18|47|49
15699,3,1,0.03162434324622154,90|157|88|33|461|295|235|79,1|8|27|33|39|64|72|77
15700,2,1,7.369100785581395e-05,91|1|369|91|160|51|329|68,1|4|38|51|58|68|80|91
15701,2,2,0.06671328097581863,114|70|1|316|70|1|536|150,1|1|10|41|70|70|70|92
15702,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15703,1,7,6.667328125331551e-05,1|1|1|32|32|625|48|1,1|1|1|1|1|1|1|3
15704,1,18,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15705,2,1,0.021714283153414726,51|78|1|48|6|159|97|101,1|6|19|38|47|48|51|57
15706,1,7,6.667328125331551e-05,1|1|24|1|1|2|1|27,1|1|1|1|1|1|1|2
15707,2,3,0.24988752603530884,210|1|26|93|94|1|93|93,1|1|1|26|26|26|26|26
15708,1,55,0.00019999318465124816,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
15709,2,3,0.00013328470231499523,70|1|70|4|4|45|1|4,1|1|1|4|4|4|4|4
15710,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15711,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15712,1,1,0.0027005665469914675,1|53|10|43|17|12|81|74,1|5|7|10|12|17|18|24
15713,2,1,0.09579258412122726,40|241|16|37|48|82|1|82,1|16|19|22|23|29|37|40
15714,2,1,0.07407408952713013,755|204|1|69|166|14|438|237,1|14|46|69|86|86|86|86
15715,3,2,0.05295233055949211,214|58|141|55|114|283|158|232,1|1|9|38|55|58|70|70
15716,2,1,0.00016020629846025258,8|2|15|1|33|346|115|276,1|2|8|15|33|34|35|54
15717,3,1,0.14086687564849854,32|426|62|72|120|113|184|403,1|26|30|30|30|32|47|52
15718,1,116,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15719,3,2,0.03558574244379997,27|144|27|27|215|27|27|27,1|1|6|21|27|27|27|27
15720,1,39,0.0002998921845573932,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
15721,1,163,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15722,1,220,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15723,2,16,0.0001999531959882006,3|3|3|3|3|3|3|1,1|1|1|1|1|1|1|1
15724,2,1,0.1872515231370926,52|1|149|200|89|176|47|53,1|47|52|53|60|84|89|104
15725,1,7,0.00014998004189692438,1|1|1|189|1|189|2|189,1|1|1|1|1|1|1|2
15726,2,1,0.18177269399166107,92|46|1|65|120|148|292|48,1|45|45|45|45|46|46|46
15727,1,1,0.005922519601881504,1|109|44|175|90|22|28|17,1|10|12|13|13|17|19|22
15728,1,225,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15729,3,1,5.713545033358969e-05,10|34|57|149|25|34|198|21,1|2|10|21|22|22|24|25
15730,1,1,0.2692701518535614,1|68|104|68|88|239|142|100,1|68|68|88|88|88|100|104
15731,2,1,0.16670134663581848,50|1|175|86|157|150|103|143,1|42|47|50|51|71|73|73
15732,1,360,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
