sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16077,2,2,0.115692138671875,123|1|1|104|133|151|240|185,1|1|32|39|49|50|83|96
16078,1,253,0.000458087568404153,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
16079,1,320,0.0022947562392801046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16080,1,62,0.0002499351103324443,1|1|1|3|1|1|1|3,1|1|1|1|1|1|1|1
16081,1,375,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16082,1,42,0.0002117398544214666,1|2|1|37|11|51|1|1,1|1|1|1|1|1|1|1
16083,1,309,0.0006295937928371131,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16084,3,4,0.0162724070250988,64|23|13|154|23|23|32|101,1|1|1|1|10|10|10|13
16085,1,356,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16086,1,55,0.0002499351103324443,1|1|41|1|93|74|110|93,1|1|1|1|1|1|1|1
16087,2,1,0.05384019762277603,416|253|336|137|1|754|173|520,1|20|137|173|178|253|315|321
16088,2,1,0.16114062070846558,198|1|11|224|83|317|402|375,1|11|47|53|83|109|198|205
16089,3,1,0.1374649703502655,121|363|181|116|10|590|148|405,1|10|28|62|70|96|116|121
16090,1,334,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16091,3,1,0.19891898334026337,35|104|52|162|79|137|130|132,1|17|23|27|35|44|45|52
16092,1,40,0.001198550220578909,1|4|4|1|1|4|1|1,1|1|1|1|1|1|1|1
16093,1,1,9.231448348145932e-05,1|323|2|2|20|2|63|779,1|2|2|2|8|14|20|20
16094,1,240,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16095,1,8,0.0001499130012234673,1|18|13|13|32|13|22|46,1|1|1|1|1|1|1|1
16096,1,180,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16097,1,217,0.000721704273018986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16098,2,1,0.08753546327352524,44|11|1|202|109|237|204|180,1|10|11|12|19|30|33|35
16099,3,1,0.00013844615023117512,21|21|21|24|21|21|65|9,1|2|2|9|20|20|21|21
16100,2,1,0.39222070574760437,138|140|87|78|253|240|1|449,1|78|87|99|138|140|146|161
16101,1,12,0.00014998004189692438,1|3|1|1|1|3|3|3,1|1|1|1|1|1|1|1
16102,1,1,0.0277777761220932,1|13|39|142|38|371|8|195,1|8|13|38|39|79|104|104
16103,1,1,0.15388517081737518,1|18|23|23|37|58|70|83,1|18|23|23|23|37|43|46
16104,1,7,8.57211634865962e-05,1|29|29|23|21|29|73|1,1|1|1|1|1|1|1|3
16105,1,226,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16106,2,1,0.1167893186211586,105|1|20|152|236|296|119|20,1|20|20|43|82|89|103|103
16107,2,1,0.017607301473617554,112|63|184|208|6|1|221|8,1|6|8|10|63|69|70|84
16108,1,36,0.00019999318465124816,1|1|1|17|1|34|1|1,1|1|1|1|1|1|1|1
16109,2,7,6.667328125331551e-05,46|1|1|9|1197|25|76|76,1|1|1|1|1|1|1|2
16110,1,20,0.0001999531959882006,1|1|1|1|1|5|77|4,1|1|1|1|1|1|1|1
16111,3,1,0.20000000298023224,71|49|56|56|56|57|546|56,1|38|38|38|38|49|49|50
16112,3,1,0.02622247487306595,59|47|59|43|59|122|59|6,1|6|17|21|25|38|41|43
16113,2,1,0.2749999761581421,63|1|273|147|338|514|200|72,1|63|72|104|147|147|147|149
16114,3,1,0.07024260610342026,50|70|218|91|127|225|192|290,1|11|12|14|33|34|42|50
16115,2,22,0.00019999318465124816,148|1|46|242|35|1|1|35,1|1|1|1|1|1|1|1
16116,2,1,0.23076924681663513,161|1|55|196|132|114|291|186,1|45|45|55|60|71|88|97
16117,3,1,0.007349515333771706,5|32|24|64|81|58|133|203,1|5|7|8|9|10|13|15
16118,1,23,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
16119,1,28,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16120,1,28,0.9900000095367432,1|1|1|1379|1379|1379|1|1,1|1|1|1|1|1|1|1
16121,3,1,0.007444208487868309,12|22|36|36|36|40|40|12,1|7|9|10|12|12|12|12
16122,2,2,0.0001666168827796355,53|70|1|2|2|69|1|2,1|1|2|2|2|2|27|53
16123,1,196,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16124,3,1,0.048648640513420105,271|31|23|20|16|24|11|249,1|11|16|17|17|19|20|21
16125,3,1,0.017207929864525795,85|327|97|65|14|46|204|192,1|8|14|34|46|48|55|65
16126,1,1,0.0001999531959882006,1|3|3|3|3|3|356|3,1|3|3|3|3|3|3|3
16127,1,1,0.18987950682640076,1|201|107|347|142|223|30|152,1|30|42|61|64|66|83|92
16128,2,1,0.1379310041666031,268|1|113|254|88|221|680|397,1|28|28|28|28|28|59|73
16129,2,1,0.021866338327527046,9|1|24|363|223|119|302|326,1|9|11|24|34|50|63|63
16130,3,1,0.013744325377047062,12|7|22|60|60|7|42|8,1|7|7|7|8|8|12|12
16131,1,1,0.16592592000961304,1|106|123|133|144|49|129|118,1|39|49|96|103|106|106|106
16132,1,188,0.0004547649878077209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16133,1,83,0.00023631674412172288,1|1|1|32|1|1|1|1,1|1|1|1|1|1|1|1
16134,2,1,0.06440930813550949,66|1|180|194|380|290|408|15,1|15|66|70|95|163|167|174
16135,1,14,0.00023329793475568295,1|2|1|2|1|2|2|2,1|1|1|1|1|1|1|1
16136,1,1,0.28127697110176086,1|530|231|246|87|244|204|277,1|87|109|109|109|109|116|128
16137,2,1,0.004857066087424755,127|31|1|80|415|5|151|84,1|5|8|31|57|80|84|86
16138,1,2,0.10153848677873611,1|65|65|25|97|129|160|154,1|1|24|24|25|33|35|43
16139,1,377,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16140,1,204,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16141,1,425,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16142,3,1,0.00018747478316072375,29|2|64|26|32|32|55|13,1|2|2|2|2|2|3|3
16143,1,1,0.06885245442390442,1|47|14|22|16|73|237|60,1|14|16|22|39|39|47|60
16144,1,21,0.00019999318465124816,1|1|1|1|35|1|1|1,1|1|1|1|1|1|1|1
16145,1,203,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16146,2,1,0.03580494597554207,77|137|1|64|80|10|738|87,1|10|34|34|43|53|64|72
16147,1,250,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16148,2,1,0.16404485702514648,75|21|73|54|1|132|279|148,1|21|44|54|73|75|105|111
16149,1,224,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16150,1,4,0.00014998004189692438,1|1|51|125|36|1|3|36,1|1|1|1|3|3|19|28
16151,2,1,6.613803270738572e-05,2|9|1|40|33|25|27|26,1|2|9|16|17|24|25|26
16152,1,30,0.00023329793475568295,1|1|1|3|1|1|1|95,1|1|1|1|1|1|1|1
16153,1,256,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16154,1,220,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16155,1,62,0.0002399532386334613,1|1|4|1|1|4|1|1,1|1|1|1|1|1|1|1
16156,2,15,0.00014998004189692438,14|1|51|1|1|1|125|1,1|1|1|1|1|1|1|1
16157,1,199,0.00043312128400430083,1|1|1|5|1|1|84|1,1|1|1|1|1|1|1|1
16158,2,1,0.05172409117221832,87|1|31|17|48|90|15|142,1|15|17|31|44|48|48|75
16159,1,304,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16160,1,289,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16161,1,126,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16162,2,13,0.0001999531959882006,2|1|174|87|109|1|1|2,1|1|1|1|1|1|1|1
16163,1,212,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16164,3,2,0.06097560375928879,42|29|42|19|39|77|202|30,1|1|11|19|24|29|30|35
16165,1,151,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16166,1,32,0.00022492771677207202,1|3|1|3|3|1|1|1,1|1|1|1|1|1|1|1
16167,1,268,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16168,2,2,0.07779932022094727,28|177|150|1|134|249|328|348,1|1|17|24|28|38|53|67
16169,2,84,0.0003199246129952371,5|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16170,1,53,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16171,2,1,0.00016595188935752958,93|55|207|296|42|401|1|48,1|3|11|13|15|16|20|20
16172,1,399,0.015651149675250053,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16173,3,2,0.00012937793508172035,60|23|50|21|9|19|33|10,1|1|2|9|10|10|10|12
16174,1,1,0.23753653466701508,1|98|1156|71|641|291|554|658,1|71|76|98|204|241|257|259
16175,2,1,0.16533181071281433,115|1|442|66|557|667|477|352,1|46|66|90|115|124|127|132
16176,3,1,0.08311667293310165,66|54|33|331|15|318|203|151,1|15|21|30|33|38|51|54
16177,1,125,0.00019999318465124816,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
16178,3,2,0.006425122730433941,5|5|9|9|7|9|7|9,1|1|5|5|5|6|6|6
16179,1,19,0.00014998004189692438,1|1|3|1|3|1|1|1,1|1|1|1|1|1|1|1
16180,2,6,0.00014998004189692438,22|110|13|1|1|1|3|3,1|1|1|1|1|1|3|3
16181,3,1,0.047498926520347595,12|26|49|109|165|53|73|145,1|12|17|18|26|39|46|46
16182,2,1,7.49518076190725e-05,2|1|28|93|2|16|111|136,1|2|2|16|28|40|56|58
16183,1,134,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16184,1,240,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16185,2,1,0.038507163524627686,13|106|123|207|140|154|274|1,1|8|13|17|25|34|39|40
16186,1,95,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16187,1,5,8.000687375897542e-05,1|1|10|10|11|10|11|10,1|1|1|1|1|2|2|9
16188,1,177,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16189,2,1,0.180512934923172,27|1|79|257|169|180|117|135,1|27|31|31|31|31|35|47
16190,1,279,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16191,3,1,0.0001399368920829147,55|55|55|37|55|88|55|59,1|3|20|30|32|37|37|37
16192,3,4,0.0001999531959882006,3|3|3|4|3|3|3|3,1|1|1|1|3|3|3|3
16193,1,112,0.0003998656466137618,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
16194,3,1,0.1000000461935997,33|41|33|41|41|41|33|142,1|14|30|33|33|33|33|33
16195,1,44,0.00019999318465124816,1|1|1|7|1|1|1|60,1|1|1|1|1|1|1|1
16196,1,169,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16197,3,1,2.8541295250761323e-05,23|118|11|82|75|121|123|135,1|2|2|11|23|29|44|66
16198,3,1,0.02761000767350197,31|31|31|31|31|31|31|31,1|6|31|31|31|31|31|31
16199,3,1,0.19395864009857178,194|20|67|104|176|253|141|215,1|20|38|65|67|95|100|104
16200,1,306,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16201,2,1,0.01082705706357956,36|4|1|6|7|132|52|5,1|4|5|5|5|5|6|7
16202,1,1,6.0908321756869555e-05,1|91|2|85|26|19|13|283,1|2|12|13|18|19|22|26
16203,2,1,0.07520171999931335,136|1|17|136|165|354|266|266,1|9|9|9|17|67|89|106
16204,1,40,0.00019999318465124816,1|1|82|1|1|1|1|56,1|1|1|1|1|1|1|1
16205,1,163,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16206,2,1,0.037999674677848816,79|78|1|168|464|469|134|216,1|8|21|27|35|51|55|78
16207,2,3,0.07701538503170013,25|460|57|10|29|1|45|98,1|1|1|10|15|25|29|40
16208,3,1,0.024419115856289864,65|145|457|104|8|18|292|395,1|5|8|18|22|65|84|104
16209,2,1,0.04754767194390297,6|12|1|262|128|39|628|542,1|6|12|39|62|96|128|128
16210,1,1,0.0922371968626976,1|10|68|97|16|10|134|19,1|10|10|10|11|14|16|17
16211,1,299,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16212,1,1,0.14392636716365814,1|40|25|37|69|122|33|56,1|24|25|27|33|37|40|47
16213,3,3,2.320228304597549e-05,98|119|362|15|30|125|7|117,1|1|1|2|4|7|9|13
16214,2,1,0.00016658911772537977,3|44|3|1|46|171|46|133,1|3|3|3|20|23|26|31
16215,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16216,2,34,0.00013333767128642648,11|1|1|11|1|1|11|11,1|1|1|1|1|1|1|1
16217,3,1,0.06242501735687256,7|7|36|16|29|109|275|153,1|7|7|16|25|29|36|36
16218,3,1,0.02269059605896473,238|52|132|5|99|525|143|128,1|5|8|9|28|42|46|52
16219,1,369,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16220,2,1,0.12179618328809738,248|39|1|18|209|274|65|134,1|17|17|18|35|39|65|73
16221,3,1,0.01979602873325348,30|72|258|381|427|431|363|327,1|4|10|20|30|59|61|72
16222,3,1,0.028858840465545654,6|85|64|86|14|135|304|15,1|6|13|14|14|14|15|15
16223,1,1,0.1363038271665573,1|51|400|87|27|33|51|51,1|19|22|27|32|33|34|38
16224,3,1,0.00826442614197731,11|8|9|37|6|39|41|52,1|6|8|9|11|18|19|20
16225,1,113,0.00031419386505149305,1|1|1|34|1|1|1|1,1|1|1|1|1|1|1|1
16226,3,1,0.17488078773021698,113|99|275|272|225|481|240|376,1|35|57|62|76|89|97|99
16227,2,5,0.0001666168827796355,31|31|31|31|69|1|1|93,1|1|1|1|1|3|3|3
16228,2,3,6.667328125331551e-05,26|73|144|94|304|1|145|94,1|1|1|2|2|2|2|10
16229,2,1,0.009528730064630508,15|1|7|38|30|71|13|81,1|7|12|13|15|24|29|29
16230,1,1,0.11036352068185806,1|67|320|161|58|227|16|320,1|16|58|67|105|120|132|151
16231,1,285,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16232,3,1,0.08560458570718765,91|23|339|42|73|63|36|28,1|9|11|14|15|18|18|22
16233,1,309,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16234,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16235,2,1,0.016685282811522484,13|1|55|6|43|44|38|71,1|6|10|13|38|38|38|41
16236,1,125,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16237,1,18,0.0001999531959882006,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
16238,2,5,0.05854232236742973,19|1|19|30|39|30|24|12,1|1|1|1|1|7|12|12
16239,3,1,0.00013328470231499523,74|186|76|233|101|74|156|167,1|2|2|31|74|74|74|74
16240,2,1,0.06241316348314285,69|1|281|232|351|152|334|288,1|4|7|7|28|42|51|58
16241,2,1,0.10707587748765945,8|8|23|8|50|54|1|101,1|8|8|8|8|10|14|17
16242,1,1,0.31007999181747437,1|138|43|328|926|316|89|43,1|43|43|55|55|62|89|89
16243,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16244,1,64,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16245,3,1,0.1881342977285385,19|199|191|135|208|153|187|211,1|19|26|60|68|104|110|111
16246,2,1,0.024698467925190926,20|30|47|27|37|1|6|3,1|3|6|20|22|24|27|29
16247,3,1,0.06827487051486969,5|48|192|35|124|118|15|214,1|5|9|15|16|21|25|35
16248,1,102,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16249,1,128,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16250,1,148,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16251,3,1,0.13392853736877441,13|16|131|45|173|65|77|116,1|13|16|33|37|38|38|38
16252,1,192,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16253,1,156,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16254,3,2,0.14289994537830353,17|15|49|111|34|34|83|71,1|1|15|17|25|26|26|34
16255,1,175,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16256,1,3,0.0001285601028939709,1|24|1|36|11|131|187|1,1|1|1|3|10|11|11|11
16257,2,5,0.00019557515042833984,4|1|4|4|38|4|4|38,1|1|1|1|1|4|4|4
16258,1,156,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16259,1,144,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16260,1,1,0.15387216210365295,1|152|51|104|75|190|65|225,1|23|41|51|65|75|75|104
16261,1,1,0.0001200259430333972,1|20|20|54|20|20|20|21,1|2|15|20|20|20|20|20
16262,2,7,0.0307381022721529,22|133|164|274|173|164|1|1,1|1|1|1|1|1|1|8
16263,1,51,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16264,1,109,0.00013333767128642648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16265,1,44,8.000687375897542e-05,1|1|1|1|1|27|1|1,1|1|1|1|1|1|1|1
16266,1,12,6.154488801257685e-05,1|17|1|15|49|2|61|1,1|1|1|1|1|1|1|1
16267,1,134,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16268,1,1,0.068836510181427,1|44|13|45|48|70|54|42,1|13|36|37|42|44|45|48
16269,1,111,0.0002749251143541187,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
16270,1,1,0.009978986345231533,1|9|10|26|10|84|29|58,1|9|10|10|11|11|12|23
16271,1,1,0.06929787248373032,1|116|80|14|116|122|274|127,1|14|64|76|80|116|116|116
16272,2,1,0.033333368599414825,299|1|24|97|118|300|162|7,1|7|7|7|24|40|49|81
16273,2,1,0.03571425378322601,209|9|30|1|161|302|89|278,1|9|30|30|89|127|127|127
16274,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16275,3,1,0.1062808558344841,59|59|20|20|59|128|44|59,1|20|20|20|20|22|39|41
16276,1,29,6.667328125331551e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16277,1,16,0.0002998921845573932,1|1|1|1|1|3|3|1,1|1|1|1|1|1|1|1
16278,2,1,0.10360169410705566,17|1|61|87|260|149|27|52,1|17|26|26|27|32|48|48
16279,2,2,0.026144670322537422,18|5|12|75|31|10|75|1,1|1|5|5|6|6|10|12
16280,1,1,0.07877042889595032,1|53|55|7|55|51|153|23,1|7|14|23|26|27|51|53
16281,1,200,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16282,1,150,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16283,1,1,0.2499999701976776,1|38|61|49|52|204|163|233,1|36|38|49|52|61|65|73
16284,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16285,2,1,0.1323058009147644,43|31|19|172|57|1|44|74,1|11|13|19|19|20|28|31
16286,1,199,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16287,3,1,0.00016658911772537977,24|15|66|2|15|17|66|66,1|2|2|9|12|15|15|16
16288,1,167,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16289,2,4,0.04070552811026573,16|14|94|1|1|34|71|91,1|1|1|1|14|14|16|34
16290,1,64,0.0002908196474891156,1|1|5|1|1|1|5|1,1|1|1|1|1|1|1|1
16291,2,30,0.0002399532386334613,3|3|61|3|61|1|1|1,1|1|1|1|1|1|1|1
16292,3,1,0.06481034308671951,36|18|109|18|27|36|18|18,1|18|18|18|18|18|18|18
16293,2,6,0.0001833420537877828,2|1|1|2|2|2|75|158,1|1|1|1|1|1|2|2
16294,1,45,0.0002499351103324443,1|1|1|1|4|1|1|4,1|1|1|1|1|1|1|1
16295,2,1,0.1528933197259903,67|169|394|390|268|1|261|573,1|41|55|67|78|104|104|104
16296,1,170,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16297,2,1,0.03044513799250126,12|34|19|12|223|16|1|116,1|9|10|12|12|12|15|16
16298,1,1,0.194538414478302,1|26|27|111|103|68|58|110,1|26|27|27|28|28|43|46
16299,1,7,0.000226588046643883,1|1|3|378|3|211|1|196,1|1|1|1|1|1|1|3
16300,3,1,0.08574479818344116,61|13|61|204|248|413|232|290,1|13|20|20|20|24|24|54
16301,2,2,0.00011661007738439366,2|1|1|36|37|29|18|40,1|1|2|18|29|30|33|36
16302,1,161,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16303,1,11,0.00023329793475568295,1|1|1|4|1|1|4|6,1|1|1|1|1|1|1|1
16304,3,2,0.0002499351103324443,3|180|3|3|3|3|3|3,1|1|3|3|3|3|3|3
16305,2,1,0.025227105244994164,10|1|30|21|22|66|39|22,1|10|21|21|22|22|30|31
16306,1,1,0.003256597090512514,1|112|97|57|131|237|16|415,1|7|11|11|16|17|32|38
16307,1,295,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16308,3,3,7.27340520825237e-05,74|74|216|18|88|23|74|138,1|1|1|2|2|14|18|19
16309,3,1,0.037037018686532974,24|119|51|41|71|25|119|51,1|12|24|24|24|24|24|24
16310,1,327,0.0037360074929893017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16311,1,1,0.01620369777083397,1|81|33|185|65|33|177|104,1|9|13|15|20|33|33|33
16312,1,78,0.00026310846442356706,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16313,3,1,0.03153686970472336,209|225|33|460|41|685|23|79,1|9|23|33|41|75|79|83
16314,1,5,0.00014998004189692438,1|1|1|292|3|1|334|108,1|1|1|1|1|3|3|3
16315,1,1,0.10653406381607056,1|46|139|91|42|91|184|114,1|21|42|46|49|91|91|93
16316,1,1,0.014975673519074917,1|82|482|117|104|148|467|251,1|7|11|12|28|82|88|95
16317,2,1,0.08818245679140091,34|13|1|40|17|62|107|13,1|13|13|13|13|17|30|31
16318,1,9,6.667328125331551e-05,1|574|1|1|133|15|14|333,1|1|1|1|1|1|1|1
16319,3,2,0.00015707273269072175,72|68|68|68|68|68|116|185,1|1|4|4|20|50|50|50
16320,3,2,0.00018566822109278291,25|2|22|27|22|2|95|82,1|1|2|2|2|2|2|2
16321,3,1,0.012304103933274746,59|60|67|34|8|7|91|132,1|7|7|8|34|42|48|51
16322,2,1,0.08116975426673889,39|80|17|86|1|24|30|50,1|17|24|24|24|30|30|31
16323,2,1,0.09082438051700592,74|1|200|74|204|18|135|473,1|18|74|74|107|126|127|135
16324,1,101,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16325,2,1,0.10003595799207687,32|118|156|150|1|373|138|21,1|21|32|63|65|65|65|66
16326,2,1,0.11119998246431351,139|1|36|690|28|139|139|1019,1|28|36|76|128|139|139|139
16327,1,153,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16328,1,200,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16329,2,3,0.009137832559645176,22|145|1|11|1|1|14|103,1|1|1|11|14|16|17|22
16330,1,2,0.012374555692076683,1|15|18|63|62|12|37|1,1|1|12|15|18|37|40|43
16331,1,171,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16332,3,1,0.00017490262689534575,38|38|19|90|21|81|110|81,1|2|2|2|2|13|19|21
16333,1,258,0.0005596661940217018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16334,1,368,0.0016639094101265073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16335,1,79,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16336,2,1,0.0434236153960228,14|159|1|59|12|51|18|59,1|11|12|14|18|20|25|42
16337,3,1,0.00014998004189692438,47|68|175|175|68|68|175|68,1|2|22|47|48|48|68|68
16338,1,1,0.1685701161623001,1|170|36|239|487|65|164|228,1|36|65|110|112|132|132|134
16339,2,1,0.011222136206924915,31|1|111|32|167|311|31|73,1|7|17|31|31|32|32|37
16340,1,1,0.048916153609752655,1|55|27|46|16|181|106|16,1|13|16|16|27|40|41|46
16341,2,1,0.004012471530586481,21|1|45|38|9|39|10|38,1|5|6|8|9|10|15|21
16342,3,1,0.10060849785804749,154|19|115|531|29|24|225|30,1|19|23|24|29|30|57|79
16343,1,288,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16344,1,43,0.0001999531959882006,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|1
16345,1,1,0.03297075256705284,1|11|345|264|203|187|327|367,1|11|187|190|203|211|235|236
16346,2,8,0.0001999531959882006,2|2|2|2|1|2|1|5,1|1|1|1|1|1|1|1
16347,1,75,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16348,1,374,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16349,1,1,0.13757678866386414,1|242|78|384|68|83|89|363,1|33|50|68|68|70|78|83
16350,1,72,0.00021661950449924916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16351,1,1,0.09338657557964325,1|131|23|57|357|97|186|192,1|23|57|72|97|97|97|131
16352,2,1,0.06999250501394272,17|1|64|209|189|328|116|128,1|17|33|44|64|87|87|100
16353,2,1,0.1692466139793396,59|55|101|74|246|1|115|154,1|55|55|59|74|77|83|84
16354,1,265,0.0004934744210913777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16355,1,257,0.0003221400547772646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16356,3,1,0.01278769876807928,170|226|124|341|159|81|40|267,1|8|18|40|78|81|124|159
16357,1,238,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16358,3,1,0.038491129875183105,668|93|206|304|213|156|535|213,1|13|52|52|52|52|52|52
16359,2,1,0.004983480088412762,6|25|1|45|106|42|146|79,1|6|12|22|25|42|45|46
16360,1,2,0.09375002235174179,1|104|240|48|53|85|168|114,1|1|35|48|53|61|69|81
16361,1,45,0.0002998921845573932,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
16362,1,69,0.00030894699739292264,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16363,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
