sample_idx,sample_type,tied_best_scores,first_margin
19375,1,1,0.19084957242012024
19376,2,1,0.11836203932762146
19377,1,4,0.1581576019525528
19378,1,1,0.08277884125709534
19379,2,1,0.0957324206829071
19380,2,1,0.18267352879047394
19381,1,72,0.1957242339849472
19382,1,1,0.03498133644461632
19383,1,17,0.03016475774347782
19384,2,1,0.09229384362697601
19385,1,24,0.017313875257968903
19386,2,1,0.09486673772335052
19387,1,81,0.12537604570388794
19388,1,55,0.09900563210248947
19389,1,1,0.10606930404901505
19390,1,12,0.03274725005030632
19391,1,43,0.027345065027475357
19392,1,49,0.024780748412013054
19393,1,6,0.1540641337633133
19394,1,19,0.02190171368420124
19395,2,1,0.12016953527927399
19396,1,1,0.08421795070171356
19397,2,1,0.00687111122533679
19398,2,1,0.021227827295660973
19399,1,9,0.02617579698562622
19400,1,35,0.0034466544166207314
19401,1,79,0.28015896677970886
19402,1,49,0.1420922428369522
19403,2,11,0.008827240206301212
19404,3,1,0.0013048603432253003
19405,2,1,0.15715527534484863
19406,1,94,0.370060533285141
19407,1,53,0.01804853044450283
19408,2,1,0.017441609874367714
19409,2,2,0.03406991809606552
19410,2,1,0.041323646903038025
19411,1,40,0.00798915047198534
19412,1,1,0.02522672712802887
19413,1,57,0.038795966655015945
19414,1,34,0.032016001641750336
19415,1,82,0.13373617827892303
19416,1,45,0.04402603581547737
19417,1,1,0.3477272391319275
19418,2,1,0.46870359778404236
19419,2,1,0.08419478684663773
19420,2,1,0.5084471702575684
19421,1,24,0.09155068546533585
19422,2,1,0.16134075820446014
19423,1,19,0.04393775761127472
19424,2,1,0.15446233749389648
19425,1,1,0.1414141058921814
19426,2,1,0.13667580485343933
19427,2,1,0.19426217675209045
19428,1,1,0.3266354203224182
19429,1,62,0.032551322132349014
19430,1,5,0.03434351831674576
19431,1,1,0.43380722403526306
19432,2,1,0.09217267483472824
19433,2,1,0.1077878326177597
19434,1,41,0.0294212456792593
19435,2,1,0.18244165182113647
19436,1,6,0.09502910822629929
19437,1,14,0.14555709064006805
19438,1,25,0.006619241088628769
19439,2,1,0.11640369892120361
19440,1,49,0.01872873492538929
19441,2,2,0.06961848586797714
19442,1,26,0.0003100542526226491
19443,1,1,0.24525707960128784
19444,1,56,0.21350212395191193
19445,1,4,0.01703716069459915
19446,2,1,0.1457485854625702
19447,1,10,0.06358632445335388
19448,1,29,0.050443150103092194
19449,1,36,0.01306568831205368
19450,1,4,0.007304591592401266
19451,1,42,0.015653979033231735
19452,3,1,0.06827297806739807
19453,1,61,0.09784182906150818
19454,2,1,0.17909012734889984
19455,1,4,0.3825812339782715
19456,3,1,0.2725714147090912
19457,1,50,0.013574786484241486
19458,2,4,0.07226434350013733
19459,1,38,0.014580264687538147
19460,1,6,0.019503062590956688
19461,1,8,0.003411069978028536
19462,1,30,0.03565370291471481
19463,2,1,0.25141116976737976
19464,2,1,0.3071728050708771
19465,1,19,0.004029714036732912
19466,1,2,0.2447224110364914
19467,3,1,0.18220315873622894
19468,1,69,0.16214273869991302
19469,1,25,0.07957316190004349
19470,1,49,0.0005054801004007459
19471,1,11,0.07427164167165756
19472,1,49,0.0009342625271528959
19473,2,1,0.09578555077314377
19474,1,22,6.918683357071131e-05
19475,3,1,0.05967584252357483
19476,1,1,0.13899625837802887
19477,1,13,0.0072721801698207855
19478,2,1,0.051134057343006134
19479,1,1,0.11584378033876419
19480,2,1,0.0889722928404808
19481,1,1,0.06165038049221039
19482,2,1,0.21093332767486572
19483,1,32,0.00017372345610056072
19484,1,2,0.030502768233418465
19485,1,2,0.0025438680313527584
19486,1,7,0.07210447639226913
19487,1,15,0.06700246036052704
19488,1,1,0.027854397892951965
19489,1,1,0.21571297943592072
19490,1,22,0.016306720674037933
19491,1,1,0.12039678543806076
19492,2,1,0.08331628888845444
19493,2,6,0.04090264439582825
19494,1,23,0.010881701484322548
19495,1,1,0.10090430825948715
19496,2,1,0.4405183494091034
19497,2,1,0.07808015495538712
19498,2,1,0.2910595238208771
19499,2,1,0.30038923025131226
19500,1,47,0.016971835866570473
19501,1,12,0.004558661486953497
19502,1,30,0.06884962320327759
19503,2,1,0.1172194555401802
19504,2,1,0.22069130837917328
19505,1,40,0.05668412148952484
19506,1,4,0.08542288094758987
19507,1,37,0.006972683593630791
19508,2,1,0.12204191833734512
19509,1,7,0.07018095999956131
19510,2,1,0.09863438457250595
19511,2,1,0.12186456471681595
19512,1,41,0.024138744920492172
19513,3,1,0.2461463361978531
19514,2,1,0.15778887271881104
19515,1,28,0.0004508657439146191
19516,2,1,0.1676986813545227
19517,2,1,0.0734463781118393
19518,2,1,0.15033890306949615
19519,2,1,0.08932453393936157
19520,2,1,0.3841390013694763
19521,1,37,0.00606444152072072
19522,3,1,0.006521931849420071
19523,1,5,0.011949144303798676
19524,1,9,0.00013583175314124674
19525,2,1,0.19721339643001556
19526,2,1,0.007995652966201305
19527,2,1,0.011019629426300526
19528,1,63,0.13248732686042786
19529,1,33,0.009660140611231327
19530,1,61,0.12019912898540497
19531,2,11,0.041870638728141785
19532,1,13,0.010727519169449806
19533,1,17,0.044374238699674606
19534,1,1,0.010720936581492424
19535,1,42,0.00021767847647424787
19536,2,1,0.3890799880027771
19537,1,3,0.09609466046094894
19538,1,10,0.03725312650203705
19539,2,17,0.046168021857738495
19540,2,1,0.06857335567474365
19541,1,81,0.3598988950252533
19542,2,1,0.4490385353565216
19543,1,36,0.04057847335934639
19544,2,1,0.022047197446227074
19545,2,1,0.14809134602546692
19546,1,1,0.014102010987699032
19547,1,3,0.05534966289997101
19548,2,1,0.0029625636525452137
19549,1,1,0.05753880366683006
19550,2,1,0.044067542999982834
19551,1,30,0.00022103665105532855
19552,3,1,0.002412265632301569
19553,1,1,0.03524034097790718
19554,2,1,0.014389236457645893
19555,1,1,0.31169039011001587
19556,1,3,0.04713578522205353
19557,2,1,0.02349040098488331
19558,1,30,0.011352877132594585
19559,3,1,0.06681661307811737
19560,1,39,0.007140205707401037
19561,1,57,0.024364592507481575
19562,1,1,0.2922094464302063
19563,2,1,0.09711053967475891
19564,2,1,0.03199459984898567
19565,2,1,0.14785180985927582
19566,1,68,0.0026760392356663942
19567,1,20,0.024533534422516823
19568,1,52,0.03214828297495842
19569,1,7,0.0437072291970253
19570,1,21,0.0164231788367033
19571,1,50,0.07477308809757233
19572,2,1,0.08916337043046951
19573,1,21,0.1883915215730667
19574,1,1,0.12474675476551056
19575,1,72,0.011684597469866276
19576,1,1,0.2604328393936157
19577,1,76,0.929958701133728
19578,1,59,0.01485496200621128
19579,2,1,0.043774839490652084
19580,2,1,0.1692575216293335
19581,2,1,0.027082394808530807
19582,1,28,0.00023963916464708745
19583,2,1,0.01084827072918415
19584,1,1,0.39385074377059937
19585,1,67,0.00526777096092701
19586,2,1,0.04603814333677292
19587,1,1,0.3894163966178894
19588,1,25,0.009649223648011684
19589,1,62,0.1796465367078781
19590,1,1,0.1616910994052887
19591,1,2,0.01900745928287506
19592,2,1,0.13153547048568726
19593,1,1,0.15154202282428741
19594,2,1,0.1487913280725479
19595,1,1,0.10268127918243408
19596,1,5,0.030250713229179382
19597,2,1,0.06624290347099304
19598,1,35,0.01908436231315136
19599,1,64,0.029915202409029007
19600,2,4,0.020214227959513664
19601,2,1,0.18194706737995148
19602,2,1,0.3383307158946991
19603,2,1,0.1534748524427414
19604,1,25,0.007189097348600626
19605,2,1,0.17058221995830536
19606,1,6,0.09710168838500977
19607,2,1,0.07135140895843506
19608,2,1,0.36531519889831543
19609,1,34,0.03207577392458916
19610,2,1,0.07806511223316193
19611,1,56,0.21357162296772003
19612,1,30,0.009718368761241436
19613,2,1,0.253024697303772
19614,1,10,0.08069106191396713
19615,1,64,0.008188918232917786
19616,2,6,0.1150975152850151
19617,2,1,0.15964172780513763
19618,1,1,0.26672428846359253
19619,1,3,0.03935867175459862
19620,1,72,0.39803045988082886
19621,1,19,0.045013122260570526
19622,1,1,0.051087938249111176
19623,1,1,0.06456617265939713
19624,1,9,6.872785888845101e-05
19625,2,1,0.0017541964771226048
19626,2,1,0.22075790166854858
19627,2,7,0.06850024312734604
19628,1,47,0.026010995730757713
19629,2,1,0.19307266175746918
19630,1,1,0.28089022636413574
19631,1,13,0.09438570588827133
19632,1,22,0.03852638602256775
19633,1,40,0.03978557884693146
19634,1,3,0.07866448163986206
19635,1,1,0.16292235255241394
19636,1,6,0.10084721446037292
19637,1,28,0.035808831453323364
19638,1,1,0.18477793037891388
19639,2,1,0.09373225271701813
19640,2,1,0.10269488394260406
19641,1,41,0.031042175367474556
19642,1,24,0.008901656605303288
19643,1,14,0.0678652822971344
19644,2,1,0.12622354924678802
19645,2,1,0.04793931916356087
19646,2,1,0.18413768708705902
19647,1,2,0.04173963516950607
19648,1,39,0.06270824372768402
19649,2,1,0.0038148716557770967
19650,2,1,0.1488017737865448
19651,1,20,0.11142055690288544
19652,2,1,0.19231769442558289
19653,1,55,0.10920686274766922
19654,2,1,0.03834142908453941
19655,3,1,0.1514631062746048
19656,2,1,0.05490611866116524
19657,1,42,0.1348881870508194
19658,1,50,0.022968707606196404
19659,1,1,0.22917568683624268
19660,1,39,0.1007753238081932
19661,3,1,0.17053192853927612
19662,1,11,0.01913817785680294
19663,1,21,0.035235729068517685
19664,1,1,0.23134443163871765
19665,1,21,0.03220085799694061
19666,1,6,0.04015108197927475
19667,3,1,0.06195111572742462
19668,2,1,0.39541342854499817
19669,2,2,0.10161591321229935
19670,1,7,0.03194833919405937
19671,1,19,0.022581009194254875
19672,1,1,0.21158605813980103
19673,2,1,0.03498826548457146
19674,1,19,0.005880909971892834
19675,1,51,0.03814142197370529
19676,1,7,0.04737354815006256
19677,1,23,0.004136159550398588
19678,3,1,0.02101363055408001
19679,2,9,0.047002147883176804
19680,2,3,0.132620170712471
19681,2,2,0.19235213100910187
19682,1,42,0.0813317596912384
19683,2,1,0.009267645888030529
19684,1,45,0.0006697647622786462
19685,2,1,0.09412460029125214
19686,1,1,0.5421947240829468
19687,2,1,0.17329919338226318
19688,2,1,4.738235293189064e-05
19689,1,8,0.061294469982385635
19690,2,1,0.04879840835928917
19691,2,1,0.06675433367490768
19692,1,1,0.34557634592056274
19693,1,16,0.06743334233760834
19694,1,1,0.14831426739692688
19695,2,1,0.161593958735466
19696,2,1,0.19270820915699005
19697,1,1,0.15213394165039062
19698,1,1,0.017326878383755684
19699,1,5,0.04587719962000847
19700,1,9,0.07218887656927109
19701,1,22,0.02944021485745907
19702,2,1,0.05449679493904114
19703,1,16,0.12088169157505035
19704,1,7,0.0463838167488575
19705,1,5,0.06847584992647171
19706,2,1,0.1858769953250885
19707,2,8,0.005480879917740822
19708,2,1,0.2890286445617676
19709,1,4,0.238095223903656
19710,1,8,0.00011543530854396522
19711,2,1,0.034675102680921555
19712,2,1,0.42991942167282104
19713,1,1,0.3379214107990265
19714,1,14,0.015225556679069996
19715,1,3,0.2693852186203003
19716,1,2,0.3430576026439667
19717,1,2,0.10014500468969345
19718,1,1,0.09708750993013382
19719,2,1,0.11583921313285828
19720,2,1,0.26863861083984375
19721,2,1,0.11721517890691757
19722,1,1,0.07023248821496964
19723,1,37,0.018370341509580612
19724,1,1,0.27636924386024475
19725,3,1,0.007489864714443684
19726,1,2,0.014247378334403038
19727,2,1,0.1562991440296173
19728,1,17,0.0005356327164918184
19729,1,50,0.033650029450654984
19730,2,1,0.12517061829566956
19731,1,1,0.043794456869363785
19732,1,1,0.07540545612573624
19733,1,1,0.12399548292160034
19734,1,59,0.04795176535844803
19735,1,1,0.043050363659858704
19736,2,1,0.06599303334951401
19737,3,1,0.12715215981006622
19738,2,1,0.05192841216921806
19739,1,62,0.006819962989538908
19740,2,1,0.3212726414203644
19741,3,1,0.2501659393310547
19742,1,1,0.11706117540597916
19743,1,12,0.1333354413509369
19744,2,1,0.14527851343154907
19745,1,35,0.039705391973257065
19746,2,1,0.23443523049354553
19747,1,36,0.012963946908712387
19748,2,1,0.14920645952224731
19749,1,27,0.048120733350515366
19750,1,11,0.024715684354305267
19751,1,23,0.04496479779481888
19752,1,11,0.04174406826496124
19753,1,34,0.06984897702932358
19754,2,1,0.006120210979133844
19755,2,1,0.07230531424283981
19756,2,7,0.01504345890134573
19757,1,44,0.017824776470661163
19758,2,1,0.12188759446144104
19759,2,1,0.020672952756285667
19760,1,1,0.28008559346199036
19761,1,40,0.003732989775016904
19762,2,1,0.271798312664032
19763,1,14,0.011976943351328373
19764,1,2,0.10701756924390793
19765,1,1,0.03647121414542198
19766,1,63,0.07043389976024628
19767,1,47,0.09774022549390793
19768,1,6,0.03342113271355629
19769,2,1,0.04296138137578964
19770,1,1,0.17874078452587128
19771,1,9,0.0167477335780859
19772,2,1,0.37719178199768066
19773,2,1,0.1826157420873642
19774,2,1,0.051718514412641525
19775,1,55,0.08016932010650635
19776,1,68,0.23343874514102936
19777,1,43,0.03638250753283501
19778,1,13,0.02732188068330288
19779,1,32,0.00014113308861851692
19780,1,35,0.007709920406341553
19781,2,1,0.05737329646945
19782,2,1,0.15889494121074677
19783,2,1,0.07517429441213608
19784,1,1,0.3803839385509491
19785,2,1,0.01526323426514864
19786,1,5,0.05034900829195976
19787,1,39,0.05165115371346474
19788,2,2,0.02634577266871929
19789,1,4,0.08871044963598251
19790,1,70,0.2493325024843216
19791,2,1,0.07512953132390976
19792,1,1,0.12981751561164856
19793,2,1,0.11805561929941177
19794,2,1,0.05349065363407135
19795,2,1,0.1744297742843628
19796,1,41,0.002589025069028139
19797,1,2,0.14539407193660736
19798,1,1,0.271443247795105
19799,1,3,0.061303745955228806
19800,2,1,0.18986359238624573
19801,1,1,0.3537231981754303
19802,1,10,0.043698884546756744
19803,2,1,0.06758096814155579
19804,2,1,0.10770797729492188
19805,2,1,0.2819598317146301
19806,2,1,0.36694464087486267
19807,2,1,0.09141183644533157
19808,1,2,0.11675693094730377
19809,2,1,0.04631936922669411
19810,2,1,0.22034867107868195
19811,2,1,0.0456206314265728
19812,2,1,0.13769806921482086
19813,1,14,0.0447906032204628
19814,1,59,0.15181945264339447
19815,2,1,0.010011511854827404
19816,1,2,0.21702967584133148
19817,2,1,0.1487015336751938
19818,3,1,0.0954204723238945
19819,1,1,0.008670252747833729
19820,1,1,0.2879769504070282
19821,2,2,0.08949247747659683
19822,1,2,0.26600751280784607
19823,1,77,0.025705059990286827
19824,3,1,0.0857916995882988
19825,2,1,0.20255228877067566
19826,1,32,0.1913473904132843
19827,1,1,0.08102108538150787
19828,1,15,0.09916011989116669
19829,2,1,0.048613041639328
19830,1,14,0.049432504922151566
19831,1,9,0.04877083748579025
19832,2,1,0.15364326536655426
19833,1,9,0.0911494642496109
19834,1,18,0.05460892617702484
19835,1,21,0.024714672937989235
19836,1,4,0.06349975615739822
19837,1,39,0.0002512454811949283
19838,1,1,0.027885396033525467
19839,1,1,0.07539927214384079
19840,1,1,0.0840243250131607
19841,2,1,0.08708392083644867
19842,2,15,0.0001453541190130636
19843,1,58,0.005225864704698324
19844,1,14,0.00012809073086827993
19845,1,1,0.3045204281806946
19846,2,1,0.05398336425423622
19847,2,1,0.0051328628323972225
19848,3,1,0.07781411707401276
19849,1,10,0.0016886607045307755
19850,1,56,0.02223852090537548
19851,1,21,0.007435903884470463
19852,3,1,0.0058877174742519855
19853,1,11,0.016215937212109566
19854,1,1,0.24655161798000336
19855,3,1,0.3550474941730499
19856,1,1,0.2663240134716034
19857,1,58,0.002622561529278755
19858,2,1,0.19518859684467316
19859,1,38,0.001522138132713735
19860,1,45,0.010865392163395882
19861,2,1,0.19783613085746765
19862,1,9,0.1294538527727127
19863,2,1,0.06251435726881027
19864,1,8,0.10169743746519089
19865,1,19,0.055685557425022125
19866,1,1,0.4320518672466278
19867,1,1,0.13867239654064178
19868,2,1,0.3416081666946411
19869,1,3,0.03439591825008392
19870,3,1,0.12120876461267471
19871,2,1,0.26427918672561646
19872,2,1,0.04005986079573631
19873,1,54,0.0508413203060627
19874,1,35,0.032212939113378525
19875,1,54,0.05360874906182289
19876,1,81,0.38185182213783264
19877,2,1,0.09935423731803894
19878,2,1,0.11961116641759872
19879,2,1,0.28806015849113464
19880,1,1,0.04798377677798271
19881,2,1,0.024977421388030052
19882,2,1,0.085787832736969
19883,2,1,0.0828772559762001
19884,2,2,0.06489519774913788
19885,1,13,0.04238046333193779
19886,1,1,0.057164523750543594
19887,1,4,0.013988424092531204
19888,1,45,0.34712642431259155
19889,1,65,0.017500832676887512
19890,2,3,0.04009103402495384
19891,2,1,0.30050423741340637
19892,1,1,0.3069317638874054
19893,1,1,0.13797281682491302
19894,1,63,0.9998284578323364
19895,1,30,0.1573372781276703
19896,2,1,0.023788202553987503
19897,1,23,0.9900000095367432
19898,1,5,0.21411719918251038
19899,2,1,0.24993111193180084
19900,1,47,0.09992033243179321
19901,2,1,0.027107231318950653
19902,1,47,0.21548205614089966
19903,1,12,0.0033991211093962193
19904,1,4,0.05135825276374817
19905,2,1,0.14686796069145203
19906,1,49,0.06907851248979568
19907,2,1,0.14357328414916992
19908,2,1,0.24618132412433624
19909,1,1,0.16257347166538239
19910,1,43,0.0024198992177844048
19911,1,1,0.16466742753982544
19912,2,1,0.027087118476629257
19913,2,1,0.09200947731733322
19914,1,55,0.036041248589754105
19915,1,1,0.10065803676843643
19916,1,51,0.00033985654590651393
19917,1,11,0.015286884270608425
19918,1,1,0.3731377422809601
19919,1,1,0.0931495726108551
19920,1,21,0.007456750143319368
19921,1,1,0.4743993580341339
19922,1,1,0.051027487963438034
19923,2,1,0.03923984616994858
19924,2,1,0.22054779529571533
19925,2,1,0.23090007901191711
19926,2,1,0.32560303807258606
19927,3,1,0.020629651844501495
19928,3,1,0.007841074839234352
19929,1,16,0.039792563766241074
19930,1,1,0.0017101455014199018
19931,1,17,0.0018724171677604318
19932,1,1,0.09353146702051163
19933,1,1,0.4060794711112976
