sample_idx,sample_type,tied_best_scores,first_margin
17969,1,1,0.18055583536624908
17970,1,1,0.7337492108345032
17971,1,1,0.7711558938026428
17972,1,1,0.6624608039855957
17973,2,1,0.23497076332569122
17974,2,1,0.6075141429901123
17975,2,1,0.7694970369338989
17976,2,1,0.11068108677864075
17977,1,1,0.7255347371101379
17978,1,1,0.5268344283103943
17979,1,1,0.9999990463256836
17980,2,1,0.15345314145088196
17981,2,1,0.6476980447769165
17982,1,1,0.9999996423721313
17983,1,1,0.9999978542327881
17984,1,1,0.9999997019767761
17985,2,1,0.06134255230426788
17986,1,1,0.4958153963088989
17987,1,10,0.33075547218322754
17988,1,1,0.705551266670227
17989,2,1,0.8245932459831238
17990,2,1,0.49238911271095276
17991,1,2,0.35251709818840027
17992,1,1,0.3556597828865051
17993,2,1,0.3744443953037262
17994,2,2,0.5480573177337646
17995,1,1,0.5286782383918762
17996,2,1,0.7546253204345703
17997,2,1,0.08842840045690536
17998,2,1,0.35200998187065125
17999,1,1,0.8252449035644531
18000,1,1,0.1106555238366127
18001,1,1,0.8327834606170654
18002,1,1,0.6265016198158264
18003,2,1,0.5053484439849854
18004,1,1,0.9892238974571228
18005,2,1,0.4365692436695099
18006,2,1,0.11120226234197617
18007,1,1,0.9999997615814209
18008,1,1,0.994288444519043
18009,1,1,0.9999986886978149
18010,2,1,0.46156546473503113
18011,1,1,0.9999978542327881
18012,1,2,0.9999954700469971
18013,2,1,0.695432722568512
18014,1,1,0.838699460029602
18015,1,1,0.9999948143959045
18016,1,8,0.9999887943267822
18017,2,1,0.41398105025291443
18018,2,1,0.448731392621994
18019,2,1,0.14362411201000214
18020,1,1,0.9999816417694092
18021,1,1,0.5975431203842163
18022,2,1,0.6966740489006042
18023,1,4,0.3484356701374054
18024,1,1,0.1979188174009323
18025,1,1,0.9999868273735046
18026,1,1,0.3825676441192627
18027,1,1,0.7124397158622742
18028,2,1,0.011867418885231018
18029,1,2,0.2891961336135864
18030,1,6,0.04416922852396965
18031,2,1,0.32807058095932007
18032,1,1,0.24662353098392487
18033,2,1,0.06191940978169441
18034,2,1,0.7023681402206421
18035,2,1,0.1190403625369072
18036,1,1,0.1325095146894455
18037,1,2,0.8340854048728943
18038,2,1,0.13741961121559143
18039,2,1,0.36641862988471985
18040,2,1,0.5995821356773376
18041,1,1,0.5637949705123901
18042,1,2,0.5266947150230408
18043,1,1,0.4040862023830414
18044,1,7,0.5403366684913635
18045,2,1,0.5347921848297119
18046,1,1,0.10084979981184006
18047,1,1,0.43632400035858154
18048,1,1,0.19114594161510468
18049,1,4,0.39294251799583435
18050,1,1,0.3427991271018982
18051,1,2,0.3214622437953949
18052,2,1,0.6340970396995544
18053,1,1,0.10129843652248383
18054,2,1,0.09572441130876541
18055,2,1,0.41609495878219604
18056,2,1,0.21816015243530273
18057,1,1,0.41983798146247864
18058,1,1,0.5639556646347046
18059,1,1,0.9999990463256836
18060,2,1,0.7837686538696289
18061,1,1,0.9999994039535522
18062,2,1,0.834130048751831
18063,1,1,0.9999999403953552
18064,2,2,0.2848428189754486
18065,1,1,0.9999998211860657
18066,2,1,0.6679982542991638
18067,1,1,0.9999995827674866
18068,1,3,0.18050892651081085
18069,1,1,0.09605006128549576
18070,1,1,0.2068294733762741
18071,1,1,0.9904847145080566
18072,1,1,0.9988065361976624
18073,1,1,0.9999873638153076
18074,1,1,0.9932734370231628
18075,1,1,0.6052393913269043
18076,1,1,0.5020966529846191
18077,2,1,0.2280457466840744
18078,1,1,0.9928072690963745
18079,2,1,0.10890334099531174
18080,1,1,0.9999999403953552
18081,1,1,0.9948786497116089
18082,1,1,0.3502662777900696
18083,2,1,0.4700317978858948
18084,1,1,0.999997615814209
18085,1,1,0.9999996423721313
18086,2,1,0.8034008145332336
18087,1,1,0.9999947547912598
18088,1,3,0.8750736117362976
18089,1,1,0.9264916777610779
18090,1,1,0.999996542930603
18091,1,1,0.9999910593032837
18092,2,1,0.5473414659500122
18093,1,1,0.010520788840949535
18094,1,1,0.5193887948989868
18095,2,1,0.6323577761650085
18096,1,1,0.9999997615814209
18097,1,1,0.5168484449386597
18098,1,1,0.13055597245693207
18099,2,1,0.19014127552509308
18100,1,5,0.3960699141025543
18101,1,1,0.9999973177909851
18102,2,1,0.20370037853717804
18103,2,1,0.3518078625202179
18104,1,1,0.6176044344902039
18105,2,1,0.41861745715141296
18106,2,1,0.8503058552742004
18107,2,1,0.2724841237068176
18108,2,1,0.4706323742866516
18109,2,1,0.7823538780212402
18110,1,1,0.7222352623939514
18111,1,1,0.7944571375846863
18112,2,1,0.8993889093399048
18113,1,1,0.9999990463256836
18114,1,1,0.9999999403953552
18115,1,1,0.8936541676521301
18116,1,1,0.7796907424926758
18117,1,2,0.997341513633728
18118,2,1,0.7744395136833191
18119,1,2,0.8441751599311829
18120,2,1,0.5373541712760925
18121,1,5,0.7309795618057251
18122,1,1,0.45416146516799927
18123,1,1,0.035434894263744354
18124,1,1,0.22525687515735626
18125,1,3,0.9999980926513672
18126,2,1,0.5584003925323486
18127,1,1,0.7978695631027222
18128,1,1,0.8651871681213379
18129,3,1,0.14191226661205292
18130,1,1,0.3065508008003235
18131,1,1,0.38414785265922546
18132,1,1,0.6886900067329407
18133,2,1,0.536350429058075
18134,1,1,0.6763144135475159
18135,2,1,0.596025288105011
18136,2,1,0.3755600154399872
18137,1,1,0.7961580753326416
18138,1,1,0.7034059166908264
18139,1,1,0.9999997019767761
18140,2,1,0.45016637444496155
18141,1,5,0.7732585072517395
18142,2,1,0.7228536605834961
18143,1,1,0.08991049230098724
18144,2,1,0.3849755525588989
18145,2,1,0.7218313217163086
18146,1,1,0.8745020627975464
18147,2,1,0.5786935687065125
18148,1,5,0.9547257423400879
18149,1,1,0.23342648148536682
18150,2,1,0.3912745416164398
18151,2,1,0.4139838218688965
18152,1,5,0.670322835445404
18153,1,1,0.5451793670654297
18154,1,1,0.048737164586782455
18155,2,1,0.1805821657180786
18156,1,4,0.9999838471412659
18157,2,1,0.7084468603134155
18158,1,1,0.9999897480010986
18159,1,1,0.9999963641166687
18160,1,2,0.577414333820343
18161,2,4,0.289339154958725
18162,1,1,0.4117531180381775
18163,2,1,0.48543548583984375
18164,1,2,0.6419366002082825
18165,1,4,0.8205302953720093
18166,1,2,0.2183012068271637
18167,1,1,0.3836934268474579
18168,1,2,0.8354921936988831
18169,1,1,0.035592857748270035
18170,1,1,0.7418361306190491
18171,2,2,0.5022456049919128
18172,1,4,0.1565401405096054
18173,2,1,0.392316073179245
18174,1,1,0.24258548021316528
18175,1,1,0.630759060382843
18176,1,1,0.39648815989494324
18177,1,1,0.5380640029907227
18178,1,1,0.8880944848060608
18179,2,1,0.05489760637283325
18180,1,3,0.23125965893268585
18181,1,1,0.8687936067581177
18182,1,1,0.8505232334136963
18183,1,1,0.9214801788330078
18184,2,1,0.6660593748092651
18185,1,1,0.8611414432525635
18186,1,1,0.991763710975647
18187,2,1,0.47754454612731934
18188,2,1,0.25484171509742737
18189,2,1,0.5436193943023682
18190,2,1,0.1122114360332489
18191,1,1,0.9999999403953552
18192,2,1,0.7380372285842896
18193,1,1,0.6310040950775146
18194,2,1,0.4593318998813629
18195,2,1,0.4760693907737732
18196,1,1,0.6672208309173584
18197,1,1,0.8138659596443176
18198,1,1,0.7118158936500549
18199,2,1,0.5643174052238464
18200,2,1,0.3423873484134674
18201,1,1,0.728549599647522
18202,1,1,0.9952273368835449
18203,1,1,0.8770789504051208
18204,1,2,0.7687307000160217
18205,1,1,0.04807020351290703
18206,1,1,0.05742520093917847
18207,1,1,0.7369515895843506
18208,2,1,0.5784768462181091
18209,2,1,0.37068238854408264
18210,1,3,0.095856674015522
18211,1,1,0.989724338054657
18212,1,1,0.999998927116394
18213,2,1,0.24134215712547302
18214,1,2,0.21717295050621033
18215,1,1,0.10478944331407547
18216,1,1,0.9052144289016724
18217,1,1,0.97905433177948
18218,1,1,0.6822958588600159
18219,1,1,0.713299572467804
18220,1,1,0.22588694095611572
18221,2,1,0.46702611446380615
18222,1,1,0.0902906060218811
18223,1,1,0.15359394252300262
18224,1,1,0.9999966025352478
18225,2,1,0.8911432027816772
18226,1,1,0.19944420456886292
18227,2,1,0.18821704387664795
18228,1,2,0.9999892115592957
18229,1,1,0.981358528137207
18230,1,3,0.13150227069854736
18231,1,1,0.3778367340564728
18232,2,1,0.20996418595314026
18233,2,1,0.5943430066108704
18234,1,4,0.9999986886978149
18235,1,1,0.5735673904418945
18236,1,1,0.2601146399974823
18237,2,1,0.0012800261611118913
18238,1,1,0.4223012626171112
18239,2,1,0.6535488963127136
18240,1,1,0.9962792992591858
18241,1,1,0.9780794978141785
18242,1,1,0.6435206532478333
18243,1,2,0.3261042833328247
18244,1,3,0.5132326483726501
18245,1,1,0.5855839252471924
18246,1,1,0.6050204634666443
18247,1,1,0.2731294333934784
18248,1,1,0.05467294529080391
18249,1,1,0.8826653957366943
18250,1,1,0.11335165053606033
18251,1,1,0.30028650164604187
18252,1,2,0.054143983870744705
18253,1,2,0.639616072177887
18254,1,1,0.9337512850761414
18255,1,1,0.39012452960014343
18256,1,1,0.5991756916046143
18257,2,2,0.1253598928451538
18258,1,3,0.5493152737617493
18259,1,1,0.40387585759162903
18260,1,1,0.9642208218574524
18261,1,1,0.08258874714374542
18262,1,2,0.4610673189163208
18263,1,1,0.2961299419403076
18264,1,2,0.09762134402990341
18265,2,1,0.07331649214029312
18266,1,1,0.9307048320770264
18267,2,1,0.23203352093696594
18268,1,1,0.1496874839067459
18269,1,1,0.6189070343971252
18270,1,1,0.2600158452987671
18271,1,1,0.7290724515914917
18272,1,1,0.7890174984931946
18273,1,1,0.6500319242477417
18274,2,2,0.189846470952034
18275,1,1,0.4414003789424896
18276,1,1,0.23885853588581085
18277,1,1,0.6209948062896729
18278,1,1,0.12579727172851562
18279,1,1,0.2307039499282837
18280,2,1,0.01573488675057888
18281,1,3,0.9999940395355225
18282,1,1,0.30434396862983704
18283,1,1,0.9327053427696228
18284,2,1,0.46562203764915466
18285,2,1,0.05752115324139595
18286,1,1,0.24508869647979736
18287,2,1,0.5362892150878906
18288,1,1,0.5720948576927185
18289,1,5,0.8968100547790527
18290,1,1,0.8519580960273743
18291,2,3,0.4835103154182434
18292,2,1,0.6105344295501709
18293,1,5,0.1643277108669281
18294,2,2,0.6735376715660095
18295,1,2,0.10287416726350784
18296,2,1,0.3678053617477417
18297,1,1,0.49003228545188904
18298,1,1,0.43703168630599976
18299,1,1,0.619041383266449
18300,1,1,0.33785465359687805
18301,1,1,0.9999997615814209
18302,2,1,0.056134000420570374
18303,1,3,0.8378707766532898
18304,1,1,0.4920659065246582
18305,1,6,0.07301542162895203
18306,2,1,0.22704462707042694
18307,2,1,0.0670507475733757
18308,2,1,0.4405647814273834
18309,1,1,0.7397985458374023
18310,1,1,0.4287625253200531
18311,2,1,0.3263721764087677
18312,2,1,0.1573346108198166
18313,1,1,0.5942242741584778
18314,1,1,0.6242071986198425
18315,1,4,0.8340995907783508
18316,2,1,0.07969465106725693
18317,1,2,0.9999991059303284
18318,2,1,0.7810350656509399
18319,1,1,0.6264164447784424
18320,1,1,0.8550686240196228
18321,1,4,0.46535536646842957
18322,1,1,0.24758833646774292
18323,1,1,0.4793124198913574
18324,2,1,0.1649213284254074
18325,2,1,0.3306836783885956
18326,2,1,0.5583274960517883
18327,2,1,0.24435356259346008
18328,1,1,0.9999996423721313
18329,1,1,0.7313532829284668
18330,2,1,0.3420996367931366
18331,1,1,0.9999997615814209
18332,1,1,0.7917857766151428
18333,1,1,0.9139361381530762
18334,1,1,0.9999971985816956
18335,1,1,0.3097144663333893
18336,1,1,0.658544659614563
18337,1,1,0.5151875019073486
18338,1,1,0.9999963045120239
18339,1,1,0.46895378828048706
18340,2,1,0.6554737687110901
18341,2,1,0.46173155307769775
18342,2,1,0.13606369495391846
18343,1,2,0.5675829648971558
18344,2,1,0.43986883759498596
18345,1,1,0.5979164838790894
18346,2,1,0.3380257785320282
18347,1,1,0.504715621471405
18348,1,2,0.9999998211860657
18349,2,1,0.1892644166946411
18350,1,1,0.9999951124191284
18351,1,2,0.9996825456619263
18352,2,1,0.048462141305208206
18353,1,1,0.7865849137306213
18354,1,1,0.1891370415687561
18355,2,1,0.6917427778244019
18356,2,1,0.3983738124370575
18357,2,1,0.4150271713733673
18358,2,1,0.12250156700611115
18359,1,1,0.9999945759773254
18360,1,1,0.9999989867210388
18361,1,1,0.7590436339378357
18362,1,1,0.6650360822677612
18363,1,1,0.7854867577552795
18364,1,5,0.676425576210022
18365,1,1,0.19702653586864471
18366,1,1,0.553166925907135
18367,1,1,0.46613237261772156
18368,2,1,0.324566125869751
18369,1,1,0.08235768973827362
18370,1,1,0.7979487180709839
18371,1,1,0.9999999403953552
18372,1,1,0.9999997019767761
18373,1,1,0.583881139755249
18374,2,1,0.6789783239364624
18375,2,1,0.40988004207611084
18376,1,1,0.433738112449646
18377,2,1,0.02518273890018463
18378,1,1,0.9202937483787537
18379,1,1,0.8174300789833069
18380,1,1,0.10693544149398804
18381,1,1,0.9999996423721313
18382,1,1,0.06405608355998993
18383,1,1,0.9042925834655762
18384,1,1,0.9499990940093994
18385,1,1,0.6243414282798767
18386,1,1,0.41027623414993286
18387,1,1,0.48063230514526367
18388,2,2,0.3002583980560303
18389,1,1,0.9999997615814209
18390,1,1,0.41120588779449463
18391,2,1,0.588097095489502
18392,2,1,0.21257787942886353
18393,1,2,0.9999992251396179
18394,1,1,0.19516567885875702
18395,1,5,0.6876909136772156
18396,2,1,0.21320560574531555
18397,1,1,0.9999998807907104
18398,2,1,0.11012423038482666
18399,1,1,0.9999994039535522
18400,1,1,0.8402017951011658
18401,1,1,0.1099439188838005
18402,2,1,0.17284514009952545
18403,1,1,0.9126610159873962
18404,1,2,0.839340329170227
18405,2,1,0.21561786532402039
18406,2,1,0.013996386900544167
18407,1,1,0.6103345155715942
18408,1,3,0.5346254706382751
18409,2,1,0.2717166244983673
18410,1,1,0.3997943103313446
18411,1,1,0.9999833106994629
18412,2,1,0.15531906485557556
18413,1,1,0.9999991655349731
18414,1,1,0.6071593165397644
18415,1,1,0.7011573910713196
18416,2,1,0.29224562644958496
18417,1,1,0.7677968740463257
18418,1,1,0.6530032753944397
18419,2,1,0.050089869648218155
18420,2,1,0.529553234577179
18421,1,1,0.45157578587532043
18422,1,1,0.9999998211860657
18423,1,5,0.4813045859336853
18424,2,1,0.4972340166568756
18425,1,1,0.5943397879600525
18426,2,1,0.096820168197155
18427,1,1,0.4941607415676117
18428,1,1,0.7700874209403992
18429,1,1,0.7455419301986694
18430,2,1,0.8817734718322754
18431,1,1,0.7168945670127869
18432,2,1,0.2827789783477783
18433,2,1,0.5707800984382629
18434,2,1,0.6199774742126465
18435,2,1,0.03156004846096039
18436,1,1,0.4183027744293213
18437,1,1,0.860737144947052
18438,1,1,0.9999982714653015
18439,1,1,0.8448330163955688
18440,1,1,0.43986865878105164
18441,1,1,0.5671393871307373
18442,2,1,0.6192381978034973
18443,1,1,0.8402339220046997
18444,2,1,0.5514886379241943
18445,1,1,0.993651807308197
18446,1,2,0.4887838661670685
18447,1,1,0.9105314612388611
18448,1,1,0.817647397518158
18449,2,1,0.2227061688899994
18450,2,1,0.8315558433532715
18451,1,1,0.9755173921585083
18452,1,1,0.745948851108551
18453,2,1,0.5480242967605591
18454,1,1,0.47006967663764954
18455,2,1,0.646597146987915
18456,1,1,0.9815182089805603
18457,2,1,0.1511145532131195
18458,1,1,0.8740558624267578
18459,1,2,0.15528222918510437
18460,1,1,0.9999986290931702
18461,1,1,0.5602913498878479
18462,1,6,0.9999969005584717
18463,1,1,0.5600941181182861
18464,1,1,0.8635419607162476
18465,1,1,0.9999972581863403
18466,1,3,0.9999994039535522
18467,1,1,0.3817334473133087
18468,1,2,0.23039156198501587
18469,2,1,0.5021620988845825
18470,1,1,0.9999908208847046
18471,2,1,0.46213793754577637
18472,1,1,0.9816567301750183
18473,1,1,0.3275068998336792
18474,2,1,0.729308009147644
18475,1,1,0.4117262661457062
18476,1,1,0.7650879621505737
18477,2,1,0.2613144814968109
18478,2,1,0.42383888363838196
18479,1,1,0.4258676767349243
18480,1,1,0.6894567012786865
18481,1,1,0.2244585156440735
18482,1,1,0.9999998211860657
18483,2,1,0.15662053227424622
18484,1,1,0.8086475729942322
18485,2,1,0.5952830910682678
18486,2,1,0.13990090787410736
18487,2,1,0.5289263129234314
18488,1,1,0.32874298095703125
18489,1,1,0.9999983906745911
18490,1,3,0.07849086076021194
18491,1,1,0.9999963641166687
18492,1,1,0.06417562812566757
18493,1,4,0.2157125174999237
18494,1,1,0.9999794960021973
18495,1,2,0.9999983906745911
18496,1,1,0.7977712154388428
18497,2,1,0.007769658695906401
18498,1,1,0.9999877214431763
18499,1,1,0.9639953970909119
18500,1,1,0.9499611854553223
18501,1,1,0.24933284521102905
18502,1,1,0.7602314352989197
18503,1,1,0.9999998211860657
18504,1,1,0.9999990463256836
18505,1,1,0.9999870657920837
18506,1,1,0.9999485015869141
18507,1,2,0.9999989867210388
18508,2,1,0.5978029370307922
18509,1,1,0.6621256470680237
18510,1,1,0.985020637512207
18511,1,1,0.9999984502792358
18512,1,1,0.4018291234970093
18513,2,1,0.693372368812561
18514,2,1,0.5176234245300293
18515,2,1,0.44208040833473206
18516,1,1,0.38042622804641724
18517,2,1,0.07891450822353363
18518,1,1,0.999999463558197
18519,1,1,0.5706389546394348
18520,1,1,0.5381556153297424
18521,1,3,0.46334362030029297
18522,1,4,0.9999986886978149
18523,2,1,0.341989129781723
18524,1,1,0.6138612627983093
18525,1,2,0.16438277065753937
18526,1,1,0.008767466060817242
18527,2,1,0.9610695838928223
18528,2,1,0.06802958250045776
18529,2,1,0.34992897510528564
18530,1,1,0.26385554671287537
18531,1,1,0.4276832044124603
18532,1,5,0.9999995231628418
18533,1,1,0.7431458830833435
18534,1,1,0.16237974166870117
18535,1,1,0.3248921036720276
18536,1,1,0.9622632265090942
18537,1,3,0.18162930011749268
18538,1,1,0.999998152256012
18539,1,1,0.9999995827674866
18540,2,1,0.06468704342842102
18541,1,1,0.6490380764007568
18542,1,1,0.7894109487533569
18543,2,1,0.23896315693855286
18544,1,1,0.7842955589294434
18545,2,1,0.6744863986968994
18546,1,1,0.9999982118606567
18547,1,2,0.6393589377403259
18548,1,1,0.5137202739715576
18549,1,3,0.029908860102295876
18550,1,1,0.7224642634391785
18551,1,1,0.544253408908844
18552,1,1,0.8039900660514832
18553,2,1,0.7736102342605591
18554,2,1,0.3360859155654907
18555,1,3,0.600791871547699
18556,1,1,0.9999998807907104
18557,1,1,0.9999996423721313
18558,2,1,0.3872717618942261
18559,1,4,0.025025775656104088
18560,1,1,0.9999880194664001
18561,1,1,0.9999984502792358
18562,1,1,0.9999987483024597
18563,2,1,0.5724121332168579
18564,2,1,0.43416324257850647
18565,2,1,0.17157723009586334
18566,2,1,0.35112568736076355
18567,2,1,0.6966086626052856
18568,2,1,0.3467128276824951
18569,1,1,0.01133910845965147
18570,1,1,0.7498706579208374
18571,1,1,0.6691733598709106
18572,2,1,0.43806082010269165
18573,2,1,0.0616205558180809
18574,1,1,0.7045996189117432
18575,1,1,0.0939340740442276
18576,1,2,0.6613470911979675
18577,1,1,0.32546740770339966
18578,1,1,0.4561087191104889
18579,2,1,0.1685158759355545
18580,2,1,0.24814718961715698
18581,2,1,0.2905848026275635
18582,2,1,0.05080331116914749
