sample_idx,sample_type,tied_best_scores,first_margin
15448,1,32,0.12132062017917633
15449,2,1,0.28352513909339905
15450,2,1,0.30453890562057495
15451,2,1,0.310806542634964
15452,2,1,0.5154088735580444
15453,1,14,0.08666625618934631
15454,2,1,0.33543315529823303
15455,1,3,0.17846176028251648
15456,2,2,0.3246215581893921
15457,2,1,0.24334566295146942
15458,2,1,0.019199313595891
15459,1,52,0.2060917317867279
15460,2,1,0.4874937832355499
15461,2,1,0.14754046499729156
15462,2,1,0.013012701645493507
15463,1,46,0.04249441623687744
15464,1,1,0.007681419141590595
15465,2,1,0.1704818606376648
15466,1,1,0.3768565356731415
15467,1,13,0.09777598083019257
15468,2,1,0.07091660052537918
15469,3,3,0.0025275051593780518
15470,2,1,0.29532185196876526
15471,1,1,0.349203884601593
15472,1,15,0.2534238398075104
15473,2,1,0.03303297236561775
15474,1,1,0.3658764362335205
15475,2,1,0.1298132836818695
15476,1,1,0.27450260519981384
15477,2,1,0.15818671882152557
15478,2,1,0.14299525320529938
15479,1,1,0.12776893377304077
15480,2,1,0.0907006561756134
15481,1,23,0.04776214435696602
15482,1,17,0.20533421635627747
15483,1,1,0.0841900184750557
15484,2,1,0.19342166185379028
15485,3,1,0.16747206449508667
15486,2,1,0.16521327197551727
15487,1,51,0.14543215930461884
15488,2,1,0.33264490962028503
15489,1,1,0.46434086561203003
15490,1,12,0.010032588616013527
15491,2,2,0.3672071695327759
15492,2,1,0.1430344432592392
15493,2,7,0.03285099193453789
15494,2,1,0.03781796246767044
15495,1,13,0.1306171417236328
15496,1,2,0.06495778262615204
15497,1,6,0.008507460355758667
15498,1,1,0.45262375473976135
15499,1,19,0.0711655244231224
15500,2,1,0.3217088580131531
15501,2,1,0.5665359497070312
15502,2,1,0.17993870377540588
15503,2,1,0.138820081949234
15504,1,16,0.09076190739870071
15505,1,6,0.03970455378293991
15506,1,1,0.35539710521698
15507,2,1,0.23214221000671387
15508,1,6,0.023403441533446312
15509,1,4,9.270707232644781e-05
15510,1,7,0.0418582409620285
15511,1,3,0.01637151651084423
15512,1,1,0.42679277062416077
15513,2,8,0.29202085733413696
15514,1,13,0.011472328566014767
15515,1,18,0.016669614240527153
15516,1,10,0.05887622386217117
15517,1,1,0.30193421244621277
15518,1,28,0.11596294492483139
15519,1,14,0.00758424261584878
15520,1,46,0.16575931012630463
15521,2,1,0.08739981055259705
15522,2,2,0.4235004186630249
15523,3,1,0.06983977556228638
15524,2,1,0.22633235156536102
15525,1,1,0.271625280380249
15526,2,1,0.22530867159366608
15527,1,1,0.15521566569805145
15528,3,1,0.35637953877449036
15529,1,13,0.5113004446029663
15530,1,1,0.15731611847877502
15531,1,1,0.09579965472221375
15532,2,1,0.2113039195537567
15533,2,1,0.18529905378818512
15534,1,41,0.0071053337305784225
15535,3,1,0.14451554417610168
15536,2,1,0.0554674006998539
15537,1,22,0.04958348721265793
15538,1,31,0.10099726915359497
15539,2,1,0.18755628168582916
15540,1,12,0.1704465001821518
15541,2,1,0.2721848785877228
15542,2,1,0.1985146403312683
15543,2,1,0.044715672731399536
15544,1,9,0.10130598396062851
15545,1,26,0.43964168429374695
15546,1,1,0.25100305676460266
15547,1,4,0.16184993088245392
15548,1,12,0.06997063010931015
15549,1,33,0.2895885109901428
15550,1,1,0.3659678101539612
15551,2,2,0.2638491690158844
15552,2,1,0.29628875851631165
15553,1,2,0.3354456424713135
15554,2,1,0.06625809520483017
15555,2,1,0.1253630816936493
15556,2,1,0.253793329000473
15557,1,45,0.07200749218463898
15558,1,1,0.055249445140361786
15559,1,24,0.08246858417987823
15560,2,1,0.035075023770332336
15561,1,1,0.1965775340795517
15562,2,1,0.23249123990535736
15563,1,29,0.004671980161219835
15564,2,1,0.06735335290431976
15565,1,11,0.0518614687025547
15566,1,23,0.11465515196323395
15567,1,16,0.06304334104061127
15568,1,51,0.07629664987325668
15569,2,1,0.1381893754005432
15570,1,15,0.07153521478176117
15571,2,1,0.19653263688087463
15572,1,1,0.27132412791252136
15573,1,1,0.3906010091304779
15574,2,1,0.595466136932373
15575,1,25,0.04718729853630066
15576,2,1,0.072050079703331
15577,1,18,0.005597454961389303
15578,1,1,0.3686695992946625
15579,1,20,0.06164351478219032
15580,1,48,0.26670196652412415
15581,2,1,0.044082798063755035
15582,1,30,0.11716344207525253
15583,1,14,0.02346799522638321
15584,1,5,0.07076732069253922
15585,2,1,0.025230873376131058
15586,2,1,0.002226205077022314
15587,2,1,0.10131332278251648
15588,2,6,0.20910048484802246
15589,1,1,0.29676127433776855
15590,1,11,0.026532281190156937
15591,2,2,0.15466170012950897
15592,2,1,0.3583443760871887
15593,1,16,0.04005897045135498
15594,1,1,0.6370046138763428
15595,1,1,0.020543187856674194
15596,1,1,0.1839483678340912
15597,2,1,0.38421764969825745
15598,2,1,0.038375455886125565
15599,1,5,0.21009165048599243
15600,3,1,0.1749344915151596
15601,1,16,0.08454399555921555
15602,1,36,0.05956347659230232
15603,1,11,0.015035496093332767
15604,1,11,0.1816221922636032
15605,1,1,0.2874385416507721
15606,2,1,0.051796264946460724
15607,2,3,0.06781212985515594
15608,1,21,0.057463064789772034
15609,1,25,0.052459467202425
15610,1,2,0.010051998309791088
15611,2,1,0.07083941251039505
15612,1,54,0.15902605652809143
15613,1,15,0.05898204818367958
15614,1,10,0.09824070334434509
15615,1,2,0.4486369788646698
15616,1,17,0.06467344611883163
15617,1,46,0.23873570561408997
15618,1,2,0.29911354184150696
15619,1,1,0.07618667185306549
15620,2,1,0.3095012605190277
15621,2,6,0.03692900016903877
15622,1,1,0.2793470621109009
15623,1,1,0.16835099458694458
15624,1,9,0.2463044971227646
15625,1,1,0.22976882755756378
15626,1,1,0.09230922907590866
15627,1,1,0.1529226452112198
15628,3,1,0.023040786385536194
15629,2,2,0.028079532086849213
15630,2,1,0.26644930243492126
15631,3,1,0.07911299169063568
15632,2,1,0.356271356344223
15633,2,1,0.24860955774784088
15634,1,53,0.04728496074676514
15635,2,1,0.5117702484130859
15636,1,53,0.3709273040294647
15637,2,1,0.0478973425924778
15638,2,1,0.06769505888223648
15639,1,24,0.0049895052798092365
15640,1,1,0.4745277166366577
15641,3,1,0.07874207198619843
15642,2,1,0.10198397934436798
15643,2,3,0.037342432886362076
15644,1,16,0.09056553989648819
15645,1,1,0.24926136434078217
15646,2,1,0.1413954496383667
15647,1,8,0.21473479270935059
15648,1,49,0.10481875389814377
15649,1,1,0.025762008503079414
15650,2,1,0.1408684104681015
15651,1,1,0.09232406318187714
15652,1,13,0.07488012313842773
15653,2,4,0.04331107810139656
15654,1,1,0.048608191311359406
15655,1,1,0.5063573122024536
15656,1,1,0.14408375322818756
15657,1,57,0.3721897602081299
15658,1,7,0.11960146576166153
15659,1,1,0.4268278181552887
15660,1,10,0.11960718035697937
15661,2,1,0.10127432644367218
15662,1,22,0.009852099232375622
15663,1,8,0.032660532742738724
15664,2,1,0.14074936509132385
15665,2,1,0.4649685025215149
15666,1,14,0.05584517493844032
15667,2,1,0.044746726751327515
15668,1,3,0.16553860902786255
15669,1,1,0.3183780908584595
15670,1,29,0.1089567169547081
15671,2,1,0.0061956848949193954
15672,1,47,0.413158655166626
15673,2,1,0.2819499671459198
15674,1,9,0.04941204562783241
15675,2,4,0.017779098823666573
15676,1,1,0.31386426091194153
15677,1,17,0.20783784985542297
15678,1,21,0.019432134926319122
15679,1,36,0.017772795632481575
15680,1,7,0.01406474132090807
15681,1,7,0.02581295184791088
15682,1,1,0.25725066661834717
15683,1,6,0.003946913871914148
15684,1,4,0.12258151173591614
15685,1,28,0.131575807929039
15686,1,1,0.5619839429855347
15687,1,37,0.17513391375541687
15688,2,2,0.005326302256435156
15689,1,2,0.3972896635532379
15690,1,23,0.10174596309661865
15691,1,48,0.06730201095342636
15692,1,1,0.01725238747894764
15693,1,1,0.23537702858448029
15694,1,1,0.07210851460695267
15695,1,14,0.09223933517932892
15696,1,9,0.08243314921855927
15697,1,50,0.07999689131975174
15698,2,3,0.21403047442436218
15699,1,23,0.0035231884103268385
15700,1,8,0.0564105324447155
15701,2,1,0.14072060585021973
15702,1,22,0.12310304492712021
15703,1,7,0.13907893002033234
15704,2,1,0.10027514398097992
15705,1,6,0.05026863142848015
15706,1,1,0.0993175059556961
15707,1,25,0.014625881798565388
15708,1,19,0.05579870566725731
15709,2,2,0.08369196206331253
15710,1,24,0.008805908262729645
15711,1,28,0.1989547163248062
15712,1,2,0.13507309556007385
15713,1,22,0.04599669575691223
15714,1,16,0.08659864217042923
15715,2,1,0.15803492069244385
15716,2,1,0.04881693422794342
15717,1,24,0.010817165486514568
15718,1,1,0.34241870045661926
15719,1,8,0.09633951634168625
15720,1,7,0.13686122000217438
15721,1,1,0.03958301991224289
15722,1,33,0.039549440145492554
15723,3,1,0.15292291343212128
15724,2,1,0.49545639753341675
15725,1,34,0.07325513660907745
15726,2,1,0.024552635848522186
15727,1,1,0.11849967390298843
15728,1,33,0.07447666674852371
15729,2,1,0.021007493138313293
15730,2,1,0.25823283195495605
15731,2,1,0.5502890348434448
15732,1,7,0.20206068456172943
15733,1,1,0.04184834659099579
15734,1,1,0.02916857786476612
15735,1,44,0.2432752549648285
15736,2,1,0.24397259950637817
15737,2,1,0.14910244941711426
15738,2,1,0.10204020142555237
15739,2,1,0.01537201926112175
15740,2,1,0.024494213983416557
15741,1,24,0.30132949352264404
15742,1,2,0.09417359530925751
15743,2,1,0.2499466985464096
15744,1,4,0.025887588039040565
15745,1,14,0.03410762920975685
15746,2,1,0.009638452902436256
15747,2,1,0.020915791392326355
15748,1,2,0.07071583718061447
15749,1,1,0.6443501114845276
15750,1,1,0.4088444113731384
15751,1,10,0.0004984170664101839
15752,1,39,0.2774870693683624
15753,1,15,0.01997472532093525
15754,1,12,0.07519511133432388
15755,1,7,0.017249662429094315
15756,2,1,0.1848963499069214
15757,2,1,0.051674894988536835
15758,1,10,0.17168261110782623
15759,1,1,0.43290185928344727
15760,1,39,0.42540621757507324
15761,2,1,0.07592036575078964
15762,1,1,0.2006455808877945
15763,2,3,0.10822238028049469
15764,2,1,0.28736549615859985
15765,1,1,0.13988834619522095
15766,2,1,0.0034668059088289738
15767,1,16,0.037088457494974136
15768,1,16,0.075014129281044
15769,1,9,0.07746604830026627
15770,1,10,0.002815843094140291
15771,1,1,0.06007581949234009
15772,1,4,0.09066706895828247
15773,1,10,0.002648497000336647
15774,1,1,0.5504279136657715
15775,1,1,0.6195303797721863
15776,1,49,0.8033128380775452
15777,1,1,0.3316858112812042
15778,1,1,0.05159761756658554
15779,2,1,0.2584298551082611
15780,2,1,0.04825592041015625
15781,2,1,0.02044207789003849
15782,1,1,0.09895583242177963
15783,2,1,0.34366023540496826
15784,1,4,0.16971296072006226
15785,1,14,0.04389355331659317
15786,2,1,0.38437631726264954
15787,1,17,0.10956215113401413
15788,1,22,0.2308793067932129
15789,2,1,0.2574755847454071
15790,1,9,0.08922215551137924
15791,1,15,0.09273861348628998
15792,2,1,0.02173435501754284
15793,1,36,0.9999944567680359
15794,1,1,0.23340703547000885
15795,1,7,0.15869872272014618
15796,1,8,0.045914895832538605
15797,1,40,0.19517135620117188
15798,1,1,0.4214635193347931
15799,2,1,0.03640735521912575
15800,1,7,0.16695567965507507
15801,1,27,0.06795274466276169
15802,1,11,0.02690880559384823
15803,2,1,0.4016687870025635
15804,1,6,0.007072758860886097
15805,1,1,0.02867135964334011
15806,1,1,0.09684097021818161
15807,1,1,0.37780675292015076
15808,1,1,0.23584142327308655
15809,2,1,0.03533783182501793
15810,1,1,0.14217069745063782
15811,1,52,0.999992847442627
15812,1,28,0.04097624123096466
15813,1,1,0.07908789068460464
15814,1,48,0.20224784314632416
15815,1,18,0.20899687707424164
15816,1,1,0.09365373849868774
15817,1,1,0.14968007802963257
15818,2,1,0.03932856768369675
15819,1,5,0.046742815524339676
15820,1,19,0.12360051274299622
15821,1,1,0.11670482158660889
15822,1,7,0.022741422057151794
15823,1,22,0.024013042449951172
15824,3,1,0.12679260969161987
15825,2,1,0.06289387494325638
15826,1,1,0.027253495529294014
15827,2,1,0.07769131660461426
15828,3,1,0.17028871178627014
15829,1,1,0.07196422666311264
15830,1,4,0.17112845182418823
15831,2,1,0.007833059877157211
15832,1,1,0.3467482030391693
15833,2,1,0.17481504380702972
15834,1,4,0.06664276868104935
15835,2,1,0.0507572703063488
15836,1,8,0.0577085018157959
15837,2,1,0.04690658301115036
15838,1,34,0.03606753051280975
15839,2,1,0.11955814808607101
15840,2,1,0.1502378135919571
15841,1,11,0.020360490307211876
15842,1,16,0.09030310064554214
15843,1,41,0.05265958607196808
15844,1,23,0.03623152896761894
15845,1,1,0.6383702754974365
15846,1,10,0.021700546145439148
15847,2,1,0.17295247316360474
15848,1,8,0.024266084656119347
15849,2,1,0.15815216302871704
15850,2,1,0.5439479947090149
15851,1,33,0.09466990828514099
15852,1,1,0.1759244203567505
15853,1,4,0.5299941897392273
15854,2,1,0.1774272322654724
15855,1,11,0.038938846439123154
15856,2,3,0.08429521322250366
15857,1,14,0.00305774318985641
15858,1,23,0.009399167262017727
15859,1,18,0.16482901573181152
15860,1,1,0.2781573534011841
15861,1,17,0.05538538843393326
15862,2,1,0.3564838171005249
15863,2,1,0.13289663195610046
15864,1,1,0.05594200640916824
15865,1,8,0.06388713419437408
15866,2,1,0.12976792454719543
15867,1,1,0.011702986434102058
15868,2,4,0.17435389757156372
15869,1,1,0.13691002130508423
15870,2,6,0.7036441564559937
15871,2,1,0.433702290058136
15872,2,1,0.5140647888183594
15873,1,1,0.2903555631637573
15874,1,24,0.05225507542490959
15875,1,1,0.3525155186653137
15876,2,1,0.020091278478503227
15877,2,1,0.13476590812206268
15878,3,1,0.14189043641090393
15879,1,1,0.0060182735323905945
15880,1,32,0.2451489269733429
15881,2,1,0.03499778360128403
15882,2,1,0.03325334191322327
15883,1,7,0.9340754151344299
15884,1,18,0.0016961912624537945
15885,1,4,0.26801836490631104
15886,2,1,0.22734294831752777
15887,1,11,0.12250504642724991
15888,2,1,0.06855849176645279
15889,1,25,0.013865919783711433
15890,1,4,0.11273705959320068
15891,1,49,0.24058200418949127
15892,1,1,0.044836971908807755
15893,3,1,0.2545137107372284
15894,1,1,0.23170754313468933
15895,2,1,0.33005958795547485
15896,2,1,0.26502931118011475
15897,2,1,0.2097192257642746
15898,1,32,0.05535239726305008
15899,1,24,0.26499268412590027
15900,1,1,0.2136511355638504
15901,1,51,0.053079646080732346
15902,2,1,0.2842625379562378
15903,2,1,0.07682960480451584
15904,1,4,0.10647478699684143
15905,2,1,0.1384280025959015
15906,2,1,0.18876907229423523
15907,2,1,0.0677819475531578
15908,1,1,0.1332312375307083
15909,2,1,0.037785012274980545
15910,2,1,0.18410028517246246
15911,3,1,0.02879379503428936
15912,1,1,0.12771160900592804
15913,1,1,0.0503091886639595
15914,1,1,0.12327737361192703
15915,2,1,0.08203814178705215
15916,1,11,0.08323760330677032
15917,1,1,0.5648748278617859
15918,2,1,0.17708969116210938
15919,2,1,0.05660179629921913
15920,1,38,0.5942317843437195
15921,1,2,0.24720129370689392
15922,2,1,0.052107758820056915
15923,1,43,0.1663958877325058
15924,1,1,0.0700627788901329
15925,1,1,0.265197217464447
15926,2,5,0.020921533927321434
15927,3,1,0.10294561088085175
15928,2,1,0.18463601171970367
15929,2,2,0.2714187204837799
15930,1,7,0.07771473377943039
15931,2,1,0.22168223559856415
15932,1,14,0.22583022713661194
15933,1,1,0.007365265861153603
15934,2,1,0.16111093759536743
15935,1,1,0.45222052931785583
15936,1,1,0.162795752286911
15937,1,12,0.3835696578025818
15938,1,4,0.0254511795938015
15939,1,1,0.12968310713768005
15940,2,1,0.34848183393478394
15941,1,8,0.05782715231180191
15942,1,1,0.09328483045101166
15943,2,1,0.1850878745317459
15944,1,39,0.9999961256980896
15945,2,1,0.22605127096176147
15946,1,14,0.058875806629657745
15947,1,1,0.17333680391311646
15948,1,7,0.0005845623672939837
15949,1,26,0.020441843196749687
15950,1,1,0.20927731692790985
15951,1,25,0.047563906759023666
15952,2,1,0.007997582666575909
15953,1,7,0.03156587481498718
15954,1,24,0.09461158514022827
15955,1,24,0.2601844370365143
15956,2,1,0.04548702761530876
15957,2,1,0.01850324124097824
15958,1,1,0.11761278659105301
15959,2,1,0.2671211063861847
15960,2,1,0.0031894566491246223
15961,2,1,0.057815320789813995
15962,1,15,0.056270889937877655
15963,1,36,0.2803427577018738
15964,1,1,0.034419309347867966
15965,1,1,0.23870739340782166
15966,2,1,0.0860666036605835
15967,1,1,0.132864847779274
15968,1,16,0.04474436119198799
15969,1,7,0.11187781393527985
15970,1,27,0.05761989206075668
15971,2,1,0.08341286331415176
15972,2,1,0.2564067840576172
15973,1,30,0.010391339659690857
15974,1,2,0.6876516938209534
15975,3,1,0.2001258283853531
15976,1,45,0.15164871513843536
15977,1,1,0.041626524180173874
15978,2,1,0.06903499364852905
15979,2,1,0.24357225000858307
15980,2,1,0.010493685491383076
15981,1,42,0.10226748138666153
15982,1,30,0.027497008442878723
15983,2,3,0.0718182772397995
15984,1,25,0.08997650444507599
15985,1,18,0.08949438482522964
15986,2,1,0.4657120406627655
15987,1,1,0.4182409644126892
15988,1,8,0.06129344552755356
15989,1,1,0.16933761537075043
15990,2,2,0.35257861018180847
15991,1,8,0.4755784869194031
15992,1,25,0.07046281546354294
15993,2,1,0.24817810952663422
15994,1,1,0.27274519205093384
15995,1,31,0.0007930102874524891
15996,1,28,0.09525246918201447
15997,1,9,0.05437164753675461
15998,2,1,0.2783491611480713
15999,2,1,0.04563608393073082
16000,2,3,0.019503306597471237
16001,1,28,0.10077189654111862
16002,1,7,0.033609434962272644
16003,1,1,0.0968288704752922
16004,1,1,0.3872499167919159
16005,2,2,0.014735903590917587
16006,2,1,0.22343339025974274
16007,2,1,0.15957096219062805
16008,1,2,0.2089424431324005
16009,1,1,0.379573255777359
16010,2,1,0.24594727158546448
16011,2,1,0.09469881653785706
16012,1,6,0.4445590376853943
16013,2,1,0.3735217750072479
16014,2,1,0.013973977416753769
16015,1,45,0.04749327152967453
16016,1,52,0.03912901133298874
