sample_idx,sample_type,tied_best_scores,first_margin
19237,1,16,0.2791610360145569
19238,1,1,0.21882668137550354
19239,1,1,0.17766939103603363
19240,1,1,0.256107360124588
19241,2,1,0.00777309900149703
19242,1,2,0.07121908664703369
19243,2,1,0.23274140059947968
19244,1,12,0.008388693444430828
19245,1,10,0.008768659085035324
19246,1,22,0.042609766125679016
19247,1,4,0.018709300085902214
19248,1,20,0.10012474656105042
19249,2,1,0.0098890895023942
19250,1,1,0.0055700186640024185
19251,1,1,0.1470140516757965
19252,1,59,0.31427663564682007
19253,1,16,0.05811169371008873
19254,1,18,0.029849618673324585
19255,2,1,0.3138045072555542
19256,2,1,0.39431992173194885
19257,1,6,0.05161712318658829
19258,1,15,0.059856168925762177
19259,2,8,0.2627898156642914
19260,2,1,0.11218132078647614
19261,2,1,0.0018824063008651137
19262,2,1,0.3314530849456787
19263,2,1,0.01817598193883896
19264,3,1,0.09569304436445236
19265,2,1,0.1586340218782425
19266,2,1,0.08499974012374878
19267,1,44,0.023667041212320328
19268,2,1,0.045280572026968
19269,1,9,0.07022510468959808
19270,2,1,0.22129692137241364
19271,2,1,0.11302022635936737
19272,1,22,0.12976883351802826
19273,1,7,0.044970568269491196
19274,1,46,0.12544992566108704
19275,1,8,0.04586263746023178
19276,2,1,0.03315705806016922
19277,1,28,0.037888459861278534
19278,1,11,0.0019565760158002377
19279,1,35,0.1570148468017578
19280,1,23,0.07462742924690247
19281,2,2,0.026267213746905327
19282,1,14,0.11681137979030609
19283,1,1,0.043952710926532745
19284,1,28,0.014062917791306973
19285,1,1,0.21421481668949127
19286,2,1,0.10376587510108948
19287,1,10,0.014607076533138752
19288,2,1,0.4543655812740326
19289,1,1,0.12793394923210144
19290,1,28,0.0601683109998703
19291,2,1,0.1116347461938858
19292,1,1,0.19624434411525726
19293,2,1,0.18154801428318024
19294,2,1,0.06372890621423721
19295,1,28,0.06859100610017776
19296,1,55,0.1010158434510231
19297,1,1,0.05006576329469681
19298,1,15,0.04499548301100731
19299,1,1,0.3163701891899109
19300,1,11,0.11073951423168182
19301,3,1,0.03623657301068306
19302,1,29,0.1541200429201126
19303,2,1,0.1962016522884369
19304,1,4,0.1406400054693222
19305,1,32,0.07221963256597519
19306,2,1,0.12424542754888535
19307,1,33,0.029562409967184067
19308,2,1,0.01838451810181141
19309,2,1,0.7070105075836182
19310,2,1,0.27985966205596924
19311,2,1,0.05371614545583725
19312,2,2,0.22315269708633423
19313,2,1,0.24365994334220886
19314,1,1,0.3648233711719513
19315,1,9,0.1574980467557907
19316,1,1,0.21778564155101776
19317,1,1,0.3081899881362915
19318,2,1,0.010577762499451637
19319,1,2,0.2465285211801529
19320,1,53,0.32245609164237976
19321,1,27,0.9999989867210388
19322,2,1,0.25368741154670715
19323,1,12,0.06960826367139816
19324,2,1,0.15696124732494354
19325,2,1,0.3801173269748688
19326,2,2,0.04230715334415436
19327,1,54,0.01729332096874714
19328,1,1,0.18010275065898895
19329,2,1,0.17314913868904114
19330,1,23,0.06144808605313301
19331,1,49,0.03264250233769417
19332,2,2,0.009653724730014801
19333,1,1,0.3310210704803467
19334,2,1,0.06281374394893646
19335,1,3,0.08578053116798401
19336,2,1,0.014528092928230762
19337,1,2,0.00411652959883213
19338,1,7,0.10669172555208206
19339,2,1,0.18857994675636292
19340,1,1,0.09556316584348679
19341,1,9,0.053148575127124786
19342,1,15,0.060675255954265594
19343,1,55,0.029429584741592407
19344,1,1,0.51143479347229
19345,1,29,0.5166488885879517
19346,2,1,0.27318456768989563
19347,1,17,0.04918646439909935
19348,1,7,0.0010201954282820225
19349,2,1,0.39617636799812317
19350,1,1,0.027796095237135887
19351,2,1,0.34577739238739014
19352,1,2,0.04624910280108452
19353,2,1,0.07137013226747513
19354,2,2,0.025400293990969658
19355,1,8,0.05722690746188164
19356,2,1,0.27657371759414673
19357,1,1,0.1733752191066742
19358,1,3,0.057583071291446686
19359,1,29,0.0032278290018439293
19360,1,1,0.06668469309806824
19361,1,9,0.0069937752559781075
19362,2,1,0.03704461827874184
19363,1,1,0.4829466640949249
19364,1,30,0.11255248636007309
19365,2,1,0.32446303963661194
19366,1,32,0.020603276789188385
19367,1,8,0.04830983653664589
19368,1,17,0.18112801015377045
19369,1,6,0.1634003221988678
19370,1,27,0.05924459919333458
19371,1,1,0.29994580149650574
19372,2,1,0.33234456181526184
19373,1,45,0.0997890904545784
19374,3,1,0.13448962569236755
19375,2,1,0.008405040949583054
19376,2,1,0.25375548005104065
19377,1,4,0.4915754199028015
19378,1,2,0.06019512936472893
19379,2,1,0.15575802326202393
19380,1,34,0.3297611176967621
19381,2,1,0.16592974960803986
19382,1,38,0.08798844367265701
19383,1,29,0.24825716018676758
19384,1,1,0.36384859681129456
19385,1,66,0.07360633462667465
19386,1,1,0.041741322726011276
19387,2,1,0.07911306619644165
19388,2,1,0.1008073017001152
19389,1,15,0.053840622305870056
19390,1,23,0.07030917704105377
19391,1,25,0.019942883402109146
19392,3,1,0.37280431389808655
19393,2,1,0.0761442631483078
19394,1,1,0.3694705069065094
19395,2,1,0.00825729314237833
19396,1,21,0.11315605789422989
19397,2,1,0.05071384832262993
19398,1,19,0.03382638469338417
19399,1,7,0.07104740291833878
19400,1,9,0.0026499172672629356
19401,2,1,0.23602794110774994
19402,2,4,0.061675816774368286
19403,1,1,0.0024211446288973093
19404,1,5,0.04026816040277481
19405,2,1,0.27757933735847473
19406,1,25,0.029515009373426437
19407,1,4,0.04849245771765709
19408,1,9,0.0055000209249556065
19409,1,1,0.07304418087005615
19410,1,21,0.04207045957446098
19411,2,1,0.10230787843465805
19412,2,1,0.16503041982650757
19413,2,15,0.09929345548152924
19414,1,65,0.9999392032623291
19415,1,16,0.053575530648231506
19416,1,17,0.00068015290889889
19417,3,1,0.23301848769187927
19418,1,10,0.1012570708990097
19419,1,1,0.031897906213998795
19420,2,1,0.05677783861756325
19421,3,1,0.11268828064203262
19422,3,1,0.011536596342921257
19423,1,11,0.022487692534923553
19424,2,1,0.0041543180122971535
19425,1,17,0.0033771710004657507
19426,2,1,0.5707399845123291
19427,2,1,0.4675900638103485
19428,1,5,0.0016703193541616201
19429,1,10,0.05169828608632088
19430,3,1,0.3268643617630005
19431,1,20,0.009094446897506714
19432,2,1,0.37078872323036194
19433,2,1,0.41881147027015686
19434,1,1,0.33871957659721375
19435,1,5,0.16952092945575714
19436,1,11,0.054791055619716644
19437,1,1,0.3091825842857361
19438,1,1,0.23397880792617798
19439,1,1,0.2621244192123413
19440,3,1,0.011477544903755188
19441,2,1,0.1543651521205902
19442,2,1,0.01726442761719227
19443,1,46,0.05823338404297829
19444,1,5,0.061678480356931686
19445,1,10,0.10321088880300522
19446,2,1,0.17117419838905334
19447,1,1,0.26751306653022766
19448,1,36,0.21967196464538574
19449,1,60,0.08760081976652145
19450,1,18,0.04268810153007507
19451,1,11,0.10214415192604065
19452,2,1,0.058086976408958435
19453,1,1,0.47106391191482544
19454,1,2,0.07616867870092392
19455,1,12,0.0784463956952095
19456,1,1,0.04874526709318161
19457,1,1,0.18970096111297607
19458,1,2,0.31706854701042175
19459,2,1,0.057100746780633926
19460,1,7,0.14823994040489197
19461,2,1,0.20281796157360077
19462,1,3,0.13765473663806915
19463,1,6,0.10797776281833649
19464,1,62,0.04755270481109619
19465,2,1,0.09698376059532166
19466,1,1,0.3352440893650055
19467,1,2,0.12084556370973587
19468,2,1,0.32967424392700195
19469,2,1,0.35029760003089905
19470,1,42,0.2923658788204193
19471,1,11,0.037325553596019745
19472,2,7,0.11439919471740723
19473,1,1,0.2269301861524582
19474,1,41,0.0203684251755476
19475,2,1,0.33390548825263977
19476,1,1,0.16686038672924042
19477,1,2,0.08045041561126709
19478,2,2,0.01347268559038639
19479,1,3,0.21159112453460693
19480,2,1,0.2479226440191269
19481,1,6,0.01086150947958231
19482,2,1,0.3514918088912964
19483,2,6,0.0766247883439064
19484,2,6,0.014519177377223969
19485,1,1,0.06269842386245728
19486,2,1,0.2491842806339264
19487,1,26,0.011087706312537193
19488,1,25,0.013899611309170723
19489,3,2,0.2977769672870636
19490,1,19,0.1462046056985855
19491,1,2,0.008617224171757698
19492,1,8,0.012111535295844078
19493,3,1,0.13696451485157013
19494,1,1,0.07933507114648819
19495,2,1,0.5529747605323792
19496,1,1,0.3158138394355774
19497,2,1,0.031368207186460495
19498,2,2,0.10478675365447998
19499,1,3,0.12428893148899078
19500,1,11,0.04388241469860077
19501,1,7,0.06485255062580109
19502,1,1,0.3765653371810913
19503,1,44,0.04788956046104431
19504,2,1,0.12227309495210648
19505,1,22,0.22621576488018036
19506,1,3,0.023986080661416054
19507,1,50,0.06303773075342178
19508,1,48,0.34582701325416565
19509,2,1,0.10598522424697876
19510,1,42,0.09445524215698242
19511,1,1,0.030556509271264076
19512,1,30,0.014571251347661018
19513,1,3,0.014861763454973698
19514,1,1,0.6696222424507141
19515,2,1,0.1276601105928421
19516,1,10,0.12215185910463333
19517,1,12,0.14017029106616974
19518,1,1,0.18787410855293274
19519,1,2,0.19566619396209717
19520,3,1,0.08702545613050461
19521,2,1,0.08006551861763
19522,1,20,0.26918473839759827
19523,1,33,0.03176683932542801
19524,1,8,0.019290504977107048
19525,1,40,0.05162781849503517
19526,1,6,0.02723999321460724
19527,1,5,0.05180809274315834
19528,2,3,0.12057822197675705
19529,2,1,0.1957421600818634
19530,2,1,0.22018933296203613
19531,2,1,0.33939439058303833
19532,1,41,0.027370523661375046
19533,3,1,0.1836088001728058
19534,1,23,0.018833348527550697
19535,1,6,0.26306378841400146
19536,1,1,0.03216206282377243
19537,1,24,0.051093511283397675
19538,2,1,0.012413696385920048
19539,1,38,0.039273716509342194
19540,1,24,0.24009938538074493
19541,2,6,0.2745543420314789
19542,2,1,0.1163034662604332
19543,1,1,0.11391147971153259
19544,1,10,0.10268903523683548
19545,2,1,0.12527626752853394
19546,1,32,0.019674301147460938
19547,2,1,0.10407880693674088
19548,1,58,0.9013717174530029
19549,1,26,0.013380884192883968
19550,3,1,0.026511969044804573
19551,2,2,0.05307035148143768
19552,1,14,0.06211663410067558
19553,1,62,0.2841719686985016
19554,2,1,0.035991769284009933
19555,1,24,0.5728586912155151
19556,3,1,0.06825419515371323
19557,1,15,0.05507795512676239
19558,1,31,0.03842852637171745
19559,2,1,0.0819941908121109
19560,3,1,0.2718020975589752
19561,2,1,0.2247057557106018
19562,2,3,0.0052359504625201225
19563,1,15,0.02689206413924694
19564,3,1,0.021286044269800186
19565,2,1,0.4488673210144043
19566,2,1,0.07608430087566376
19567,1,1,0.33994436264038086
19568,3,1,0.09810783714056015
19569,2,1,0.06064598262310028
19570,2,1,0.07209981232881546
19571,1,1,0.16896067559719086
19572,1,2,0.12840600311756134
19573,3,1,0.05781346932053566
19574,2,1,0.06221356615424156
19575,2,1,0.03959882631897926
19576,2,2,0.044030994176864624
19577,1,1,0.1875116229057312
19578,1,1,0.3151530921459198
19579,2,1,0.043146081268787384
19580,1,1,0.2680748403072357
19581,2,3,0.09667591750621796
19582,1,1,0.3589803874492645
19583,1,8,0.021129131317138672
19584,1,1,0.3763040602207184
19585,2,1,0.4428539276123047
19586,1,20,0.09864365309476852
19587,2,1,0.009453319013118744
19588,1,1,0.05371731519699097
19589,1,50,0.6591362953186035
19590,3,1,0.22441613674163818
19591,1,1,0.10449613630771637
19592,1,51,0.6784108877182007
19593,1,25,0.09235698729753494
19594,1,26,0.03761865198612213
19595,2,1,0.09478996694087982
19596,2,1,0.15759247541427612
19597,1,1,0.029801171272993088
19598,3,1,0.21922171115875244
19599,2,1,0.11410852521657944
19600,2,1,0.07614019513130188
19601,1,3,0.029870841652154922
19602,1,59,0.19870920479297638
19603,2,1,0.2711576521396637
19604,2,1,0.12700113654136658
19605,1,5,0.005851578898727894
19606,1,8,0.047934774309396744
19607,1,1,0.09828703105449677
19608,2,1,0.38791927695274353
19609,1,17,0.0007989421719685197
19610,2,1,0.2955276370048523
19611,2,1,0.04101111367344856
19612,2,1,0.08345936238765717
19613,1,1,0.09855478256940842
19614,2,1,0.48534584045410156
19615,2,1,0.08834865689277649
19616,1,1,0.362763911485672
19617,1,1,0.4372819662094116
19618,2,1,0.02167358435690403
19619,1,1,0.2818504273891449
19620,2,1,0.3504292368888855
19621,3,1,0.27990007400512695
19622,3,1,0.10157182067632675
19623,1,50,0.018509753048419952
19624,1,38,0.11139070987701416
19625,2,1,0.11744485050439835
19626,1,25,0.15412738919258118
19627,3,1,0.09765502065420151
19628,3,1,0.13328492641448975
19629,1,1,0.17179898917675018
19630,1,1,0.22392837703227997
19631,2,1,0.38784486055374146
19632,1,10,0.018055515363812447
19633,2,1,0.2141360342502594
19634,1,39,0.5145363211631775
19635,1,7,0.06264807283878326
19636,1,30,0.09225676208734512
19637,2,1,0.055429670959711075
19638,1,1,0.05811408907175064
19639,1,3,0.2369641810655594
19640,1,5,0.08270426839590073
19641,1,3,0.05227663367986679
19642,1,1,0.41312873363494873
19643,2,3,0.22773604094982147
19644,1,7,0.08721310645341873
19645,2,17,0.026500873267650604
19646,2,1,0.019137002527713776
19647,1,20,0.04775431752204895
19648,2,1,0.055863890796899796
19649,1,1,0.1930249035358429
19650,1,2,0.01604401133954525
19651,2,1,0.028686607256531715
19652,1,15,0.02598114311695099
19653,1,17,0.10742146521806717
19654,1,1,0.14352573454380035
19655,1,41,0.018732283264398575
19656,2,1,0.027311744168400764
19657,1,18,0.0710398405790329
19658,1,63,0.569454550743103
19659,1,19,0.05428604036569595
19660,2,1,0.06089811027050018
19661,1,2,0.00931964535266161
19662,1,1,0.4799406826496124
19663,1,10,0.1163058802485466
19664,1,1,0.003979580942541361
19665,1,1,0.5011804103851318
19666,2,1,0.19292385876178741
19667,1,26,0.06133170425891876
19668,2,1,0.3788990378379822
19669,1,33,0.3034767210483551
19670,1,9,0.014661199413239956
19671,2,2,0.12008029222488403
19672,1,1,0.10533608496189117
19673,1,18,0.20752881467342377
19674,3,1,0.1257685422897339
19675,1,1,0.33037254214286804
19676,1,15,0.008703825064003468
19677,2,2,0.26296600699424744
19678,1,12,0.09236317873001099
19679,1,1,0.02425592578947544
19680,2,1,0.09565391391515732
19681,1,15,0.008957814425230026
19682,1,2,0.01484398078173399
19683,1,3,0.2766593098640442
19684,1,1,0.032328177243471146
19685,2,2,0.1654873937368393
19686,1,1,0.4107133746147156
19687,1,3,0.34619033336639404
19688,1,1,0.2917056381702423
19689,1,19,0.14215263724327087
19690,1,1,0.05359724536538124
19691,3,1,0.15577206015586853
19692,2,1,0.2873240113258362
19693,1,15,0.07841090112924576
19694,1,24,0.03570358455181122
19695,2,1,0.48781752586364746
19696,1,31,0.029012301936745644
19697,2,1,0.20597992837429047
19698,2,1,0.004811958409845829
19699,2,1,0.06016407534480095
19700,3,1,0.21910472214221954
19701,2,1,0.14936064183712006
19702,1,29,0.07137320935726166
19703,1,21,0.0259211715310812
19704,1,45,0.35331830382347107
19705,1,1,0.1423756182193756
19706,1,38,0.31754186749458313
19707,2,1,0.061275433748960495
19708,1,6,0.11771238595247269
19709,1,29,0.03977569192647934
19710,2,1,0.02571009285748005
19711,1,1,0.4305667579174042
19712,2,1,0.23934178054332733
19713,1,5,0.0015831866767257452
19714,2,1,0.11540842801332474
19715,3,1,0.28434574604034424
19716,1,14,0.028225665912032127
19717,1,35,0.08928561210632324
19718,2,1,0.07602051645517349
19719,1,1,0.23818063735961914
19720,2,1,0.0481465719640255
19721,2,1,0.10825047641992569
19722,2,4,0.1576932668685913
19723,1,18,0.11891559511423111
19724,1,14,0.0660262256860733
19725,2,1,0.21139679849147797
19726,1,18,0.14008523523807526
19727,2,1,0.09083276987075806
19728,1,1,0.39172419905662537
19729,1,3,0.02264966443181038
19730,1,1,0.6486164927482605
19731,2,1,0.03486689552664757
19732,1,22,0.2566073536872864
19733,1,19,0.23679207265377045
19734,1,1,0.21052385866641998
19735,2,1,0.287202924489975
19736,1,1,0.3519297242164612
19737,3,1,0.016501259058713913
19738,2,1,0.1325884908437729
19739,1,41,0.17416174709796906
19740,2,1,0.06670904904603958
19741,1,2,0.0056528691202402115
19742,2,1,0.008594620041549206
19743,2,2,0.09366863965988159
19744,2,1,0.28657975792884827
19745,2,1,0.1391291320323944
19746,2,1,0.3768009841442108
19747,1,1,0.09117308259010315
19748,2,1,0.07220538705587387
19749,2,1,0.0550089031457901
19750,1,14,0.14163468778133392
19751,1,1,0.4854889512062073
19752,1,35,0.5475648045539856
19753,1,6,0.058076903223991394
19754,1,1,0.08641067147254944
19755,2,1,0.010565487667918205
19756,1,1,0.03601182997226715
19757,1,4,0.04963422939181328
19758,1,16,0.032036710530519485
19759,1,1,0.4859987497329712
19760,3,1,0.2698372006416321
19761,3,1,0.21320192515850067
19762,3,1,0.37054771184921265
19763,1,20,0.3791840374469757
19764,2,1,0.2519211769104004
19765,1,5,0.07936206459999084
19766,1,1,0.14667212963104248
19767,2,1,0.1766628921031952
19768,1,20,0.08306245505809784
19769,1,32,0.001004461431875825
19770,1,1,0.06186242029070854
19771,1,1,0.10663226246833801
19772,1,5,0.053212109953165054
19773,2,1,0.10169865190982819
19774,1,20,0.18980620801448822
19775,2,1,0.1909734010696411
19776,3,1,0.17742908000946045
19777,1,1,0.44581693410873413
19778,1,3,0.28996071219444275
19779,1,1,0.34910082817077637
19780,1,31,0.01858694851398468
19781,2,1,0.39748871326446533
19782,1,27,0.11341985315084457
19783,2,1,0.4810065031051636
19784,1,17,0.20221027731895447
19785,2,1,0.3380960524082184
19786,1,51,0.2154187262058258
19787,2,1,0.1245652288198471
19788,2,1,0.2868930399417877
19789,1,8,0.05585123971104622
19790,1,7,0.01727535016834736
19791,2,1,0.23050710558891296
19792,1,20,0.014126263558864594
19793,1,1,0.44039255380630493
19794,1,1,0.16282637417316437
19795,1,14,0.0008549834601581097
19796,1,1,0.19530454277992249
19797,1,20,0.16144195199012756
19798,2,1,0.15441957116127014
19799,2,3,0.01467052847146988
19800,1,3,0.008825200609862804
19801,1,1,0.17996367812156677
19802,2,1,0.30613893270492554
19803,1,24,0.21676647663116455
19804,2,1,0.3142021596431732
19805,1,4,0.26429519057273865
19806,1,1,0.39379364252090454
