graph_id,predicted_topk_global,true_topk_global,top1_correct
15443,49 505 455 121 115 32 853 282,32 853 505 115 121 282 455 49,0
15444,822 243 840 816 377 121 505 864,822 243 840 816 377 121 505 864,1
15445,425 597 182 396 199 362 736 510,425 597 182 396 199 362 736 510,1
15446,724 231 573 473 734 943 648 151,734 943 648 231 573 724 151 473,0
15447,816 472 889 663 840 121 382 853,816 472 889 663 840 121 382 853,1
15448,500 889 596 689 743 733 282 182,500 889 596 689 743 733 282 182,1
15449,853 816 550 9 182 115 32 596,550 115 816 182 32 853 596 9,0
15450,9 182 58 689 600 486 733 49,733 486 9 600 58 49 182 689,0
15451,282 472 689 49 115 733 897 943,733 943 689 897 115 472 49 282,0
15452,733 282 822 918 121 115 840 382,115 918 840 822 121 382 282 733,0
15453,377 855 473 388 460 840 686 649,377 855 473 388 460 840 686 649,1
15454,840 962 18 614 139 15 115 855,139 962 18 614 115 15 855 840,0
15455,864 52 849 816 689 733 282 115,733 689 115 816 52 849 282 864,0
15456,373 593 816 743 115 822 918 550,550 743 593 816 918 822 115 373,0
15457,623 845 530 741 232 641 19 433,641 19 433 623 845 530 741 232,0
15458,258 493 49 479 840 115 320 897,840 258 49 493 320 115 897 479,1
15459,840 921 479 816 822 480 115 853,840 921 479 816 822 480 115 853,1
15460,559 373 282 460 15 816 840 115,559 373 282 460 15 816 840 115,1
15461,472 479 840 816 115 853 455 889,472 479 840 816 115 853 455 889,1
15462,795 115 783 689 460 733 840 600,795 115 783 689 460 733 840 600,1
15463,990 282 840 455 49 115 943 849,990 282 840 455 49 115 943 849,1
15464,816 600 378 840 689 733 460 49,816 600 378 840 689 733 460 49,1
15465,320 9 783 816 378 32 302 49,783 302 49 378 816 32 9 320,0
15466,559 16 889 455 115 943 864 816,559 16 889 455 115 943 864 816,1
15467,961 688 82 576 712 654 210 645,210 712 645 654 576 961 82 688,0
15468,240 609 375 19 802 635 232 902,232 375 19 609 802 635 902 240,0
15469,189 372 417 151 933 885 600 268,933 189 151 372 600 885 268 417,1
15470,712 144 533 246 422 109 654 210,422 109 246 533 144 210 654 712,0
15471,961 600 82 372 104 654 283 304,104 283 654 304 372 600 82 961,0
15472,343 144 82 645 983 654 712 218,712 654 983 218 645 343 82 144,0
15473,372 975 903 554 218 343 645 546,343 218 546 903 554 975 372 645,0
15474,372 654 611 304 600 645 842 144,654 842 304 645 144 372 600 611,0
15475,688 600 712 913 104 144 386 645,104 913 144 645 712 386 600 688,0
15476,422 372 144 482 933 81 842 645,422 372 144 482 933 81 842 645,1
15477,234 903 522 983 81 688 611 520,81 903 522 983 611 688 520 234,0
15478,443 114 688 601 546 389 372 809,546 389 688 443 114 372 809 601,0
15479,30 771 286 472 441 741 802 604,741 286 771 802 604 441 472 30,0
15480,842 823 546 449 104 147 520 611,842 823 546 449 104 147 520 611,1
15481,933 343 485 144 104 645 304 283,304 104 144 485 645 283 343 933,0
15482,482 56 611 422 485 520 645 104,520 485 104 482 645 611 56 422,0
15483,485 825 455 189 712 654 104 809,654 455 809 712 825 104 189 485,0
15484,519 386 611 283 654 933 712 304,304 933 654 611 283 712 386 519,0
15485,712 82 823 520 933 372 842 645,82 372 645 823 933 712 842 520,0
15486,466 485 600 520 372 842 933 27,485 520 842 372 933 600 466 27,0
15487,666 809 911 885 466 600 147 816,666 600 147 816 466 885 911 809,1
15488,147 834 645 104 81 144 983 520,81 520 983 144 834 645 147 104,0
15489,983 89 485 520 147 144 27 645,983 89 485 520 147 144 27 645,1
15490,425 286 741 616 375 240 518 11,375 240 518 286 11 616 741 425,0
15491,888 200 823 949 712 533 654 109,888 200 823 949 712 533 654 109,1
15492,482 522 645 114 389 81 983 600,482 522 645 114 389 81 983 600,1
15493,961 356 600 933 372 519 645 147,519 933 372 147 645 961 356 600,0
15494,911 933 520 834 712 144 645 854,854 645 712 520 834 144 933 911,0
15495,975 688 485 123 712 283 56 422,975 688 485 123 712 283 56 422,1
15496,422 933 82 89 519 520 834 654,520 89 834 933 519 422 82 654,0
15497,949 356 645 975 809 455 443 600,455 443 809 356 975 645 949 600,0
15498,961 809 89 601 611 933 372 712,933 89 611 372 712 961 601 809,0
15499,933 673 823 82 519 144 942 645,519 645 942 82 144 673 933 823,0
15500,27 283 823 343 246 531 933 842,27 283 823 343 246 531 933 842,1
15501,232 11 616 286 425 741 375 240,232 11 616 286 425 741 375 240,1
15502,372 356 688 283 888 933 485 712,888 933 372 283 688 485 356 712,1
15503,885 372 27 321 234 520 933 600,885 372 27 321 234 520 933 600,1
15504,961 834 842 482 983 81 645 103,983 81 645 842 103 482 834 961,0
15505,56 688 983 611 645 386 834 961,688 834 961 983 386 645 56 611,0
15506,949 911 482 147 386 645 983 506,949 911 482 147 386 645 983 506,1
15507,961 27 372 834 520 81 482 645,961 27 372 834 520 81 482 645,1
15508,264 27 933 386 372 520 600 825,825 520 27 600 933 386 264 372,0
15509,576 611 372 601 933 712 89 688,576 611 372 601 933 712 89 688,1
15510,956 927 559 109 540 68 703 475,68 109 703 475 927 559 956 540,0
15511,709 956 274 559 109 68 431 185,709 956 274 559 109 68 431 185,1
15512,589 741 472 441 286 375 802 240,589 741 472 441 286 375 802 240,1
15513,258 68 469 109 634 515 262 475,515 475 68 109 634 262 258 469,0
15514,431 258 475 305 686 68 764 109,686 68 475 305 764 431 258 109,0
15515,185 109 287 431 956 68 274 540,956 68 274 287 109 431 185 540,0
15516,956 893 559 109 540 703 68 253,559 703 68 253 893 540 109 956,0
15517,559 227 431 515 686 68 703 169,686 68 559 515 431 169 227 703,1
15518,725 534 882 133 614 372 844 268,844 372 268 133 614 534 882 725,0
15519,172 683 109 534 882 141 179 43,141 43 683 882 534 109 179 172,0
15520,491 882 141 810 614 822 372 683,810 822 372 614 683 141 491 882,0
15521,43 844 491 161 971 268 882 864,268 161 491 882 971 864 844 43,0
15522,372 813 810 534 614 822 43 882,822 614 43 810 372 813 534 882,0
15523,530 802 518 771 616 425 375 240,425 375 616 518 771 240 802 530,0
15524,844 864 141 109 100 179 105 372,844 864 141 109 100 179 105 372,1
15525,810 65 179 161 844 372 882 614,844 810 179 65 882 372 614 161,1
15526,965 411 377 156 686 422 317 993,965 411 377 156 686 422 317 993,1
15527,64 993 467 455 513 281 6 562,513 467 993 281 64 562 6 455,0
15528,880 467 615 574 993 160 837 831,160 837 993 831 574 615 467 880,0
15529,690 993 280 467 562 69 615 696,69 696 615 280 562 993 690 467,0
15530,493 28 125 455 69 301 184 728,184 69 301 455 493 125 28 728,0
15531,696 344 272 6 301 467 703 198,467 696 272 198 344 6 703 301,0
15532,993 281 6 615 467 741 696 455,6 741 467 696 615 455 281 993,0
15533,6 64 344 69 993 703 628 696,703 69 696 993 64 6 344 628,0
15534,67 494 30 739 240 301 11 25,240 67 30 494 11 301 25 739,1
15535,201 696 993 467 69 615 608 562,69 201 467 696 608 615 562 993,1
15536,6 993 69 502 805 467 479 696,467 479 805 69 502 696 6 993,0
15537,658 568 703 486 993 696 837 281,837 993 696 568 281 486 703 658,0
15538,837 297 455 470 69 929 789 301,837 297 455 470 69 929 789 301,1
15539,493 69 184 222 301 837 703 540,493 69 184 222 301 837 703 540,1
15540,455 790 789 562 880 69 615 837,69 880 615 455 837 789 790 562,0
15541,661 727 301 562 69 837 789 280,661 727 301 562 69 837 789 280,1
15542,926 703 6 749 301 837 288 993,926 703 6 749 301 837 288 993,1
15543,661 198 125 568 297 837 703 28,661 198 125 568 297 837 703 28,1
15544,696 703 661 993 628 837 301 198,696 703 661 993 628 837 301 198,1
15545,519 30 902 845 181 281 206 609,519 30 902 845 181 281 206 609,1
15546,502 69 64 344 198 467 696 562,344 64 467 502 696 198 562 69,0
15547,28 880 993 837 615 703 696 69,703 69 837 28 696 880 993 615,0
15548,512 745 825 978 510 209 997 210,209 978 510 512 997 210 745 825,1
15549,880 950 210 215 825 512 997 510,880 950 210 215 825 512 997 510,1
15550,215 745 792 422 209 60 880 46,745 209 422 792 880 46 60 215,0
15551,880 422 210 997 978 209 510 825,978 209 210 510 825 997 422 880,0
15552,215 46 188 512 792 880 60 825,880 60 792 512 825 46 215 188,0
15553,825 649 767 880 694 60 354 422,825 649 767 880 694 60 354 422,1
15554,60 694 354 880 525 787 51 793,793 787 694 51 880 525 354 60,0
15555,792 46 825 215 880 60 188 512,880 60 512 188 825 792 215 46,0
15556,89 954 968 885 984 533 981 234,89 954 968 885 984 533 981 234,1
15557,761 571 792 371 736 217 137 582,736 792 371 217 761 571 137 582,0
15558,240 444 472 518 25 232 727 951,240 444 472 518 25 232 727 951,1
15559,621 808 852 354 790 512 792 825,621 808 852 354 790 512 792 825,1
15560,997 569 364 950 60 209 210 825,60 569 364 950 210 209 825 997,0
15561,422 210 96 512 209 46 436 880,46 512 210 96 880 209 436 422,0
15562,769 29 880 46 525 787 512 60,787 512 46 525 60 769 29 880,0
15563,403 769 852 621 303 978 60 787,403 769 852 621 303 978 60 787,1
15564,303 694 745 769 525 253 422 60,303 694 745 769 525 253 422 60,1
15565,125 722 51 588 134 457 295 992,457 992 588 722 51 125 295 134,0
15566,99 117 869 992 397 134 441 14,99 117 869 992 397 134 441 14,1
15567,570 397 992 601 4 686 317 588,4 686 588 992 317 570 397 601,0
15568,292 579 319 588 380 72 51 762,380 72 762 588 51 579 292 319,0
15569,232 480 519 30 281 19 530 240,19 30 281 240 519 480 530 232,0
15570,192 722 287 295 397 4 588 14,287 295 397 4 722 192 588 14,0
15571,588 910 4 51 292 867 734 762,292 867 762 4 51 588 910 734,0
15572,280 721 295 588 722 910 23 992,280 721 295 588 722 910 23 992,1
15573,731 588 570 869 317 686 21 992,731 588 570 869 317 686 21 992,1
15574,207 204 883 987 603 951 748 194,603 194 748 951 883 987 204 207,0
15575,719 204 395 194 603 951 748 22,603 395 194 951 748 719 204 22,0
15576,422 825 292 651 14 33 395 977,395 33 14 977 825 422 292 651,0
15577,516 825 22 207 951 81 194 646,81 951 22 194 825 646 207 516,0
15578,719 629 82 651 14 33 825 79,14 33 82 719 629 79 825 651,0
15579,207 719 646 79 951 22 194 81,22 81 951 194 79 719 646 207,0
15580,447 85 465 10 897 564 667 215,447 85 465 10 897 564 667 215,1
15581,411 82 95 85 422 79 680 977,422 82 95 85 680 79 977 411,0
15582,184 757 411 28 422 82 680 358,422 82 184 411 680 358 28 757,1
15583,693 82 79 411 358 422 977 680,422 680 358 411 977 82 79 693,0
15584,719 693 358 14 651 977 680 411,719 693 358 14 651 977 680 411,1
15585,719 646 323 629 444 651 207 358,444 651 629 719 323 207 646 358,0
15586,411 358 859 160 719 825 669 629,825 629 669 859 358 411 719 160,0
15587,82 411 160 693 79 859 977 126,82 411 160 693 79 859 977 126,1
15588,82 454 234 95 422 977 680 693,82 454 234 95 422 977 680 693,1
15589,693 82 6 680 422 95 977 859,693 82 6 680 422 95 977 859,1
15590,524 395 100 14 651 323 794 204,323 395 100 651 794 14 524 204,0
15591,29 246 594 425 295 509 297 928,594 246 425 928 297 29 509 295,0
15592,207 204 395 977 987 272 6 719,719 272 395 987 6 204 207 977,0
15593,100 207 81 243 194 832 638 646,194 646 832 638 207 243 100 81,0
15594,977 100 422 160 79 95 946 82,79 95 422 946 82 977 100 160,0
15595,680 968 100 837 422 358 455 629,455 422 358 968 629 837 680 100,0
15596,234 301 59 411 100 651 740 428,234 301 59 411 100 651 740 428,1
15597,734 160 194 301 207 646 837 81,837 207 646 194 81 301 160 734,0
15598,323 646 693 411 740 481 977 207,323 646 693 411 740 481 977 207,1
15599,589 638 646 411 207 630 651 323,207 630 638 646 651 323 411 589,0
15600,971 680 977 358 651 422 693 242,971 680 977 358 651 422 693 242,1
15601,207 646 651 323 95 411 719 358,358 651 719 411 207 323 646 95,0
15602,295 297 852 29 425 928 635 836,928 836 425 635 852 297 29 295,0
15603,837 323 82 207 651 693 6 301,82 301 651 6 323 837 693 207,0
15604,680 693 422 207 825 651 323 977,977 651 422 323 825 693 207 680,0
15605,81 680 301 693 422 977 194 96,81 680 301 693 422 977 194 96,1
15606,411 680 95 977 693 422 126 859,411 680 95 977 693 422 126 859,1
15607,207 883 651 837 859 59 977 825,207 883 651 837 859 59 977 825,1
15608,374 338 689 663 269 534 795 812,534 269 689 374 795 663 812 338,0
15609,297 18 306 338 374 795 49 833,49 795 374 18 297 833 306 338,0
15610,576 965 643 179 133 312 188 789,576 965 643 179 133 312 188 789,1
15611,676 19 868 117 133 312 188 801,676 19 868 117 133 312 188 801,1
15612,915 605 155 834 245 802 607 300,245 802 607 300 605 155 834 915,0
15613,469 19 54 527 974 425 852 642,469 19 54 527 974 425 852 642,1
15614,427 246 802 214 607 834 560 245,427 246 802 214 607 834 560 245,1
15615,427 245 560 372 834 205 607 214,214 560 205 607 834 427 245 372,0
15616,373 218 803 214 633 563 834 245,373 218 803 214 633 563 834 245,1
15617,834 155 463 214 802 245 607 560,834 463 214 607 802 560 245 155,1
15618,580 39 803 118 122 341 188 214,341 39 188 122 803 118 214 580,0
15619,221 155 218 214 258 802 245 560,221 155 218 214 258 802 245 560,1
15620,122 118 349 653 155 859 560 227,859 653 118 349 560 155 122 227,0
15621,308 956 236 803 463 859 155 653,463 653 155 859 308 956 236 803,0
15622,258 993 803 802 560 155 940 242,258 993 803 802 560 155 940 242,1
15623,163 982 5 153 653 421 307 428,421 428 307 653 5 163 153 982,0
15624,29 54 382 425 246 472 852 594,246 472 382 425 852 594 29 54,0
15625,644 982 445 307 421 489 5 153,421 489 153 307 445 644 5 982,0
15626,653 870 5 421 307 489 825 428,825 489 5 421 870 307 428 653,0
15627,51 196 489 653 363 421 268 926,926 421 268 653 196 489 51 363,0
15628,153 653 926 51 489 421 5 293,421 489 5 153 293 653 926 51,0
15629,870 376 153 840 165 421 307 428,421 428 165 307 153 376 870 840,0
15630,870 927 770 489 428 307 825 5,307 825 428 5 927 870 770 489,0
15631,284 697 285 235 173 982 927 153,173 982 285 235 697 153 927 284,0
15632,293 405 927 140 376 489 421 923,489 421 923 140 405 376 293 927,0
15633,176 653 5 285 307 196 163 699,307 5 653 285 699 163 196 176,0
15634,653 982 805 864 421 932 923 376,653 982 805 864 421 932 923 376,1
15635,73 815 704 684 674 76 773 308,76 815 308 674 684 704 73 773,0
15636,990 173 176 864 92 927 923 653,92 173 176 864 923 927 653 990,0
15637,508 923 163 270 962 5 653 51,508 923 163 270 962 5 653 51,1
15638,163 916 196 5 140 548 923 870,548 923 140 196 870 5 916 163,0
15639,173 927 518 92 870 923 140 163,140 518 92 923 870 927 173 163,0
15640,51 163 990 270 870 5 537 923,990 537 270 163 923 51 5 870,0
15641,270 173 864 923 153 140 932 901,270 173 864 923 153 140 932 901,1
15642,173 797 820 284 982 268 206 196,173 797 820 284 982 268 206 196,1
15643,820 584 508 653 5 140 923 153,153 508 140 5 923 584 653 820,0
15644,163 284 797 293 285 653 840 833,163 284 797 293 285 653 840 833,1
15645,165 196 173 5 820 982 596 268,165 196 173 5 820 982 596 268,1
15646,235 495 704 773 195 308 61 122,704 773 195 308 495 61 122 235,0
15647,445 421 923 140 927 5 405 982,140 5 927 405 982 923 445 421,0
15648,864 982 537 163 927 485 728 584,864 982 537 163 927 485 728 584,1
15649,489 542 363 196 206 982 140 653,982 206 196 140 489 363 653 542,0
15650,864 852 270 972 805 870 537 206,864 852 270 972 805 870 537 206,1
15651,5 268 489 173 206 982 196 140,982 173 196 489 268 140 206 5,0
15652,797 932 653 428 982 363 820 153,982 363 653 428 820 153 797 932,0
15653,820 870 140 743 982 206 196 268,820 870 140 743 982 206 196 268,1
15654,376 797 293 520 405 140 51 864,864 405 140 293 51 520 797 376,0
15655,797 840 5 155 206 268 546 923,797 840 5 155 206 268 546 923,1
15656,169 831 671 28 153 533 253 378,533 378 169 153 253 28 831 671,0
15657,543 534 175 674 319 327 38 76,327 175 38 76 319 543 534 674,0
15658,346 504 628 869 378 253 169 28,169 253 378 346 28 628 504 869,0
15659,414 959 253 155 28 378 346 831,378 28 346 831 253 155 959 414,0
15660,28 747 60 831 153 671 253 330,671 153 253 60 28 831 330 747,0
15661,361 60 751 571 253 760 98 628,253 760 628 751 98 571 60 361,0
15662,17 456 628 843 60 760 751 298,17 456 628 843 60 760 751 298,1
15663,831 422 504 169 184 155 414 98,155 169 184 422 414 831 98 504,0
15664,869 500 152 17 959 298 633 47,869 500 152 17 959 298 633 47,1
15665,454 847 579 31 166 612 114 133,166 612 114 579 133 454 31 847,0
15666,59 940 211 847 881 854 133 114,114 881 854 59 847 211 133 940,0
15667,96 16 421 993 15 342 315 847,342 15 421 993 847 96 315 16,0
15668,880 644 396 343 571 425 597 560,396 571 597 644 880 560 343 425,0
15669,815 674 945 382 941 175 327 595,175 941 327 382 595 815 945 674,0
15670,862 31 211 315 867 114 15 210,862 31 211 315 867 114 15 210,1
15671,428 471 133 421 114 232 854 716,421 114 133 471 428 716 854 232,0
15672,114 15 210 463 395 372 31 232,114 15 210 463 395 372 31 232,1
15673,15 210 715 509 854 114 445 716,15 210 715 509 854 114 445 716,1
15674,315 395 847 484 15 211 881 854,211 484 15 847 854 881 315 395,0
15675,509 471 114 232 954 854 395 15,509 471 114 232 954 854 395 15,1
15676,15 319 854 715 471 954 331 509,954 331 715 471 319 15 854 509,0
15677,152 585 415 155 920 832 793 562,832 920 793 155 562 585 415 152,0
15678,876 895 793 654 243 61 562 510,61 793 562 895 654 876 510 243,0
15679,503 148 952 394 760 171 914 259,171 952 259 148 914 394 760 503,0
15680,635 38 327 382 122 175 674 495,175 635 495 327 382 38 122 674,0
15681,510 875 243 155 171 907 562 793,907 793 155 562 171 510 243 875,0
15682,970 401 572 503 866 259 760 886,970 401 572 503 866 259 760 886,1
15683,793 914 503 389 951 221 565 470,793 914 503 389 951 221 565 470,1
15684,503 35 982 662 793 753 394 760,394 753 35 793 760 503 982 662,0
15685,628 654 793 914 562 212 876 907,876 212 793 562 907 628 654 914,0
15686,585 900 769 933 221 35 401 793,35 401 769 221 793 585 900 933,0
15687,14 221 951 886 914 503 259 900,14 221 951 886 914 503 259 900,1
15688,208 875 895 654 760 793 221 171,793 654 760 875 895 171 221 208,0
15689,572 397 171 35 401 875 61 221,572 875 171 401 221 397 61 35,1
15690,951 933 50 572 232 562 654 914,232 572 562 933 50 914 654 951,0
15691,355 175 674 76 847 635 161 684,635 847 161 175 76 684 355 674,0
15692,171 402 654 886 503 562 585 914,171 402 654 886 503 562 585 914,1
15693,585 35 920 397 866 148 793 562,148 793 866 35 397 585 562 920,0
15694,50 654 753 232 282 562 933 866,50 654 753 232 282 562 933 866,1
15695,572 769 412 401 35 793 510 875,793 412 769 572 401 875 510 35,0
15696,585 14 397 793 760 401 965 875,401 585 14 875 760 793 965 397,0
15697,443 401 485 875 965 886 793 560,793 886 443 875 485 560 401 965,1
15698,654 937 397 221 214 760 585 965,214 937 760 585 965 397 654 221,0
15699,402 793 662 152 562 753 654 760,654 562 753 760 152 793 662 402,0
