sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18442,2,1,0.6192381978034973,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18443,1,1,0.8402339220046997,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18444,2,1,0.5514886379241943,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18445,1,1,0.993651807308197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18446,1,2,0.4887838661670685,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18447,1,1,0.9105314612388611,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18448,1,1,0.817647397518158,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18449,1,1,0.2227061688899994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18450,2,1,0.8315558433532715,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18451,2,1,0.9755173921585083,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18452,2,1,0.745948851108551,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18453,2,1,0.5480242967605591,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18454,1,1,0.47006967663764954,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18455,2,1,0.646597146987915,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18456,1,1,0.9815182089805603,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18457,1,1,0.1511145532131195,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18458,1,1,0.8740558624267578,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18459,1,2,0.15528222918510437,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18460,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18461,1,1,0.5602913498878479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18462,1,6,0.9999969005584717,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
18463,1,1,0.5600941181182861,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18464,1,1,0.8635419607162476,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18465,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18466,1,3,0.9999994039535522,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18467,1,1,0.3817334473133087,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18468,1,2,0.23039156198501587,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18469,2,1,0.5021620988845825,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18470,1,1,0.9999908208847046,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18471,2,1,0.46213793754577637,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18472,1,1,0.9816567301750183,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18473,1,1,0.3275068998336792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18474,2,1,0.729308009147644,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18475,2,1,0.4117262661457062,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18476,1,1,0.7650879621505737,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18477,2,1,0.2613144814968109,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18478,2,1,0.42383888363838196,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18479,1,1,0.4258676767349243,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18480,1,1,0.6894567012786865,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18481,2,1,0.2244585156440735,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18482,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18483,2,1,0.15662053227424622,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18484,1,1,0.8086475729942322,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18485,2,1,0.5952830910682678,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18486,2,1,0.13990090787410736,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18487,2,1,0.5289263129234314,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18488,1,1,0.32874298095703125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18489,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18490,1,3,0.07849086076021194,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
18491,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18492,2,1,0.06417562812566757,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18493,1,4,0.2157125174999237,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18494,1,1,0.9999794960021973,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18495,1,2,0.9999983906745911,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18496,1,1,0.7977712154388428,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18497,2,1,0.007769658695906401,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18498,1,1,0.9999877214431763,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18499,1,1,0.9639953970909119,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18500,2,1,0.9499611854553223,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18501,1,1,0.24933284521102905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18502,1,1,0.7602314352989197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18503,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18504,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18505,1,1,0.9999870657920837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18506,1,1,0.9999485015869141,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18507,1,2,0.9999989867210388,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18508,2,1,0.5978029370307922,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18509,1,1,0.6621256470680237,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18510,1,1,0.985020637512207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18511,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18512,1,1,0.4018291234970093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18513,2,1,0.693372368812561,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18514,2,1,0.5176234245300293,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18515,2,1,0.44208040833473206,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18516,1,1,0.38042622804641724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18517,2,1,0.07891450822353363,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18518,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18519,1,1,0.5706389546394348,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18520,1,1,0.5381556153297424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18521,1,3,0.46334362030029297,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18522,1,4,0.9999986886978149,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18523,2,1,0.341989129781723,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18524,1,1,0.6138612627983093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18525,1,2,0.16438277065753937,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18526,1,1,0.008767466060817242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18527,2,1,0.9610695838928223,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18528,2,1,0.06802958250045776,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18529,2,1,0.34992897510528564,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18530,1,1,0.26385554671287537,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18531,1,1,0.4276832044124603,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18532,1,5,0.9999995231628418,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18533,1,1,0.7431458830833435,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18534,1,1,0.16237974166870117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18535,2,1,0.3248921036720276,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18536,1,1,0.9622632265090942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18537,1,3,0.18162930011749268,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
18538,1,1,0.999998152256012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18539,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18540,2,1,0.06468704342842102,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18541,1,1,0.6490380764007568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18542,1,1,0.7894109487533569,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18543,2,1,0.23896315693855286,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18544,1,1,0.7842955589294434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18545,1,1,0.6744863986968994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18546,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18547,1,2,0.6393589377403259,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18548,1,1,0.5137202739715576,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18549,1,3,0.029908860102295876,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18550,1,1,0.7224642634391785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18551,1,1,0.544253408908844,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18552,1,1,0.8039900660514832,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18553,2,1,0.7736102342605591,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18554,2,1,0.3360859155654907,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18555,1,3,0.600791871547699,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18556,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18557,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18558,1,1,0.3872717618942261,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18559,1,4,0.025025775656104088,1|2|1|1|1|2|2|2,1|1|1|1|2|2|2|2
18560,1,1,0.9999880194664001,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18561,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18562,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18563,2,1,0.5724121332168579,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18564,2,1,0.43416324257850647,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18565,2,1,0.17157723009586334,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18566,2,1,0.35112568736076355,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18567,2,1,0.6966086626052856,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18568,2,1,0.3467128276824951,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18569,1,1,0.01133910845965147,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18570,1,1,0.7498706579208374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18571,1,1,0.6691733598709106,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18572,2,1,0.43806082010269165,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18573,2,1,0.0616205558180809,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18574,1,1,0.7045996189117432,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18575,1,1,0.0939340740442276,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18576,1,2,0.6613470911979675,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18577,1,1,0.32546740770339966,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18578,1,1,0.4561087191104889,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18579,2,1,0.1685158759355545,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18580,2,1,0.24814718961715698,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18581,1,1,0.2905848026275635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18582,2,1,0.05080331116914749,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18583,2,1,0.3644201159477234,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18584,1,1,0.1350141316652298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18585,2,1,0.6499930620193481,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18586,2,1,0.6144095063209534,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18587,2,1,0.40276020765304565,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18588,2,1,0.914639949798584,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18589,2,1,0.6544630527496338,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18590,2,1,0.6161670684814453,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18591,2,1,0.30522212386131287,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18592,2,1,0.3645596206188202,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18593,1,1,0.8684054017066956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18594,1,1,0.8660818338394165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18595,2,2,0.2619491219520569,2|2|2|2|1|2|1|2,1|1|2|2|2|2|2|2
18596,1,5,0.8053156733512878,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
18597,1,3,0.9996632933616638,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18598,2,1,0.2520652413368225,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18599,1,1,0.8048725724220276,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18600,1,1,0.8361511826515198,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18601,2,1,0.8470897674560547,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18602,2,1,0.5926288962364197,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18603,2,1,0.7545312643051147,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18604,1,1,0.9999573826789856,1|2|2|2|2|2|2,1|2|2|2|2|2|2
18605,1,1,0.6872859001159668,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18606,1,1,0.4940780997276306,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18607,1,1,0.6343753933906555,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18608,2,1,0.0723564401268959,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18609,1,1,0.6875807046890259,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18610,1,1,0.5205503702163696,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18611,1,1,0.39152470231056213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18612,2,1,0.26353248953819275,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18613,1,2,0.46052613854408264,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18614,1,1,0.9999945163726807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18615,1,1,0.9999932050704956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18616,2,1,0.08101639151573181,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18617,1,1,0.9806682467460632,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18618,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18619,1,1,0.757626473903656,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18620,2,1,0.40596339106559753,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18621,1,1,0.608842134475708,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18622,1,1,0.14238391816616058,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18623,2,1,0.19218359887599945,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18624,2,1,0.9446856379508972,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18625,1,5,0.465421199798584,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
18626,1,1,0.22690165042877197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18627,1,1,0.7143851518630981,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18628,1,1,0.6641262173652649,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18629,1,1,0.7055715918540955,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18630,2,1,0.7466230988502502,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18631,1,1,0.02176479436457157,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18632,2,1,0.7782066464424133,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18633,1,1,0.5860550403594971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18634,1,1,0.2986324727535248,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18635,2,1,0.9213504791259766,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18636,1,2,0.34541645646095276,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18637,1,1,0.34006598591804504,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18638,1,2,0.1646602600812912,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
18639,1,1,0.9232033491134644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18640,1,1,0.6183424592018127,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18641,2,1,0.35335245728492737,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18642,1,2,0.18938741087913513,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18643,1,2,0.6142821311950684,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18644,2,1,0.09957551956176758,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18645,1,2,0.9999757409095764,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18646,2,1,0.6760732531547546,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18647,2,1,0.6299363970756531,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18648,2,1,0.28922343254089355,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18649,2,1,0.5456926226615906,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18650,1,1,0.8748111128807068,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18651,2,1,0.7116169929504395,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18652,1,1,0.7214881181716919,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18653,1,1,0.35695308446884155,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18654,2,1,0.6775308847427368,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18655,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18656,2,1,0.2604745626449585,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18657,2,1,0.35159832239151,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18658,2,1,0.7375325560569763,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18659,1,1,0.7519482374191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18660,1,1,0.7636699080467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18661,2,1,0.6965586543083191,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18662,2,1,0.359165757894516,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18663,1,1,0.41019779443740845,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18664,1,1,0.9518754482269287,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18665,2,1,0.03211120143532753,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18666,2,1,0.8936399817466736,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18667,1,1,0.2476690709590912,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18668,2,1,0.8756070733070374,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18669,1,1,0.9602011442184448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18670,1,1,0.6696304082870483,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18671,2,1,0.1922956109046936,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18672,1,1,0.854483962059021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18673,2,3,0.06892168521881104,2|1|2|1|1|2|2|2,1|1|1|2|2|2|2|2
18674,1,1,0.1739276796579361,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18675,2,1,0.3970715403556824,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18676,1,1,0.29964718222618103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18677,2,1,0.6263311505317688,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18678,2,1,0.5323038697242737,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18679,1,1,0.6823149919509888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18680,2,1,0.0570179745554924,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18681,1,3,0.6709753274917603,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18682,1,1,0.20740820467472076,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18683,2,1,0.032723989337682724,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18684,2,1,0.4381030797958374,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18685,2,1,0.1640363186597824,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18686,2,1,0.02849286049604416,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18687,1,5,0.999998927116394,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18688,2,1,0.4179324805736542,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18689,1,1,0.6655500531196594,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18690,1,1,0.6639887690544128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18691,1,1,0.02094472013413906,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18692,1,1,0.22961178421974182,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18693,1,1,0.6533766388893127,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18694,1,1,0.8527482151985168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18695,2,1,0.8620932102203369,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18696,1,1,0.969170868396759,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18697,1,1,0.34714099764823914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18698,2,1,0.7109572291374207,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18699,1,1,0.6463218927383423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18700,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18701,1,1,0.7686041593551636,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18702,1,1,0.645923376083374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18703,2,1,0.4429126977920532,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18704,2,1,0.44985970854759216,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18705,1,1,0.4904097318649292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18706,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18707,1,1,0.41694197058677673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18708,1,1,0.7434102296829224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18709,1,1,0.9937248229980469,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18710,2,1,0.6505470275878906,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18711,1,1,0.99997478723526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18712,1,3,0.6210775375366211,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18713,1,1,0.9999969005584717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18714,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18715,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18716,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18717,1,1,0.348794162273407,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18718,1,1,0.13220545649528503,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18719,1,1,0.26334378123283386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18720,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18721,2,1,0.42238831520080566,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18722,1,1,0.8455625176429749,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18723,1,1,0.3458240032196045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18724,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18725,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18726,1,1,0.8652766942977905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18727,1,1,0.9999968409538269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18728,1,1,0.34026196599006653,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18729,1,1,0.13450653851032257,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18730,2,1,0.30730554461479187,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18731,1,1,0.999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18732,1,1,1.0,1|2|2|2,1|2|2|2
