sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14461,1,2,0.00010712616494856775,1|5|5|1|2|5|5|5,1|1|2|2|2|3|4|5
14462,3,2,0.05382471904158592,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14463,1,84,0.0002749251143541187,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
14464,1,392,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14465,1,319,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14466,1,35,0.00019999318465124816,1|1|5|1|5|5|5|1,1|1|1|1|1|1|1|1
14467,2,25,0.00023329793475568295,2|5|2|2|1|1|2|1,1|1|1|1|1|1|1|1
14468,1,248,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14469,1,363,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14470,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14471,1,138,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14472,3,1,0.011379343457520008,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14473,1,1,0.014840496703982353,1|5|5|5|4|5|5|5,1|2|2|3|4|5|5|5
14474,3,1,0.07497625052928925,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14475,3,26,0.00019999318465124816,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14476,2,170,0.000998986535705626,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14477,1,211,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14478,1,18,0.0002998921845573932,1|1|5|1|1|2|2|1,1|1|1|1|1|1|1|1
14479,2,5,0.0001666168827796355,5|5|1|5|5|1|5|1,1|1|1|1|1|2|2|3
14480,1,1,0.00014998004189692438,1|5|5|2|5|5|5|5,1|2|2|3|4|5|5|5
14481,1,22,0.00021994627604726702,1|1|1|1|2|1|1|5,1|1|1|1|1|1|1|1
14482,3,1,0.003999992739409208,5|5|5|5|5|5|5|2,1|2|2|3|4|4|4|5
14483,3,1,0.00012496333511080593,5|2|5|5|5|5|5|2,1|2|2|3|3|4|5|5
14484,1,63,0.0001000344127533026,1|2|1|1|1|5|1|5,1|1|1|1|1|1|1|1
14485,2,2,0.08296816051006317,2|1|5|5|5|5|1|5,1|1|2|3|4|5|5|5
14486,1,322,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14487,2,2,0.00017850309086497873,2|5|1|2|5|5|5|5,1|1|2|2|2|2|2|2
14488,2,7,0.0001216991659021005,5|5|5|5|1|3|5|5,1|1|1|1|1|1|1|2
14489,2,3,0.05345956236124039,5|3|1|1|1|5|5|5,1|1|1|2|3|3|4|5
14490,1,1,0.098279669880867,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14491,1,187,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14492,2,1,0.043528683483600616,5|2|1|5|4|5|5|3,1|2|3|4|5|5|5|5
14493,1,1,0.19736842811107635,1|5|4|4|5|2|4|5,1|2|2|2|3|3|3|4
14494,2,1,0.06516857445240021,5|5|5|4|5|1|5|5,1|2|3|4|5|5|5|5
14495,3,2,0.00019048232934437692,5|3|5|5|5|3|5|5,1|1|2|3|3|3|3|3
14496,1,81,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14497,2,1,0.02850714884698391,5|4|3|5|5|2|1|5,1|2|3|4|5|5|5|5
14498,3,1,0.023413125425577164,2|5|5|5|3|5|5|5,1|2|3|4|4|5|5|5
14499,2,1,0.27083566784858704,5|1|5|2|5|5|5|4,1|2|3|4|5|5|5|5
14500,1,262,0.0004679417470470071,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14501,2,8,0.00012721697567030787,5|1|1|5|1|1|5|5,1|1|1|1|1|1|1|1
14502,2,1,0.401640921831131,5|5|5|3|5|5|1|5,1|2|3|4|5|5|5|5
14503,3,1,0.005439059808850288,5|5|5|5|5|5|5|5,1|2|3|3|3|3|4|5
14504,3,1,0.062161702662706375,5|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14505,1,287,0.0004362207546364516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14506,2,1,0.11066795885562897,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
14507,3,1,0.005528084002435207,3|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14508,2,1,0.030034326016902924,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
14509,2,1,0.02233327180147171,3|2|1|5|5|5|5|4,1|2|3|4|5|5|5|5
14510,1,395,0.0019362474558874965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14511,3,3,0.01587296836078167,5|5|5|5|5|5|5|5,1|1|1|2|3|3|4|5
14512,1,58,0.00010903209476964548,1|3|5|1|1|5|1|1,1|1|1|1|1|1|1|1
14513,1,58,0.00023651012452319264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14514,3,1,0.007339830510318279,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14515,3,1,0.08851040154695511,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14516,3,1,0.029856471344828606,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14517,1,132,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14518,3,2,8.235982386395335e-05,4|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14519,2,1,0.013247032649815083,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14520,1,25,0.00023114269424695522,1|2|2|5|5|5|1|5,1|1|1|1|1|1|1|1
14521,2,1,0.10910672694444656,5|5|1|5|5|5|5|5,1|2|3|4|4|5|5|5
14522,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14523,1,257,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14524,3,1,0.027286462485790253,5|3|5|5|3|5|5|5,1|2|3|3|3|4|5|5
14525,3,1,0.005702028051018715,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14526,1,164,0.00034605697146616876,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
14527,3,2,0.02198656089603901,5|5|5|5|3|5|5|2,1|1|2|3|4|5|5|5
14528,1,74,0.0002499351103324443,1|1|1|1|2|2|1|5,1|1|1|1|1|1|1|1
14529,3,1,0.047752778977155685,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14530,3,1,0.001027595135383308,5|5|3|5|4|5|5|5,1|2|2|2|3|4|5|5
14531,1,352,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14532,2,1,0.0519091933965683,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14533,1,276,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14534,1,235,0.00032713060500100255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14535,1,22,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14536,3,1,0.13966131210327148,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14537,1,54,0.0002998921845573932,1|1|1|2|1|5|1|2,1|1|1|1|1|1|1|1
14538,1,1,0.045535724610090256,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14539,1,138,0.00043312128400430083,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14540,1,1,0.0302369836717844,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14541,2,2,0.0001285601028939709,4|5|5|1|2|4|5|5,1|1|2|2|2|2|2|3
14542,1,1,0.12389006465673447,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
14543,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14544,1,36,0.00019999318465124816,1|1|5|1|1|5|5|1,1|1|1|1|1|1|1|1
14545,2,9,0.00018180193728767335,5|1|5|2|5|2|1|5,1|1|1|1|1|1|1|1
14546,1,432,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14547,1,238,0.0012783872662112117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14548,3,2,0.06843817979097366,5|5|3|5|5|5|5|5,1|1|2|3|4|5|5|5
14549,3,1,0.0858018770813942,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14550,2,1,0.09945796430110931,3|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14551,1,408,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14552,1,376,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14553,3,1,0.08888887614011765,3|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14554,1,214,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14555,2,1,0.02253144606947899,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14556,1,2,0.00014998004189692438,1|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
14557,2,1,0.20116454362869263,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
14558,3,2,0.04765073582530022,5|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
14559,3,6,0.010802414268255234,5|2|5|5|5|5|5|5,1|1|1|1|1|1|2|2
14560,2,2,0.020415063947439194,5|4|5|2|1|5|5|5,1|1|2|3|4|5|5|5
14561,2,1,0.1249300017952919,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
14562,2,1,0.10233989357948303,5|5|3|5|1|5|5|5,1|2|3|4|4|4|4|4
14563,1,33,0.00020993415091652423,1|2|2|5|1|1|1|1,1|1|1|1|1|1|1|1
14564,2,1,0.014694900251924992,5|5|5|5|4|5|1|5,1|2|3|4|5|5|5|5
14565,2,38,0.00020903252880088985,2|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14566,1,257,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14567,1,3,0.1607772409915924,1|1|1|5|5|5|5|5,1|1|1|2|3|4|5|5
14568,1,46,0.000242800175328739,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
14569,3,1,0.10850581526756287,5|2|5|5|5|5|5|5,1|2|2|2|2|3|4|5
14570,3,3,0.08220985531806946,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14571,2,11,0.00019080608035437763,5|1|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14572,2,1,0.004557538777589798,5|5|5|5|5|1|5|5,1|2|3|4|4|4|5|5
14573,2,59,0.00022390481899492443,5|1|5|5|5|2|2|2,1|1|1|1|1|1|1|1
14574,1,34,0.0002056778030237183,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
14575,1,198,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14576,2,1,0.2550782561302185,2|5|1|5|5|5|5|5,1|2|3|3|3|4|5|5
14577,1,261,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14578,2,1,0.0015241955406963825,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14579,1,355,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14580,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14581,1,77,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14582,1,334,0.0006679499638266861,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14583,3,1,0.009305957704782486,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14584,1,260,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14585,2,1,9.68080130405724e-05,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
14586,1,1,0.32574906945228577,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
14587,2,1,0.005067453254014254,5|5|5|5|4|5|5|1,1|2|3|4|5|5|5|5
14588,2,1,0.1313636302947998,5|5|1|5|3|5|5|2,1|2|3|4|5|5|5|5
14589,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14590,1,43,0.0002399532386334613,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14591,2,1,0.14414416253566742,5|5|1|3|5|5|5|5,1|2|3|4|4|4|4|4
14592,1,286,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14593,1,38,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
14594,3,1,0.03339722752571106,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14595,2,1,0.1258741319179535,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14596,2,1,0.10274792462587357,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
14597,1,380,0.0028418987058103085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14598,1,1,0.011950735002756119,1|5|2|4|5|5|5|3,1|2|3|4|5|5|5|5
14599,3,1,0.029085639864206314,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14600,1,3,0.0041692680679261684,1|1|5|5|5|5|5|2,1|1|1|2|3|4|5|5
14601,1,261,0.0005207331851124763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14602,1,183,0.9900000095367432,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14603,2,1,0.08726014941930771,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14604,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14605,2,4,0.055555570870637894,5|1|5|5|5|5|2|4,1|1|1|1|2|2|2|3
14606,1,223,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14607,3,1,0.02131890505552292,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14608,1,162,0.0004664593143388629,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14609,1,1,0.14111502468585968,1|5|5|2|2|5|5|5,1|2|2|2|3|4|5|5
14610,2,2,0.05000000447034836,5|2|3|1|5|5|2|5,1|1|2|2|3|4|5|5
14611,2,1,0.014594807289540768,5|2|5|5|4|1|5|5,1|2|3|4|5|5|5|5
14612,1,1,0.037892501801252365,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
14613,1,1,0.01791549101471901,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14614,2,7,0.00018180193728767335,5|1|1|1|5|5|5|5,1|1|1|1|1|1|1|2
14615,1,1,0.1076030433177948,1|5|5|5|5|5|5|5,1|2|2|2|2|3|3|3
14616,2,2,0.0976562350988388,5|1|3|1|5|3|5|5,1|1|2|2|3|3|3|3
14617,1,352,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14618,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14619,1,175,0.0003165816015098244,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14620,1,389,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14621,1,263,0.0006995145813561976,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
14622,1,166,0.00019999318465124816,1|5|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14623,2,2,0.021814214065670967,5|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
14624,2,147,0.0004498038615565747,2|2|1|2|1|1|2|1,1|1|1|1|1|1|1|1
14625,1,280,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14626,1,304,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14627,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14628,2,19,0.00015410722699016333,5|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
14629,2,21,0.00013333767128642648,5|5|5|5|4|5|1|5,1|1|1|1|1|1|1|1
14630,1,263,0.0007993301842361689,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14631,2,1,0.06275470554828644,5|5|5|5|1|5|5|5,1|2|2|3|4|5|5|5
14632,1,149,0.0005247510853223503,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14633,3,1,0.049514979124069214,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14634,2,1,0.14809703826904297,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14635,1,1,0.25061720609664917,1|5|5|3|5|5|5|5,1|2|3|4|4|5|5|5
14636,3,1,0.023439567536115646,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14637,2,11,0.00023884208349045366,2|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
14638,3,1,0.2033519148826599,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14639,3,1,0.03866880014538765,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14640,1,285,0.0007708552875556052,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14641,1,252,0.0007708552875556052,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14642,2,1,0.012977256439626217,5|1|5|5|5|2|5|4,1|2|3|4|5|5|5|5
14643,2,1,0.019748343154788017,5|5|2|5|3|1|5|5,1|2|3|4|5|5|5|5
14644,1,1,0.2023577243089676,1|5|5|5|5|5|5|5,1|2|2|2|2|2|3|4
14645,1,1,0.12121212482452393,1|5|5|5|5|5|4|4,1|2|3|4|4|4|4|4
14646,1,25,0.0001999531959882006,1|1|2|1|5|2|2|2,1|1|1|1|1|1|1|1
14647,1,32,0.0002609619405120611,1|1|1|1|2|5|5|1,1|1|1|1|1|1|1|1
14648,3,1,0.07461486011743546,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14649,1,1,0.11915913224220276,1|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
14650,1,376,0.0011328449472784996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14651,3,1,0.05686353147029877,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14652,1,154,0.0003627592814154923,1|1|2|1|1|1|4|1,1|1|1|1|1|1|1|1
14653,2,1,0.12996770441532135,5|1|5|2|5|3|5|5,1|2|3|3|4|5|5|5
14654,2,1,0.009921646676957607,5|1|5|4|5|2|3|5,1|2|2|3|4|5|5|5
14655,1,1,0.07914146780967712,1|4|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14656,1,1,0.11533385515213013,1|2|4|5|5|5|5|3,1|2|3|4|5|5|5|5
14657,1,340,0.001013265224173665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14658,2,1,0.08192463964223862,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14659,1,182,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14660,1,214,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14661,1,209,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14662,1,39,0.0002998921845573932,1|5|5|2|1|1|1|1,1|1|1|1|1|1|1|1
14663,2,30,0.00025289508630521595,2|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14664,1,174,0.9900000095367432,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
14665,1,197,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14666,3,1,0.018658922985196114,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14667,1,55,0.00034986529499292374,1|1|2|5|1|5|5|1,1|1|1|1|1|1|1|1
14668,2,46,0.00023329793475568295,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14669,2,1,0.06956420838832855,3|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
14670,3,1,0.02053825557231903,4|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14671,1,281,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14672,2,9,0.0001999531959882006,2|2|2|1|2|2|2|2,1|1|1|1|1|1|1|1
14673,1,98,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14674,1,1,0.15849831700325012,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
14675,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14676,2,64,0.00023329793475568295,5|1|5|1|1|5|1|5,1|1|1|1|1|1|1|1
14677,1,85,0.0003998656466137618,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14678,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14679,2,1,0.0072726598009467125,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
14680,2,1,0.0400000624358654,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14681,1,257,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14682,1,332,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14683,2,1,0.06011448800563812,2|1|5|4|5|5|5|3,1|2|2|2|2|3|4|5
14684,1,1,0.3547942638397217,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14685,3,1,0.03117895871400833,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14686,2,1,0.00017776762251742184,2|5|5|2|3|2|1|5,1|2|2|2|2|2|2|2
14687,2,1,0.05730872228741646,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14688,1,97,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14689,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14690,1,164,0.00041160586988553405,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14691,1,6,1.4291855222836602e-05,1|1|1|5|5|5|1|2,1|1|1|1|1|1|2|3
14692,2,1,0.0016504034865647554,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14693,1,455,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14694,2,1,0.11240863054990768,5|5|5|5|5|2|1|5,1|2|3|4|5|5|5|5
14695,3,1,0.00019196729408577085,5|5|5|5|5|2|5|2,1|2|2|2|2|2|2|2
14696,1,387,0.0037855328992009163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14697,2,39,0.0002659755409695208,5|1|1|2|5|5|1|1,1|1|1|1|1|1|1|1
14698,3,1,0.00015004708257038146,5|5|5|5|5|5|5|3,1|2|2|2|2|2|3|4
14699,1,280,0.000899250793736428,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14700,2,15,0.0001999531959882006,2|2|2|2|1|1|5|1,1|1|1|1|1|1|1|1
14701,3,1,0.7042445540428162,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14702,2,6,0.00014998004189692438,3|1|5|1|5|5|1|2,1|1|1|1|1|1|2|2
14703,1,265,0.0005596661940217018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14704,3,2,0.017205387353897095,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14705,1,219,0.0003175676101818681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14706,2,2,0.00010970440052915365,5|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
14707,1,157,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14708,2,1,0.00017490262689534575,2|2|5|1|2|5|5|4,1|2|2|2|2|2|2|2
14709,1,191,0.0002998921845573932,1|1|2|5|1|1|1|1,1|1|1|1|1|1|1|1
14710,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14711,1,1,0.23338443040847778,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
14712,1,3,9.99469993985258e-05,1|1|4|2|3|5|1|2,1|1|1|2|2|2|2|2
14713,2,1,0.1199999749660492,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
14714,3,1,0.019829342141747475,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
14715,2,7,5.714150393032469e-05,5|5|5|5|1|5|5|1,1|1|1|1|1|1|1|2
14716,1,217,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14717,2,1,0.014001652598381042,5|2|3|5|5|5|5|1,1|2|3|4|5|5|5|5
14718,3,1,0.014938965439796448,3|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14719,2,1,0.007336996961385012,3|1|4|5|2|5|5|5,1|2|3|4|4|4|4|5
14720,3,1,0.02058120258152485,5|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
14721,3,1,0.002589402487501502,2|5|5|5|5|5|5|5,1|2|3|4|4|4|4|5
14722,1,1,0.2643819749355316,1|5|5|5|5|5|5|5,1|2|2|2|2|3|3|4
14723,1,20,0.0001999531959882006,1|1|4|1|1|5|1|1,1|1|1|1|1|1|1|1
14724,1,98,0.00031097952160052955,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14725,1,2,0.009870585054159164,1|5|1|5|5|5|5|2,1|1|2|3|4|5|5|5
14726,3,1,0.02765621431171894,2|5|5|5|5|5|5|5,1|2|2|3|4|4|5|5
14727,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14728,1,232,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14729,1,128,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14730,1,144,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14731,1,177,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14732,1,113,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14733,2,3,0.06993003934621811,5|5|5|2|1|5|5|5,1|1|1|2|2|3|4|5
14734,1,1,0.019516920670866966,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14735,1,223,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14736,1,1,0.1377106010913849,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14737,2,1,0.348772257566452,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14738,2,1,0.13606669008731842,5|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
14739,1,86,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14740,1,228,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14741,1,2,0.08901843428611755,1|5|2|3|1|5|5|5,1|1|2|3|4|5|5|5
14742,3,1,0.14490525424480438,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14743,1,273,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14744,2,58,0.0003998656466137618,2|1|1|5|2|1|1|2,1|1|1|1|1|1|1|1
14745,1,1,0.002076857490465045,1|5|2|5|5|5|5|4,1|2|3|3|4|5|5|5
14746,3,1,0.20377713441848755,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14747,3,5,0.00017490262689534575,2|5|5|5|5|5|5|5,1|1|1|1|1|2|2|2
14748,1,225,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
