sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14614,1,350,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14615,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14616,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14617,1,1,0.16279065608978271,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14618,1,418,0.002692689886316657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14619,3,1,0.013605443760752678,2|5|5|4|2|5|5|5,1|2|2|2|2|3|4|4
14620,1,204,0.00033012780477292836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14621,2,2,0.011259285733103752,3|5|3|5|5|5|5|1,1|1|2|2|2|3|3|3
14622,2,1,0.030769262462854385,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14623,1,348,0.0006939347367733717,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14624,1,17,0.00021661950449924916,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
14625,2,1,0.11741520464420319,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14626,2,1,0.138997882604599,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
14627,1,87,0.00027261642389930785,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14628,3,1,0.040364984422922134,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14629,1,71,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14630,1,183,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14631,1,69,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14632,3,1,0.011947696097195148,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
14633,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14634,1,303,0.0005596661940217018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14635,1,1,0.07464451342821121,1|2|5|3|5|5|5|5,1|2|3|3|3|4|4|5
14636,2,1,0.005570538341999054,5|3|4|2|2|1|2|5,1|2|2|2|2|2|3|3
14637,1,323,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14638,2,1,0.08453350514173508,5|4|2|1|5|5|5|5,1|2|3|3|3|3|3|3
14639,1,380,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14640,3,1,0.013963377103209496,3|5|5|2|5|5|5|5,1|2|3|3|3|3|3|3
14641,1,1,0.09687699377536774,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14642,3,2,9.998274617828429e-05,5|5|5|5|5|5|5|5,1|1|2|3|4|4|5|5
14643,1,292,0.014584147371351719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14644,2,170,0.00033989109215326607,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14645,1,304,0.9900000095367432,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
14646,1,364,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14647,1,141,0.0002599544241093099,1|1|1|1|2|1|1|5,1|1|1|1|1|1|1|1
14648,1,94,0.00019999318465124816,1|5|1|5|5|5|5|5,1|1|1|1|1|1|1|1
14649,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14650,2,2,0.2041953206062317,3|1|1|5|5|3|5|5,1|1|2|3|3|3|3|3
14651,1,190,0.0003057728463318199,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14652,2,1,0.13371485471725464,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14653,1,1,0.29248183965682983,1|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
14654,3,16,0.0001920533541124314,5|2|2|5|5|5|5|5,1|1|1|1|1|1|1|1
14655,1,1,0.14821462333202362,1|5|4|3|5|5|5|5,1|2|3|4|5|5|5|5
14656,1,1,0.11554552614688873,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
14657,2,1,0.07133129984140396,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
14658,1,1,0.06670814752578735,1|2|5|5|5|5|4|5,1|2|3|4|4|5|5|5
14659,2,1,5.7149074564222246e-05,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14660,2,1,0.11252452433109283,5|5|1|5|5|5|5|5,1|2|3|3|3|3|3|3
14661,1,2,0.04444446414709091,1|4|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14662,1,26,0.00023605325259268284,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
14663,2,1,0.010961169376969337,3|5|2|5|2|3|1|5,1|2|2|3|3|3|3|3
14664,1,1,0.19365450739860535,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14665,1,25,0.00020993415091652423,1|1|2|2|1|5|1|2,1|1|1|1|1|1|1|1
14666,2,1,0.019794238731265068,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14667,3,2,0.00010588871373329312,5|5|5|5|5|5|5|4,1|1|2|3|3|3|3|3
14668,2,1,0.030672365799546242,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14669,2,1,0.1250000298023224,2|5|5|3|5|1|5|3,1|2|3|3|4|5|5|5
14670,1,210,0.000458087568404153,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
14671,1,1,0.16981130838394165,1|5|5|2|5|5|5|5,1|2|2|2|2|2|2|2
14672,2,1,0.03405284509062767,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14673,1,212,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14674,1,212,0.0005996256368234754,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
14675,2,7,0.00018747478316072375,5|2|5|1|1|5|5|5,1|1|1|1|1|1|1|2
14676,2,1,0.03700002655386925,5|3|5|5|2|5|5|1,1|2|3|3|3|4|4|5
14677,1,26,0.00014998004189692438,1|5|1|1|5|1|5|1,1|1|1|1|1|1|1|1
14678,1,322,0.0005304705118760467,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14679,1,4,0.00014998004189692438,1|1|2|5|5|5|5|5,1|1|1|1|2|3|4|5
14680,1,1,0.1028038039803505,1|5|4|5|5|3|5|5,1|2|3|3|3|3|3|4
14681,2,1,0.026245977729558945,2|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
14682,1,1,0.23153990507125854,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14683,1,223,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14684,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14685,2,1,0.19672134518623352,2|2|3|5|5|5|3|1,1|2|2|3|3|3|3|3
14686,3,2,0.010339919477701187,2|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
14687,2,1,0.18253971636295319,5|5|1|5|5|5|5|5,1|2|3|4|4|4|4|4
14688,1,273,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14689,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14690,1,229,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14691,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14692,1,228,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14693,1,303,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14694,1,2,0.14058244228363037,1|2|5|5|1|5|5|5,1|1|2|3|4|5|5|5
14695,3,1,0.04774736985564232,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14696,1,308,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14697,1,50,0.0002713436260819435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14698,2,4,0.00018951650417875499,2|5|5|5|4|5|2|1,1|1|1|1|2|2|2|2
14699,1,345,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14700,2,2,0.00018747478316072375,5|5|5|2|5|1|2|2,1|1|2|2|2|2|2|2
14701,1,275,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14702,3,1,0.08223794400691986,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14703,1,16,0.00019080608035437763,1|1|1|5|2|5|1|1,1|1|1|1|1|1|1|1
14704,2,170,0.0003998656466137618,2|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
14705,2,1,0.29411765933036804,3|5|3|5|5|1|5|5,1|2|3|3|4|5|5|5
14706,1,258,0.0004265429452061653,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14707,1,51,0.0002887843002099544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14708,2,1,0.058815743774175644,5|5|3|1|4|5|2|5,1|2|3|4|5|5|5|5
14709,2,1,0.010973417200148106,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14710,2,2,0.029387740418314934,2|5|5|5|5|5|1|5,1|1|2|3|4|5|5|5
14711,1,295,0.00989999994635582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14712,1,173,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14713,2,1,0.005360885057598352,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
14714,2,1,0.15142861008644104,5|2|1|5|5|4|5|5,1|2|3|4|5|5|5|5
14715,1,20,0.0001999531959882006,1|1|1|1|5|2|1|2,1|1|1|1|1|1|1|1
14716,2,1,0.009675408713519573,5|5|1|2|4|5|5|3,1|2|3|4|5|5|5|5
14717,2,1,0.03743315488100052,5|5|5|1|2|5|5|5,1|2|2|3|3|4|5|5
14718,1,347,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14719,3,1,0.0055588916875422,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14720,3,1,0.0001250036875717342,2|3|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14721,1,301,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14722,3,1,7.496212492696941e-05,3|2|4|5|3|5|2|5,1|2|2|2|2|2|2|2
14723,2,1,0.022767867892980576,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14724,2,1,0.12388946861028671,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14725,1,364,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14726,1,302,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14727,1,5,0.00014998004189692438,1|1|5|5|1|5|5|5,1|1|1|1|1|2|2|2
14728,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14729,3,1,0.05000000074505806,3|5|4|5|5|2|2|5,1|2|2|2|3|4|5|5
14730,1,38,0.0002998921845573932,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
14731,2,1,0.09610389173030853,5|5|5|5|2|5|5|1,1|2|3|4|5|5|5|5
14732,1,283,0.00989999994635582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14733,2,2,0.00010000658949138597,2|5|1|2|5|5|4|1,1|1|2|2|3|4|5|5
14734,3,1,6.027645940775983e-05,5|5|5|3|5|5|5|5,1|2|3|3|4|5|5|5
14735,2,1,0.016645342111587524,5|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
14736,2,2,0.02702697180211544,5|5|1|5|5|4|5|5,1|1|2|3|3|4|5|5
14737,2,1,6.667328125331551e-05,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14738,3,1,0.07347997277975082,5|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14739,3,1,0.1666666865348816,5|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
14740,3,1,0.05273968353867531,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14741,3,1,0.163560688495636,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14742,3,1,0.0322294682264328,5|3|5|5|4|5|2|5,1|2|3|4|5|5|5|5
14743,2,1,0.06140344589948654,4|1|3|5|5|4|5|4,1|2|3|3|4|4|4|4
14744,3,1,0.12863367795944214,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14745,1,1,0.1111111044883728,1|5|2|5|5|3|5|5,1|2|2|3|3|4|4|4
14746,3,1,0.10611745715141296,5|5|5|2|5|5|5|5,1|2|3|3|3|4|5|5
14747,1,2,0.08946044743061066,1|5|5|4|2|5|5|5,1|1|2|3|4|5|5|5
14748,1,359,0.00299102533608675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14749,1,1,0.026223987340927124,1|5|5|5|5|3|5|4,1|2|3|4|4|5|5|5
14750,1,29,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14751,1,198,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14752,3,1,0.11949684470891953,5|5|5|5|5|5|5|3,1|2|3|3|3|3|3|4
14753,3,1,0.10007891058921814,5|5|5|5|5|5|5|5,1|2|3|3|3|3|3|3
14754,3,1,0.11481403559446335,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14755,1,1,0.019962968304753304,1|3|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14756,2,4,9.99469993985258e-05,5|5|5|1|3|1|2|2,1|1|1|1|2|2|2|2
14757,2,152,0.000899250793736428,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14758,2,61,0.0002998921845573932,2|5|1|2|1|1|1|2,1|1|1|1|1|1|1|1
14759,3,2,0.03604370728135109,5|5|5|5|5|5|5|5,1|1|2|2|2|3|4|4
14760,3,1,0.038363680243492126,5|5|5|5|5|2|4|5,1|2|3|4|4|4|5|5
14761,3,4,0.0001999531959882006,5|5|5|5|2|5|5|5,1|1|1|1|2|2|2|2
14762,2,114,0.00032655615359544754,5|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
14763,1,1,0.21020318567752838,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14764,2,1,0.0383974052965641,5|1|5|5|2|5|5|5,1|2|2|3|4|5|5|5
14765,3,1,0.017094016075134277,3|2|3|5|5|5|5|5,1|2|3|3|3|3|3|3
14766,2,2,0.12127599120140076,2|1|5|4|1|5|5|3,1|1|2|3|4|5|5|5
14767,2,1,0.31001511216163635,2|1|5|5|5|5|5|5,1|2|3|3|3|3|3|3
14768,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14769,3,1,0.00807749480009079,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14770,2,51,0.0002998921845573932,5|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
14771,3,1,0.06009531766176224,3|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14772,1,3,0.00011993399675702676,1|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14773,1,298,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14774,1,1,0.09140820056200027,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
14775,1,2,9.121852781390771e-05,1|5|1|5|5|5|2|3,1|1|2|3|4|5|5|5
14776,1,1,0.06600172072649002,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
14777,2,1,0.11111103743314743,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14778,1,4,9.99469993985258e-05,1|5|5|5|1|5|5|2,1|1|1|1|2|3|4|5
14779,2,7,0.00014998004189692438,5|5|5|1|1|5|1|1,1|1|1|1|1|1|1|2
14780,1,279,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14781,2,1,0.07277994602918625,5|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
14782,1,372,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14783,1,1,0.007766695227473974,1|5|2|5|5|5|5|5,1|2|3|3|4|5|5|5
14784,3,1,0.08560458570718765,5|5|5|5|5|5|5|2,1|2|2|3|3|3|4|4
14785,1,89,0.00010000658949138597,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
14786,1,42,0.0001999531959882006,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14787,2,90,0.0003748090239241719,2|2|5|5|5|5|5|1,1|1|1|1|1|1|1|1
14788,3,1,0.0038401393685489893,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14789,1,1,0.3008327782154083,1|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
14790,2,2,0.058249250054359436,5|3|1|4|5|3|1|5,1|1|2|3|3|4|4|5
14791,2,1,0.08344025164842606,5|1|5|2|5|5|4|5,1|2|3|4|5|5|5|5
14792,2,1,0.4447062611579895,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14793,2,1,0.09837260097265244,4|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14794,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14795,1,2,0.00013328470231499523,1|2|3|2|5|5|5|5,1|1|2|2|2|3|4|5
14796,1,198,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14797,1,1,0.03571424260735512,1|2|5|5|5|3|4|5,1|2|3|4|4|5|5|5
14798,1,291,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14799,1,262,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14800,1,37,0.00019999318465124816,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
14801,1,224,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14802,1,1,0.0734499916434288,1|2|5|3|5|5|5|5,1|2|3|4|4|5|5|5
14803,2,26,0.00013333767128642648,5|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
14804,1,82,0.9900000095367432,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
14805,1,116,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14806,1,138,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14807,2,1,0.00014998004189692438,5|5|3|5|5|1|5|5,1|2|2|2|3|4|5|5
14808,2,1,0.12597016990184784,5|1|3|5|4|5|3|5,1|2|3|3|3|4|4|4
14809,1,14,0.00013333767128642648,1|1|5|5|5|5|4|2,1|1|1|1|1|1|1|1
14810,1,56,0.0003998656466137618,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14811,2,2,3.9957358239917085e-05,5|5|5|5|5|5|1|5,1|1|2|2|3|4|5|5
14812,3,1,0.03901438042521477,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14813,3,8,0.033333342522382736,5|5|5|5|5|4|5|5,1|1|1|1|1|1|1|1
14814,1,181,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14815,2,1,0.08230450004339218,5|5|2|5|3|5|5|1,1|2|3|4|5|5|5|5
14816,1,2,0.05347517877817154,1|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14817,3,1,0.18947367370128632,5|5|5|2|5|5|5|5,1|2|3|4|4|5|5|5
14818,3,3,0.10000000894069672,5|5|5|5|5|5|2|5,1|1|1|2|3|4|4|5
14819,1,19,6.667328125331551e-05,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
14820,1,277,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14821,1,1,0.12185686826705933,1|2|5|5|5|5|3|5,1|2|3|3|3|3|3|3
14822,1,3,0.00014544176519848406,1|5|5|5|5|4|5|5,1|1|1|2|3|4|5|5
14823,2,1,0.006324603222310543,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
14824,2,1,0.021670613437891006,5|5|5|5|5|5|5|1,1|2|2|2|3|3|4|5
14825,1,118,0.0003213249146938324,1|1|1|2|5|1|1|1,1|1|1|1|1|1|1|1
14826,1,5,0.06896552443504333,1|1|5|1|5|5|5|5,1|1|1|1|1|2|3|3
14827,1,3,0.0833790972828865,1|1|2|5|5|4|5|5,1|1|1|2|3|4|4|4
14828,2,1,8.751989662414417e-05,5|1|2|5|5|5|4|5,1|2|3|4|5|5|5|5
14829,2,1,0.026141388341784477,4|5|5|2|1|3|5|5,1|2|3|4|5|5|5|5
14830,1,5,0.0001845947845140472,1|2|5|2|5|2|5|2,1|1|1|1|1|2|2|2
14831,1,5,0.0001666168827796355,1|5|1|5|1|1|5|5,1|1|1|1|1|2|2|2
14832,1,203,0.00043312128400430083,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14833,2,1,0.04517051950097084,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14834,2,1,0.0829562246799469,5|1|3|2|4|4|5|5,1|2|3|4|4|4|4|4
14835,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14836,2,22,0.0001833420537877828,2|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14837,3,1,0.20766419172286987,3|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14838,2,1,0.12085409462451935,2|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
14839,2,1,0.1889401227235794,3|5|5|5|5|5|5|1,1|2|3|4|4|4|4|4
14840,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14841,1,1,0.005599117837846279,1|2|5|5|5|5|5|5,1|2|3|3|3|4|5|5
14842,3,1,0.12126771360635757,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14843,2,1,0.052350740879774094,2|5|1|5|3|5|5|5,1|2|3|4|4|5|5|5
14844,3,1,0.09488481283187866,2|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14845,2,1,0.1569928377866745,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14846,2,1,0.08621793240308762,5|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
14847,1,262,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14848,3,1,0.17850005626678467,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14849,3,1,0.16738946735858917,3|5|5|5|5|5|2|5,1|2|2|2|3|4|5|5
14850,3,1,0.013900026679039001,3|5|2|5|5|5|5|5,1|2|3|4|4|5|5|5
14851,3,1,0.09803920984268188,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14852,3,1,0.004562474321573973,5|5|5|2|5|5|5|5,1|2|3|3|4|5|5|5
14853,2,1,0.09541912376880646,5|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
14854,2,1,0.1304347962141037,3|4|5|1|5|5|2|5,1|2|3|4|5|5|5|5
14855,2,1,0.05434531345963478,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
14856,3,1,0.039972446858882904,2|2|5|4|5|5|3|5,1|2|2|3|4|5|5|5
14857,3,1,0.028113191947340965,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14858,1,120,0.0004997135256417096,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14859,1,2,0.00015707273269072175,1|2|2|4|5|5|5|3,1|1|2|2|3|4|4|5
14860,1,229,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14861,2,1,0.0001097281783586368,5|1|5|5|5|5|4|5,1|2|2|3|4|4|4|5
14862,1,256,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14863,2,1,0.11606946587562561,3|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14864,1,116,0.000409838801715523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14865,2,1,0.13880352675914764,3|2|4|5|1|5|5|5,1|2|3|4|5|5|5|5
14866,3,1,0.028260864317417145,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14867,3,1,0.09090911597013474,3|5|5|5|4|5|4|5,1|2|3|4|4|4|4|5
14868,1,250,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14869,1,1,7.496212492696941e-05,1|5|5|4|5|3|5|5,1|2|3|4|5|5|5|5
14870,2,1,0.11688312888145447,5|5|5|5|1|2|5|5,1|2|3|4|5|5|5|5
14871,1,57,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14872,1,1,0.38202017545700073,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
14873,2,1,0.13650022447109222,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14874,2,2,0.017434997484087944,5|1|5|5|5|4|1|5,1|1|2|3|4|5|5|5
14875,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14876,3,1,0.002297330182045698,4|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
14877,1,1,0.20279230177402496,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
14878,1,256,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14879,1,2,0.043204374611377716,1|4|5|1|5|5|2|5,1|1|2|3|4|5|5|5
14880,1,211,0.0006828652694821358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14881,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14882,1,122,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14883,2,1,0.2767559587955475,5|3|1|5|5|2|5|2,1|2|2|3|4|5|5|5
14884,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14885,1,2,0.011829953640699387,1|5|4|5|2|5|5|5,1|1|2|3|4|5|5|5
14886,3,1,0.23075710237026215,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
14887,1,38,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14888,1,219,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14889,2,2,0.0001999531959882006,5|2|5|2|2|1|2|5,1|1|2|2|2|2|2|2
14890,1,2,0.07894740253686905,1|5|5|5|2|1|5|5,1|1|2|3|4|5|5|5
14891,1,353,0.0013581705279648304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14892,2,1,0.01080249436199665,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
14893,1,202,0.00040889621595852077,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14894,1,56,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14895,3,1,0.00011551221541594714,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14896,2,1,0.01148785836994648,5|5|5|2|5|5|5|1,1|2|3|4|4|5|5|5
14897,1,116,0.0003599078336264938,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
14898,2,2,0.06630673259496689,5|4|1|4|5|5|5|1,1|1|2|3|4|4|5|5
14899,1,1,0.2500561773777008,1|3|5|5|2|5|4|5,1|2|3|3|4|5|5|5
14900,2,48,0.00019999318465124816,5|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
14901,1,151,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
