sample_idx,sample_type,tied_best_scores,first_margin
18522,1,34,0.9999920129776001
18523,2,1,0.39204689860343933
18524,1,1,0.022235754877328873
18525,2,1,0.005768884904682636
18526,1,55,0.0006867038900963962
18527,1,13,0.028555717319250107
18528,3,1,0.011600297875702381
18529,1,9,9.999659232562408e-05
18530,2,1,0.10252442955970764
18531,1,57,0.23656554520130157
18532,2,1,0.0918373242020607
18533,1,39,0.012077252380549908
18534,1,6,0.08419309556484222
18535,1,1,0.1108245998620987
18536,1,4,0.18178461492061615
18537,1,1,0.34055307507514954
18538,1,1,0.1934179812669754
18539,2,1,0.07926394045352936
18540,1,6,0.04668126255273819
18541,1,1,0.16913485527038574
18542,2,1,0.35300689935684204
18543,1,2,0.043314818292856216
18544,2,1,0.12103725969791412
18545,1,33,0.05483086034655571
18546,2,1,0.05317055433988571
18547,2,1,0.12865832448005676
18548,2,4,0.06309876590967178
18549,2,11,0.01790587790310383
18550,1,55,0.017311135306954384
18551,1,2,0.025732429698109627
18552,2,1,0.0051908050663769245
18553,1,44,0.0008882118854671717
18554,2,1,0.011661221273243427
18555,3,1,0.0008598390268161893
18556,1,7,0.017846573144197464
18557,1,17,0.05649664252996445
18558,1,24,0.0006492360262200236
18559,2,1,0.21546421945095062
18560,2,1,0.014120587147772312
18561,1,39,0.026292048394680023
18562,1,38,0.04643985629081726
18563,1,74,0.23771117627620697
18564,1,30,0.014624088071286678
18565,1,1,0.31455177068710327
18566,1,1,0.03919198364019394
18567,2,1,0.055116716772317886
18568,2,1,0.09393234550952911
18569,3,1,0.052667368203401566
18570,2,1,0.10485364496707916
18571,1,1,0.02951197884976864
18572,2,1,0.10153090208768845
18573,2,1,0.1961156278848648
18574,1,1,0.21235541999340057
18575,1,1,0.40843260288238525
18576,2,1,0.03303525224328041
18577,1,1,0.14314043521881104
18578,1,1,0.039391789585351944
18579,1,29,0.1604975014925003
18580,2,2,0.08215801417827606
18581,1,24,0.04927998408675194
18582,2,1,0.10191161185503006
18583,1,28,7.06926584825851e-05
18584,1,48,0.14201830327510834
18585,1,24,0.013067947700619698
18586,1,14,0.010625038295984268
18587,1,1,0.005268916022032499
18588,1,2,0.03996051102876663
18589,2,2,0.02089124545454979
18590,1,60,0.06977994740009308
18591,1,81,0.0809953436255455
18592,1,49,0.02282228134572506
18593,1,72,0.03695705905556679
18594,2,1,0.30622225999832153
18595,1,2,0.4112795889377594
18596,1,4,0.027417730540037155
18597,1,58,0.09042301774024963
18598,2,1,0.17698244750499725
18599,2,1,0.017507825046777725
18600,1,7,0.06523355841636658
18601,1,36,0.09063047915697098
18602,2,1,0.41660740971565247
18603,2,1,0.18702605366706848
18604,1,13,0.01888091489672661
18605,1,23,0.0002499351103324443
18606,2,1,0.022289913147687912
18607,1,9,0.06549613922834396
18608,1,1,0.3557907044887543
18609,2,3,7.213108619907871e-05
18610,2,1,0.19582712650299072
18611,1,42,0.00019130314467474818
18612,1,66,0.039356231689453125
18613,1,44,0.013147254474461079
18614,1,74,0.006399859208613634
18615,1,3,0.18384906649589539
18616,2,1,0.020730149000883102
18617,1,32,0.0003998656466137618
18618,1,34,0.04806121811270714
18619,1,8,0.02715437300503254
18620,1,6,0.07356823235750198
18621,1,1,0.1650320291519165
18622,2,1,0.1602253019809723
18623,1,45,0.2784764766693115
18624,2,1,0.2941133379936218
18625,1,6,0.004023980814963579
18626,1,30,0.009270230308175087
18627,1,60,0.2741243243217468
18628,1,1,0.3239825665950775
18629,2,1,0.1861874908208847
18630,1,1,0.2022382915019989
18631,1,35,0.09257715195417404
18632,2,1,0.5153650045394897
18633,1,6,0.0228692889213562
18634,1,57,0.03390742093324661
18635,1,1,0.14226895570755005
18636,2,1,0.043223798274993896
18637,2,1,0.010051250457763672
18638,2,1,0.25900062918663025
18639,1,87,0.3798954486846924
18640,1,54,0.017602501437067986
18641,2,1,0.08875513076782227
18642,2,1,0.29107433557510376
18643,1,1,0.12232840806245804
18644,1,23,0.040251243859529495
18645,2,4,9.115579450735822e-05
18646,1,19,0.0916508361697197
18647,1,45,0.1565382182598114
18648,2,1,0.12659308314323425
18649,2,1,0.0682654157280922
18650,1,1,0.15963803231716156
18651,1,1,0.4031814634799957
18652,2,1,0.15840435028076172
18653,3,1,0.0477118119597435
18654,2,1,0.05152517929673195
18655,1,1,0.2953817844390869
18656,2,1,0.20031341910362244
18657,2,1,0.1910010576248169
18658,1,31,0.048782896250486374
18659,1,15,0.008704829961061478
18660,1,1,0.12412913888692856
18661,1,62,0.011551229283213615
18662,3,1,0.04422419145703316
18663,1,3,0.11097584664821625
18664,2,1,0.06501912325620651
18665,2,2,0.09943590313196182
18666,1,67,0.04999467730522156
18667,1,25,0.002194647677242756
18668,3,1,0.14550767838954926
18669,1,1,0.06790035218000412
18670,3,1,0.030559120699763298
18671,1,51,0.046445488929748535
18672,1,63,0.01643669605255127
18673,1,34,0.00930280052125454
18674,3,1,0.05817433074116707
18675,2,1,0.0803515836596489
18676,1,6,0.021540910005569458
18677,1,2,0.2100578397512436
18678,1,1,0.21756406128406525
18679,1,1,0.12198981642723083
18680,2,1,0.022001663222908974
18681,1,1,0.15017405152320862
18682,1,3,0.03260031342506409
18683,2,1,0.006967995315790176
18684,1,51,0.11517918854951859
18685,1,37,0.05579442158341408
18686,1,1,0.09142833203077316
18687,1,1,0.33770594000816345
18688,1,1,0.07847893983125687
18689,1,60,0.02306981571018696
18690,2,1,0.027823489159345627
18691,2,6,0.005559977609664202
18692,1,9,0.03589804470539093
18693,1,2,0.16798155009746552
18694,1,40,0.0813126415014267
18695,2,1,0.03478720784187317
18696,1,4,0.0252977441996336
18697,2,1,0.2787468731403351
18698,1,19,0.0009773018537089229
18699,1,1,0.2532273232936859
18700,2,15,0.03554564341902733
18701,2,1,0.014441446401178837
18702,2,1,0.08844249695539474
18703,2,1,0.036971792578697205
18704,1,65,0.10810298472642899
18705,2,1,0.26952487230300903
18706,1,1,0.19292953610420227
18707,3,1,0.05569742992520332
18708,2,1,0.003056590212509036
18709,2,1,0.07332921028137207
18710,1,30,0.10640502721071243
18711,1,7,0.03217625990509987
18712,1,85,0.053855568170547485
18713,2,2,0.1256771981716156
18714,2,1,0.26600322127342224
18715,1,3,0.004356008488684893
18716,1,22,0.0025114829186350107
18717,2,1,0.04188304767012596
18718,2,1,0.03929148241877556
18719,1,2,0.039681293070316315
18720,2,1,0.03233828768134117
18721,1,2,0.0008634609403088689
18722,2,4,0.06598959118127823
18723,1,1,0.062405530363321304
18724,2,19,0.015418961644172668
18725,1,23,0.00013982431846670806
18726,1,48,0.023738782852888107
18727,1,13,0.08383482694625854
18728,2,1,0.03638911247253418
18729,1,12,0.0023319050669670105
18730,1,78,0.4136063754558563
18731,3,1,0.0007631417247466743
18732,1,77,0.020081885159015656
18733,1,45,0.037501249462366104
18734,1,1,0.041418373584747314
18735,1,2,0.0051581477746367455
18736,1,1,0.09321028739213943
18737,1,78,0.008326644077897072
18738,1,8,0.000781554204877466
18739,1,7,0.002202498260885477
18740,2,1,0.04045971855521202
18741,1,46,0.0020475296769291162
18742,1,33,0.015214035287499428
18743,1,27,0.018326841294765472
18744,2,1,0.0370396263897419
18745,1,12,9.155262523563579e-05
18746,2,2,0.1351969987154007
18747,1,2,0.018986860290169716
18748,2,1,0.05988505482673645
18749,1,1,0.028755586594343185
18750,1,1,0.0834474116563797
18751,1,1,0.15472738444805145
18752,2,1,0.1744624376296997
18753,1,4,0.055904366075992584
18754,2,1,0.20585738122463226
18755,2,1,0.07016264647245407
18756,1,1,0.13115374743938446
18757,1,2,0.07499226182699203
18758,2,1,0.15874142944812775
18759,2,2,0.03982521593570709
18760,2,1,0.07627946138381958
18761,2,1,0.293607622385025
18762,1,20,0.04553813487291336
18763,1,15,0.022771943360567093
18764,1,6,0.09105561673641205
18765,1,1,0.21005216240882874
18766,1,45,0.03412346541881561
18767,1,37,0.021937573328614235
18768,2,1,0.14801716804504395
18769,1,28,0.09082887321710587
18770,1,12,0.05233364179730415
18771,1,44,0.07845194637775421
18772,1,8,0.16288428008556366
18773,2,1,0.613210141658783
18774,1,1,0.06654950231313705
18775,1,1,0.06369663774967194
18776,2,1,0.265543669462204
18777,2,1,0.20391695201396942
18778,1,9,0.0309167318046093
18779,3,1,0.13200706243515015
18780,1,1,0.2787610590457916
18781,1,1,0.08644245564937592
18782,2,1,0.10351309925317764
18783,1,1,0.17893919348716736
18784,1,3,0.11766040325164795
18785,1,1,0.03586749732494354
18786,1,45,0.06145581230521202
18787,1,1,0.16357584297657013
18788,2,1,0.004101681523025036
18789,1,1,0.017857784405350685
18790,1,20,0.2425154447555542
18791,3,1,0.03906305879354477
18792,1,6,0.1286647468805313
18793,1,1,0.2744290232658386
18794,1,1,0.1326906383037567
18795,2,1,0.05913657322525978
18796,1,38,0.001788135152310133
18797,2,1,0.1941518634557724
18798,2,1,0.08263438940048218
18799,2,1,0.26959428191185
18800,1,42,0.23191171884536743
18801,1,36,0.05286788567900658
18802,2,1,0.08280766755342484
18803,2,1,0.017009077593684196
18804,1,29,0.03690439462661743
18805,1,30,0.00014987669419497252
18806,1,17,0.03441975265741348
18807,2,1,0.012752552516758442
18808,2,1,0.17287158966064453
18809,3,1,0.202350914478302
18810,2,1,0.05173250660300255
18811,1,15,0.06736431270837784
18812,1,1,0.1978302150964737
18813,1,1,0.14551250636577606
18814,1,17,0.010787363164126873
18815,2,1,0.11399219185113907
18816,2,1,0.00804367195814848
18817,1,6,0.0541648343205452
18818,1,8,0.003639249363914132
18819,1,7,0.01906626485288143
18820,1,23,0.025656679645180702
18821,1,40,0.029457874596118927
18822,1,67,0.3545387089252472
18823,1,28,0.0001899648195831105
18824,2,4,0.0019467899110168219
18825,2,14,0.022403834387660027
18826,1,19,0.06426313519477844
18827,1,80,0.5969139337539673
18828,1,7,0.14417633414268494
18829,2,1,0.08922261744737625
18830,1,1,0.22543147206306458
18831,2,1,0.035434748977422714
18832,1,3,0.11611811816692352
18833,1,24,0.07224398851394653
18834,1,10,0.041812434792518616
18835,2,1,0.016384771093726158
18836,1,8,9.316686191596091e-05
18837,2,22,0.03486063331365585
18838,1,13,0.0236464012414217
18839,2,1,0.038853440433740616
18840,1,1,0.17980238795280457
18841,2,1,0.2912819981575012
18842,2,1,0.23723100125789642
18843,3,1,0.05050179734826088
18844,2,1,0.14131568372249603
18845,1,3,0.04378126934170723
18846,1,1,0.0034171321894973516
18847,1,22,0.020303258672356606
18848,1,30,0.039159152656793594
18849,1,4,0.1723816692829132
18850,1,67,0.0017438624054193497
18851,1,24,0.005839919205754995
18852,1,1,0.4233478605747223
18853,1,62,0.147014781832695
18854,2,1,0.21299618482589722
18855,1,17,0.08429121226072311
18856,1,33,0.02737872488796711
18857,1,1,0.04371050372719765
18858,2,1,0.3237648904323578
18859,1,20,0.011987029574811459
18860,1,20,0.02961808070540428
18861,1,1,0.2848925292491913
18862,2,1,0.05363240838050842
18863,1,1,0.44158440828323364
18864,1,1,0.23966583609580994
18865,1,1,0.1499466449022293
18866,1,36,0.006578843574970961
18867,2,1,0.009182002395391464
18868,2,1,0.06962977349758148
18869,2,1,0.24810047447681427
18870,1,1,0.5570441484451294
18871,1,6,0.03252048417925835
18872,1,17,0.14721035957336426
18873,1,2,0.3219868540763855
18874,3,1,0.024309948086738586
18875,1,31,0.1321803331375122
18876,3,1,0.04227914661169052
18877,1,68,0.046199820935726166
18878,1,1,0.012188398279249668
18879,1,46,0.0002695798466447741
18880,1,1,0.15009766817092896
18881,2,1,0.018079495057463646
18882,1,1,0.03214440494775772
18883,1,10,0.009550701826810837
18884,1,48,0.001412315876223147
18885,1,14,0.009405635297298431
18886,1,16,0.07070759683847427
18887,1,12,0.04798184335231781
18888,1,11,0.02897624857723713
18889,1,1,0.38554292917251587
18890,1,23,0.021211596205830574
18891,2,1,0.20000000298023224
18892,1,1,0.2768813371658325
18893,1,1,0.08993831276893616
18894,1,4,0.05162739381194115
18895,3,1,0.05453995615243912
18896,1,1,0.1329449862241745
18897,2,1,0.1463533490896225
18898,1,21,0.01687111333012581
18899,1,2,0.05117001757025719
18900,1,1,0.31238433718681335
18901,1,17,0.018797842785716057
18902,3,79,5.0019705668091774e-05
18903,1,21,0.005418935790657997
18904,1,15,0.08462940156459808
18905,1,37,0.052433598786592484
18906,1,20,0.028823180124163628
18907,1,20,0.009709432721138
18908,1,9,0.008477284573018551
18909,1,44,0.011842690408229828
18910,1,10,0.058915652334690094
18911,2,1,0.08711828291416168
18912,1,53,0.0011852439492940903
18913,1,14,0.0354340486228466
18914,1,8,0.01637721061706543
18915,2,1,0.1376124620437622
18916,1,31,0.00024164396745618433
18917,3,1,0.01510313805192709
18918,1,1,0.17661552131175995
18919,1,20,0.0007077416521497071
18920,2,2,0.06831692904233932
18921,1,53,0.02015768736600876
18922,1,34,0.010270182974636555
18923,1,36,0.01670336350798607
18924,1,4,0.011661197058856487
18925,1,1,0.3184991180896759
18926,1,1,0.10141158849000931
18927,1,3,0.20754335820674896
18928,3,1,0.06253907084465027
18929,1,1,0.08534329384565353
18930,2,1,0.40170061588287354
18931,1,72,0.23239293694496155
18932,3,1,0.048809025436639786
18933,2,1,0.2210376113653183
18934,1,1,0.1484643816947937
18935,3,1,0.26894333958625793
18936,1,1,0.02412724308669567
18937,1,5,0.03831205889582634
18938,2,1,0.039335716515779495
18939,2,1,0.27009597420692444
18940,1,53,0.9900000095367432
18941,2,1,0.14218822121620178
18942,2,1,0.07609236985445023
18943,2,5,0.06635779142379761
18944,1,1,0.2416510134935379
18945,2,1,0.35162609815597534
18946,1,49,0.00032628519693389535
18947,2,1,0.07028145343065262
18948,1,1,0.24818113446235657
18949,2,1,0.011721241287887096
18950,3,1,0.20595523715019226
18951,2,2,0.1066916286945343
18952,2,1,0.25449955463409424
18953,3,1,0.041024256497621536
18954,3,1,0.08281031250953674
18955,1,45,0.00661311112344265
18956,2,1,0.009961913339793682
18957,1,7,0.023823494091629982
18958,2,1,0.10048063099384308
18959,1,27,0.03054872527718544
18960,1,26,0.03731242194771767
18961,1,33,0.09075365215539932
18962,1,1,0.287506103515625
18963,1,44,0.002138258423656225
18964,1,44,0.05548238754272461
18965,1,19,0.006293839309364557
18966,1,75,0.27496159076690674
18967,1,18,0.015415655449032784
18968,1,1,0.10753121972084045
18969,1,57,0.0760016068816185
18970,2,1,0.10418827086687088
18971,1,56,0.2254955917596817
18972,1,1,0.1487181931734085
18973,1,1,0.3195391893386841
18974,2,1,0.06620941311120987
18975,2,2,0.014497777447104454
18976,1,1,0.22524647414684296
18977,2,1,0.017481660470366478
18978,1,38,0.0003334427601657808
18979,1,1,0.14659935235977173
18980,3,1,0.018415793776512146
18981,1,57,0.03643927350640297
18982,2,4,0.034949831664562225
18983,1,4,0.019438814371824265
18984,1,1,0.4144633412361145
18985,1,70,0.5302608609199524
18986,2,1,0.0019414947601035237
18987,2,1,0.07728525251150131
18988,1,18,0.007555271033197641
18989,1,35,0.0018597990274429321
18990,2,1,0.043894700706005096
18991,2,1,0.37246161699295044
18992,2,1,0.06428299099206924
18993,1,1,0.05769119784235954
18994,1,23,0.0001833420537877828
18995,1,1,0.3031337261199951
18996,1,16,0.0013981295051053166
18997,1,7,0.03769802302122116
18998,1,23,0.04697570204734802
18999,2,1,0.26878347992897034
19000,1,19,0.05036098137497902
19001,1,1,0.3126755356788635
19002,1,1,0.09974408149719238
19003,1,62,0.05032606050372124
19004,2,1,0.21703550219535828
19005,2,1,0.11976482719182968
19006,3,1,0.07859010994434357
19007,1,6,0.09723419696092606
19008,1,57,0.6768101453781128
19009,1,1,0.08338303118944168
19010,2,1,0.23202933371067047
19011,2,1,0.3351777195930481
19012,1,1,0.38015010952949524
19013,1,16,0.02860482782125473
19014,1,81,0.7038475871086121
19015,1,1,0.29553893208503723
19016,1,32,0.0789286196231842
19017,1,1,0.2655635178089142
19018,1,4,0.004405048210173845
19019,1,56,0.17380864918231964
19020,1,48,0.01193468552082777
19021,1,24,0.008960558101534843
19022,1,1,0.23309923708438873
19023,1,2,0.18383032083511353
19024,1,24,0.05644187703728676
19025,1,8,0.07598850876092911
19026,2,1,0.12258286774158478
19027,1,1,0.08341387659311295
19028,1,17,0.04482137784361839
19029,1,8,0.08515442162752151
19030,1,10,0.05195743218064308
19031,1,42,0.03552849218249321
19032,2,1,0.0551927387714386
19033,1,1,0.20178189873695374
19034,2,1,0.017619336023926735
19035,1,53,0.0592118538916111
19036,1,1,0.11060556769371033
19037,1,76,0.8530566096305847
19038,1,15,0.11907387524843216
19039,3,1,0.040194183588027954
19040,1,17,0.03983787074685097
19041,1,1,0.15862728655338287
19042,1,3,0.2757333219051361
19043,1,26,0.029021011665463448
19044,2,1,0.19902640581130981
19045,1,13,0.0252752173691988
19046,1,6,0.0052330829203128815
19047,1,27,0.13853687047958374
19048,1,1,0.20541106164455414
19049,1,19,0.00933647621423006
19050,1,1,0.4989016354084015
19051,3,1,0.0018373397178947926
19052,2,1,0.3168965280056
19053,1,1,0.10976281017065048
19054,1,51,0.01789531111717224
19055,2,1,0.007810764014720917
19056,1,33,0.03323772922158241
19057,2,1,0.09238533675670624
19058,2,1,0.0604420080780983
19059,1,4,0.03239975869655609
19060,2,7,0.02791035920381546
19061,1,40,0.9900000095367432
19062,2,1,0.26273801922798157
19063,1,6,0.025648076087236404
19064,1,1,0.18732906877994537
19065,1,13,0.002239442430436611
19066,2,2,0.06773171573877335
19067,2,1,0.2723211348056793
19068,1,31,0.021573927253484726
19069,3,1,0.01754341647028923
19070,2,1,0.18561528623104095
19071,1,8,0.017802316695451736
19072,1,1,0.04842829331755638
19073,1,65,0.17865803837776184
19074,3,1,0.0336858294904232
19075,1,31,0.061607521027326584
19076,1,10,0.007978438399732113
19077,1,1,0.16355900466442108
19078,2,1,0.31269729137420654
19079,2,1,0.0996740534901619
19080,1,19,0.08360941708087921
