sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18141,1,1,0.04402073100209236,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18142,1,59,0.02556476928293705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18143,1,58,0.022343914955854416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18144,1,75,0.003648660844191909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18145,1,1,0.262826532125473,1|5|5|5|5|3|2|5,1|2|3|4|5|5|5|5
18146,2,1,0.17013341188430786,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
18147,2,1,0.2430349439382553,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18148,1,58,0.009896498173475266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18149,1,1,0.028866909444332123,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
18150,1,3,0.05138636752963066,1|5|5|4|5|2|5|3,1|1|1|2|3|4|5|5
18151,1,1,0.09014502167701721,1|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
18152,1,63,0.12335123866796494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18153,1,35,0.10881000757217407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18154,1,84,0.03551611676812172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18155,1,5,0.06547237187623978,1|1|1|5|5|5|3|5,1|1|1|1|1|2|3|4
18156,1,20,0.07266180962324142,1|1|1|1|1|5|3|1,1|1|1|1|1|1|1|1
18157,1,55,0.050092119723558426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18158,3,1,0.14961081743240356,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18159,2,1,0.010819897055625916,5|5|1|3|4|5|5|5,1|2|3|4|5|5|5|5
18160,1,4,0.09181193262338638,1|5|5|5|5|2|5|5,1|1|1|1|2|3|4|5
18161,2,1,0.5821854472160339,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18162,2,1,0.14495934545993805,4|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18163,2,1,0.2789563536643982,2|4|3|5|5|1|5|5,1|2|3|4|5|5|5|5
18164,2,18,0.00015468608762603253,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
18165,1,44,0.07383110374212265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18166,1,3,0.10539046674966812,1|5|4|5|2|5|1|5,1|1|1|2|3|4|5|5
18167,1,24,0.0001904098317027092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18168,2,1,0.024797674268484116,5|1|3|2|5|5|5|4,1|2|3|4|5|5|5|5
18169,1,12,0.02619178406894207,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18170,1,27,0.00017498922534286976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18171,1,5,7.646085578016937e-05,1|1|1|5|1|1|5|5,1|1|1|1|1|2|3|4
18172,2,2,0.01565881259739399,3|1|2|5|5|5|5|5,1|1|2|3|4|5|5|5
18173,1,16,0.010614386759698391,1|1|1|1|4|5|5|5,1|1|1|1|1|1|1|1
18174,3,1,0.18424412608146667,5|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18175,2,2,0.14725349843502045,5|5|5|3|1|5|1|5,1|1|2|3|4|5|5|5
18176,2,1,0.19239509105682373,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18177,1,7,0.05670391023159027,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|2
18178,2,1,0.1843288242816925,5|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
18179,1,1,0.25150206685066223,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18180,1,1,0.06692306697368622,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18181,2,1,0.21217498183250427,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18182,2,1,0.057504117488861084,5|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
18183,1,1,0.20970623195171356,1|5|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18184,3,1,0.12897387146949768,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18185,3,1,0.04488510265946388,3|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18186,1,60,6.137259788374649e-06,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18187,1,7,0.03967344015836716,1|5|3|1|5|1|5|5,1|1|1|1|1|1|1|2
18188,2,1,0.05249684303998947,5|5|1|2|3|5|4|5,1|2|3|4|5|5|5|5
18189,1,41,0.0386926531791687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18190,1,1,0.1308409571647644,1|2|4|5|5|5|5|3,1|2|3|4|5|5|5|5
18191,2,1,0.0953138992190361,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
18192,1,49,0.08704918622970581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18193,2,1,0.1140216812491417,2|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
18194,2,1,0.15253524482250214,3|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
18195,1,31,0.018964305520057678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18196,1,30,0.03259669989347458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18197,1,49,0.0002629960363265127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18198,1,29,0.14862366020679474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18199,2,1,0.11280517280101776,3|1|5|2|5|5|4|5,1|2|3|4|5|5|5|5
18200,3,1,0.2606404721736908,5|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18201,3,1,0.08853936940431595,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18202,1,1,0.3877273201942444,1|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18203,1,53,0.003189740004017949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18204,2,1,0.011104063130915165,5|5|5|4|5|5|2|1,1|2|3|4|5|5|5|5
18205,2,1,0.06084588170051575,4|5|5|5|3|1|5|5,1|2|3|4|5|5|5|5
18206,1,11,0.09036716818809509,1|4|2|5|3|1|5|1,1|1|1|1|1|1|1|1
18207,3,1,0.020319368690252304,5|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18208,2,1,0.242849200963974,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18209,2,1,0.3637063503265381,5|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
18210,1,1,0.1175602525472641,1|5|4|5|5|5|2|3,1|2|3|4|5|5|5|5
18211,1,40,0.028745176270604134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18212,2,1,0.21569137275218964,2|5|1|5|5|4|3|5,1|2|3|4|5|5|5|5
18213,3,1,0.03269470855593681,3|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18214,1,27,0.10484705120325089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18215,2,1,0.020742623135447502,4|1|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18216,1,1,0.060346540063619614,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18217,2,5,0.01697648875415325,5|5|5|2|5|5|1|3,1|1|1|1|1|2|3|4
18218,3,1,0.18082191050052643,5|5|5|5|5|2|4|5,1|2|3|4|5|5|5|5
18219,3,1,0.013209887780249119,5|5|5|5|3|5|4|5,1|2|3|4|5|5|5|5
18220,1,9,0.04444389045238495,1|2|1|4|1|5|3|1,1|1|1|1|1|1|1|1
18221,1,2,0.3660939931869507,1|2|5|5|5|5|5|4,1|1|2|3|4|5|5|5
18222,3,1,0.018422052264213562,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18223,1,3,0.08620304614305496,1|1|3|5|4|5|2|5,1|1|1|2|3|4|5|5
18224,1,62,0.3129900395870209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18225,1,2,0.11991576105356216,1|1|5|5|3|2|5|5,1|1|2|3|4|5|5|5
18226,2,1,0.1839229166507721,5|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18227,2,1,0.2646881639957428,4|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
18228,1,20,0.10134252160787582,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18229,1,5,0.000753740023355931,1|2|1|5|5|5|5|5,1|1|1|1|1|2|3|4
18230,2,1,0.09886161983013153,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18231,1,10,0.025031689554452896,1|1|1|1|1|2|5|5,1|1|1|1|1|1|1|1
18232,2,1,0.06088896095752716,5|3|5|1|4|2|5|5,1|2|3|4|5|5|5|5
18233,2,1,0.08347199112176895,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18234,2,1,0.2250218689441681,3|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
18235,2,1,0.25605282187461853,2|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
18236,2,4,0.057870298624038696,2|1|1|4|5|5|5|5,1|1|1|1|2|3|4|5
18237,2,1,0.19182458519935608,5|3|5|5|2|4|1|5,1|2|3|4|5|5|5|5
18238,2,1,0.046203434467315674,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18239,1,1,0.11057833582162857,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18240,3,1,0.17415650188922882,4|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
18241,1,57,0.024735406041145325,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18242,1,3,0.04596514627337456,1|3|5|2|5|1|5|5,1|1|1|2|3|4|5|5
18243,2,1,0.34374842047691345,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18244,1,1,0.2975586950778961,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18245,1,37,0.016200309619307518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18246,2,1,0.04851079359650612,2|1|5|5|5|5|3|5,1|2|3|4|4|5|5|5
18247,1,1,0.024237357079982758,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18248,2,1,0.01628847047686577,5|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
18249,1,1,0.34182533621788025,1|5|5|4|5|5|5|3,1|2|3|4|5|5|5|5
18250,1,2,0.0045171985402703285,1|5|2|5|5|4|5|5,1|1|2|3|4|5|5|5
18251,1,40,0.0003049059014301747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18252,1,39,0.11806074529886246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18253,1,35,0.0007919679046608508,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18254,1,1,0.140111044049263,1|5|5|4|5|5|5|2,1|2|3|4|5|5|5|5
18255,3,1,0.06597679108381271,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18256,3,1,0.023172270506620407,2|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18257,2,1,0.4240168035030365,5|5|5|2|1|5|4|5,1|2|3|4|5|5|5|5
18258,3,1,0.07159588485956192,3|5|4|5|5|2|5|5,1|2|3|4|5|5|5|5
18259,3,1,0.07078322023153305,5|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
18260,3,1,0.13260725140571594,5|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
18261,1,37,0.0003653886669781059,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18262,2,1,0.039048559963703156,4|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
18263,1,43,0.0018133745761588216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18264,1,42,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18265,1,18,0.0022636116482317448,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
18266,2,1,0.23658441007137299,2|5|1|5|5|4|5|5,1|2|3|4|5|5|5|5
18267,2,1,0.1278042495250702,4|3|5|1|5|5|2|5,1|2|3|4|5|5|5|5
18268,2,3,0.014755546115338802,5|3|5|1|5|1|1|5,1|1|1|2|3|4|5|5
18269,3,1,0.0803576409816742,3|5|5|5|5|2|5|4,1|2|3|4|5|5|5|5
18270,2,1,0.0011098982067778707,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
18271,2,1,0.1813078671693802,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
18272,1,33,0.02041960507631302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18273,1,1,0.09869074076414108,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18274,3,1,0.37628641724586487,5|5|5|5|5|5|3|4,1|2|3|4|5|5|5|5
18275,1,10,0.05257226526737213,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18276,1,40,0.0014201869489625096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18277,1,12,0.07140924036502838,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
18278,1,28,0.029461048543453217,1|1|1|1|1|1|5|2,1|1|1|1|1|1|1|1
18279,2,1,0.09767450392246246,5|3|5|5|2|4|1|5,1|2|3|4|5|5|5|5
18280,1,57,0.042876143008470535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18281,2,2,0.09432196617126465,5|2|1|5|5|1|2|5,1|1|2|2|3|4|5|5
18282,2,1,0.21301107108592987,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18283,2,1,0.07493530213832855,5|3|5|5|2|5|5|1,1|2|3|4|5|5|5|5
18284,2,1,0.17794427275657654,5|4|5|5|3|1|5|5,1|2|3|4|5|5|5|5
18285,2,1,0.10693695396184921,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18286,1,21,0.0004997135256417096,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
18287,2,1,0.08721032738685608,3|5|4|5|5|5|5|1,1|2|3|4|5|5|5|5
18288,3,1,0.1125793606042862,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
18289,3,1,0.10071790963411331,5|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18290,2,1,0.09390328079462051,3|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
18291,3,1,0.11636868119239807,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18292,1,39,0.0014479291858151555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18293,3,1,0.1506887823343277,5|4|5|5|5|5|2|3,1|2|3|4|5|5|5|5
18294,1,39,0.0013674807269126177,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18295,2,1,0.15718194842338562,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18296,1,31,0.02763187512755394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18297,1,70,0.007771467790007591,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18298,3,1,0.2258097529411316,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18299,2,1,0.17216701805591583,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18300,1,37,0.05048432573676109,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18301,1,2,0.3490862250328064,1|5|5|1|5|4|5|3,1|1|2|3|4|5|5|5
18302,1,49,0.05511369928717613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18303,1,48,0.03701277822256088,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
18304,2,1,0.02874620631337166,3|5|5|5|1|5|5|2,1|2|3|4|5|5|5|5
18305,1,1,0.17375138401985168,1|4|2|5|5|5|5|3,1|2|3|4|5|5|5|5
18306,2,1,0.3407902121543884,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18307,1,1,0.33047860860824585,1|3|5|4|5|2|5|5,1|2|3|4|5|5|5|5
18308,2,1,0.28720393776893616,2|5|5|5|5|3|5|1,1|2|3|4|5|5|5|5
18309,2,1,0.16171684861183167,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18310,3,1,0.02834971435368061,2|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18311,2,1,0.018031585961580276,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18312,2,1,0.17347325384616852,5|4|2|1|5|5|3|5,1|2|3|4|5|5|5|5
18313,2,1,0.09701409935951233,2|5|4|1|5|3|5|5,1|2|3|4|5|5|5|5
18314,1,6,0.04973243176937103,1|5|5|2|5|1|5|1,1|1|1|1|1|1|2|3
18315,1,1,0.42059189081192017,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
18316,2,1,0.18684186041355133,3|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18317,2,1,0.4881880283355713,5|4|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18318,2,1,0.2168576866388321,5|1|4|5|5|3|5|5,1|2|3|4|5|5|5|5
18319,1,1,0.5210022330284119,1|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18320,1,1,0.35295569896698,1|5|5|5|3|3|5|4,1|2|3|3|4|5|5|5
18321,1,38,0.006518717855215073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18322,1,1,0.1373947560787201,1|4|5|5|3|2|5|5,1|2|3|4|5|5|5|5
18323,2,1,0.08646225929260254,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18324,1,54,0.02265734039247036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18325,1,2,0.042702529579401016,1|5|5|5|4|5|2|5,1|1|2|3|4|5|5|5
18326,3,1,0.16737064719200134,5|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
18327,1,4,0.07402785122394562,1|1|5|3|1|5|5|5,1|1|1|1|2|3|4|5
18328,1,1,0.23419612646102905,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18329,2,1,0.11867159605026245,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18330,1,20,0.0003027392958756536,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
18331,2,1,0.38700413703918457,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
18332,1,13,0.01532087940722704,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
18333,1,2,0.059142425656318665,1|2|5|1|5|3|5|5,1|1|2|3|4|5|5|5
18334,1,37,0.015023791231215,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18335,3,1,0.10284089297056198,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
18336,1,13,0.0065101939253509045,1|5|1|1|1|1|5|4,1|1|1|1|1|1|1|1
18337,1,25,0.09885571151971817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18338,2,2,0.020514555275440216,5|2|5|5|5|1|5|5,1|1|2|3|4|5|5|5
18339,1,55,0.09385864436626434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18340,3,1,0.0947161614894867,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18341,2,1,0.06490958482027054,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
18342,1,9,0.08003972470760345,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
18343,1,18,0.018910273909568787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18344,2,1,0.1391259729862213,5|5|5|5|1|2|5|4,1|2|3|4|5|5|5|5
18345,1,31,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18346,3,1,0.13168346881866455,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18347,1,64,0.04693225398659706,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18348,1,13,0.00012571884144563228,1|1|1|1|1|2|1|3,1|1|1|1|1|1|1|1
18349,1,37,0.043996118009090424,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18350,2,1,0.07475251704454422,5|5|3|5|5|5|1|5,1|2|3|4|5|5|5|5
18351,1,1,0.3145756721496582,1|5|4|5|2|5|3|5,1|2|3|4|5|5|5|5
18352,2,1,0.01404010970145464,3|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18353,2,1,0.02362261340022087,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18354,2,1,0.22205545008182526,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18355,2,1,0.006668944377452135,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18356,2,1,0.5112743973731995,5|5|5|5|5|1|2|4,1|2|3|4|5|5|5|5
18357,2,1,0.01889864355325699,3|5|5|5|5|1|2|5,1|2|3|4|5|5|5|5
18358,1,3,0.15513399243354797,1|1|1|5|5|5|5|3,1|1|1|2|3|4|5|5
18359,1,31,0.0033983427565544844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18360,1,1,0.0697830468416214,1|5|5|2|5|3|4|5,1|2|3|4|5|5|5|5
18361,2,1,0.12055616080760956,5|3|1|5|5|5|2|5,1|2|3|4|5|5|5|5
18362,2,1,0.16265077888965607,3|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18363,1,24,0.00024609611136838794,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
18364,1,23,0.08346570283174515,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18365,1,78,0.9203076958656311,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18366,2,1,0.0897514596581459,3|5|5|5|5|5|1|4,1|2|3|4|5|5|5|5
18367,1,21,0.00010795766138471663,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
18368,2,1,0.12214844673871994,5|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
18369,1,1,0.004755185451358557,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18370,2,1,0.23785264790058136,5|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
18371,1,2,0.2617759704589844,1|4|3|1|5|5|5|5,1|1|2|3|4|5|5|5
18372,2,1,0.10887112468481064,5|2|4|5|5|3|5|1,1|2|3|4|5|5|5|5
18373,2,1,0.04922960326075554,5|5|5|2|3|1|5|5,1|2|3|4|5|5|5|5
18374,2,1,0.1520257592201233,5|5|5|5|5|1|5|2,1|2|3|4|5|5|5|5
18375,2,3,0.015237976796925068,3|1|4|5|5|5|1|1,1|1|1|2|3|4|5|5
18376,1,5,0.11903504282236099,1|5|3|1|4|1|1|5,1|1|1|1|1|2|3|4
18377,2,1,0.4726315140724182,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18378,2,1,0.12252390384674072,5|5|2|4|5|5|5|1,1|2|3|4|5|5|5|5
18379,1,38,0.0023588533513247967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18380,2,1,0.042728982865810394,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18381,3,1,0.2300606369972229,5|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
18382,2,1,0.18770092725753784,5|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
18383,2,1,0.15519379079341888,2|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
18384,1,34,0.000874255143571645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18385,1,66,0.02564745582640171,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18386,1,3,0.0691300481557846,1|5|5|5|5|2|1|1,1|1|1|2|3|4|5|5
18387,1,83,0.1880742460489273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18388,3,1,0.047694116830825806,5|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18389,1,1,0.1195075511932373,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18390,3,1,0.006515474524348974,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
18391,1,1,0.27210095524787903,1|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
18392,1,48,0.18402209877967834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18393,1,73,0.7059257626533508,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18394,3,1,0.1638116091489792,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18395,1,62,0.002305644564330578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18396,2,1,0.22160713374614716,3|5|2|5|5|1|4|5,1|2|3|4|5|5|5|5
18397,2,1,0.09019450843334198,5|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
18398,2,3,0.009981603361666203,5|1|5|1|4|2|5|5,1|1|1|2|3|4|5|5
18399,3,1,0.18378770351409912,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18400,1,36,0.02513228915631771,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18401,1,5,0.07565033435821533,1|1|1|1|5|5|5|4,1|1|1|1|1|2|3|4
18402,2,1,0.15378513932228088,5|3|5|1|2|5|5|4,1|2|3|4|5|5|5|5
18403,2,1,0.16602668166160583,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18404,1,83,0.6487346887588501,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18405,1,28,0.02205391228199005,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18406,1,21,0.037016551941633224,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18407,2,1,0.3515850603580475,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18408,2,1,0.2602478861808777,3|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
18409,2,1,0.04396035149693489,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18410,2,1,0.00018807114975061268,4|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18411,2,1,0.29318156838417053,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18412,1,1,0.04417208954691887,1|5|4|5|3|5|2|5,1|2|3|4|5|5|5|5
18413,2,1,0.07775595784187317,2|4|1|5|5|5|3|5,1|2|3|4|5|5|5|5
18414,2,1,0.14521902799606323,4|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18415,3,1,0.4247678220272064,5|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18416,1,16,0.009590931236743927,1|1|1|1|5|3|5|3,1|1|1|1|1|1|1|1
18417,2,1,0.21948310732841492,5|3|5|1|5|5|5|4,1|2|3|4|5|5|5|5
18418,3,1,0.02187001332640648,4|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18419,2,5,0.04721962660551071,3|1|1|2|5|1|5|1,1|1|1|1|1|2|3|4
18420,1,14,0.10499389469623566,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18421,2,1,0.2515399754047394,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18422,3,1,0.13531461358070374,5|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18423,2,4,0.05346245318651199,4|5|1|1|5|5|3|5,1|1|1|1|2|3|4|5
18424,3,1,0.01074251253157854,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18425,2,1,0.1246747374534607,5|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
18426,2,1,0.23558755218982697,4|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18427,1,79,0.9489710330963135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18428,2,1,0.4687142074108124,3|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18429,1,1,0.5109922289848328,1|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
18430,2,1,0.1606409102678299,3|2|5|1|5|5|5|4,1|2|3|4|5|5|5|5
