sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16542,1,18,0.04615754261612892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16543,1,35,0.014523635618388653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16544,3,1,0.11610525846481323,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16545,3,1,0.09791503101587296,3|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16546,1,1,0.1213059350848198,1|5|3|2|5|4|5|5,1|2|3|4|5|5|5|5
16547,2,1,0.2744408845901489,5|2|5|3|5|1|5|5,1|2|3|4|5|5|5|5
16548,3,1,0.0283521581441164,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
16549,3,1,0.13112838566303253,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
16550,1,12,0.0077187540009617805,1|5|5|1|4|5|5|1,1|1|1|1|1|1|1|1
16551,2,1,0.006138859316706657,5|5|5|5|3|5|5|1,1|2|3|4|5|5|5|5
16552,1,30,0.00018821712001226842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16553,1,23,0.01968531683087349,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16554,1,5,0.05572287738323212,1|1|5|4|1|5|5|5,1|1|1|1|1|2|3|4
16555,2,1,0.0762566402554512,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
16556,2,1,0.37331685423851013,5|5|5|1|5|5|5|2,1|2|3|4|5|5|5|5
16557,1,40,0.048673029989004135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16558,2,1,0.29532840847969055,2|5|1|5|4|5|5|3,1|2|3|4|5|5|5|5
16559,1,3,0.06852968037128448,1|5|1|5|5|3|1|5,1|1|1|2|3|4|5|5
16560,1,5,0.03493495658040047,1|1|1|5|5|5|5|3,1|1|1|1|1|2|3|4
16561,1,17,0.007850061170756817,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
16562,1,1,0.32285958528518677,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16563,2,1,0.238910511136055,4|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
16564,1,48,0.03843403607606888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16565,1,74,0.6864349246025085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16566,1,57,0.32067418098449707,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16567,2,1,0.14406923949718475,5|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
16568,2,1,0.3467077910900116,4|2|3|5|1|5|5|5,1|2|3|4|5|5|5|5
16569,2,4,0.01575860008597374,5|1|5|5|1|1|5|5,1|1|1|1|2|3|4|5
16570,1,29,0.02699905075132847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16571,1,50,0.09082706272602081,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16572,3,1,0.35982656478881836,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16573,1,46,0.10920888185501099,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16574,2,1,0.19371597468852997,2|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
16575,1,28,0.002683791797608137,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16576,2,1,0.0554397888481617,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16577,1,21,0.020106423646211624,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16578,3,1,0.018705621361732483,5|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16579,2,1,0.06855150312185287,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16580,2,4,0.03660846874117851,5|2|5|5|5|5|1|3,1|1|1|1|2|3|4|5
16581,1,25,0.03445740044116974,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16582,1,17,0.003091942286118865,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
16583,1,5,0.11604936420917511,1|1|5|1|3|1|5|5,1|1|1|1|1|2|3|4
16584,2,1,0.13072818517684937,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16585,1,33,0.07310320436954498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16586,3,1,0.16835835576057434,5|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
16587,2,1,0.008995488286018372,5|3|5|5|1|5|4|5,1|2|3|4|5|5|5|5
16588,2,1,0.025769570842385292,5|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
16589,1,56,0.10546339303255081,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16590,2,1,0.09161857515573502,3|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
16591,2,2,0.12363523244857788,5|5|3|1|5|2|1|4,1|1|2|3|4|5|5|5
16592,2,1,0.013241742737591267,5|4|1|2|5|5|3|5,1|2|3|4|5|5|5|5
16593,1,3,0.09710407257080078,1|5|5|1|2|4|1|5,1|1|1|2|3|4|5|5
16594,2,1,0.040011629462242126,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16595,1,11,0.0010062947403639555,1|5|1|2|4|1|1|5,1|1|1|1|1|1|1|1
16596,2,1,0.21677622199058533,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16597,2,1,0.1420491635799408,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
16598,1,6,0.00013833708362653852,1|2|5|1|2|5|1|5,1|1|1|1|1|1|2|2
16599,1,25,0.04646874591708183,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16600,1,29,0.022376829758286476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16601,1,66,0.00712498277425766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16602,1,55,0.04623935744166374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16603,1,2,0.0982445627450943,1|4|5|5|3|2|1|5,1|1|2|3|4|5|5|5
16604,1,1,0.02158444933593273,1|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
16605,1,1,0.1242542713880539,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
16606,1,1,0.4702817499637604,1|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16607,2,13,0.10385096073150635,2|1|1|1|5|5|5|1,1|1|1|1|1|1|1|1
16608,3,1,0.15863846242427826,4|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
16609,1,16,0.05563671886920929,1|3|3|1|1|1|1|1,1|1|1|1|1|1|1|1
16610,2,1,0.430941104888916,5|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
16611,1,16,0.00019291079661343247,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16612,1,38,0.003925728145986795,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
16613,1,40,0.21896813809871674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16614,1,43,0.024712862446904182,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16615,3,5,0.009610234759747982,5|5|5|5|2|5|4|5,1|1|1|1|1|2|3|4
16616,2,1,0.025058167055249214,5|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
16617,2,1,0.030103454366326332,5|3|5|1|5|5|4|5,1|2|3|4|5|5|5|5
16618,1,5,0.0033690643031150103,1|5|1|1|5|3|5|5,1|1|1|1|1|2|3|4
16619,1,4,0.04149940237402916,1|5|5|2|5|3|5|5,1|1|1|1|2|3|4|5
16620,1,14,0.003598300274461508,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
16621,1,1,0.024765780195593834,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
16622,1,73,0.07848764210939407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16623,3,1,0.16883398592472076,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
16624,1,35,0.07769333571195602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16625,1,63,0.026466986164450645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16626,1,1,0.03392370417714119,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
16627,2,1,0.17631648480892181,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
16628,2,1,0.3191787600517273,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16629,2,2,5.411287202150561e-05,5|2|5|1|5|5|4|5,1|1|2|3|4|5|5|5
16630,1,14,0.009348567575216293,1|1|4|5|1|5|1|1,1|1|1|1|1|1|1|1
16631,2,8,0.047901593148708344,4|5|3|1|5|1|5|5,1|1|1|1|1|1|1|1
16632,1,1,0.2985232472419739,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
16633,2,1,0.022954996675252914,5|5|2|5|3|5|1|5,1|2|3|4|5|5|5|5
16634,2,1,0.04219484329223633,5|5|4|5|5|5|5|1,1|2|3|4|5|5|5|5
16635,2,1,0.23483550548553467,5|5|4|3|5|5|5|1,1|2|3|4|5|5|5|5
16636,1,1,0.00702792638912797,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16637,1,15,0.05341002345085144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16638,2,7,7.890479901107028e-05,5|1|5|1|1|1|5|1,1|1|1|1|1|1|1|2
16639,3,1,0.015504779294133186,3|5|2|5|5|5|5|4,1|2|3|4|5|5|5|5
16640,1,1,0.11735187470912933,1|4|5|3|5|2|5|5,1|2|3|3|4|5|5|5
16641,1,52,0.032141026109457016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16642,1,11,0.01693516969680786,1|1|5|1|1|1|1|3,1|1|1|1|1|1|1|1
16643,1,2,0.042600639164447784,1|5|5|5|5|1|3|5,1|1|2|3|4|5|5|5
16644,2,1,0.2079101949930191,5|5|2|4|1|5|5|5,1|2|3|4|5|5|5|5
16645,2,1,0.1233953982591629,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
16646,1,1,0.11145449429750443,1|5|3|2|5|4|5|5,1|2|3|4|5|5|5|5
16647,2,2,0.0871409922838211,5|1|5|4|5|1|5|5,1|1|2|3|4|5|5|5
16648,2,1,0.20523114502429962,5|2|5|1|5|4|3|5,1|2|3|4|5|5|5|5
16649,1,10,0.004353391472250223,1|4|1|1|1|1|5|5,1|1|1|1|1|1|1|1
16650,1,17,0.006541334092617035,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
16651,1,28,0.013464180752635002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16652,1,60,0.0004835193685721606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16653,3,1,0.12826845049858093,5|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16654,1,18,0.00015802710549905896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16655,2,11,0.07737959921360016,5|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
16656,1,33,0.026685630902647972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16657,2,1,0.07839278876781464,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16658,2,1,0.12294051796197891,5|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
16659,1,1,0.40562817454338074,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16660,2,1,0.052124328911304474,5|5|1|5|3|5|4|2,1|2|3|4|5|5|5|5
16661,1,6,0.13816465437412262,1|1|5|5|1|5|5|5,1|1|1|1|1|1|2|3
16662,3,1,0.02403506077826023,5|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16663,2,1,0.11612624675035477,3|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
16664,1,1,0.297676146030426,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16665,2,3,0.059267718344926834,5|5|1|5|5|5|5|5,1|1|1|2|3|4|5|5
16666,2,20,0.02523460052907467,5|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
16667,1,75,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16668,1,6,0.006082089152187109,1|5|4|1|1|3|5|5,1|1|1|1|1|1|2|3
16669,1,5,0.004710867535322905,1|2|5|5|1|1|5|1,1|1|1|1|1|2|3|4
16670,1,84,0.14380837976932526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16671,1,1,0.055878251791000366,1|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16672,1,57,0.035054951906204224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16673,1,1,0.2988927960395813,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16674,1,10,0.0073479656130075455,1|2|1|1|5|3|1|1,1|1|1|1|1|1|1|1
16675,1,1,0.1995011419057846,1|5|5|2|5|5|5|4,1|2|3|4|5|5|5|5
16676,1,71,0.03415736183524132,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16677,2,1,0.06821762025356293,5|5|5|4|2|5|5|1,1|2|3|4|5|5|5|5
16678,1,26,0.12157100439071655,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16679,1,8,0.0656203106045723,1|5|2|1|1|1|1|4,1|1|1|1|1|1|1|1
16680,3,1,0.03716867044568062,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16681,3,1,0.23316752910614014,5|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
16682,2,1,0.02719048410654068,5|3|5|5|5|1|4|2,1|2|3|4|5|5|5|5
16683,1,34,0.11046089977025986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16684,2,1,0.24314431846141815,5|5|1|5|5|4|5|5,1|2|3|4|5|5|5|5
16685,1,8,7.696783723076805e-05,1|2|5|1|1|5|1|1,1|1|1|1|1|1|1|1
16686,1,22,0.08909843862056732,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16687,2,1,0.13038770854473114,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16688,2,4,0.09709741175174713,2|3|5|5|1|5|5|5,1|1|1|1|2|3|4|5
16689,2,7,0.1360386312007904,2|1|5|1|1|1|5|5,1|1|1|1|1|1|1|2
16690,2,1,0.04211719334125519,5|5|2|3|1|4|5|5,1|2|3|4|5|5|5|5
16691,1,1,0.3787160813808441,1|4|5|5|5|5|2|5,1|2|3|4|5|5|5|5
16692,1,43,0.11474325507879257,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16693,1,42,0.010106773115694523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16694,1,18,0.030495403334498405,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16695,1,45,0.024102145805954933,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16696,2,1,0.022627156227827072,3|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
16697,1,12,0.031204262748360634,1|1|1|1|1|5|3|5,1|1|1|1|1|1|1|1
16698,1,10,0.013845585286617279,1|1|4|5|5|1|5|5,1|1|1|1|1|1|1|1
16699,1,1,0.41394901275634766,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16700,1,1,0.233147993683815,1|2|5|5|5|3|5|4,1|2|3|4|5|5|5|5
16701,2,1,0.14139239490032196,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16702,2,1,0.23044000566005707,5|4|5|1|5|3|5|5,1|2|3|4|5|5|5|5
16703,1,17,0.04083495959639549,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16704,1,41,0.007722824811935425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16705,2,1,0.08965961635112762,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16706,1,12,0.002526966156437993,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
16707,1,1,0.10236574709415436,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
16708,1,1,0.054655320942401886,1|5|2|3|5|5|4|5,1|2|3|4|5|5|5|5
16709,2,3,0.00012854875240009278,2|5|1|1|5|3|2|5,1|1|1|2|2|2|2|2
16710,2,1,0.4081701338291168,5|5|1|5|2|5|4|5,1|2|3|4|5|5|5|5
16711,2,1,0.06264132261276245,5|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
16712,1,11,0.05146430432796478,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
16713,1,10,0.07386460900306702,1|1|1|1|2|4|1|5,1|1|1|1|1|1|1|1
16714,3,1,0.27431127429008484,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16715,2,1,0.44406217336654663,5|3|2|5|5|5|5|1,1|2|3|4|5|5|5|5
16716,2,1,0.2604001462459564,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
16717,2,1,0.1564517617225647,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
16718,1,1,0.0030727831181138754,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16719,1,33,0.00019009405514225364,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16720,1,50,0.17851929366588593,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16721,1,39,0.06345592439174652,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16722,1,14,0.00949119869619608,1|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
16723,1,25,0.05730121210217476,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
16724,1,24,0.029675569385290146,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
16725,2,4,0.07428409904241562,5|1|5|1|5|5|5|4,1|1|1|1|2|3|4|4
16726,2,1,0.3495018184185028,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16727,1,42,0.0716576874256134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16728,1,27,0.036698296666145325,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16729,1,1,0.11426902562379837,1|5|4|2|5|3|5|5,1|2|3|4|5|5|5|5
16730,1,1,4.611069380189292e-05,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16731,1,1,0.15767203271389008,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16732,1,1,0.3626858592033386,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
16733,1,13,0.16836395859718323,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16734,1,18,0.01775125227868557,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16735,3,1,0.07117521017789841,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16736,1,64,0.033294692635536194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16737,2,1,0.1556156724691391,3|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
16738,2,1,0.3185137212276459,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
16739,2,1,0.26354920864105225,5|5|5|4|1|5|3|5,1|2|3|4|5|5|5|5
16740,2,1,0.06267627328634262,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
16741,1,1,0.17586755752563477,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
16742,1,22,0.03441949933767319,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16743,2,1,0.030691228806972504,5|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
16744,2,1,0.39622077345848083,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
16745,1,1,0.03173266351222992,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16746,2,1,0.31363973021507263,4|5|5|5|5|2|5|1,1|2|3|4|5|5|5|5
16747,2,1,0.2095179706811905,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16748,2,3,0.15004245936870575,5|5|5|5|1|5|2|3,1|1|1|2|3|4|5|5
16749,1,1,0.09534379094839096,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16750,1,24,0.008710246533155441,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
16751,1,1,0.20582784712314606,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
16752,1,63,0.15520933270454407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16753,2,1,0.07130610942840576,5|5|5|5|1|5|5|2,1|2|3|4|5|5|5|5
16754,1,66,0.23682664334774017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16755,1,39,0.06604433059692383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16756,1,25,0.04070911183953285,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
16757,2,1,0.13734620809555054,2|5|5|5|3|4|5|1,1|2|3|4|5|5|5|5
16758,1,5,0.01443956047296524,1|2|5|5|1|1|5|1,1|1|1|1|1|2|3|4
16759,2,1,0.019086405634880066,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
16760,2,1,0.050632577389478683,2|5|5|4|5|5|1|5,1|2|3|4|5|5|5|5
16761,2,1,0.13927479088306427,5|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
16762,1,1,0.02131468430161476,1|3|5|4|2|5|5|5,1|2|3|4|5|5|5|5
16763,2,1,0.12654995918273926,5|5|5|5|1|4|5|2,1|2|3|4|5|5|5|5
16764,1,1,0.4984976649284363,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
16765,2,1,0.005303944926708937,4|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16766,3,2,0.22675372660160065,5|5|5|5|2|3|4|5,1|1|2|2|3|3|4|5
16767,1,41,0.02425408363342285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16768,1,45,0.009891307912766933,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16769,2,1,0.23168382048606873,4|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
16770,1,83,0.18653938174247742,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16771,1,7,0.018545104190707207,1|5|5|3|1|5|5|5,1|1|1|1|1|1|1|2
16772,1,11,0.20428676903247833,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
16773,1,61,0.8319489359855652,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16774,2,1,0.06504037231206894,2|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
16775,2,1,0.012056339532136917,5|5|5|5|5|5|1|2,1|2|3|4|5|5|5|5
16776,3,1,0.06062479317188263,5|5|5|5|4|5|2|5,1|2|3|4|5|5|5|5
16777,1,83,0.05910284444689751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16778,2,1,0.04829460754990578,2|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
16779,3,1,0.06035003066062927,5|5|5|3|4|5|5|5,1|2|3|3|4|5|5|5
16780,1,38,0.07380033284425735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16781,2,1,0.13499267399311066,5|5|4|1|5|2|5|5,1|2|3|4|5|5|5|5
16782,2,1,0.16010449826717377,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16783,2,1,0.2685725688934326,3|5|5|1|4|2|5|5,1|2|3|4|5|5|5|5
16784,2,1,0.004315236583352089,3|5|2|4|5|1|5|5,1|2|3|4|5|5|5|5
16785,1,1,0.009326916188001633,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
16786,3,1,0.18188712000846863,3|5|5|4|2|5|5|5,1|2|3|4|5|5|5|5
16787,1,33,0.033697400242090225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16788,3,1,0.2752887010574341,5|5|5|3|4|2|5|5,1|2|3|4|5|5|5|5
16789,1,10,0.021876558661460876,1|1|1|4|1|4|1|5,1|1|1|1|1|1|1|1
16790,3,1,0.15094828605651855,5|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16791,1,8,0.0641273558139801,1|3|1|1|5|5|5|5,1|1|1|1|1|1|1|1
16792,1,9,0.009969581849873066,1|1|1|5|1|2|5|5,1|1|1|1|1|1|1|1
16793,2,1,0.1890871226787567,5|4|5|1|3|2|5|5,1|2|3|4|5|5|5|5
16794,2,1,0.05600818991661072,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16795,1,1,0.28511524200439453,1|5|5|5|3|2|5|4,1|2|3|4|5|5|5|5
16796,2,1,0.36593854427337646,5|2|5|1|3|5|5|5,1|2|3|4|5|5|5|5
16797,1,45,0.024096902459859848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16798,1,48,0.05675994232296944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16799,2,1,0.1704081892967224,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
16800,1,1,0.14270277321338654,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16801,1,27,0.004357430152595043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16802,2,1,0.2341836839914322,5|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
16803,3,1,0.2554111182689667,4|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16804,1,1,0.23991864919662476,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16805,1,3,0.05388911813497543,1|1|5|4|2|5|5|5,1|1|1|2|3|4|5|5
16806,1,8,0.0060884468257427216,1|1|5|1|5|5|5|5,1|1|1|1|1|1|1|1
16807,2,1,0.0704200491309166,2|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
16808,2,1,0.06400994956493378,4|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
16809,2,1,0.12112968415021896,2|4|5|5|1|5|5|5,1|2|3|4|5|5|5|5
16810,1,1,0.15649016201496124,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16811,1,13,0.1133396327495575,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16812,2,1,0.014450732618570328,3|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
16813,1,64,0.21005122363567352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16814,2,3,0.03776636719703674,5|5|5|5|5|1|5|1,1|1|1|2|3|4|5|5
16815,1,6,5.2763229177799076e-05,1|1|1|5|4|5|1|1,1|1|1|1|1|1|2|3
16816,2,1,0.1823565661907196,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16817,1,20,0.0001351427345070988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16818,2,1,0.018577096983790398,4|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16819,1,1,0.1880362629890442,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16820,1,1,0.16444097459316254,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
16821,1,2,0.43834206461906433,1|2|1|3|5|4|5|5,1|1|2|3|4|5|5|5
16822,2,1,0.056210316717624664,5|5|4|5|5|1|2|5,1|2|3|4|5|5|5|5
16823,1,17,0.028247131034731865,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
16824,1,56,0.2295118123292923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16825,1,77,0.012887259013950825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16826,1,8,0.010813962668180466,1|1|1|5|3|5|5|5,1|1|1|1|1|1|1|1
16827,2,1,0.1213836744427681,5|5|4|5|2|5|1|5,1|2|3|4|5|5|5|5
16828,1,70,0.9692002534866333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16829,1,71,0.076054647564888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16830,1,1,0.3106110394001007,1|5|5|3|5|5|4|5,1|2|3|4|5|5|5|5
16831,1,21,0.0109957754611969,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
