sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18405,2,1,0.3747698962688446,3|2|4|5|5|5|1|5,1|2|3|4|5|5|5|5
18406,2,1,0.4380515217781067,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18407,1,40,0.26252785325050354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18408,1,1,0.04472938925027847,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18409,1,1,0.4179632067680359,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18410,2,1,0.07757364213466644,5|5|5|4|1|2|3|5,1|2|3|4|5|5|5|5
18411,1,3,0.027058623731136322,1|5|5|4|5|5|1|5,1|1|1|2|3|4|4|5
18412,1,42,0.03686586022377014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18413,1,1,0.0405438132584095,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
18414,1,26,0.5428898334503174,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
18415,3,1,0.3758082389831543,5|4|4|5|5|5|4|3,1|2|3|4|4|4|4|5
18416,2,1,0.00968215987086296,3|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
18417,3,1,0.043509840965270996,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18418,1,1,0.42306721210479736,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
18419,3,1,0.07643962651491165,2|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
18420,2,1,0.18868550658226013,5|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
18421,1,23,0.008768150582909584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18422,2,1,0.3363948166370392,5|5|5|1|5|2|5|3,1|2|3|4|5|5|5|5
18423,1,1,0.19845052063465118,1|5|5|5|5|3|4|2,1|2|3|4|5|5|5|5
18424,2,1,0.15968981385231018,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18425,1,9,0.00867629237473011,1|1|2|3|1|1|5|1,1|1|1|1|1|1|1|1
18426,1,4,0.0073255933821201324,1|5|1|3|2|5|1|5,1|1|1|1|2|3|4|5
18427,1,1,0.025492370128631592,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18428,1,5,0.11346449702978134,1|1|5|1|5|1|3|2,1|1|1|1|1|2|3|4
18429,1,8,0.33836424350738525,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
18430,2,2,0.00897230301052332,2|1|1|5|5|3|5|5,1|1|2|3|4|5|5|5
18431,2,1,0.11901145428419113,5|5|1|5|2|5|5|3,1|2|3|4|5|5|5|5
18432,1,18,0.010573138482868671,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
18433,1,21,0.09620637446641922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18434,1,33,0.37738364934921265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18435,2,10,0.007457142695784569,5|5|1|1|1|5|1|5,1|1|1|1|1|1|1|1
18436,1,35,0.04356852546334267,1|1|1|1|3|1|5|1,1|1|1|1|1|1|1|1
18437,1,10,0.11800521612167358,1|1|5|1|1|1|4|1,1|1|1|1|1|1|1|1
18438,2,1,0.07968068867921829,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
18439,2,1,0.04303750395774841,3|5|4|2|5|5|1|5,1|2|3|4|5|5|5|5
18440,2,1,0.4004248082637787,2|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18441,1,1,0.1506197601556778,1|3|5|5|4|2|5|5,1|2|3|4|5|5|5|5
18442,2,1,0.20095853507518768,2|5|5|4|3|5|1|5,1|2|3|4|5|5|5|5
18443,1,16,0.10721777379512787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18444,3,1,0.07565312832593918,5|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18445,3,1,0.06084870174527168,5|5|4|5|5|2|5|5,1|2|3|4|5|5|5|5
18446,1,33,0.005079048220068216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18447,2,1,0.14442799985408783,4|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18448,1,44,0.14075687527656555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18449,1,4,0.10129573941230774,1|5|3|1|5|5|5|5,1|1|1|1|2|3|4|5
18450,1,1,0.15569819509983063,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18451,3,1,0.2109948992729187,5|2|5|5|5|3|5|4,1|2|3|4|5|5|5|5
18452,1,1,0.25445711612701416,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18453,2,1,0.33209094405174255,5|5|5|4|5|2|5|1,1|2|3|4|5|5|5|5
18454,1,13,0.04694892466068268,1|1|1|4|1|1|1|3,1|1|1|1|1|1|1|1
18455,1,1,0.033469706773757935,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18456,3,1,0.1894620805978775,5|5|5|5|5|4|5|3,1|2|3|4|5|5|5|5
18457,1,5,0.07530408352613449,1|1|1|5|5|1|4|2,1|1|1|1|1|2|3|4
18458,1,51,0.2280733287334442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18459,1,8,0.007230598945170641,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18460,1,45,0.016864141449332237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18461,2,1,0.18866731226444244,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18462,1,1,0.12022729963064194,1|5|5|3|5|5|5|4,1|2|3|4|5|5|5|5
18463,1,1,0.48316633701324463,1|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18464,3,1,0.24730956554412842,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18465,3,1,0.19561244547367096,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18466,2,1,0.021656213328242302,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18467,1,21,0.08478173613548279,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18468,3,1,0.07658148556947708,5|5|5|3|5|5|2|4,1|2|3|4|5|5|5|5
18469,2,1,0.2812225818634033,5|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
18470,1,1,0.012793789617717266,1|2|5|5|5|3|4|5,1|2|3|4|5|5|5|5
18471,2,1,0.26997509598731995,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18472,2,1,0.033699650317430496,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18473,2,1,0.23714597523212433,5|3|1|5|5|5|5|5,1|2|2|3|4|5|5|5
18474,1,1,0.07479739189147949,1|5|2|5|5|5|4|5,1|2|3|4|5|5|5|5
18475,1,1,0.2933199107646942,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18476,2,1,0.07717806845903397,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18477,1,1,0.33846935629844666,1|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
18478,1,1,0.07027389854192734,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18479,1,2,0.13776423037052155,1|4|1|3|5|5|5|5,1|1|2|3|4|5|5|5
18480,1,1,0.11656700819730759,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
18481,2,1,0.07780595123767853,2|5|5|3|1|5|4|5,1|2|3|4|5|5|5|5
18482,1,1,0.0042722285725176334,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18483,1,1,0.22229336202144623,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18484,2,1,0.42557990550994873,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
18485,2,2,0.026065273210406303,2|2|1|5|3|5|5|1,1|1|2|2|3|4|5|5
18486,1,5,0.0005324799567461014,1|1|1|1|5|3|5|5,1|1|1|1|1|2|3|4
18487,1,39,0.11201108992099762,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18488,2,1,0.06257914006710052,4|5|5|3|5|5|1|5,1|2|3|4|5|5|5|5
18489,2,1,0.1404460221529007,3|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18490,1,1,0.16857069730758667,1|4|5|5|5|5|5|2,1|2|3|4|5|5|5|5
18491,1,7,0.04608650878071785,1|1|1|1|3|5|2|1,1|1|1|1|1|1|1|2
18492,1,21,0.02439819648861885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18493,2,1,0.11879583448171616,5|1|5|5|3|5|5|2,1|2|3|4|5|5|5|5
18494,2,1,0.017984597012400627,5|1|3|4|2|5|5|5,1|2|3|4|5|5|5|5
18495,1,33,0.27749887108802795,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18496,1,7,0.1343802958726883,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|2
18497,2,1,0.20011626183986664,4|5|2|5|1|5|3|5,1|2|3|4|5|5|5|5
18498,1,1,0.397125780582428,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18499,3,1,0.011138797737658024,4|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
18500,2,1,0.3430236876010895,5|5|5|4|2|1|5|5,1|2|3|4|5|5|5|5
18501,2,1,0.1503315567970276,4|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18502,2,1,0.39665642380714417,5|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18503,1,30,0.01582052744925022,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18504,1,1,0.3258228600025177,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18505,3,1,0.1703513115644455,2|5|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18506,2,1,0.004702648613601923,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18507,2,1,0.171818807721138,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
18508,2,1,0.004082431551069021,5|2|5|1|2|5|5|5,1|2|2|3|4|5|5|5
18509,1,15,0.11568093299865723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18510,1,1,0.311803936958313,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18511,2,30,0.018661078065633774,2|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
18512,1,1,0.14628620445728302,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18513,2,4,0.033521849662065506,5|1|4|2|1|5|1|4,1|1|1|1|2|3|4|4
18514,1,25,0.0813317820429802,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
18515,1,29,0.18946830928325653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18516,2,1,0.1622847616672516,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18517,3,1,0.004061576444655657,5|5|2|4|5|5|5|3,1|2|3|4|5|5|5|5
18518,2,1,0.02146056666970253,3|4|1|5|5|5|5|2,1|2|3|4|5|5|5|5
18519,2,1,0.1892535537481308,2|3|5|5|1|5|4|5,1|2|3|4|5|5|5|5
18520,1,24,0.011852864176034927,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18521,1,1,0.4193100035190582,1|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18522,1,24,0.01247300673276186,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18523,2,7,0.1671924591064453,2|1|1|1|1|5|5|1,1|1|1|1|1|1|1|2
18524,1,7,0.05248448625206947,1|5|2|5|1|1|1|1,1|1|1|1|1|1|1|2
18525,2,1,0.2946682274341583,2|5|1|5|5|3|5|4,1|2|3|4|5|5|5|5
18526,1,1,0.45602259039878845,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18527,1,4,0.08229416608810425,1|2|1|5|5|1|5|1,1|1|1|1|2|2|2|2
18528,2,1,0.08956772089004517,3|5|5|5|5|1|2|4,1|2|3|4|5|5|5|5
18529,1,7,0.034422874450683594,1|3|5|1|3|5|1|5,1|1|1|1|1|1|1|2
18530,1,9,0.10037447512149811,1|5|4|4|5|5|1|1,1|1|1|1|1|1|1|1
18531,2,1,0.3016354441642761,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18532,2,1,0.45206257700920105,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18533,2,1,0.06648031622171402,3|1|5|2|5|5|4|5,1|2|3|4|5|5|5|5
18534,1,2,0.04639403522014618,1|4|2|5|1|3|5|5,1|1|2|3|4|5|5|5
18535,2,6,0.009560421109199524,5|1|5|1|5|3|1|5,1|1|1|1|1|1|2|3
18536,3,1,0.017919424921274185,2|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18537,1,1,0.5308749675750732,1|5|2|3|5|5|4|5,1|2|3|4|5|5|5|5
18538,1,29,0.020458269864320755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18539,3,1,0.238057941198349,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
18540,3,1,0.127639040350914,5|5|5|5|5|4|5|2,1|2|3|4|5|5|5|5
18541,1,1,0.17980355024337769,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18542,1,18,0.04612372815608978,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18543,1,3,0.3914869427680969,1|1|1|5|5|5|2|5,1|1|1|2|3|4|5|5
18544,1,3,0.026498476043343544,1|4|3|5|5|1|2|5,1|1|1|2|3|4|5|5
18545,1,1,0.39506158232688904,1|4|5|3|5|2|5|5,1|2|3|4|5|5|5|5
18546,1,43,0.10443416982889175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18547,1,6,0.04459747299551964,1|1|3|2|1|5|1|1,1|1|1|1|1|1|2|3
18548,2,1,0.32570600509643555,3|1|5|4|5|2|5|5,1|2|3|4|5|5|5|5
18549,1,12,0.018871666863560677,1|1|1|4|1|1|1|5,1|1|1|1|1|1|1|1
18550,1,25,0.04385591298341751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18551,2,3,0.06434781849384308,2|3|1|5|4|5|1|5,1|1|1|2|3|4|5|5
18552,2,1,0.04297024384140968,4|2|5|3|5|4|1|5,1|2|3|4|4|5|5|5
18553,1,9,0.10579776763916016,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
18554,2,1,0.010571291670203209,2|4|5|5|1|3|5|5,1|2|3|4|5|5|5|5
18555,1,1,0.7228081822395325,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18556,2,1,0.19875676929950714,5|4|2|5|5|3|5|1,1|2|3|3|4|4|5|5
18557,2,1,0.10316552221775055,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18558,2,1,0.13153718411922455,2|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
18559,2,1,0.121599942445755,5|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
18560,2,1,0.1392611265182495,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
18561,1,5,0.06126183271408081,1|1|5|1|2|5|3|1,1|1|1|1|1|2|3|4
18562,2,1,0.3171474039554596,5|4|1|5|3|2|5|5,1|2|3|4|5|5|5|5
18563,1,2,0.16914981603622437,1|1|2|5|5|4|5|5,1|1|2|3|4|5|5|5
18564,1,51,0.1627497673034668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18565,2,1,0.013971622101962566,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18566,2,2,0.3286105692386627,2|5|1|5|3|5|5|5,1|1|2|3|3|4|5|5
18567,1,37,0.05221202224493027,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18568,2,1,0.40943005681037903,5|1|4|5|5|5|5|2,1|2|3|4|5|5|5|5
18569,1,1,0.06187017261981964,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18570,1,8,0.039852071553468704,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
18571,3,1,0.07937285304069519,3|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18572,3,1,0.11087288707494736,4|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18573,2,1,0.22155515849590302,3|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
18574,2,1,0.25577303767204285,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
18575,2,1,0.05257615074515343,5|5|3|5|5|5|1|5,1|2|3|4|5|5|5|5
18576,2,1,0.45969119668006897,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18577,1,1,0.30464690923690796,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
18578,1,15,0.1296292394399643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18579,2,1,0.04101267829537392,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18580,1,1,0.006300908513367176,1|4|3|5|5|5|5|2,1|2|3|4|5|5|5|5
18581,1,11,0.07353568822145462,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18582,2,1,0.15484626591205597,3|5|1|5|5|5|4|2,1|2|3|4|5|5|5|5
18583,2,2,0.5385809540748596,2|2|1|1|3|3|3|3,1|1|2|2|3|3|3|3
18584,1,22,0.10346529632806778,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18585,1,36,0.06518559157848358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18586,3,1,0.006229166407138109,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18587,3,1,0.11914985626935959,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18588,1,3,0.09897589683532715,1|1|5|1|5|5|4|5,1|1|1|2|3|4|5|5
18589,2,1,0.2521141469478607,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18590,1,1,0.31043723225593567,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18591,1,21,0.374088853597641,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18592,2,1,0.047685056924819946,5|1|3|5|4|2|5|5,1|2|3|4|5|5|5|5
18593,1,1,0.26326844096183777,1|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
18594,1,2,0.3537708520889282,1|5|5|5|5|1|5|5,1|1|2|3|4|5|5|5
18595,1,43,0.2476358562707901,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18596,1,1,0.1111585795879364,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18597,1,1,0.2778147757053375,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18598,2,1,0.07303870469331741,2|5|5|3|4|5|1|5,1|2|3|4|5|5|5|5
18599,1,40,0.05687892436981201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18600,2,5,0.12208211421966553,5|1|5|1|2|1|1|5,1|1|1|1|1|2|3|4
18601,2,1,0.27529990673065186,5|1|5|4|2|5|3|5,1|2|3|4|5|5|5|5
18602,2,1,0.12407972663640976,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18603,2,1,0.13017815351486206,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18604,1,1,0.5447891354560852,1|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
18605,1,19,0.0051288604736328125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18606,1,1,0.10798012465238571,1|5|5|5|5|2|5|4,1|2|3|4|5|5|5|5
18607,1,41,0.35225215554237366,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18608,1,58,0.8434599041938782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18609,1,16,0.022280782461166382,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
18610,2,1,0.0006393665680661798,5|4|5|2|5|1|5|5,1|2|3|4|5|5|5|5
18611,2,1,0.16454605758190155,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
18612,1,14,0.021931016817688942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18613,1,16,0.04287295415997505,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18614,1,23,0.12812186777591705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18615,1,1,0.286429226398468,1|5|5|2|5|5|3|4,1|2|3|4|5|5|5|5
18616,1,2,0.0490492545068264,1|5|1|5|5|2|5|4,1|1|2|3|4|5|5|5
18617,3,1,0.14301709830760956,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18618,2,1,0.3578624725341797,5|1|5|2|5|5|4|5,1|2|3|4|5|5|5|5
18619,2,1,0.3040623962879181,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
18620,1,1,0.2415182739496231,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18621,1,1,0.1632174849510193,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
18622,1,1,0.043462637811899185,1|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18623,2,1,0.32775890827178955,2|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
18624,1,2,0.5428094267845154,1|1|5|5|3|5|5|5,1|1|2|3|3|4|5|5
18625,1,1,0.06967627257108688,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18626,1,3,0.495486855506897,1|3|1|3|3|3|3|3,1|1|1|2|3|3|3|3
18627,1,1,0.31829723715782166,1|3|2|5|5|5|5|4,1|2|3|4|5|5|5|5
18628,1,24,0.06549284607172012,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18629,1,2,0.005010528955608606,1|5|1|3|5|2|5|5,1|1|2|3|4|5|5|5
18630,1,35,0.16456834971904755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18631,1,1,0.0058318148367106915,1|5|5|5|3|5|5|5,1|2|3|3|4|5|5|5
18632,1,57,0.03163623809814453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18633,1,5,0.16337557137012482,1|1|1|1|5|5|5|5,1|1|1|1|1|2|3|4
18634,1,6,0.12957040965557098,1|1|1|1|2|1|5|1,1|1|1|1|1|1|2|3
18635,1,8,0.015930190682411194,1|1|5|1|3|5|1|5,1|1|1|1|1|1|1|1
18636,1,5,0.03327328711748123,1|3|1|1|5|1|2|5,1|1|1|1|1|2|3|4
18637,2,2,0.03569108620285988,2|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
18638,1,33,0.10657112300395966,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
18639,2,1,0.09528134763240814,3|5|5|4|1|2|5|5,1|2|3|4|5|5|5|5
18640,1,1,0.1875300407409668,1|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
18641,1,1,0.4260971248149872,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18642,1,1,0.1368817538022995,1|5|2|4|5|5|5|3,1|2|3|4|5|5|5|5
18643,1,2,0.07675770670175552,1|5|5|3|4|5|1|5,1|1|2|3|4|5|5|5
18644,2,1,0.013303309679031372,5|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18645,1,26,0.008479502983391285,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18646,1,1,0.09696344286203384,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18647,2,1,0.39678502082824707,4|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
18648,1,1,0.11503833532333374,1|3|5|2|5|5|5|4,1|2|3|4|5|5|5|5
18649,3,1,0.15262077748775482,5|5|2|3|4|5|5|5,1|2|3|4|4|4|4|4
18650,1,24,0.06292439252138138,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
18651,1,1,0.16959872841835022,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18652,1,24,0.02416953071951866,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
18653,3,1,0.3105660080909729,5|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18654,2,1,0.41306427121162415,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
18655,1,21,0.08940105140209198,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18656,1,1,0.4069317579269409,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18657,1,5,0.0024012781213968992,1|2|1|1|1|1|4|5,1|1|1|1|1|2|3|4
18658,1,1,0.08803024142980576,1|5|5|4|5|2|5|5,1|2|3|4|5|5|5|5
18659,1,13,0.12566687166690826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18660,1,1,0.4845024347305298,1|4|2|5|5|5|3|5,1|2|3|4|5|5|5|5
18661,1,32,0.3032124638557434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18662,1,1,0.22105379402637482,1|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18663,1,1,0.11633757501840591,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
18664,1,28,0.07580816745758057,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18665,1,1,0.33473822474479675,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18666,1,18,0.00816888827830553,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18667,1,19,0.030725331977009773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18668,1,16,0.09427802264690399,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18669,2,1,0.182137131690979,5|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
18670,2,2,0.023659301921725273,4|1|5|5|5|3|1|5,1|1|2|3|4|5|5|5
18671,1,1,0.04384395107626915,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18672,1,28,0.08911415189504623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18673,3,1,0.020465383306145668,5|5|5|2|5|5|5|4,1|2|3|4|5|5|5|5
18674,2,1,0.03676275163888931,2|5|1|3|5|4|5|5,1|2|3|4|5|5|5|5
18675,1,6,0.07350845634937286,1|1|1|1|1|5|5|3,1|1|1|1|1|1|2|3
18676,2,6,0.05887793377041817,3|1|1|5|1|1|1|1,1|1|1|1|1|1|2|3
18677,1,57,0.2696473300457001,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18678,2,2,0.1120704934000969,5|1|2|4|5|5|5|5,1|1|2|3|4|5|5|5
18679,1,34,0.010763878002762794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18680,1,12,0.03022930771112442,1|1|5|1|1|3|1|5,1|1|1|1|1|1|1|1
18681,2,1,0.4540752172470093,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
18682,1,36,0.009634008631110191,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18683,2,1,0.08625950664281845,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18684,1,9,0.13845442235469818,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18685,2,3,0.004350848961621523,5|5|1|2|1|1|5|5,1|1|1|2|3|4|5|5
18686,2,1,0.04974399879574776,5|5|1|4|5|5|3|5,1|2|3|4|5|5|5|5
18687,2,1,0.11919716745615005,4|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
18688,1,1,0.008743159472942352,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18689,1,7,0.024829255416989326,1|1|5|5|5|5|1|5,1|1|1|1|1|1|1|2
18690,1,1,0.36056163907051086,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
18691,1,6,0.18475620448589325,1|1|5|1|5|2|5|5,1|1|1|1|1|1|2|3
18692,1,9,0.07779669761657715,1|1|1|2|1|4|3|5,1|1|1|1|1|1|1|1
18693,1,30,0.014885632321238518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18694,3,1,0.13733628392219543,5|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
