sample_type,tied_best_scores,first_margin
3,1,0.2528483271598816
2,1,0.125696063041687
1,1,0.010603268630802631
2,1,0.22544808685779572
1,1,0.0930759534239769
1,7,0.030190926045179367
2,1,0.08386971801519394
2,1,0.0047938101924955845
2,1,0.07146970927715302
1,6,0.13668200373649597
1,1,0.2949489653110504
1,1,0.38050225377082825
1,4,0.06474136561155319
1,1,0.29209068417549133
2,1,0.383260041475296
1,1,0.4765672981739044
1,1,0.07348066568374634
2,1,0.12791799008846283
2,1,0.007241593208163977
2,1,0.014107516035437584
1,1,0.0041098096407949924
1,1,0.0180234145373106
1,45,0.0466889962553978
1,29,0.04542578011751175
2,3,0.005417251959443092
1,1,0.19735555350780487
1,10,0.005078203044831753
1,3,0.043986331671476364
2,1,0.49238550662994385
2,1,0.0616641640663147
1,62,0.09177879244089127
2,1,0.24331171810626984
1,16,0.034819383174180984
1,45,0.003918719943612814
2,13,0.051439397037029266
2,1,0.016485178843140602
1,3,0.026205427944660187
1,1,0.058170489966869354
1,28,0.00037507989327423275
1,1,0.4685208201408386
1,24,0.001545234932564199
1,3,0.019006356596946716
1,50,0.020623348653316498
2,1,0.15877953171730042
1,8,0.09410480409860611
1,39,0.023107049986720085
1,3,0.10666392743587494
1,7,0.13213516771793365
2,1,0.08233959972858429
1,1,0.35785144567489624
1,56,0.07168637216091156
1,18,0.02044929377734661
1,12,0.026097608730196953
1,8,0.05719887837767601
1,77,0.04566747695207596
1,22,0.04678316041827202
2,5,0.08102013915777206
1,5,0.10794005542993546
1,5,0.1444016844034195
1,17,0.025629816576838493
1,45,0.1257185935974121
3,1,0.1024731919169426
2,5,0.020193636417388916
2,1,0.46755072474479675
3,1,0.11456871777772903
1,1,0.23099568486213684
2,1,0.049704741686582565
2,1,0.159221351146698
3,1,0.07691750675439835
2,1,0.09338459372520447
2,1,0.03442882373929024
2,1,0.00858370028436184
1,1,0.34507617354393005
1,15,0.0190522912889719
2,1,0.07471322268247604
2,2,0.1257534623146057
1,1,0.03659585863351822
1,1,0.05983585864305496
1,11,0.0014218096621334553
1,14,0.9900000095367432
1,8,0.035946864634752274
2,1,0.08212365955114365
1,62,0.053854700177907944
1,22,0.013573951087892056
2,5,0.00010108591231983155
1,2,0.15568529069423676
2,1,0.04929129779338837
1,29,0.03363488242030144
2,1,0.01126764714717865
1,4,0.02027987129986286
1,14,0.029423581436276436
1,1,0.00475314911454916
2,1,0.17702578008174896
1,1,0.2580389678478241
1,28,0.05292942747473717
2,1,0.061186134815216064
2,1,0.023573245853185654
2,1,0.06908787786960602
3,1,0.026706622913479805
2,1,0.11632572114467621
1,4,0.05217717960476875
2,1,0.025901298969984055
2,1,0.20484615862369537
2,1,0.14034534990787506
1,22,0.012256867252290249
2,1,0.12660282850265503
2,1,0.17043840885162354
2,6,0.026690203696489334
1,25,0.01253545843064785
3,1,0.18098746240139008
1,24,0.17827720940113068
2,13,0.08684038370847702
2,1,0.048625629395246506
1,8,0.07970002293586731
1,36,0.01943981647491455
1,40,0.03425233066082001
1,1,0.4036409556865692
3,1,0.01017135102301836
1,23,0.007511710282415152
1,17,0.013382887467741966
2,1,0.028774268925189972
1,35,0.14792656898498535
1,25,0.1013888493180275
1,13,0.006425181403756142
2,7,0.016634197905659676
2,10,0.10676504671573639
3,1,0.06455367803573608
1,23,0.022046243771910667
1,23,0.01303896214812994
1,14,0.01586093381047249
1,14,0.10519739240407944
1,23,0.010168653912842274
1,10,0.08166171610355377
1,1,0.04566080868244171
1,41,0.02280917577445507
2,1,0.07344672083854675
2,1,0.07874637097120285
1,33,0.1502273827791214
2,1,0.1785726547241211
1,1,0.024298150092363358
2,1,0.006615274120122194
1,33,0.02101968787610531
2,2,0.009992687031626701
1,1,0.012233592569828033
1,53,0.0027890808414667845
2,1,0.029546549543738365
1,11,0.00512812752276659
1,41,0.007634317502379417
2,1,0.019497612491250038
2,1,0.14697280526161194
1,35,0.014668288640677929
1,1,0.36132991313934326
2,2,0.04068582504987717
1,11,0.03024391643702984
1,1,0.03912248834967613
1,74,0.5250113010406494
2,1,0.05480208247900009
1,81,0.006284356117248535
2,1,0.30536097288131714
2,1,0.2663983702659607
1,9,0.0983177050948143
3,2,0.03976620361208916
2,1,0.09223790466785431
1,11,9.440475696465e-05
3,1,0.02565370686352253
1,1,0.6606592535972595
2,9,0.03525516018271446
2,1,0.05706377699971199
1,1,0.6342313289642334
1,35,0.00015780990361236036
1,1,0.22328314185142517
2,1,0.07748953253030777
1,33,0.09055396914482117
2,1,0.3419952094554901
1,3,7.994326733751222e-05
2,1,0.19300203025341034
1,5,0.08855612576007843
2,1,0.06254991888999939
2,1,0.15120592713356018
1,13,8.019311644602567e-05
1,34,0.07973106950521469
1,1,0.2782950699329376
1,1,0.311641663312912
2,1,0.11398235708475113
1,1,0.04799257963895798
1,1,0.3945664167404175
1,12,0.020230364054441452
2,1,0.14506122469902039
2,1,0.26007166504859924
1,1,0.20728202164173126
1,3,0.04162042960524559
2,1,0.01312494557350874
2,1,0.25169816613197327
1,1,0.2607418894767761
1,38,0.013209450989961624
1,31,0.14155834913253784
1,2,5.3091502195456997e-05
1,65,0.003333106404170394
1,35,0.030401483178138733
2,1,0.11211488395929337
2,1,0.018791351467370987
1,1,0.01999642141163349
1,1,0.2139270305633545
1,48,0.00030856160447001457
1,11,0.024623075500130653
1,1,0.023631559684872627
2,1,0.07583585381507874
1,1,0.345820814371109
1,16,0.019559694454073906
1,54,0.00042504724115133286
1,25,0.10475889593362808
1,58,0.07888386398553848
1,83,0.7081694006919861
1,40,0.01545952819287777
1,81,0.5694826245307922
1,3,0.09046036005020142
1,46,0.029191218316555023
2,1,0.31118884682655334
2,1,0.008053701370954514
1,9,0.02202584780752659
2,1,0.22052770853042603
2,1,0.220976784825325
2,1,0.06299244612455368
3,1,0.12602998316287994
2,1,0.22485609352588654
1,1,0.031941670924425125
1,21,0.005101754795759916
1,8,0.033687837421894073
2,1,0.2556893229484558
2,1,0.20526842772960663
1,55,0.03498731926083565
2,1,0.08764111995697021
1,1,0.25445133447647095
1,1,0.01969783753156662
2,1,0.09610707312822342
2,1,0.028373640030622482
2,1,0.011107411235570908
1,5,0.19021715223789215
1,1,0.03111204318702221
1,54,0.07038342952728271
2,6,0.02766609378159046
1,33,0.0024559597950428724
1,18,0.014838078059256077
1,1,0.38512468338012695
2,3,0.017003701999783516
1,22,0.007822565734386444
1,1,0.29155248403549194
2,1,0.3237908184528351
1,1,0.5138354897499084
2,1,0.0995870977640152
1,25,0.019703159108757973
1,19,0.00014078956155572087
1,12,0.033520977944135666
1,81,0.1242377981543541
2,1,0.01190916821360588
2,1,0.006648659706115723
1,25,0.08829928934574127
1,65,0.2102394551038742
2,1,0.20362097024917603
1,23,0.010554485023021698
2,1,0.2021433413028717
1,72,0.9813232421875
1,24,0.0001833420537877828
1,1,0.03397734463214874
1,2,0.18874014914035797
2,1,0.23305809497833252
1,4,0.07352391630411148
1,7,0.0342058427631855
2,1,0.10277475416660309
2,1,0.09457925707101822
3,1,0.00683865649625659
2,1,0.16607815027236938
1,1,0.097599096596241
1,1,0.09828203916549683
1,58,0.000617796671576798
1,8,0.005518314428627491
1,41,0.01619575545191765
1,1,0.05355267599225044
1,1,0.20331986248493195
2,1,0.14406196773052216
2,3,0.09227118641138077
2,1,0.26368141174316406
1,4,0.1719881147146225
2,1,0.0011535746743902564
1,19,0.00022854379494674504
1,14,0.02474787086248398
2,1,0.21120116114616394
1,3,0.19022782146930695
1,42,0.0008156024268828332
1,42,0.026915833353996277
2,1,0.15005648136138916
1,56,0.00921827182173729
1,60,0.17768685519695282
1,82,0.8704835772514343
1,64,0.08820836246013641
1,20,0.024005718529224396
2,1,0.034711845219135284
2,1,0.023122062906622887
1,6,4.499746864894405e-05
1,16,8.534170046914369e-05
2,1,0.10846959054470062
1,1,0.026194795966148376
2,1,0.23583120107650757
1,73,0.342462956905365
3,1,0.1454109251499176
2,1,0.07724512368440628
1,58,0.0070104654878377914
2,1,0.022637076675891876
1,9,0.09037132561206818
1,39,0.10165626555681229
1,8,0.06237417086958885
2,1,0.09129445999860764
1,2,0.05395298823714256
1,29,0.017963793128728867
1,64,0.16287285089492798
1,1,0.07156446576118469
1,16,0.041746340692043304
2,1,0.03559887036681175
1,2,0.18910495936870575
1,1,0.2342495322227478
1,5,0.025961270555853844
2,1,0.025352733209729195
1,27,0.0338217169046402
1,50,0.018871117383241653
2,1,0.21523433923721313
2,1,0.2362411767244339
2,1,0.05879203602671623
1,1,0.4885736405849457
2,1,0.09050542861223221
2,1,0.5396916270256042
1,23,0.13995400071144104
1,18,0.0001333728723693639
1,8,0.0628281906247139
1,1,0.22675366699695587
1,30,0.0466274693608284
1,4,0.01902209222316742
1,1,0.09918755292892456
1,36,0.05594132840633392
1,15,0.008432974107563496
1,46,0.0002428926673019305
2,1,0.013954166322946548
2,1,0.13813266158103943
2,1,0.2098378986120224
2,2,0.029734568670392036
2,1,0.18929141759872437
2,1,0.0985822081565857
1,23,0.03985367342829704
1,6,0.0009050818043760955
1,17,0.017459850758314133
1,8,0.04805704951286316
1,66,0.0032096989452838898
2,1,0.017813222482800484
2,1,0.1828436702489853
3,1,0.045917119830846786
2,1,0.013040527701377869
1,21,0.01325704250484705
1,27,0.0014446387067437172
1,16,0.04541433975100517
2,1,0.30092155933380127
2,1,0.13285726308822632
1,11,0.0001866427919594571
1,20,0.0006995145813561976
1,5,0.06250903010368347
1,38,0.018299365416169167
1,22,0.00280643324367702
2,1,0.14997641742229462
1,58,0.07112924754619598
3,1,0.14952801167964935
2,1,0.12936459481716156
1,46,0.11318301409482956
1,1,0.2502620220184326
2,1,0.007769578602164984
1,73,0.15737062692642212
2,1,0.008461588062345982
1,10,0.009678227826952934
2,1,0.11727086454629898
1,1,0.0409151092171669
2,1,0.015599749982357025
1,1,0.016668161377310753
1,1,0.24440746009349823
1,1,0.34318506717681885
2,1,0.033216193318367004
2,1,0.21504563093185425
2,1,0.05234876275062561
1,80,0.20105218887329102
3,1,0.09646762907505035
1,12,0.04055154323577881
1,55,0.08093889057636261
1,1,0.02168763242661953
3,1,0.27984732389450073
3,2,0.003161613829433918
1,70,0.06465575098991394
1,12,0.03772691637277603
2,1,0.08711109310388565
1,54,0.010242111049592495
1,40,0.005176214035600424
3,1,0.15609832108020782
1,4,0.0209996085613966
1,44,0.13358862698078156
1,1,0.12230300158262253
1,60,0.08461525291204453
1,1,0.20183581113815308
2,1,0.07821796834468842
1,39,0.0001787321816664189
1,3,0.04207971692085266
1,55,0.023983292281627655
2,1,0.2060440480709076
2,1,0.10239213705062866
2,1,0.4231298565864563
1,1,0.2727024257183075
1,1,0.11636575311422348
2,1,0.04923669621348381
1,20,0.00018566822109278291
1,6,0.0005034703644923866
1,21,0.03779979795217514
2,1,0.06930572539567947
2,1,0.02104068733751774
2,1,0.040598392486572266
2,2,0.04144180193543434
2,1,0.2486545890569687
1,55,0.10943886637687683
2,1,0.13645640015602112
1,41,0.04275065287947655
1,76,0.18782512843608856
2,10,0.017442237585783005
1,57,0.07359057664871216
2,3,0.1467350870370865
1,1,0.33313262462615967
1,1,0.19085237383842468
2,1,0.08598379045724869
2,1,0.13973641395568848
1,1,0.09071896225214005
1,49,0.027626965194940567
1,39,0.18735472857952118
3,1,0.21264490485191345
2,1,0.34409889578819275
2,1,0.25251317024230957
1,11,0.049524806439876556
2,1,0.24530676007270813
3,1,0.13859787583351135
2,2,0.17068664729595184
2,1,0.04250406101346016
1,29,0.08733335137367249
2,1,0.5230959057807922
1,45,0.0005525937303900719
1,1,0.2324022799730301
2,1,0.21816414594650269
1,8,0.01693747378885746
1,3,0.0916600376367569
1,3,0.051479995250701904
2,1,0.06215076893568039
1,1,0.13989926874637604
2,1,0.24831551313400269
1,50,0.0503423772752285
1,21,0.17126643657684326
2,1,0.026220057159662247
3,1,0.05758986622095108
2,1,0.2706778645515442
2,1,0.359371155500412
2,1,0.3188216984272003
3,1,0.2729460895061493
1,39,0.0002839002409018576
3,1,0.14853805303573608
3,1,0.12441666424274445
2,1,0.20519708096981049
2,1,0.3333716094493866
2,1,0.022604916244745255
1,41,0.05803538113832474
1,3,0.10341403633356094
2,1,0.006240197457373142
1,3,0.00943730492144823
2,1,0.05170063301920891
3,1,0.05042917653918266
1,3,0.07326144725084305
3,1,0.2791125178337097
1,80,0.4382355809211731
1,53,0.027888832613825798
1,76,0.1340150237083435
2,1,0.291378378868103
3,1,0.08986283093690872
1,1,0.1360606849193573
1,1,0.3701191842556
2,1,0.19413620233535767
2,1,0.07049983739852905
3,1,0.03082815743982792
1,1,0.09011958539485931
1,66,0.5648359656333923
2,1,0.054005395621061325
1,47,0.3464040458202362
1,13,0.16654987633228302
2,4,0.0034112660214304924
1,13,0.004553627222776413
2,1,0.29554033279418945
1,1,0.1331055462360382
2,4,0.011330696754157543
2,1,0.23469014465808868
1,38,0.07313887774944305
2,1,0.048782866448163986
2,8,0.00010669157200027257
1,11,0.0386873260140419
1,46,0.5002498626708984
1,51,0.12055525183677673
2,2,0.1789010912179947
2,1,0.01889095827937126
1,8,0.012071575038135052
1,43,0.03138501197099686
2,1,0.041966795921325684
2,1,0.16104814410209656
1,1,0.3733765184879303
2,1,0.27730613946914673
1,1,0.05662311613559723
2,8,0.0001241511054104194
2,1,0.20701482892036438
2,1,0.005403271410614252
3,1,0.22800759971141815
1,41,0.2227678894996643
1,42,0.017112500965595245
1,8,0.10870115458965302
2,1,0.11446492373943329
1,24,0.05317628011107445
2,1,0.20494334399700165
1,27,0.06300649791955948
1,1,0.29733964800834656
1,70,0.0017560792621225119
3,1,0.08488064259290695
2,1,0.17473426461219788
2,1,0.2463812381029129
1,69,0.4792640209197998
3,1,0.08017388731241226
1,15,0.0028917784802615643
1,19,0.017666760832071304
1,65,0.0481182336807251
2,1,0.06455361843109131
3,1,0.029629088938236237
2,1,5.960644921287894e-05
1,1,0.005341639742255211
1,4,0.06289836764335632
3,1,0.1769382357597351
1,1,0.2039533257484436
2,1,0.005030336789786816
1,19,0.05807788670063019
2,5,0.08333838731050491
1,1,0.45152291655540466
1,59,0.32270190119743347
1,44,0.008619444444775581
1,33,0.02316168323159218
2,1,0.07759586721658707
1,2,0.14920741319656372
1,1,0.09341850876808167
2,1,0.034398168325424194
1,2,0.0252018254250288
1,17,0.048910386860370636
1,46,0.016796279698610306
1,1,0.4285913109779358
1,35,0.036187637597322464
1,9,0.02382766641676426
1,32,0.004513079300522804
2,1,0.006765219382941723
1,61,0.04437385872006416
2,1,0.16493088006973267
2,1,0.17173399031162262
2,1,0.15005478262901306
2,2,0.05157752335071564
1,32,0.012446975335478783
1,1,0.27023836970329285
1,1,0.11682182550430298
2,1,0.09788951277732849
1,27,0.022860335186123848
1,1,0.09761960059404373
2,1,0.1903899759054184
1,1,0.10875841975212097
2,1,0.016146220266819
1,23,0.02272876910865307
1,3,0.07210259139537811
1,49,0.022711489349603653
2,1,0.06098945438861847
1,16,0.03674156963825226
2,1,0.05273852497339249
1,1,0.13091355562210083
3,1,0.1735401451587677
2,1,0.18721021711826324
1,1,0.009416685439646244
1,3,0.05423467606306076
2,1,0.046021465212106705
2,1,0.36148902773857117
2,1,0.17362982034683228
1,1,0.33326777815818787
1,1,0.1406339406967163
1,1,0.21781499683856964
1,8,0.055992551147937775
2,1,0.188938170671463
1,59,0.0009843020234256983
2,3,0.03441019356250763
1,1,0.4125458598136902
2,1,0.3721337616443634
1,1,0.17135658860206604
1,1,0.2701854407787323
1,62,0.5453448295593262
2,1,0.09124636650085449
2,1,0.05447397753596306
1,1,0.09446001052856445
1,1,0.019514121115207672
2,1,0.032972365617752075
1,1,0.1753436028957367
1,6,0.03414620831608772
1,1,0.1628972589969635
1,62,0.2760610282421112
1,1,0.10522574931383133
1,25,0.014670347794890404
1,13,0.017723441123962402
1,60,0.08524838089942932
2,1,0.043798577040433884
1,1,0.0677913948893547
2,1,0.04826415330171585
1,1,0.3758116662502289
2,1,0.13465219736099243
2,1,0.25617292523384094
2,1,0.1970619559288025
1,24,0.00014757273311261088
3,1,0.017233727499842644
3,1,0.03582771122455597
1,1,0.22867920994758606
2,1,0.19514569640159607
1,31,0.040111243724823
1,31,0.022075382992625237
1,43,0.012164943851530552
2,1,0.20906876027584076
1,70,0.9900000095367432
1,1,0.19959823787212372
3,1,0.047086719423532486
1,22,0.035670120269060135
1,6,0.10040520131587982
1,4,0.2562722861766815
1,72,0.04245128482580185
1,24,0.005727769341319799
3,1,0.0019290073541924357
1,1,0.3049854040145874
1,5,0.05881084129214287
1,49,0.04590719938278198
3,1,0.04805722087621689
1,1,0.2907010018825531
1,31,0.0004228665493428707
1,1,0.4954625964164734
1,6,0.016650544479489326
2,1,0.23663222789764404
1,1,0.23045437037944794
2,1,0.1004118025302887
1,8,0.16530318558216095
2,1,0.006220962852239609
2,1,0.45384761691093445
2,1,0.05385646969079971
1,49,0.007355343550443649
2,1,0.0875978022813797
2,1,0.21280501782894135
1,5,0.07353206723928452
1,72,0.028517229482531548
1,31,0.035494111478328705
1,70,0.13604022562503815
2,1,0.07557050883769989
1,16,0.0014879039954394102
2,1,0.256394624710083
2,1,0.20213890075683594
1,1,0.19134977459907532
1,20,0.018880439922213554
2,1,0.03732314333319664
3,1,0.11249075084924698
2,1,0.052863482385873795
1,31,0.08223004639148712
2,1,0.04413534328341484
2,1,0.09609657526016235
1,4,0.05719846487045288
1,30,0.01849045604467392
1,11,0.12760509550571442
1,6,0.007794252596795559
1,4,0.08704662322998047
1,1,0.44189074635505676
2,4,0.010341533459722996
2,1,0.03754986450076103
3,1,0.013890845701098442
1,1,0.2751893103122711
2,1,0.04163423553109169
2,1,0.0928541049361229
1,33,0.09153564274311066
2,1,0.08010254800319672
1,1,0.074314646422863
1,35,0.0001643122814130038
1,41,0.040369316935539246
1,17,0.014124603010714054
1,40,0.03071400709450245
1,7,0.0032355261500924826
1,1,0.15318627655506134
2,1,0.3749214708805084
2,1,0.3112105131149292
1,19,0.07057251781225204
3,1,0.08053231984376907
1,11,0.09790316224098206
1,59,0.3555768132209778
