graph_id,predicted_topk_global,true_topk_global,top1_correct
16943,609 488 622 619 150 787 42 59,619 622 787 488 59 150 42 609,0
16944,35 815 59 787 711 950 488 150,787 488 59 815 950 35 150 711,0
16945,743 259 458 997 417 128 950 711,259 743 417 128 997 458 711 950,0
16946,894 457 685 752 941 817 555 364,941 817 364 894 555 457 752 685,0
16947,932 835 181 442 150 997 488 711,835 150 181 997 932 711 488 442,0
16948,820 128 622 59 458 787 417 150,787 622 59 417 128 458 820 150,0
16949,163 57 59 950 150 42 488 548,488 57 950 548 150 163 59 42,0
16950,997 59 79 950 194 488 946 150,946 488 150 79 950 194 997 59,0
16951,458 622 175 417 997 711 128 150,175 150 622 711 128 458 417 997,0
16952,150 54 42 659 997 950 59 548,42 950 59 659 997 548 54 150,0
16953,874 548 42 997 659 736 630 59,630 997 42 548 59 874 736 659,1
16954,35 57 419 31 14 150 722 45,14 31 57 419 722 35 150 45,0
16955,330 14 128 54 35 901 473 45,330 45 128 14 35 473 901 54,1
16956,997 627 950 93 35 14 488 821,488 821 35 93 997 14 627 950,0
16957,776 648 388 280 535 752 63 578,388 578 535 752 648 280 63 776,0
16958,711 14 997 35 93 473 684 821,684 711 473 14 997 93 35 821,1
16959,567 558 150 407 488 997 613 808,488 558 808 613 150 567 997 407,0
16960,16 54 31 349 950 417 997 128,16 54 128 31 950 349 997 417,1
16961,57 35 488 997 711 950 31 787,57 950 488 711 31 35 787 997,1
16962,102 150 407 31 59 808 222 711,407 150 711 31 808 102 222 59,0
16963,321 222 609 881 35 31 488 997,609 488 997 31 35 222 321 881,0
16964,57 398 630 659 458 622 997 808,622 659 997 398 808 57 458 630,0
16965,57 128 398 950 458 808 767 325,57 398 808 325 767 950 458 128,1
16966,620 42 787 195 997 821 613 325,195 613 821 325 787 997 620 42,0
16967,59 684 997 54 488 711 14 950,950 684 59 711 997 14 54 488,1
16968,776 466 239 761 232 204 775 719,719 761 204 239 776 232 466 775,0
16969,17 857 128 997 458 417 59 14,14 59 417 17 857 128 997 458,0
16970,16 31 733 488 997 349 659 417,349 488 659 417 733 31 997 16,0
16971,16 31 222 950 349 997 417 488,349 488 417 222 31 16 950 997,0
16972,744 14 169 150 684 488 950 997,684 14 950 744 488 150 169 997,0
16973,330 35 150 997 79 808 722 222,330 722 222 997 35 79 150 808,1
16974,150 613 79 93 711 842 808 222,808 150 93 79 222 613 842 711,1
16975,613 711 93 950 488 808 150 627,150 711 613 488 627 808 950 93,0
16976,743 398 488 222 950 458 659 42,950 398 743 659 488 222 458 42,0
16977,128 711 950 821 59 302 722 684,59 684 302 821 711 722 128 950,0
16978,997 14 54 31 93 488 684 150,14 31 488 93 150 997 54 684,0
16979,910 817 363 985 555 666 280 365,280 555 817 666 985 363 365 910,0
16980,349 619 31 901 622 659 997 950,659 349 997 619 901 31 622 950,0
16981,488 59 997 302 450 609 950 321,488 59 950 997 302 609 321 450,1
16982,150 31 808 865 950 994 128 101,808 31 101 128 865 950 994 150,0
16983,727 994 714 488 101 222 950 150,994 714 488 950 150 727 222 101,1
16984,128 950 901 407 195 14 488 627,407 195 128 14 950 627 488 901,1
16985,277 622 35 101 222 997 711 42,35 711 622 222 277 42 997 101,1
16986,35 488 45 821 417 128 14 997,14 128 488 45 35 997 417 821,0
16987,946 725 997 14 627 870 35 488,488 725 35 997 946 14 627 870,1
16988,946 722 808 787 31 150 997 302,31 787 808 302 946 150 722 997,1
16989,787 711 458 997 59 150 821 128,821 59 787 711 150 458 997 128,0
16990,817 269 63 894 302 942 839 365,269 839 302 365 942 817 63 894,0
16991,57 150 458 59 711 548 128 488,711 150 128 548 458 59 488 57,0
16992,150 722 630 711 101 321 950 54,54 630 722 101 150 950 321 711,0
16993,54 684 574 450 65 494 275 150,275 54 65 494 150 450 684 574,1
16994,59 865 222 101 711 150 684 169,101 169 684 59 150 711 865 222,1
16995,128 101 622 59 722 711 458 150,722 458 128 59 150 711 622 101,1
16996,711 727 42 997 488 101 59 808,711 59 727 808 101 488 997 42,1
16997,609 128 865 14 101 458 659 714,865 101 714 14 609 659 458 128,0
16998,727 128 14 488 629 325 458 950,488 950 458 325 128 629 14 727,1
16999,407 93 31 243 613 950 808 79,407 613 808 93 79 243 950 31,1
17000,57 325 808 613 950 101 222 433,222 57 433 613 808 950 101 325,1
17001,317 974 582 290 421 199 506 371,421 506 317 290 371 974 199 582,0
17002,457 555 789 685 627 281 894 826,457 826 789 281 555 894 627 685,1
17003,913 449 917 778 809 793 476 224,778 913 917 476 449 793 809 224,0
17004,809 913 227 917 948 476 220 449,917 476 449 913 948 220 227 809,0
17005,690 490 196 793 700 476 976 449,700 793 690 196 476 449 976 490,1
17006,476 793 143 913 220 227 809 948,476 143 220 809 913 948 793 227,1
17007,17 694 959 154 512 239 144 928,17 694 144 239 154 928 512 959,1
17008,694 154 515 361 239 144 512 928,694 144 239 928 512 154 515 361,1
17009,482 384 144 651 792 959 104 676,651 676 959 792 104 144 384 482,0
17010,346 186 888 898 891 573 190 853,898 346 186 888 891 190 573 853,1
17011,174 891 361 156 741 838 896 888,156 891 838 888 741 896 361 174,1
17012,346 792 676 246 239 198 482 104,246 239 482 676 792 104 346 198,0
17013,535 63 894 302 819 578 457 706,706 457 302 894 63 578 535 819,1
17014,896 346 540 384 190 361 277 888,190 896 346 384 277 361 888 540,1
17015,186 346 154 274 144 361 888 573,346 144 274 361 186 888 154 573,0
17016,274 290 388 93 458 82 805 652,82 93 652 458 274 805 290 388,0
17017,996 652 897 459 857 82 227 360,360 857 996 227 897 82 459 652,1
17018,555 460 563 897 610 194 323 857,610 194 897 857 460 555 563 323,0
17019,101 82 274 270 388 458 258 805,458 274 258 805 388 82 270 101,0
17020,270 976 897 239 258 82 652 388,239 82 652 897 976 388 258 270,0
17021,974 9 449 744 632 183 645 152,449 183 9 744 632 152 645 974,0
17022,579 238 449 284 152 632 744 543,543 238 449 152 632 284 744 579,0
17023,183 220 974 284 22 430 632 152,152 183 220 974 22 430 632 284,0
17024,817 63 269 555 894 542 813 280,555 280 813 894 63 817 269 542,0
17025,383 452 399 620 265 152 744 645,744 645 620 452 399 152 265 383,0
17026,183 974 60 449 645 284 152 543,449 183 543 60 284 645 152 974,0
17027,961 848 284 89 632 620 660 779,89 660 779 632 620 961 848 284,0
17028,399 664 897 220 543 620 284 358,358 543 284 220 620 897 399 664,0
17029,664 779 452 844 632 897 620 961,632 620 844 897 961 664 452 779,0
17030,632 220 21 22 730 974 284 152,974 220 152 632 284 22 730 21,0
17031,579 974 284 779 844 543 632 21,543 284 974 579 844 21 632 779,0
17032,269 838 550 924 228 323 764 414,414 838 228 269 550 924 323 764,0
17033,924 838 682 667 167 803 447 323,323 838 447 682 924 667 803 167,0
17034,803 940 859 228 323 667 730 578,667 940 803 228 578 323 859 730,1
17035,488 302 457 789 280 63 894 813,302 457 894 488 63 813 789 280,1
17036,803 40 578 940 872 859 107 942,578 859 107 942 872 40 803 940,0
17037,682 465 924 143 838 578 40 266,465 266 143 682 924 838 40 578,1
17038,924 191 682 964 910 838 942 323,942 191 838 964 323 910 682 924,1
17039,674 40 682 145 883 469 323 803,323 40 682 469 803 883 145 674,0
17040,167 40 838 924 803 447 104 436,104 436 803 40 838 924 167 447,1
17041,959 868 677 242 637 903 336 745,868 959 677 745 336 903 637 242,1
17042,193 594 621 703 872 86 122 994,193 621 872 122 703 994 594 86,1
17043,50 881 461 921 122 935 145 86,935 145 461 921 881 86 50 122,0
17044,106 145 86 50 732 672 935 662,145 86 662 106 50 935 732 672,1
17045,935 672 673 447 155 86 241 122,86 935 672 122 447 673 241 155,0
17046,776 63 302 356 817 264 542 894,542 776 894 356 817 302 63 264,0
17047,935 371 463 86 672 125 145 20,672 86 20 145 125 935 463 371,0
17048,621 935 893 703 732 145 86 155,86 732 145 893 621 935 155 703,0
17049,703 935 86 732 862 50 696 145,86 732 145 935 696 862 50 703,0
17050,608 544 811 732 907 935 86 872,907 86 811 732 872 935 608 544,0
17051,755 86 246 703 872 992 907 461,86 246 461 992 872 703 755 907,0
17052,236 755 703 732 872 50 121 418,755 703 732 121 872 236 418 50,0
17053,992 881 241 155 935 451 145 86,451 992 881 241 935 155 145 86,1
17054,755 197 703 732 621 236 401 86,236 755 86 401 703 621 197 732,0
17055,461 121 992 241 544 86 621 872,621 544 992 86 241 872 121 461,0
17056,608 463 86 992 621 121 461 418,608 621 461 463 86 121 992 418,1
17057,63 280 666 752 817 365 363 894,63 363 894 752 280 666 365 817,1
17058,732 672 811 461 872 992 86 853,992 811 86 732 461 872 672 853,0
17059,755 267 86 935 732 608 145 241,86 145 241 267 755 935 732 608,1
17060,755 236 621 121 732 461 703 608,703 461 236 608 621 755 732 121,0
17061,853 872 621 608 121 125 418 672,621 121 853 872 418 608 672 125,1
17062,236 544 732 86 50 461 872 121,732 461 86 872 236 121 50 544,0
17063,907 241 474 418 667 103 145 461,418 241 145 103 474 667 461 907,1
17064,811 732 608 106 418 155 121 862,121 155 418 608 811 106 732 862,1
17065,569 145 125 872 50 862 371 86,86 872 569 50 371 862 145 125,0
17066,755 608 121 733 732 125 994 86,125 608 755 994 86 121 732 733,1
17067,621 853 86 872 461 992 241 474,86 992 461 241 872 474 853 621,0
17068,734 319 535 63 685 542 302 894,894 302 685 63 734 535 319 542,0
17069,990 732 872 145 853 155 994 862,732 872 994 145 853 155 990 862,0
17070,921 121 145 86 594 451 122 811,811 86 451 594 145 921 122 121,0
17071,811 921 121 703 418 872 461 992,461 121 872 811 992 418 703 921,0
17072,755 703 461 872 992 246 121 86,992 121 461 703 872 755 86 246,0
17073,872 722 121 461 992 703 608 474,872 461 992 474 703 121 608 722,1
17074,811 50 461 862 608 86 672 994,672 862 994 811 86 50 461 608,1
17075,5 621 992 921 122 8 853 279,122 853 921 621 992 8 279 5,0
17076,255 197 297 627 2 291 99 501,297 291 627 501 255 2 197 99,0
17077,798 445 720 538 432 447 218 961,445 218 447 798 961 720 538 432,0
17078,657 538 393 560 708 977 516 681,681 560 516 393 977 708 657 538,1
17079,487 277 817 835 424 894 447 685,277 835 487 685 817 894 447 424,0
17080,924 873 445 708 292 798 218 447,708 445 447 924 292 873 798 218,0
17081,924 973 868 292 445 302 538 447,302 447 445 868 973 924 538 292,0
17082,560 292 220 445 357 467 538 866,538 445 560 357 467 220 292 866,0
17083,252 516 538 209 961 973 212 720,720 538 212 961 973 516 209 252,0
17084,393 560 720 4 858 961 516 218,560 720 858 393 961 218 516 4,1
17085,432 449 982 973 576 976 332 720,976 982 720 449 973 432 576 332,0
17086,332 982 516 896 192 720 555 393,982 720 516 555 896 332 393 192,0
17087,594 751 404 805 528 655 65 108,65 528 108 805 404 655 594 751,0
17088,366 605 591 528 404 108 443 805,528 108 404 591 366 805 443 605,0
17089,752 366 528 515 605 931 955 566,752 528 366 605 931 955 515 566,1
17090,59 363 345 319 706 894 457 105,706 345 105 457 363 59 319 894,0
17091,760 56 528 788 955 752 815 443,752 56 443 528 760 815 788 955,0
17092,816 614 451 183 138 422 930 902,451 614 930 183 816 138 422 902,1
17093,287 902 614 930 183 800 816 422,183 816 422 800 614 930 287 902,0
17094,930 562 151 80 183 555 643 725,930 562 555 151 725 643 183 80,1
17095,393 712 106 587 951 800 918 974,712 106 951 587 800 974 918 393,0
17096,434 9 613 181 557 432 854 493,9 557 434 432 854 613 493 181,0
17097,310 758 910 432 500 347 759 306,759 306 500 758 347 910 310 432,0
17098,225 645 854 910 809 432 831 759,910 225 759 854 432 645 831 809,0
17099,325 645 36 854 157 837 910 432,910 432 645 36 325 854 837 157,0
17100,645 837 831 432 306 765 893 745,837 306 432 831 645 893 745 765,1
17101,542 367 941 942 101 817 120 685,367 542 942 101 941 120 817 685,1
17102,639 645 36 225 837 347 157 432,645 432 837 36 157 225 347 639,0
17103,434 594 275 809 613 432 43 880,432 43 275 880 594 613 809 434,0
17104,841 613 325 592 36 100 809 654,36 325 592 841 654 100 613 809,0
17105,434 821 826 765 592 325 809 36,592 434 36 325 826 809 821 765,0
17106,800 841 432 765 157 483 325 36,36 325 841 800 432 765 157 483,0
17107,800 155 592 358 613 654 993 809,592 654 800 358 155 809 613 993,0
17108,581 67 157 880 745 831 432 306,432 745 581 306 67 880 831 157,0
17109,616 613 325 100 841 306 809 36,325 36 841 809 616 306 100 613,0
17110,824 841 837 759 993 809 765 306,306 841 759 809 824 993 837 765,0
17111,310 733 432 893 654 358 639 676,358 893 639 654 733 432 676 310,0
17112,996 551 425 73 567 560 182 582,182 996 582 560 567 551 425 73,1
17113,345 319 666 232 775 457 941 752,457 775 345 941 752 666 232 319,0
17114,557 745 432 880 157 993 949 809,949 432 809 880 745 993 157 557,0
17115,434 432 854 310 745 67 993 613,613 993 432 434 854 310 745 67,0
17116,100 461 434 483 432 310 393 993,434 483 393 461 432 310 993 100,0
17117,434 461 432 997 310 8 767 157,997 434 157 461 432 8 310 767,1
17118,997 837 483 676 432 500 556 745,556 483 745 997 837 432 500 676,1
17119,519 837 765 31 500 483 750 831,750 837 483 831 765 500 519 31,0
17120,594 358 36 595 880 264 557 639,595 557 639 358 880 594 36 264,0
17121,358 893 461 432 264 778 821 639,778 893 264 821 639 432 461 358,1
17122,429 824 155 264 854 432 43 880,155 880 824 854 432 264 43 429,0
17123,519 841 100 927 249 759 347 765,347 100 519 765 249 759 841 927,1
17124,345 779 627 542 488 457 894 466,779 345 627 542 894 466 488 457,0
17125,841 358 949 809 745 483 36 67,358 36 483 67 949 841 809 745,1
17126,745 841 809 594 854 157 616 43,616 594 745 43 841 809 157 854,1
17127,432 8 639 36 767 393 310 993,8 310 639 393 993 36 767 432,0
17128,892 759 392 880 654 809 358 893,654 759 392 892 880 358 893 809,1
17129,358 893 733 67 627 306 500 157,893 358 733 157 500 67 306 627,0
17130,601 616 36 854 500 949 841 157,601 616 841 500 157 854 36 949,1
17131,31 765 100 809 347 310 67 745,809 67 31 347 100 765 310 745,1
17132,434 745 432 613 100 120 500 993,993 120 745 500 100 613 432 434,0
17133,434 800 310 821 157 639 432 993,821 434 432 993 310 800 639 157,0
17134,601 275 519 837 893 880 306 157,893 601 837 275 880 519 306 157,0
17135,457 685 334 302 817 280 365 880,302 817 280 457 365 880 685 334,0
17136,519 100 932 910 993 745 360 841,745 360 993 932 519 910 841 100,1
17137,826 264 949 800 821 628 263 993,800 263 826 949 821 264 993 628,0
17138,601 826 358 519 36 432 821 893,358 519 893 432 821 601 826 36,0
17139,932 120 306 627 778 860 157 767,627 860 767 932 306 157 778 120,1
17140,483 932 765 347 759 837 249 778,249 483 765 932 759 837 347 778,1
17141,358 778 100 880 809 347 893 676,809 893 778 100 347 358 880 676,0
17142,821 429 767 120 627 831 880 347,120 627 767 831 429 880 347 821,1
17143,519 263 328 325 745 880 432 36,432 880 263 519 36 325 745 328,0
17144,856 306 467 893 993 43 540 627,467 893 540 43 993 856 306 627,0
17145,36 519 264 275 841 628 358 821,519 821 36 264 628 275 841 358,0
17146,105 685 365 894 59 820 466 817,466 820 817 59 894 685 365 105,0
17147,821 461 8 432 310 892 778 880,461 432 892 8 310 880 778 821,0
17148,809 993 824 752 347 36 841 759,347 809 841 752 759 36 824 993,1
17149,949 155 821 809 358 993 43 893,358 893 993 821 43 949 809 155,0
17150,639 157 767 461 8 932 310 67,639 932 767 67 310 461 8 157,1
17151,841 809 759 67 893 745 347 500,809 67 745 500 893 347 841 759,1
17152,461 358 111 627 893 157 841 809,893 358 461 111 809 157 627 841,0
17153,77 893 358 157 613 880 627 809,880 358 893 809 157 613 77 627,0
17154,358 824 31 759 893 809 500 43,500 31 358 893 824 759 809 43,1
17155,358 155 993 306 249 387 893 36,993 249 893 358 36 155 387 306,0
17156,306 155 581 358 824 893 809 347,893 358 824 347 809 581 155 306,0
17157,345 542 351 827 835 578 685 894,351 345 835 894 827 578 542 685,0
17158,500 358 759 36 809 432 893 613,613 893 358 809 759 36 432 500,0
17159,237 837 363 157 500 880 765 831,765 363 831 157 500 880 837 237,0
17160,310 363 8 767 249 157 880 821,363 821 249 8 767 157 880 310,1
17161,36 639 841 500 993 347 306 745,500 639 745 993 347 841 306 36,0
17162,594 616 841 759 809 275 306 43,594 43 841 616 759 306 275 809,1
17163,509 519 540 467 752 43 157 893,519 467 540 157 893 752 43 509,0
17164,841 594 429 43 821 305 306 275,821 43 841 305 275 306 594 429,0
17165,837 880 809 306 893 627 275 347,809 347 837 880 275 893 306 627,0
17166,800 519 31 306 483 654 347 178,347 178 654 483 519 31 800 306,0
17167,592 654 613 627 809 461 178 306,809 461 178 306 654 592 627 613,0
17168,685 63 488 894 826 365 280 942,280 685 365 826 942 63 894 488,0
17169,306 432 613 358 893 821 77 157,358 432 821 893 613 77 157 306,0
17170,800 767 854 821 432 500 880 100,854 432 821 500 880 767 800 100,0
17171,275 932 893 745 157 306 249 500,249 500 157 893 932 745 306 275,0
17172,36 733 347 654 556 639 993 540,556 654 993 347 36 540 639 733,1
17173,745 67 310 429 432 821 43 8,821 432 310 43 429 745 67 8,0
17174,264 275 358 841 429 432 8 249,841 8 264 275 358 432 249 429,1
17175,306 500 157 993 387 627 809 837,157 306 387 500 627 837 993 809,1
17176,358 264 824 893 880 43 155 821,824 358 155 893 880 821 43 264,0
17177,500 821 639 36 275 778 157 67,275 36 67 778 500 639 157 821,1
17178,627 932 880 993 358 837 893 36,837 893 880 993 358 36 932 627,0
17179,776 666 910 752 775 820 351 894,820 351 775 910 752 666 894 776,0
17180,932 556 880 461 434 993 821 249,249 932 993 880 821 434 461 556,1
17181,841 43 275 992 767 500 639 821,43 841 767 821 639 275 500 992,1
17182,483 759 893 475 249 347 306 360,759 249 893 306 360 483 347 475,0
17183,264 824 43 745 432 347 71 880,432 880 347 71 745 824 264 43,0
17184,932 36 841 325 767 627 306 432,932 627 306 432 841 325 36 767,1
17185,264 998 628 831 178 627 306 43,178 306 998 831 627 43 628 264,0
17186,43 627 347 249 483 275 831 305,483 305 627 249 347 275 831 43,1
17187,821 36 264 880 628 540 639 993,880 993 821 639 264 36 628 540,0
17188,800 745 750 993 613 178 809 347,745 613 993 750 178 809 800 347,1
17189,824 826 540 949 111 306 841 178,540 826 824 111 949 841 306 178,1
17190,813 817 63 204 457 555 775 826,555 813 817 775 826 457 204 63,1
17191,916 42 602 969 343 108 315 439,42 315 602 343 108 916 969 439,0
17192,602 315 343 443 943 916 796 38,343 916 943 38 443 315 796 602,0
17193,908 343 885 443 602 943 888 818,908 943 818 443 343 602 888 885,1
17194,918 598 936 392 710 439 369 721,439 918 369 721 598 710 392 936,1
17195,644 44 773 315 743 859 13 969,969 315 644 44 743 859 773 13,0
17196,265 631 39 918 427 908 42 969,918 631 42 265 427 969 908 39,1
17197,343 475 710 969 427 392 773 439,392 475 343 427 969 773 439 710,0
17198,392 39 918 969 324 42 874 773,42 874 39 324 392 969 918 773,1
