sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16907,1,14,0.13631577789783478,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16908,1,1,0.14006666839122772,1|6|43|32|109|61|118|108,1|6|9|32|43|49|52|57
16909,1,3,0.2931818962097168,1|68|1|1|70|37|21|77,1|1|1|21|26|27|35|37
16910,1,34,0.145956888794899,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16911,1,43,0.05519893020391464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16912,1,12,0.024162085726857185,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
16913,1,7,0.06308212131261826,1|1|1|1|1|25|1|33,1|1|1|1|1|1|1|6
16914,1,1,0.125406876206398,1|61|7|61|12|16|111|62,1|7|12|16|26|48|61|61
16915,2,1,0.20763717591762543,10|22|22|55|78|1|11|102,1|10|11|13|22|22|35|44
16916,1,1,0.44952309131622314,1|98|173|32|82|154|112|87,1|32|56|73|82|87|96|98
16917,1,12,0.006713444832712412,1|1|1|1|72|1|1|1,1|1|1|1|1|1|1|1
16918,1,4,0.12721844017505646,1|1|8|1|1|15|28|21,1|1|1|1|8|15|21|27
16919,2,1,0.028031084686517715,5|1|156|83|67|88|91|124,1|5|67|83|88|91|99|116
16920,1,1,0.009078719653189182,1|15|27|28|8|53|18|2,1|2|5|7|8|9|15|18
16921,1,1,0.7445725798606873,1|172|172|143|105|96|86|82,1|80|82|83|85|86|90|94
16922,1,1,0.1782808005809784,1|6|58|79|26|116|34|106,1|6|26|34|45|58|62|63
16923,1,1,0.397553026676178,1|55|20|25|69|202|185|156,1|20|25|33|39|55|61|64
16924,1,55,0.33543798327445984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16925,1,5,0.10640628635883331,1|92|1|1|215|1|13|215,1|1|1|1|1|4|13|14
16926,2,1,0.0903315320611,3|16|10|12|1|40|37|11,1|3|10|11|12|16|24|30
16927,1,1,0.37125277519226074,1|19|29|22|89|121|47|184,1|19|22|29|31|47|48|60
16928,2,1,0.063522569835186,24|73|17|1|55|29|44|46,1|7|17|21|24|29|33|44
16929,2,1,0.03785474970936775,4|42|45|28|287|130|176|1,1|4|28|42|45|79|80|87
16930,1,1,0.3504798710346222,1|217|57|90|49|148|179|148,1|39|49|57|90|104|109|115
16931,1,7,0.023858120664954185,1|1|1|1|1|2|14|23,1|1|1|1|1|1|1|2
16932,1,10,0.09113442152738571,1|1|1|1|1|1|15|1,1|1|1|1|1|1|1|1
16933,2,1,0.13441939651966095,16|1|25|34|64|61|54|195,1|16|25|34|54|61|64|96
16934,3,1,0.05484587326645851,5|172|207|216|51|77|27|27,1|5|12|27|27|30|40|48
16935,1,11,0.06531593948602676,1|1|31|1|8|1|1|1,1|1|1|1|1|1|1|1
16936,1,15,0.006949300412088633,1|1|1|1|1|1|1|100,1|1|1|1|1|1|1|1
16937,1,28,0.1439105123281479,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16938,1,10,0.12454894185066223,1|20|1|1|1|1|1|17,1|1|1|1|1|1|1|1
16939,1,1,0.23635314404964447,1|24|84|81|147|71|170|179,1|24|57|69|71|81|84|92
16940,2,1,0.06704748421907425,31|1|110|6|34|16|141|73,1|5|6|16|19|26|31|33
16941,1,36,0.10266653448343277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16942,1,1,0.27099329233169556,1|41|65|46|43|32|28|139,1|28|32|41|43|46|52|55
16943,1,16,0.03473543003201485,1|1|1|1|1|1|1|10,1|1|1|1|1|1|1|1
16944,1,1,0.5989588499069214,1|141|96|89|150|76|86|162,1|63|76|86|89|96|141|150
16945,1,37,0.07373318076133728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16946,2,1,0.12180381268262863,5|6|23|1|24|30|62|3,1|3|5|6|23|24|30|32
16947,3,1,0.20056311786174774,20|87|56|18|58|9|66|83,1|9|13|18|20|45|46|56
16948,2,2,0.28833481669425964,15|39|37|50|1|29|16|19,1|1|15|16|19|29|37|39
16949,2,1,0.19675055146217346,14|1|11|31|8|70|12|21,1|8|11|12|14|21|26|31
16950,1,1,0.20612786710262299,1|25|127|59|48|40|123|77,1|10|25|35|40|44|48|52
16951,1,30,0.29981398582458496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16952,3,1,0.2813345193862915,160|39|105|57|35|51|129|70,1|16|35|37|39|51|57|62
16953,3,1,0.4167153239250183,147|78|108|194|25|61|43|69,1|25|43|44|54|61|63|69
16954,1,3,0.09369249641895294,1|38|45|24|30|1|7|41,1|1|1|7|24|30|38|41
16955,1,1,0.3744984567165375,1|131|128|22|81|150|151|204,1|22|28|81|82|101|117|124
16956,1,39,0.09547575563192368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16957,1,8,0.04435480013489723,1|1|1|73|1|5|1|73,1|1|1|1|1|1|1|1
16958,2,1,0.07868121564388275,6|9|11|14|1|49|50|34,1|6|9|11|14|18|31|34
16959,1,34,0.0326603427529335,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16960,2,1,0.02661171928048134,54|12|54|98|1|84|3|70,1|2|3|7|12|31|50|54
16961,2,1,0.412055104970932,71|93|78|232|1|27|49|44,1|27|32|37|44|47|48|49
16962,2,1,0.2372012883424759,30|15|72|38|45|1|40|76,1|15|29|30|38|40|42|45
16963,2,1,0.08401735872030258,9|34|5|17|123|1|88|104,1|5|9|17|34|59|62|86
16964,1,31,0.06358589231967926,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16965,1,51,0.12267813831567764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16966,2,1,0.09096118807792664,11|24|14|1|13|16|35|36,1|6|11|13|14|16|24|35
16967,2,1,0.3166900873184204,51|23|20|22|43|243|162|1,1|20|21|22|23|26|28|33
16968,3,1,0.04356808960437775,16|64|65|21|56|146|21|64,1|4|4|16|21|21|22|55
16969,2,1,0.05857495963573456,7|1|52|155|57|30|46|44,1|7|20|30|44|46|52|57
16970,1,10,0.005529187154024839,1|119|1|1|1|39|119|40,1|1|1|1|1|1|1|1
16971,1,30,0.02952551282942295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16972,2,1,0.07012755423784256,10|32|14|37|96|26|12|1,1|10|12|14|18|26|32|37
16973,1,7,0.0610073059797287,1|1|74|1|13|1|1|74,1|1|1|1|1|1|1|8
16974,1,18,0.04918797314167023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16975,1,1,0.170568585395813,1|69|33|25|60|68|59|89,1|23|25|33|59|60|68|69
16976,1,2,0.2251458317041397,1|22|1|48|41|94|31|82,1|1|22|31|41|48|56|82
16977,2,1,0.4083777964115143,72|37|1|62|65|104|59|92,1|37|53|59|62|65|72|74
16978,1,12,0.022839661687612534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16979,1,34,0.029781293123960495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16980,2,1,0.2834661900997162,76|128|1|106|132|148|195|26,1|26|60|64|71|76|78|90
16981,2,3,0.01686893403530121,84|107|1|1|88|77|4|1,1|1|1|4|11|13|16|39
16982,2,1,0.013066270388662815,12|19|24|3|43|1|40|14,1|3|8|12|14|19|24|40
16983,1,20,0.006685448344796896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16984,2,1,0.11021836847066879,60|168|41|127|1|135|110|25,1|7|9|24|25|36|38|41
16985,2,1,0.48429596424102783,83|71|90|209|144|1|62|232,1|62|71|81|83|90|98|125
16986,2,1,0.008431906811892986,58|2|1|46|170|89|329|208,1|2|46|58|86|87|89|94
16987,3,1,0.022514136508107185,5|130|3|72|64|4|12|34,1|3|4|5|12|14|34|61
16988,1,11,0.14007312059402466,1|1|1|95|1|1|1|1,1|1|1|1|1|1|1|1
16989,1,3,0.30153900384902954,1|1|31|1|48|56|67|93,1|1|1|28|31|37|39|42
16990,1,4,0.1143379807472229,1|1|8|8|1|1|32|16,1|1|1|1|8|8|16|18
16991,2,1,0.08885940164327621,6|26|10|13|51|104|1|105,1|6|10|13|15|21|26|27
16992,2,1,0.22870591282844543,24|32|27|86|18|1|37|142,1|18|24|27|28|32|37|39
16993,1,5,0.03637747839093208,1|49|9|10|1|99|42|4,1|1|1|1|1|4|9|10
16994,2,1,0.29079174995422363,25|57|306|88|47|36|218|1,1|25|36|47|50|54|56|57
16995,2,1,0.09516612440347672,8|1|33|31|149|33|75|156,1|8|31|33|33|51|68|75
16996,2,1,0.5742226839065552,84|160|73|181|91|1|231|119,1|65|73|84|91|119|121|135
16997,2,1,0.011321671307086945,3|12|23|1|7|108|202|5,1|2|3|5|7|11|12|13
16998,1,1,0.17748048901557922,1|43|22|52|168|67|170|35,1|15|22|26|30|35|38|43
16999,2,1,0.049936167895793915,17|6|80|60|103|19|1|130,1|6|17|19|20|21|40|46
17000,2,1,0.15391460061073303,8|1|18|55|74|27|154|157,1|8|18|23|27|40|55|62
17001,2,1,0.15722666680812836,41|51|1|65|15|116|10|97,1|10|15|21|25|30|41|46
17002,1,1,0.2391965687274933,1|36|69|42|19|17|47|86,1|17|19|36|42|47|48|50
17003,1,5,0.12524737417697906,1|1|1|1|4|134|76|6,1|1|1|1|1|4|6|11
17004,1,29,0.0380631722509861,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17005,2,1,0.12664148211479187,93|1|5|20|16|77|110|139,1|5|16|20|77|93|107|110
17006,2,1,0.12298338115215302,3|1|14|200|68|153|114|35,1|3|14|35|44|59|68|79
17007,1,1,0.507035493850708,1|175|141|75|105|63|73|177,1|49|61|63|73|75|105|109
17008,1,1,0.5936218500137329,1|68|57|52|49|171|84|116,1|49|52|57|64|64|67|68
17009,1,1,0.1331385225057602,1|51|82|106|94|7|74|14,1|7|14|36|51|62|65|74
17010,2,1,0.20738372206687927,20|1|98|102|12|79|53|157,1|12|20|23|32|34|42|45
17011,1,25,0.10288049280643463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17012,1,42,0.1356137990951538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17013,1,1,0.2093779593706131,1|138|90|80|13|78|153|181,1|13|60|71|78|80|90|95
17014,1,32,0.026428401470184326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17015,2,1,0.10747197270393372,11|11|73|73|5|1|139|103,1|5|11|11|28|38|55|58
17016,1,17,0.043522484600543976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17017,2,1,0.24559418857097626,38|38|40|40|1|86|80|77,1|23|26|29|32|38|38|40
17018,1,5,0.0807313397526741,1|1|7|13|1|1|13|14,1|1|1|1|1|7|8|13
17019,1,1,0.391243577003479,1|36|97|108|61|148|76|67,1|36|61|62|67|75|76|92
17020,2,5,0.03531954437494278,104|1|1|2|1|104|1|180,1|1|1|1|1|2|3|5
17021,3,1,0.364803284406662,33|33|133|81|227|101|173|124,1|33|33|53|81|101|109|119
17022,1,20,0.10387342423200607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17023,1,11,0.0597492977976799,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17024,2,1,0.01975586824119091,3|1|13|25|6|67|9|50,1|3|6|9|13|25|29|33
17025,1,1,0.24423649907112122,1|18|149|311|124|80|197|253,1|18|55|72|80|116|119|124
17026,1,1,0.5571359395980835,1|60|85|45|66|64|146|153,1|45|60|64|66|75|78|85
17027,1,1,0.23980118334293365,1|28|17|32|195|34|92|106,1|17|28|32|34|39|57|73
17028,1,1,0.0007928998675197363,1|4|26|2|69|36|71|68,1|2|4|24|26|35|36|42
17029,2,1,0.11754176020622253,20|10|138|1|40|65|123|275,1|10|11|12|19|20|40|47
17030,1,1,0.035512953996658325,1|84|16|133|74|54|118|224,1|7|16|31|44|54|62|74
17031,2,1,0.034296371042728424,15|61|27|23|59|22|37|1,1|5|8|14|15|21|22|23
17032,1,2,0.09857174009084702,1|1|86|45|62|91|19|20,1|1|6|9|19|20|30|45
17033,2,1,0.3763979971408844,33|34|190|1|116|75|70|137,1|33|34|55|67|70|75|89
17034,2,1,0.0870509222149849,15|5|74|32|1|48|44|128,1|5|15|32|36|37|41|44
17035,2,1,0.03191966190934181,14|17|1|2|237|10|85|235,1|2|10|12|14|17|26|28
17036,2,1,0.20830103754997253,93|57|1|121|53|119|145|16,1|16|18|24|27|53|57|63
17037,1,1,0.11905379593372345,1|23|8|113|21|72|56|82,1|8|11|21|23|25|31|47
17038,1,15,0.08685038983821869,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17039,1,12,0.054908331483602524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17040,1,3,0.20893985033035278,1|1|7|18|44|1|54|123,1|1|1|7|18|27|36|44
17041,2,1,0.27332162857055664,16|19|92|43|34|1|47|13,1|13|16|19|34|43|47|75
17042,1,5,0.13550935685634613,1|49|1|6|1|1|121|15,1|1|1|1|1|6|12|15
17043,2,1,0.02816779352724552,3|5|14|1|82|215|79|285,1|3|5|11|14|35|48|79
17044,1,1,0.02255403809249401,1|80|216|26|93|2|4|64,1|2|4|22|26|33|38|61
17045,1,1,0.21091841161251068,1|10|41|40|99|107|8|42,1|8|10|17|40|41|42|51
17046,1,1,0.23066295683383942,1|21|72|74|29|23|39|37,1|9|20|21|23|29|31|37
17047,2,1,0.37925776839256287,70|1|133|32|45|52|83|90,1|28|32|45|50|52|55|60
17048,1,41,0.03526514396071434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17049,2,1,0.20010147988796234,48|13|1|31|63|58|141|108,1|13|31|48|58|62|63|70
17050,1,31,0.03596434369683266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17051,3,1,0.06838347762823105,20|6|4|89|97|156|188|34,1|4|6|20|26|34|54|59
17052,1,51,0.20348085463047028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17053,1,25,0.09329377114772797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17054,2,1,0.15785619616508484,10|106|1|137|19|38|49|40,1|10|15|16|19|30|38|40
17055,2,1,0.1536666601896286,28|1|78|103|142|39|51|52,1|8|28|39|41|43|46|51
17056,1,3,0.10295122116804123,1|1|49|1|64|20|28|6,1|1|1|5|6|20|28|37
17057,2,3,0.019469885155558586,68|85|85|2|24|1|68|1,1|1|1|2|15|24|56|68
17058,1,1,0.08932438492774963,1|44|29|54|34|72|32|19,1|4|19|29|30|32|33|34
17059,2,1,0.5909613370895386,198|1|60|144|96|132|158|112,1|60|78|91|93|96|112|122
17060,2,1,0.35683977603912354,116|1|25|131|183|27|174|87,1|22|25|27|63|67|87|88
17061,1,38,0.2473163604736328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17062,1,1,0.13868585228919983,1|39|26|8|16|12|62|74,1|8|12|16|26|36|39|50
17063,2,1,0.06418651342391968,11|59|48|7|9|3|53|1,1|3|7|9|10|11|14|17
17064,2,1,0.6365622282028198,219|219|59|1|195|117|200|171,1|59|97|117|146|147|165|171
17065,1,1,0.37247881293296814,1|84|26|67|54|83|62|242,1|20|26|36|39|47|51|54
17066,3,2,0.13254059851169586,94|92|32|33|42|44|23|60,1|1|5|9|13|23|27|32
17067,3,2,0.14019830524921417,16|7|14|10|6|57|30|19,1|1|6|7|10|11|12|14
17068,1,1,0.4469325840473175,1|28|96|37|76|156|71|100,1|28|37|41|68|71|75|76
17069,1,14,0.12687788903713226,1|40|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17070,2,1,0.3645113408565521,21|35|1|128|45|79|17|127,1|17|21|35|45|64|79|81
17071,1,6,0.02786080352962017,1|1|1|1|77|74|3|1,1|1|1|1|1|1|2|3
17072,1,32,0.13451558351516724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17073,2,1,0.3592820465564728,53|1|53|40|63|23|71|39,1|23|39|40|40|49|53|53
17074,1,10,0.002908525988459587,1|1|1|1|1|1|17|1,1|1|1|1|1|1|1|1
17075,2,1,0.15998150408267975,7|132|47|64|37|95|1|109,1|7|37|43|44|47|48|52
17076,1,26,0.08774954825639725,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17077,2,1,0.2971745729446411,34|70|41|29|1|18|176|46,1|18|25|29|34|36|41|46
17078,1,30,0.1949041485786438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17079,2,1,0.24068325757980347,89|14|98|79|72|1|90|45,1|14|30|45|68|72|74|79
17080,2,1,0.5808714032173157,61|1|69|81|94|89|119|110,1|58|61|69|77|81|82|89
17081,2,1,0.40620657801628113,29|1|44|41|116|218|190|31,1|29|31|41|44|62|66|75
17082,1,4,0.9999999403953552,1|1|1|1|433|433|433|433,1|1|1|1|433|433|433|433
17083,1,41,0.08489815145730972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17084,3,1,0.06243014335632324,74|122|18|8|169|182|113|101,1|8|13|18|25|45|49|73
17085,1,37,0.01991122215986252,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17086,1,13,0.005074426531791687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17087,1,1,0.31930699944496155,1|40|23|63|68|36|37|78,1|23|33|36|37|40|42|54
17088,2,1,0.2427472472190857,9|71|174|10|1|76|113|137,1|9|10|19|36|39|48|60
17089,1,1,0.28374287486076355,1|32|13|108|40|14|69|111,1|13|14|27|32|40|46|50
17090,2,1,0.11356158554553986,15|53|63|1|134|54|45|172,1|5|15|33|42|45|47|53
17091,2,1,0.06393761187791824,2|1|7|4|11|37|34|55,1|2|4|7|11|25|30|34
17092,2,1,0.23372963070869446,35|24|8|29|1|22|31|43,1|8|21|22|24|28|29|31
17093,2,1,0.18761305510997772,118|118|6|1|38|18|6|93,1|6|6|6|18|38|44|59
17094,1,5,0.26558420062065125,1|1|1|1|23|12|20|41,1|1|1|1|1|12|17|20
17095,1,37,0.10604682564735413,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17096,1,18,0.05788882076740265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17097,1,5,0.158011332154274,1|1|1|37|1|43|50|1,1|1|1|1|1|17|25|28
17098,1,3,0.01666814275085926,1|20|49|1|64|6|30|36,1|1|1|3|6|11|20|23
17099,1,1,0.011376938782632351,1|90|90|2|90|90|96|2,1|2|2|41|66|67|90|90
17100,1,1,0.019613852724432945,1|4|59|24|72|48|13|235,1|4|5|13|24|48|54|59
17101,2,3,0.06685689091682434,10|1|22|1|1|9|19|98,1|1|1|9|10|14|16|19
17102,2,1,0.18148615956306458,18|1|65|46|32|218|95|40,1|18|32|40|46|52|56|61
17103,2,1,0.268105149269104,31|1|92|156|57|39|73|245,1|31|39|55|57|70|73|76
17104,2,1,0.057702235877513885,5|64|22|50|1|85|103|120,1|5|15|22|35|45|50|64
17105,2,1,0.09034799784421921,9|1|33|10|92|195|131|38,1|9|10|20|25|33|34|37
17106,3,1,0.04739828407764435,4|11|114|19|46|67|119|175,1|4|7|11|19|23|46|49
17107,2,1,0.07517192512750626,6|44|42|79|1|234|231|74,1|6|26|42|44|55|58|65
17108,2,1,0.3616667091846466,17|1|132|30|36|48|31|47,1|17|30|31|36|47|48|54
17109,1,1,0.19241037964820862,1|27|13|14|40|56|196|83,1|13|14|27|39|40|43|56
17110,1,1,0.03284137323498726,1|51|24|8|3|18|28|21,1|3|8|12|16|18|21|24
17111,1,1,0.030252674594521523,1|2|87|62|76|59|84|29,1|2|29|53|59|62|76|82
17112,1,9,0.22736187279224396,1|36|1|1|1|1|1|147,1|1|1|1|1|1|1|1
17113,1,1,0.30596923828125,1|134|28|157|77|246|156|145,1|19|28|77|78|92|131|133
17114,1,1,0.36231622099876404,1|43|83|66|100|47|25|185,1|25|43|45|47|55|66|74
17115,1,5,0.009811753407120705,1|1|1|17|59|1|7|97,1|1|1|1|1|2|3|7
17116,2,1,0.21932145953178406,29|1|58|12|32|46|94|52,1|12|29|30|32|40|46|52
17117,1,17,0.10572768747806549,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17118,2,1,0.09584517776966095,4|1|38|60|27|16|35|20,1|4|16|20|22|27|31|35
17119,2,1,0.17264068126678467,105|11|37|26|144|71|81|1,1|11|26|37|39|42|57|63
17120,1,5,0.039846550673246384,1|1|1|60|4|83|15|14,1|1|1|1|1|4|11|14
17121,1,1,0.29564985632896423,1|49|101|64|114|89|28|143,1|26|28|31|33|44|49|63
17122,1,32,0.0010443043429404497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17123,1,29,0.07234565913677216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17124,1,1,0.1368301659822464,1|65|12|29|25|79|67|149,1|12|21|25|29|41|43|46
17125,1,40,0.031813718378543854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17126,1,1,0.27465134859085083,1|102|23|186|93|74|61|108,1|23|38|50|51|61|74|80
17127,2,1,0.15689826011657715,13|135|40|54|1|104|150|138,1|13|40|54|91|92|94|98
17128,2,1,0.4541551470756531,65|1|101|109|31|45|73|107,1|31|45|59|65|73|88|97
17129,2,1,0.019339166581630707,2|57|137|30|66|126|64|1,1|2|30|57|64|66|71|113
17130,1,5,0.5571038722991943,1|1|1|92|1|1|92|92,1|1|1|1|1|41|41|92
17131,1,1,0.057662997394800186,1|46|29|53|42|53|29|78,1|5|29|29|34|42|46|51
17132,1,28,0.05031976103782654,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17133,1,42,0.07042451947927475,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17134,1,4,0.052173517644405365,1|1|1|8|1|22|110|12,1|1|1|1|4|6|8|12
17135,2,1,0.10674913972616196,9|1|35|26|44|24|25|28,1|9|21|24|25|26|28|35
17136,1,51,0.08528324961662292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17137,1,1,0.6250675916671753,1|55|52|101|109|66|184|115,1|52|55|66|95|99|101|109
17138,1,5,0.1474682241678238,1|1|1|25|25|141|34|1,1|1|1|1|1|9|14|15
17139,1,10,0.09291571378707886,1|75|1|1|1|1|1|76,1|1|1|1|1|1|1|1
17140,2,10,0.00792982243001461,18|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17141,2,1,0.3649539649486542,36|1|46|28|38|72|80|104,1|23|28|36|38|42|46|49
17142,2,1,0.2590324282646179,30|17|27|31|60|1|89|77,1|17|27|30|31|37|56|57
17143,1,1,0.5621510744094849,1|68|210|44|88|226|113|135,1|44|62|68|88|91|97|113
17144,2,1,0.00929317343980074,107|124|1|52|57|61|53|83,1|4|17|31|33|52|53|57
17145,1,25,0.10703327506780624,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17146,1,12,0.05846913903951645,1|1|1|1|1|1|16|20,1|1|1|1|1|1|1|1
17147,1,51,0.7950448393821716,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17148,1,20,0.0019966282416135073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17149,3,1,0.0869765505194664,42|9|59|113|137|39|50|56,1|9|23|39|42|50|56|59
17150,1,23,0.046038076281547546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17151,1,32,0.04329346865415573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17152,1,24,0.18036562204360962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17153,1,17,0.26046687364578247,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17154,1,1,0.1728392243385315,1|69|16|28|30|14|148|105,1|14|16|28|30|49|66|69
17155,1,1,0.10676998645067215,1|6|43|31|33|104|83|85,1|6|31|33|37|43|47|77
17156,1,1,0.16221308708190918,1|53|67|12|54|10|132|82,1|10|12|53|54|67|73|82
17157,1,27,0.07960513234138489,1|1|1|1|1|1|23|1,1|1|1|1|1|1|1|1
17158,1,13,0.00021619950712192804,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17159,1,1,0.35881179571151733,1|70|108|35|203|72|168|259,1|35|52|70|72|96|108|119
17160,1,1,0.2631615698337555,1|61|13|54|20|15|61|73,1|13|15|20|23|53|54|61
17161,1,2,0.4930413067340851,1|90|1|31|34|51|227|92,1|1|31|34|46|51|56|58
17162,1,36,0.20900258421897888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17163,1,1,0.16486316919326782,1|38|38|145|71|88|6|82,1|6|38|38|40|43|48|52
17164,1,1,0.4160385727882385,1|24|49|27|85|79|108|93,1|24|27|49|79|85|93|95
17165,1,4,0.14315471053123474,1|1|1|4|39|127|1|36,1|1|1|1|4|9|11|17
17166,2,1,0.18344278633594513,29|1|7|12|44|37|45|16,1|7|12|16|29|37|44|45
17167,2,1,0.01858772151172161,3|1|47|84|32|10|14|131,1|2|3|5|10|14|18|26
17168,2,1,0.06418333202600479,21|1|190|31|87|126|24|25,1|3|3|7|9|15|21|23
17169,1,1,0.3037543296813965,1|14|69|113|45|225|131|80,1|14|45|61|69|80|90|99
17170,1,14,0.046016015112400055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17171,1,1,0.277981162071228,1|20|11|18|105|12|43|19,1|11|12|18|19|20|43|53
17172,1,1,0.08637571334838867,1|57|38|51|5|108|216|55,1|5|17|38|41|47|51|55
17173,2,1,0.21536551415920258,59|8|1|140|107|214|72|32,1|8|32|50|58|59|72|79
17174,1,1,0.1436978131532669,1|26|83|6|48|10|67|94,1|6|10|26|30|35|36|42
17175,1,1,0.31937646865844727,1|46|65|78|28|191|16|161,1|16|28|46|65|68|73|78
17176,1,8,0.02768581546843052,1|1|1|3|1|1|58|1,1|1|1|1|1|1|1|1
17177,2,1,0.21065004169940948,37|33|61|56|14|1|53|150,1|14|29|33|37|52|53|56
17178,2,1,0.06189638003706932,5|121|13|1|117|89|106|41,1|5|13|41|73|89|106|117
17179,1,15,0.0796763151884079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17180,1,5,0.01880779303610325,1|1|1|1|1|34|48|50,1|1|1|1|1|2|9|30
17181,2,4,0.04863542318344116,10|10|1|20|1|42|4|1,1|1|1|1|4|10|10|11
17182,1,2,0.29981815814971924,1|24|43|1|88|228|132|164,1|1|24|27|43|51|62|80
17183,1,1,0.16495907306671143,1|36|22|59|44|55|12|231,1|12|22|36|44|55|59|63
17184,1,2,0.20014439523220062,1|14|1|135|30|12|94|139,1|1|11|12|14|20|30|33
17185,2,1,0.12124143540859222,7|5|49|1|55|85|25|10,1|5|7|10|21|25|42|46
17186,1,18,0.16648545861244202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17187,1,1,0.04114864766597748,1|34|2|18|104|91|54|6,1|2|6|8|18|34|35|38
17188,1,3,0.4113483726978302,1|1|68|48|93|37|72|40,1|1|1|28|36|37|40|48
17189,1,51,0.044801175594329834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17190,1,2,0.24602127075195312,1|13|1|90|75|95|44|112,1|1|13|44|75|88|90|95
17191,1,1,0.4028647840023041,1|70|53|27|74|84|167|83,1|27|53|61|70|74|82|83
17192,2,1,0.17159432172775269,12|1|4|23|29|131|124|64,1|4|9|12|13|23|29|33
17193,2,1,0.28806009888648987,14|11|36|1|26|56|41|43,1|11|14|16|26|27|36|41
17194,2,1,0.5512718558311462,71|1|66|72|102|129|125|58,1|58|66|71|72|102|115|120
17195,2,1,0.043008480221033096,2|3|18|10|70|22|111|1,1|2|3|10|15|18|21|22
17196,1,2,0.23642681539058685,1|170|17|19|54|280|1|119,1|1|7|17|19|25|32|37
