sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16096,2,1,0.29090335965156555,45|51|25|72|1|119|171|24,1|24|25|33|45|51|59|72
16097,1,4,0.1453898549079895,1|15|27|1|1|14|52|176,1|1|1|1|10|14|15|27
16098,3,1,0.15028871595859528,99|98|11|26|31|75|49|132,1|11|26|31|39|49|55|58
16099,2,1,0.18652521073818207,40|20|1|23|17|32|57|37,1|13|17|19|20|23|32|37
16100,1,1,0.21408359706401825,1|44|42|120|54|73|18|89,1|18|42|44|50|54|62|73
16101,1,6,0.1217147633433342,1|1|7|28|1|1|60|41,1|1|1|1|1|1|7|28
16102,1,33,0.010839998722076416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16103,1,19,0.1237989217042923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16104,1,4,0.08713056147098541,1|1|36|1|1|20|10|118,1|1|1|1|8|10|19|20
16105,1,13,0.04167356714606285,1|1|1|1|1|1|1|100,1|1|1|1|1|1|1|1
16106,2,3,0.16380469501018524,12|1|14|27|1|1|101|107,1|1|1|12|14|27|50|59
16107,2,1,0.04400285333395004,7|39|1|26|38|76|34|79,1|5|7|26|34|38|39|66
16108,1,14,0.14648014307022095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16109,2,2,0.02495167776942253,3|1|1|33|46|103|67|51,1|1|3|18|33|46|51|56
16110,1,8,0.1439540833234787,1|1|1|1|13|1|24|9,1|1|1|1|1|1|1|1
16111,1,5,0.003924136981368065,1|1|1|6|1|6|1|6,1|1|1|1|1|2|6|6
16112,2,1,0.08420371264219284,63|10|1|30|87|39|5|96,1|5|10|30|36|39|40|54
16113,2,1,0.34255272150039673,18|28|41|52|1|43|53|81,1|18|28|34|41|42|43|46
16114,1,22,0.04780186340212822,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16115,1,32,0.6780479550361633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16116,2,1,0.23337015509605408,49|58|1|12|13|24|141|83,1|12|13|24|48|49|58|59
16117,2,1,0.07428210973739624,14|4|56|132|19|124|1|8,1|4|6|8|14|19|32|56
16118,2,1,0.058145370334386826,47|1|35|51|3|21|106|27,1|3|9|21|25|27|29|35
16119,1,42,0.43602490425109863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16120,1,3,0.17637641727924347,1|33|155|155|1|1|33|111,1|1|1|11|24|33|33|94
16121,1,3,0.012592962011694908,1|1|1|2|22|54|68|12,1|1|1|2|3|7|10|12
16122,3,1,0.20190536975860596,34|13|32|30|23|76|125|156,1|13|17|23|30|32|34|43
16123,2,1,0.05988754332065582,47|31|29|1|5|90|39|46,1|5|29|31|39|41|46|47
16124,1,41,0.11065404862165451,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16125,1,47,0.15935972332954407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16126,1,7,0.23041805624961853,1|1|1|1|1|40|1|91,1|1|1|1|1|1|1|14
16127,2,1,0.015181834809482098,6|1|4|26|98|70|89|35,1|4|6|21|26|28|35|52
16128,2,1,0.08345667272806168,35|5|34|1|157|36|152|27,1|5|27|34|35|36|42|57
16129,1,1,0.11445587128400803,1|9|99|98|41|68|90|44,1|9|19|21|41|44|48|49
16130,2,1,0.08712832629680634,47|1|47|6|63|73|22|167,1|6|22|46|47|47|58|58
16131,1,35,0.2357809841632843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16132,2,1,0.31340786814689636,52|31|65|1|107|26|54|50,1|26|29|31|50|52|54|65
16133,1,20,0.01795242168009281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16134,3,1,0.16880981624126434,83|118|15|12|83|94|74|45,1|12|15|25|37|45|55|64
16135,1,12,0.06473439931869507,1|1|1|1|8|1|17|1,1|1|1|1|1|1|1|1
16136,1,33,0.10008210688829422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16137,1,45,0.22056621313095093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16138,2,1,0.058370672166347504,50|76|1|35|7|13|151|87,1|7|13|28|35|46|50|56
16139,2,1,0.004912844393402338,2|8|45|1|27|67|66|27,1|2|8|21|27|27|34|38
16140,3,1,0.08200393617153168,105|18|32|23|135|82|9|47,1|9|10|18|23|32|41|44
16141,1,14,0.017254944890737534,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
16142,2,2,0.00835113599896431,115|3|1|15|1|59|31|115,1|1|3|15|16|17|22|31
16143,1,9,0.10580138117074966,1|1|1|1|1|72|24|1,1|1|1|1|1|1|1|1
16144,2,2,0.040802933275699615,117|1|75|20|117|85|21|110,1|1|5|20|21|21|23|33
16145,1,33,0.9999996423721313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16146,1,5,0.0047449832782149315,1|1|1|1|24|1|47|43,1|1|1|1|1|3|3|8
16147,2,1,0.266409307718277,44|119|1|56|16|66|62|111,1|16|34|44|56|62|66|69
16148,1,9,0.3447478711605072,1|1|1|1|131|1|153|1,1|1|1|1|1|1|1|1
16149,1,7,0.1354357898235321,1|1|1|1|1|102|82|48,1|1|1|1|1|1|1|9
16150,1,10,0.06656961143016815,1|18|29|1|1|1|1|1,1|1|1|1|1|1|1|1
16151,2,1,0.004621549043804407,4|2|90|46|76|1|27|77,1|2|4|26|26|27|36|40
16152,2,1,0.04748709127306938,21|39|1|29|47|4|69|46,1|4|21|25|28|29|32|39
16153,1,13,0.03549715131521225,1|1|1|1|1|12|1|7,1|1|1|1|1|1|1|1
16154,1,25,0.9999995827674866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16155,2,1,0.15556040406227112,10|1|71|189|9|11|112|30,1|9|10|11|22|30|31|36
16156,2,1,0.01637113466858864,35|1|2|52|18|41|105|8,1|2|8|18|35|41|52|57
16157,2,2,0.21391437947750092,50|1|14|1|96|78|141|175,1|1|14|50|74|77|78|87
16158,2,1,0.13566869497299194,6|1|149|59|93|155|51|80,1|6|45|51|59|68|73|80
16159,1,1,0.0485495999455452,1|37|49|98|84|16|5|72,1|5|16|20|37|38|49|64
16160,2,4,0.01561770960688591,11|1|16|74|13|1|67|25,1|1|1|1|3|11|13|16
16161,3,1,0.12510813772678375,43|8|61|31|24|131|49|76,1|8|24|29|31|34|43|49
16162,2,1,0.19789238274097443,38|12|38|38|38|115|100|1,1|12|21|33|38|38|38|38
16163,1,17,0.07138688117265701,1|1|1|1|1|64|1|1,1|1|1|1|1|1|1|1
16164,1,9,0.999998927116394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16165,2,1,0.05543520301580429,6|4|85|1|45|48|106|120,1|4|6|14|17|18|37|40
16166,1,1,0.08744305372238159,1|81|7|138|39|87|113|30,1|7|30|39|57|66|68|80
16167,1,5,0.00605741934850812,1|1|50|1|19|15|2|23,1|1|1|1|1|2|15|19
16168,1,18,0.03931332752108574,1|1|1|1|1|11|1|1,1|1|1|1|1|1|1|1
16169,2,1,0.0002753497683443129,66|1|2|65|53|139|79|224,1|2|45|53|57|65|66|79
16170,2,1,0.27731215953826904,48|104|191|73|1|27|50|52,1|26|27|48|50|52|61|71
16171,1,28,0.0007785735069774091,1|1|1|1|1|1|1|59,1|1|1|1|1|1|1|1
16172,3,1,0.05731402710080147,8|19|18|21|159|88|156|242,1|8|18|19|21|23|32|63
16173,2,1,0.10266813635826111,28|12|125|1|75|49|172|91,1|12|28|29|34|49|67|69
16174,3,1,0.027207599952816963,33|56|281|20|140|25|38|95,1|4|6|9|10|20|24|25
16175,1,1,0.380476713180542,1|39|128|89|43|81|229|154,1|39|40|43|81|89|92|97
16176,1,46,0.25082722306251526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16177,2,2,0.0638311505317688,17|1|5|4|1|60|90|59,1|1|4|5|9|17|21|29
16178,1,51,0.8077609539031982,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16179,1,20,0.1772821694612503,1|1|1|1|1|1|15|15,1|1|1|1|1|1|1|1
16180,1,7,0.03800554573535919,1|1|1|37|1|1|30|97,1|1|1|1|1|1|1|2
16181,1,1,0.2872592806816101,1|35|14|101|46|18|31|33,1|14|18|23|31|33|35|36
16182,2,1,0.15893709659576416,11|27|52|1|7|16|26|106,1|7|8|11|16|26|27|34
16183,1,1,0.6803471446037292,1|51|79|55|62|294|291|65,1|51|55|62|65|72|79|81
16184,1,1,0.5930274724960327,1|37|124|54|115|122|101|58,1|37|49|51|54|57|57|58
16185,2,1,0.009545909240841866,59|35|1|47|3|44|86|23,1|3|23|35|38|41|44|47
16186,1,13,0.3123295307159424,1|1|1|1|1|1|156|156,1|1|1|1|1|1|1|1
16187,1,31,0.4900505840778351,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16188,1,27,0.006192331667989492,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16189,2,1,0.03412110358476639,6|7|9|20|1|52|93|73,1|5|6|7|9|20|30|31
16190,1,12,0.03050507791340351,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
16191,1,22,0.9999999403953552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16192,2,1,0.1986532360315323,8|1|26|37|66|133|72|177,1|8|26|27|28|35|37|46
16193,3,1,0.022497311234474182,148|85|38|99|163|118|122|126,1|3|7|21|38|39|48|57
16194,1,8,0.0932798907160759,1|100|1|4|1|1|11|1,1|1|1|1|1|1|1|1
16195,3,1,0.20430505275726318,30|78|19|70|165|42|71|51,1|9|14|19|30|42|51|54
16196,2,8,0.32677435874938965,312|1|1|1|22|1|1|1,1|1|1|1|1|1|1|1
16197,1,1,0.01930268108844757,1|59|2|43|79|17|32|143,1|2|13|17|18|20|23|25
16198,2,1,0.10289433598518372,29|137|195|111|5|1|117|152,1|5|29|81|83|103|103|106
16199,1,51,0.22450105845928192,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16200,2,1,0.18849681317806244,139|94|25|1|74|65|46|62,1|7|10|24|25|25|46|54
16201,1,11,0.12942849099636078,1|1|12|1|5|1|29|1,1|1|1|1|1|1|1|1
16202,1,56,0.03021243028342724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16203,1,17,0.07343951612710953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16204,1,1,0.1904546022415161,1|85|15|9|106|118|115|111,1|9|15|58|78|85|89|90
16205,2,1,0.25740087032318115,16|1|21|20|81|83|131|301,1|16|20|21|67|76|81|83
16206,1,1,0.3226636052131653,1|23|130|39|143|30|37|99,1|23|30|37|39|71|91|93
16207,1,19,0.19019322097301483,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16208,2,1,0.19180448353290558,45|31|9|30|45|1|80|21,1|9|15|18|21|30|31|32
16209,2,3,0.0527740977704525,13|5|4|1|1|2|6|1,1|1|1|2|4|5|6|7
16210,1,23,0.9999971389770508,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16211,2,1,0.27049484848976135,14|1|73|162|103|161|69|91,1|14|41|69|73|91|103|108
16212,2,1,0.2631188631057739,29|71|12|1|33|26|36|176,1|12|26|29|33|36|38|43
16213,2,1,0.7295390367507935,88|82|131|81|182|1|187|116,1|81|82|86|88|96|104|116
16214,1,10,0.05916032940149307,1|1|1|1|1|1|3|22,1|1|1|1|1|1|1|1
16215,2,1,0.22716158628463745,11|1|52|77|39|84|147|87,1|11|39|52|61|65|77|79
16216,1,20,0.009222378954291344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16217,2,1,0.20997914671897888,49|1|24|81|89|21|14|138,1|14|21|24|36|41|49|55
16218,1,1,0.18869422376155853,1|13|26|91|127|140|79|50,1|13|26|44|50|79|80|85
16219,1,1,0.002756125060841441,1|35|37|57|2|101|38|161,1|2|30|34|35|37|38|48
16220,2,1,0.056611139327287674,5|6|39|42|1|23|69|150,1|5|6|9|11|23|32|39
16221,2,1,0.019202202558517456,8|4|1|28|53|51|98|92,1|4|8|17|28|29|47|51
16222,1,7,0.10892936587333679,1|75|1|1|1|7|1|1,1|1|1|1|1|1|1|7
16223,2,1,0.4791906177997589,54|126|59|1|132|87|210|52,1|52|54|59|87|102|107|111
16224,2,1,0.053264014422893524,63|1|37|7|15|33|73|13,1|4|7|13|15|31|33|37
16225,1,27,0.2947685122489929,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16226,2,3,0.015888994559645653,43|10|2|26|1|22|1|12,1|1|1|2|10|12|22|26
16227,1,32,0.06456074863672256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16228,2,1,0.03545854985713959,56|1|38|92|55|53|90|18,1|3|18|23|38|42|49|53
16229,1,12,0.0707864761352539,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16230,1,1,0.3753020763397217,1|27|48|102|166|117|84|163,1|27|48|84|102|109|110|113
16231,2,1,0.27895140647888184,17|1|20|21|70|106|131|82,1|17|20|21|39|52|57|65
16232,3,1,0.40887880325317383,38|93|19|83|82|51|105|75,1|19|34|38|51|71|75|81
16233,1,27,0.1997644305229187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16234,2,1,0.2294606864452362,55|46|11|44|1|18|60|77,1|11|18|27|31|40|42|44
16235,2,1,0.09096687287092209,3|24|1|47|15|67|39|114,1|3|15|23|24|39|47|67
16236,1,25,0.05352749675512314,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16237,2,1,0.12835811078548431,4|63|1|91|58|54|128|10,1|4|5|10|20|29|35|41
16238,1,1,0.15166692435741425,1|43|6|12|14|6|62|21,1|6|6|12|14|21|28|36
16239,1,1,0.19754552841186523,1|26|84|7|144|64|57|168,1|7|26|30|57|64|68|78
16240,2,1,0.05009538307785988,3|54|50|92|116|52|43|1,1|3|7|13|18|25|26|27
16241,1,12,0.10508929193019867,1|1|1|1|11|17|1|1,1|1|1|1|1|1|1|1
16242,2,1,0.5814390778541565,133|167|160|1|65|141|78|95,1|58|59|65|69|76|78|81
16243,2,1,0.2248496115207672,89|45|72|1|145|23|35|14,1|14|21|23|28|35|42|45
16244,1,8,0.11523701250553131,1|154|1|1|1|5|1|29,1|1|1|1|1|1|1|1
16245,2,1,0.041358016431331635,8|24|1|91|6|16|166|87,1|2|6|8|12|16|24|46
16246,2,1,0.18034139275550842,10|39|1|123|38|32|22|134,1|10|22|32|38|39|41|49
16247,1,35,0.5333536267280579,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16248,3,1,0.19890163838863373,13|66|71|202|32|47|21|48,1|13|21|31|32|33|41|42
16249,2,8,0.005770429037511349,7|1|1|1|1|125|1|73,1|1|1|1|1|1|1|1
16250,2,1,0.3068220615386963,26|112|24|52|1|85|199|59,1|24|26|52|59|80|85|99
16251,2,1,0.016681896522641182,100|3|1|324|18|65|126|108,1|3|18|36|43|65|75|84
16252,2,1,0.15920443832874298,40|67|1|144|262|236|292|293,1|12|25|40|67|144|148|157
16253,2,1,0.21750420331954956,116|37|1|49|72|136|163|96,1|15|23|37|49|72|76|78
16254,1,9,0.05079144611954689,1|1|4|1|1|97|5|1,1|1|1|1|1|1|1|1
16255,3,1,0.12611320614814758,9|111|55|22|20|193|234|57,1|9|10|20|22|39|54|55
16256,1,13,0.224080428481102,1|1|1|1|1|1|70|1,1|1|1|1|1|1|1|1
16257,1,1,0.16039104759693146,1|42|52|67|92|95|96|8,1|8|15|19|38|42|52|67
16258,1,4,0.3673696219921112,1|1|18|1|120|123|21|148,1|1|1|1|18|21|21|23
16259,1,61,0.45840901136398315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16260,1,35,0.008255833759903908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16261,3,1,0.186578631401062,128|54|9|119|163|110|13|55,1|9|13|49|54|55|60|61
16262,2,1,0.4480673670768738,63|1|33|189|56|104|58|28,1|24|26|28|33|43|48|50
16263,1,1,0.09107070416212082,1|46|4|81|99|51|152|39,1|4|20|29|31|34|36|37
16264,2,1,0.17982544004917145,34|1|149|110|98|18|66|129,1|18|34|64|66|80|91|98
16265,2,1,0.18686500191688538,49|1|78|19|133|19|52|19,1|19|19|19|19|49|50|52
16266,1,9,0.038820862770080566,1|1|1|1|1|55|1|47,1|1|1|1|1|1|1|1
16267,1,29,0.26891422271728516,1|1|1|1|1|84|1|1,1|1|1|1|1|1|1|1
16268,1,2,0.002191423438489437,1|9|16|1|88|2|75|109,1|1|2|4|9|16|24|56
16269,2,1,0.059030260890722275,61|72|1|27|188|35|176|40,1|5|17|22|27|35|40|42
16270,1,10,0.06943859905004501,1|1|1|6|1|8|38|1,1|1|1|1|1|1|1|1
16271,1,23,0.09245225042104721,1|1|1|1|1|1|12|1,1|1|1|1|1|1|1|1
16272,2,5,0.02179362066090107,3|1|1|41|27|1|1|53,1|1|1|1|1|3|3|6
16273,2,1,0.22171063721179962,55|47|1|68|31|36|37|23,1|23|24|31|36|37|47|54
16274,2,1,0.012329770252108574,2|5|10|1|18|22|17|21,1|2|5|9|10|13|14|17
16275,3,1,0.028448844328522682,39|48|71|96|65|25|4|12,1|4|7|12|25|28|34|39
16276,2,1,0.17126935720443726,43|16|79|75|106|1|66|208,1|16|43|50|60|66|75|79
16277,1,17,0.2914516031742096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16278,1,3,0.08443982154130936,1|130|1|107|8|11|203|241,1|1|1|8|11|40|107|110
16279,1,10,0.16831697523593903,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16280,1,8,0.06735456734895706,1|71|1|1|1|71|1|98,1|1|1|1|1|1|1|1
16281,1,7,0.052461497485637665,1|8|1|1|1|8|1|1,1|1|1|1|1|1|1|4
16282,2,1,0.47387784719467163,73|1|68|49|173|166|236|86,1|49|66|68|73|85|86|95
16283,3,1,0.1893215775489807,12|41|26|15|235|63|18|225,1|12|15|18|26|41|42|61
16284,1,1,0.3710036277770996,1|45|60|140|33|198|204|127,1|33|44|45|47|60|89|97
16285,1,5,0.04466851055622101,1|1|1|51|10|43|14|1,1|1|1|1|1|3|7|10
16286,3,1,0.16598117351531982,13|17|31|9|23|94|223|120,1|9|13|17|23|31|50|69
16287,2,1,0.020746733993291855,122|32|21|163|6|16|1|62,1|2|6|16|21|24|30|32
16288,1,1,0.1945130079984665,1|70|32|119|66|29|102|46,1|13|14|19|28|29|32|42
16289,1,37,0.0037063355557620525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16290,2,1,0.2641884386539459,62|1|21|38|34|76|106|27,1|21|27|34|38|45|62|76
16291,3,1,0.13265591859817505,24|153|77|53|40|198|82|139,1|9|18|24|40|48|53|68
16292,1,1,0.3858029842376709,1|31|126|78|103|148|52|39,1|31|39|52|55|58|60|73
16293,3,1,0.09959910064935684,12|30|17|5|41|50|114|33,1|5|12|16|17|30|33|36
16294,2,1,0.03463897481560707,3|1|4|10|84|15|130|94,1|3|4|10|15|51|54|74
16295,1,1,0.12075099349021912,1|11|64|92|26|159|100|108,1|6|8|11|26|43|44|59
16296,1,1,0.11810505390167236,1|8|82|66|96|22|85|164,1|8|22|43|46|59|66|76
16297,1,1,0.11769883334636688,1|79|7|60|32|53|25|160,1|7|9|25|30|32|53|60
16298,1,1,0.06829378753900528,1|50|5|107|19|80|87|65,1|5|19|35|41|47|50|51
16299,2,1,0.03283698856830597,23|4|81|1|42|74|171|129,1|4|23|39|42|54|74|81
16300,1,25,0.13630037009716034,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16301,2,1,0.3383522927761078,29|103|178|36|1|100|208|31,1|29|31|36|83|100|103|115
16302,1,19,0.01087126787751913,1|1|1|1|1|1|6|1,1|1|1|1|1|1|1|1
16303,2,2,0.14768332242965698,38|48|1|78|1|15|121|34,1|1|12|15|16|20|27|34
16304,1,12,0.04528846591711044,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16305,1,26,0.0027354760095477104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16306,1,1,0.342519611120224,1|131|44|48|143|47|84|39,1|33|39|44|47|48|61|63
16307,1,1,0.1103939414024353,1|19|29|43|12|27|67|82,1|12|19|27|29|35|43|50
16308,2,1,0.2711145877838135,89|98|145|30|78|221|1|88,1|25|30|36|40|75|78|88
16309,3,1,0.09263266623020172,24|70|38|9|141|167|86|125,1|9|20|24|37|37|38|57
16310,1,1,0.24715492129325867,1|127|117|149|225|97|149|138,1|23|49|97|109|117|127|138
16311,1,25,0.09005367010831833,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16312,1,3,0.2819482982158661,1|1|1|100|114|100|100|14,1|1|1|14|100|100|100|100
16313,1,10,0.07660450786352158,1|1|1|1|1|1|1|10,1|1|1|1|1|1|1|1
16314,2,3,0.029504923149943352,32|1|123|1|196|1|196|70,1|1|1|3|8|32|70|70
16315,2,1,0.43552538752555847,102|68|74|19|81|20|1|50,1|19|20|21|50|64|65|68
16316,2,1,0.226810485124588,18|29|1|107|31|12|161|103,1|12|18|29|31|35|35|42
16317,2,1,0.4048324525356293,55|1|24|175|67|17|47|40,1|17|24|30|33|34|37|40
16318,1,34,0.03245389461517334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16319,2,1,0.026427457109093666,113|15|66|39|16|41|52|1,1|2|13|15|16|39|41|49
16320,2,4,0.11874454468488693,4|1|19|1|1|4|1|16,1|1|1|1|4|4|16|19
16321,1,1,0.14035111665725708,1|17|7|41|77|184|55|74,1|7|15|17|30|41|55|55
16322,2,1,0.13211339712142944,62|28|180|48|11|78|85|1,1|5|11|28|48|53|62|78
16323,2,1,0.37799012660980225,31|128|66|166|51|94|1|100,1|31|51|52|66|72|82|88
16324,1,17,0.10551053285598755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16325,3,1,0.007008323911577463,2|37|70|65|36|102|112|103,1|2|13|20|29|36|37|50
16326,1,2,0.4003601670265198,1|1|39|71|194|118|113|35,1|1|35|39|57|67|71|87
16327,1,1,0.15662668645381927,1|14|32|23|45|120|12|46,1|9|12|14|23|32|38|42
16328,2,1,0.08486475050449371,92|29|76|23|69|75|1|9,1|6|9|23|29|35|54|66
16329,1,32,0.03780118748545647,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16330,1,1,0.17635534703731537,1|15|24|30|106|32|86|36,1|15|21|24|30|32|36|55
16331,1,5,0.22663794457912445,1|1|59|1|27|59|20|65,1|1|1|1|1|20|25|27
16332,1,20,0.046533696353435516,1|1|1|1|1|46|1|1,1|1|1|1|1|1|1|1
16333,1,12,0.03487149626016617,1|1|1|1|7|1|118|1,1|1|1|1|1|1|1|1
16334,1,1,0.16491851210594177,1|49|22|60|83|18|13|136,1|13|18|22|48|49|60|63
16335,2,1,0.15808071196079254,64|40|1|95|33|31|93|11,1|11|31|33|40|42|47|53
16336,1,1,0.17611829936504364,1|127|11|95|56|109|184|66,1|11|56|66|75|81|89|94
16337,1,1,0.4630396068096161,1|40|32|54|104|105|88|122,1|32|40|54|88|97|104|105
16338,1,32,0.10975005477666855,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16339,2,1,0.15061041712760925,61|18|1|10|12|133|25|59,1|10|12|18|25|36|41|58
16340,1,1,0.42148497700691223,1|30|179|50|106|43|52|55,1|30|43|50|52|55|67|90
16341,2,1,0.2388891726732254,17|1|63|20|42|31|34|37,1|14|17|20|31|34|35|37
16342,2,1,0.008422048762440681,76|2|39|1|77|171|28|64,1|2|16|28|39|47|60|64
16343,1,9,0.01968245953321457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16344,1,3,0.29688945412635803,1|1|28|18|60|1|146|56,1|1|1|16|18|28|33|47
16345,2,1,0.3368838429450989,22|71|91|1|61|160|171|74,1|22|29|61|71|73|74|91
16346,1,1,0.3426991403102875,1|54|23|131|106|125|280|114,1|23|54|65|66|75|100|104
16347,1,1,0.11995071917772293,1|15|50|42|13|5|20|70,1|5|9|13|15|20|26|31
16348,1,1,0.2653432786464691,1|25|14|19|62|140|129|115,1|14|19|25|39|41|44|49
16349,1,9,0.029870936647057533,1|1|1|97|1|1|7|12,1|1|1|1|1|1|1|1
16350,1,2,0.3333393633365631,1|46|21|126|1|221|72|122,1|1|21|46|59|63|67|72
16351,1,46,0.07678750902414322,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16352,1,5,0.09092510491609573,1|1|1|30|1|1|4|26,1|1|1|1|1|4|9|17
16353,2,1,0.30170178413391113,14|1|72|42|95|125|58|84,1|14|42|45|58|67|70|72
16354,1,5,0.06704749912023544,1|1|1|23|162|108|1|8,1|1|1|1|1|2|2|2
16355,1,16,0.07909993827342987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16356,2,1,0.44843152165412903,92|1|25|57|51|44|66|177,1|25|35|43|44|50|51|56
16357,1,30,0.1711483746767044,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16358,1,2,0.13066193461418152,1|7|107|62|5|1|37|79,1|1|5|7|20|27|37|40
16359,3,1,0.3073211908340454,15|15|33|15|55|65|38|47,1|15|15|15|16|22|32|33
16360,2,2,0.022401882335543633,6|42|3|24|8|125|15|1,1|1|2|3|6|8|13|15
16361,2,1,0.28476330637931824,22|17|12|1|30|111|26|18,1|12|17|18|22|26|30|64
16362,1,25,0.46696344017982483,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16363,2,1,0.289156049489975,68|1|14|74|38|166|93|31,1|14|31|34|38|45|49|51
16364,2,1,0.2732251286506653,46|1|10|154|83|52|161|212,1|10|37|40|46|52|66|67
16365,1,31,0.1812705099582672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16366,1,1,0.446747362613678,1|53|95|213|25|47|72|158,1|25|47|48|53|57|62|70
16367,2,1,0.38477444648742676,23|21|73|1|61|71|117|105,1|21|23|61|71|73|77|94
16368,2,1,0.3518219292163849,21|1|50|36|79|108|42|29,1|21|29|36|42|50|60|63
16369,2,1,0.24075007438659668,24|58|1|18|45|31|35|102,1|12|17|18|24|27|31|35
16370,2,1,0.09573325514793396,25|5|61|9|49|1|59|123,1|5|9|15|25|49|49|59
16371,2,1,0.2620026469230652,14|14|1|381|381|381|381|381,1|14|14|381|381|381|381|381
16372,1,4,0.1410752683877945,1|7|1|1|7|1|6|8,1|1|1|1|6|7|7|8
16373,1,1,0.0675041675567627,1|4|11|37|19|40|136|44,1|4|11|13|19|26|28|30
16374,2,1,0.0047645471058785915,2|1|54|115|23|64|184|157,1|2|23|54|64|84|86|104
16375,2,1,0.029942836612462997,88|67|33|16|1|3|230|34,1|3|16|20|33|34|52|67
16376,2,1,0.022083938121795654,9|46|1|23|21|65|3|94,1|3|9|21|23|38|44|46
16377,1,1,0.43340206146240234,1|62|13|60|64|122|68|48,1|13|48|50|53|54|60|62
16378,1,37,0.0776788666844368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16379,1,28,0.04298979416489601,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16380,1,1,0.47522225975990295,1|30|55|36|109|29|40|45,1|17|29|30|34|35|36|40
16381,2,1,0.06509289145469666,6|41|16|10|56|1|25|22,1|6|10|16|20|22|24|25
16382,1,4,0.0068855793215334415,1|1|99|69|2|8|69|4,1|1|1|1|2|4|8|11
16383,1,1,0.45631861686706543,1|43|19|31|27|26|14|51,1|14|19|26|27|28|31|43
16384,1,1,0.1882675141096115,1|9|17|31|60|96|32|162,1|9|17|31|32|34|54|60
16385,2,3,0.05503791943192482,2|1|1|1|8|25|6|42,1|1|1|2|6|8|25|42
