sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
15042,1,19,0.08218995481729507,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15043,1,34,0.020849840715527534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15044,2,1,0.024910910055041313,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15045,1,17,0.000524667149875313,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15046,1,41,0.20896542072296143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15047,2,1,0.4571542739868164,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15048,1,1,0.04299864172935486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15049,3,1,0.03555242344737053,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15050,2,1,0.49184849858283997,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15051,1,1,0.426547110080719,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15052,2,1,0.3101474940776825,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15053,1,1,0.3970891833305359,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15054,1,21,0.05503200367093086,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
15055,1,1,0.41686028242111206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15056,2,1,0.10477105528116226,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15057,1,27,0.13780827820301056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15058,1,1,0.3746969401836395,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15059,2,1,0.2832370698451996,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15060,1,1,0.08159688115119934,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15061,2,1,0.04379580542445183,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15062,1,32,0.058618348091840744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15063,1,6,0.024201059713959694,1|1|1|1|1|2|2|2,1|1|1|1|1|1|2|2
15064,1,37,0.2512809634208679,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
15065,1,31,0.01381639763712883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15066,1,43,0.05226845294237137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15067,2,1,0.04310218617320061,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15068,2,1,0.23118291795253754,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15069,2,3,0.07500094175338745,2|1|1|2|1|2|2|2,1|1|1|2|2|2|2|2
15070,2,1,0.3425467908382416,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15071,1,25,0.11937417089939117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15072,1,1,0.569243311882019,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15073,1,44,0.47756075859069824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15074,2,1,0.22827574610710144,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15075,1,1,0.21217668056488037,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15076,1,1,0.08010691404342651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15077,2,1,0.28267547488212585,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15078,1,1,0.282432496547699,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15079,1,9,0.04701274260878563,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15080,2,1,0.1816154420375824,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15081,1,1,0.3337114751338959,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15082,2,1,0.24055153131484985,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15083,1,1,0.1112976223230362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15084,1,6,0.05606532841920853,1|2|1|2|2|1|2|2,1|1|1|1|1|1|2|2
15085,1,40,0.0018966170027852058,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15086,1,11,0.0687936469912529,1|2|1|1|2|2|2|1,1|1|1|1|1|1|1|1
15087,1,1,0.4102267920970917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15088,1,1,0.06628496199846268,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15089,1,41,0.1019531711935997,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15090,2,1,0.11352156102657318,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15091,1,15,0.004931348375976086,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15092,2,1,0.1483519971370697,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15093,1,1,0.09769635647535324,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15094,1,9,0.11338590830564499,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15095,2,1,0.499271035194397,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15096,1,19,0.18122662603855133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15097,1,1,0.280725359916687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15098,2,1,0.03872636705636978,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15099,1,1,0.04104803875088692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15100,2,1,0.28590649366378784,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15101,2,1,0.050633352249860764,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15102,2,1,0.04006392881274223,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15103,1,14,0.2280372977256775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15104,2,1,0.17841443419456482,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15105,1,39,0.3930540084838867,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15106,1,4,0.02304219640791416,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
15107,1,33,0.21339784562587738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15108,3,1,0.1665286123752594,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15109,2,8,0.18768078088760376,2|2|2|2|1|1|1|2,1|1|1|1|1|1|1|1
15110,1,29,0.05296403542160988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15111,1,21,0.09572829306125641,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
15112,1,14,0.004918391816318035,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15113,2,1,0.46874451637268066,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15114,1,4,0.053219668567180634,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
15115,1,26,0.1840362548828125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15116,1,1,0.2950770854949951,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15117,2,1,0.25479021668434143,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15118,2,1,0.026982435956597328,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15119,2,1,0.5512629151344299,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15120,1,18,0.19060304760932922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15121,1,9,0.1591484546661377,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15122,1,1,0.20518839359283447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15123,1,25,0.024950480088591576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15124,2,1,0.03517089784145355,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15125,1,8,0.21979914605617523,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
15126,2,1,0.1506056785583496,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15127,1,12,0.02601352520287037,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15128,1,1,0.6404301524162292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15129,2,1,0.12553554773330688,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15130,2,1,0.08208245038986206,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15131,2,1,0.3552438020706177,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15132,1,1,0.5122537016868591,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15133,3,1,0.15803293883800507,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15134,2,1,0.37606534361839294,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15135,2,1,0.011997404508292675,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15136,2,1,0.20010067522525787,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15137,2,1,0.12974384427070618,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15138,1,2,0.03190135583281517,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
15139,1,1,0.009186453185975552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15140,2,1,0.16628018021583557,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15141,1,1,0.25569140911102295,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15142,3,1,0.05712588131427765,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15143,2,1,0.2231082320213318,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15144,1,55,0.05829206854104996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15145,1,1,0.09993454813957214,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15146,1,4,0.006410111207515001,1|2|2|2|1|1|2|1,1|1|1|1|2|2|2|2
15147,1,15,0.049097321927547455,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
15148,3,1,0.1580173522233963,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15149,2,1,0.14666379988193512,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15150,1,1,0.27827802300453186,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15151,1,1,0.32306045293807983,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15152,2,1,0.023799816146492958,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15153,1,1,0.21445897221565247,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15154,1,1,0.2045941799879074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15155,1,1,0.5773022174835205,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15156,1,1,0.47897815704345703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15157,1,22,0.19223441183567047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15158,1,1,0.22159509360790253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15159,1,13,0.01039797067642212,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
15160,1,25,0.0902167484164238,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15161,1,1,0.09286823123693466,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15162,1,1,0.4212269186973572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15163,1,34,0.11145887523889542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15164,2,1,0.46512454748153687,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15165,2,1,0.2719261646270752,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15166,1,1,0.24013587832450867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15167,2,1,0.5727726221084595,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15168,3,1,0.3048095107078552,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15169,1,1,0.22211618721485138,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15170,1,45,0.017311543226242065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15171,1,22,0.14459365606307983,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15172,1,11,0.11229433119297028,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15173,1,6,0.07171543687582016,1|1|1|2|2|2|2|2,1|1|1|1|1|1|2|2
15174,1,15,0.04476919770240784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15175,1,12,0.15477919578552246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15176,2,1,0.2668093740940094,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15177,1,1,0.037168458104133606,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15178,1,20,0.1416006237268448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15179,1,1,0.28762203454971313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15180,1,11,0.42836707830429077,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
15181,2,1,0.09949415922164917,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15182,2,1,0.26782816648483276,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15183,2,1,0.2215508669614792,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15184,1,1,0.2816287577152252,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15185,1,2,0.11159677058458328,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
15186,2,1,0.04585527628660202,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15187,2,1,0.12723205983638763,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15188,1,1,0.21185950934886932,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15189,2,3,0.061093784868717194,2|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
15190,1,1,0.30955538153648376,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15191,3,1,0.09020718187093735,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15192,1,26,0.03440019115805626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15193,1,1,0.04156317189335823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15194,1,1,0.46181896328926086,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15195,1,40,0.12813501060009003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15196,2,2,0.10047461837530136,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
15197,2,1,0.025553055107593536,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15198,1,3,0.04865710064768791,1|2|1|2|2|1|2|2,1|1|1|2|2|2|2|2
15199,1,1,0.26423996686935425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15200,1,32,0.08773621916770935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15201,2,1,0.17769543826580048,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15202,2,1,0.2964846193790436,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15203,1,1,0.15801411867141724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15204,2,1,0.3347979187965393,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15205,3,1,0.03341744840145111,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15206,2,1,0.014920778572559357,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15207,1,1,0.1848628968000412,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15208,2,1,0.17424918711185455,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15209,3,1,0.12405337393283844,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15210,1,9,0.014796889387071133,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
15211,2,1,0.00798448733985424,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15212,1,1,0.28206557035446167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15213,2,1,0.045155901461839676,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15214,1,13,0.13773733377456665,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
15215,1,1,0.5221619009971619,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15216,1,1,0.222542405128479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15217,1,1,0.3105837106704712,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15218,3,1,0.057615671306848526,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15219,3,1,0.24477560818195343,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15220,1,2,0.24590975046157837,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
15221,2,1,0.07931269705295563,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15222,2,1,0.18057331442832947,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15223,3,1,0.12931570410728455,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15224,2,1,0.10247218608856201,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15225,1,12,0.08487909287214279,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
15226,1,1,0.4590340554714203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15227,3,1,0.0856335237622261,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15228,1,1,0.07672198116779327,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15229,2,1,0.13606077432632446,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15230,1,1,0.30454882979393005,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15231,1,34,0.00884315650910139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15232,2,1,0.3113712668418884,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15233,2,1,0.05362866818904877,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15234,1,39,0.07481671869754791,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15235,2,1,0.21197283267974854,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15236,1,13,0.0854807049036026,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
15237,2,1,0.1128949373960495,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15238,1,17,0.05492757633328438,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
15239,2,1,0.09948838502168655,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15240,2,2,0.17335671186447144,2|1|2|2|2|2|2|1,1|1|2|2|2|2|2|2
15241,2,1,0.1647506058216095,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
15242,1,10,0.06701318919658661,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|1
15243,1,2,0.05348283797502518,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
15244,2,2,0.030621247366070747,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
15245,1,8,0.253383606672287,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
15246,1,24,0.06644711643457413,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15247,1,1,0.36692917346954346,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15248,2,1,0.05041412264108658,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15249,1,1,0.3485429883003235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15250,1,6,0.23168590664863586,1|1|1|2|1|2|2|2,1|1|1|1|1|1|2|2
15251,1,1,0.6735233068466187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15252,1,38,0.08448364585638046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15253,1,1,0.5859309434890747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15254,1,7,0.02529374323785305,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|2
15255,2,1,0.42931854724884033,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15256,1,30,0.05387070029973984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15257,2,1,0.15999536216259003,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15258,1,41,0.22078171372413635,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15259,1,4,0.35849255323410034,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
15260,2,1,0.09892147034406662,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15261,2,6,0.21092195808887482,2|2|1|2|2|1|1|1,1|1|1|1|1|1|2|2
15262,2,1,0.038623180240392685,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15263,1,1,0.5948151350021362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15264,2,1,0.1726110875606537,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15265,1,26,0.03571990132331848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15266,1,2,0.08552088588476181,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
15267,1,42,0.07447249442338943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15268,1,22,0.04069406911730766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15269,3,1,0.1065221056342125,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15270,1,12,0.032432232052087784,1|2|1|1|2|2|2|2,1|1|1|1|1|1|1|1
15271,2,1,0.24273920059204102,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15272,1,15,0.03472403064370155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15273,1,1,0.023320939391851425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15274,1,1,0.4534863233566284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15275,1,1,0.31787848472595215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15276,1,20,0.02070230431854725,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15277,1,18,0.012271124869585037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15278,1,1,0.5767349004745483,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15279,1,18,0.07768479734659195,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15280,2,1,0.14629106223583221,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15281,2,1,0.0336306206882,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15282,2,1,0.30126044154167175,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15283,1,1,0.1543353646993637,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15284,1,20,0.14238321781158447,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15285,3,1,0.016580387949943542,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15286,1,8,0.05893895775079727,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15287,1,8,0.004012119956314564,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
15288,1,10,0.08916204422712326,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
15289,1,5,0.6985931992530823,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
15290,1,1,0.048777662217617035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15291,2,1,0.18925181031227112,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15292,1,25,0.15142904222011566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15293,2,1,0.08936797827482224,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15294,3,1,0.07762701064348221,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15295,1,1,0.052305154502391815,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15296,1,17,0.015743272379040718,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
15297,2,1,0.21396559476852417,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15298,2,1,0.33165881037712097,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15299,1,53,0.20152251422405243,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15300,2,2,0.036050256341695786,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
15301,1,32,0.06995570659637451,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15302,2,1,0.0970083475112915,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15303,1,2,0.1596885323524475,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
15304,1,23,0.00788432452827692,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15305,2,1,0.23394320905208588,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15306,1,9,0.012877218425273895,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
15307,1,1,0.5241727828979492,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15308,1,46,0.13962292671203613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15309,1,1,0.41672131419181824,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15310,1,1,0.5046517848968506,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15311,2,1,0.2430930733680725,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15312,2,3,0.05750218406319618,2|2|2|1|1|2|2|1,1|1|1|2|2|2|2|2
15313,1,1,0.7349605560302734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15314,2,1,0.16589440405368805,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15315,1,27,0.23345932364463806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15316,1,17,0.06484469026327133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15317,2,1,0.06377708911895752,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
15318,2,1,0.13532648980617523,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15319,1,10,0.009283410385251045,1|2|2|2|1|1|1|1,1|1|1|1|1|1|1|1
15320,2,1,0.1110437661409378,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15321,1,11,0.029286177828907967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15322,1,1,0.42080268263816833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15323,1,42,0.010410160757601261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15324,3,1,0.12404274940490723,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15325,2,5,0.050394561141729355,2|1|2|2|1|1|1|2,1|1|1|1|1|2|2|2
15326,3,1,0.23023520410060883,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15327,3,1,0.22209282219409943,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15328,1,1,0.12063354253768921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15329,1,20,0.028616929426789284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15330,2,1,0.04401884600520134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15331,1,39,0.056451763957738876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
