sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18017,1,1,0.07036013901233673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18018,2,1,0.25833404064178467,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18019,1,14,0.029362570494413376,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
18020,1,20,0.04383952543139458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18021,1,2,0.028067268431186676,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18022,1,1,0.4637300372123718,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18023,1,41,0.07466024905443192,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18024,1,1,0.17411047220230103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18025,1,1,0.1171528771519661,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18026,1,1,0.495813250541687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18027,1,1,0.5328230857849121,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18028,2,1,0.04457094892859459,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18029,1,3,0.4195188283920288,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18030,1,7,0.027171434834599495,1|1|2|1|1|2|2|1,1|1|1|1|1|1|1|2
18031,1,4,0.2682441473007202,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18032,1,37,0.10729517042636871,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18033,1,1,0.17887182533740997,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18034,1,4,0.0816272497177124,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18035,1,10,0.0579688586294651,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18036,1,1,0.1047036200761795,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18037,1,46,0.12123553454875946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18038,2,1,0.3583522140979767,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18039,1,4,0.2075251042842865,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
18040,1,8,0.03781573101878166,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|1
18041,2,1,0.0964520126581192,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18042,1,4,0.16682587563991547,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
18043,1,1,0.22057925164699554,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18044,2,2,0.1190011277794838,2|2|1|2|2|2|1|2,1|1|2|2|2|2|2|2
18045,1,1,0.1451924592256546,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18046,1,2,0.2171625792980194,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18047,2,1,0.06745996326208115,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
18048,1,1,0.10435967892408371,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18049,1,1,0.5446540713310242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18050,1,1,0.44779977202415466,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18051,1,1,0.7280794978141785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18052,2,1,0.3040825426578522,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18053,2,1,0.3865932822227478,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18054,2,1,0.2662619650363922,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18055,1,15,0.03544127196073532,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18056,1,6,0.18993136286735535,1|1|1|1|2|2|2|2,1|1|1|1|1|1|2|2
18057,1,1,0.4816773235797882,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18058,1,44,0.008329183794558048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18059,2,1,0.1847139149904251,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18060,2,1,0.1432490348815918,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18061,1,1,0.6042349934577942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18062,1,5,0.07852108776569366,1|1|2|2|2|2|1|1,1|1|1|1|1|2|2|2
18063,3,1,0.08084109425544739,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18064,1,11,0.14428256452083588,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
18065,1,61,0.841886579990387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18066,2,1,0.48400062322616577,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18067,3,1,0.2327309399843216,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18068,1,34,0.014201069250702858,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18069,2,1,0.007248640991747379,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18070,1,1,0.3370005190372467,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18071,1,14,0.007933731190860271,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
18072,2,1,0.033434025943279266,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18073,1,1,0.18671664595603943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18074,2,1,0.20251160860061646,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18075,2,1,0.2170867621898651,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18076,2,1,0.199884295463562,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18077,1,3,0.1302153319120407,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
18078,1,4,0.12671127915382385,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
18079,1,6,0.9999994039535522,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
18080,3,1,0.19687624275684357,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18081,1,1,0.5896189212799072,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18082,1,11,0.05237286537885666,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
18083,1,4,0.3551967144012451,1|1|2|1|2|2|1|2,1|1|1|1|2|2|2|2
18084,1,1,0.5819911360740662,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18085,3,1,0.2745952606201172,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18086,2,1,0.012167515233159065,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18087,1,1,0.012840981595218182,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18088,1,27,1.1116186215076596e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18089,2,1,0.081690214574337,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18090,2,1,0.0844384953379631,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18091,1,9,0.009740680456161499,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
18092,2,1,0.18009516596794128,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
18093,2,1,0.29588568210601807,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18094,2,1,0.06917257606983185,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18095,1,20,0.22033534944057465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18096,3,1,0.3560388684272766,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18097,3,1,0.2536539137363434,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18098,3,1,0.1175970733165741,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18099,2,1,0.20708227157592773,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
18100,3,1,0.02855922281742096,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18101,1,2,0.07239005714654922,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18102,1,18,0.01310611143708229,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18103,2,1,0.14384746551513672,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
18104,1,24,0.01957339607179165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18105,1,15,0.09186143428087234,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18106,1,40,0.10623206943273544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18107,2,1,0.0638292133808136,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18108,1,1,0.22912262380123138,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18109,1,4,0.025317000225186348,1|2|2|2|1|1|1|2,1|1|1|1|2|2|2|2
18110,2,1,0.32836395502090454,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18111,2,1,0.098981112241745,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18112,2,1,0.5035819411277771,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18113,1,39,0.3677498996257782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18114,1,1,0.43854856491088867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18115,1,34,0.09651519358158112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18116,2,1,0.45106804370880127,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18117,1,1,0.46788641810417175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18118,2,1,0.23370839655399323,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18119,2,1,0.4911099672317505,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18120,1,8,0.0027281190268695354,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
18121,1,1,0.10164190828800201,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18122,2,1,0.015396992675960064,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18123,1,1,0.2555733323097229,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18124,2,1,0.036572977900505066,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18125,1,4,0.022365374490618706,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
18126,1,4,0.21506036818027496,1|1|2|1|2|2|1|2,1|1|1|1|2|2|2|2
18127,3,1,0.10448826849460602,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18128,2,1,0.03913614898920059,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18129,2,2,0.04736052453517914,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
18130,2,1,0.09106496721506119,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18131,1,11,0.050461672246456146,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
18132,1,15,0.030689464882016182,1|2|1|2|1|2|1|1,1|1|1|1|1|1|1|1
18133,1,6,0.08126798272132874,1|1|2|2|2|1|1|2,1|1|1|1|1|1|2|2
18134,2,1,0.059697091579437256,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18135,1,1,0.21898627281188965,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18136,2,1,0.25853946805000305,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18137,1,2,0.5884996652603149,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18138,1,1,0.18602409958839417,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18139,1,5,0.1277504712343216,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18140,1,20,0.2500247061252594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18141,2,1,0.14999257028102875,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18142,2,1,0.004355445969849825,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18143,1,10,0.09742286801338196,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18144,1,14,0.044669829308986664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18145,3,1,0.037284739315509796,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18146,2,1,0.25323233008384705,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18147,2,1,0.3201731741428375,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18148,2,1,0.04764504358172417,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18149,2,1,0.3925597071647644,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18150,1,8,0.006559893488883972,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18151,1,1,0.21427349746227264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18152,1,1,0.41475415229797363,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18153,2,1,0.038947757333517075,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18154,1,1,0.012887611985206604,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18155,1,26,0.04605479538440704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18156,2,1,0.11912612617015839,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18157,1,12,0.1006138026714325,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18158,1,27,0.03504070267081261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18159,2,1,0.21269112825393677,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18160,2,1,0.11735524237155914,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18161,1,46,0.0790165439248085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18162,1,6,0.02184397354722023,1|1|2|1|1|2|1|2,1|1|1|1|1|1|2|2
18163,2,4,0.12293653190135956,2|2|1|2|1|2|2|1,1|1|1|1|2|2|2|2
18164,2,1,0.17406995594501495,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18165,2,1,0.45402276515960693,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18166,1,25,0.016135241836309433,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18167,2,1,0.1583106815814972,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18168,1,4,0.15563467144966125,1|2|2|2|1|1|2|1,1|1|1|1|2|2|2|2
18169,1,7,0.023122260347008705,1|1|2|1|2|2|2|2,1|1|1|1|1|1|1|2
18170,1,1,0.14486487209796906,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18171,1,1,0.4635297954082489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18172,1,32,0.008685396052896976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18173,2,1,0.058265142142772675,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18174,2,1,0.04664551094174385,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18175,1,22,0.19037644565105438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18176,2,1,0.3238799571990967,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18177,2,1,0.03535454720258713,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18178,2,1,0.016017507761716843,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18179,1,30,0.016231849789619446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18180,1,9,0.05459727719426155,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
18181,1,58,0.36366981267929077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18182,1,19,0.029902413487434387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18183,1,5,0.0209231898188591,1|2|2|2|2|1|1|1,1|1|1|1|1|2|2|2
18184,2,1,0.05723368749022484,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18185,1,1,0.2082693874835968,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18186,1,5,0.005354773718863726,1|1|2|2|1|2|2|1,1|1|1|1|1|2|2|2
18187,1,7,0.0005126684554852545,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|2
18188,2,1,0.2563939094543457,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18189,1,55,0.15114726126194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18190,2,1,0.1553778052330017,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18191,1,7,0.1668970137834549,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|2
18192,1,1,0.07703187316656113,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18193,2,1,0.1565348207950592,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18194,1,3,0.9999998807907104,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18195,2,1,0.46592608094215393,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18196,2,1,0.1581699550151825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18197,1,7,0.2739599347114563,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|2
18198,2,1,0.3395242393016815,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18199,1,34,0.026447679847478867,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18200,2,1,0.03903066739439964,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18201,1,10,0.024488378316164017,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
18202,2,1,0.1970384269952774,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18203,2,4,0.032212723046541214,2|2|2|2|2|1|2|2,1|1|1|1|2|2|2|2
18204,1,1,0.11036260426044464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18205,1,9,0.07200668007135391,1|2|1|2|2|1|2|1,1|1|1|1|1|1|1|1
18206,1,5,0.017502209171652794,1|1|1|2|2|1|2|1,1|1|1|1|1|2|2|2
18207,2,1,0.5334992408752441,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18208,1,1,0.17504698038101196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18209,2,1,0.09231292456388474,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18210,1,6,0.07363572716712952,1|1|2|2|1|1|2|2,1|1|1|1|1|1|2|2
18211,1,38,0.19465817511081696,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18212,1,1,0.24311383068561554,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18213,1,33,0.08739855140447617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18214,1,11,0.17220959067344666,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
18215,1,8,0.020327063277363777,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
18216,1,25,0.02287689410150051,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
18217,2,1,0.19637343287467957,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18218,1,6,0.0678018182516098,1|2|2|1|2|2|2|1,1|1|1|1|1|1|2|2
18219,2,1,0.4320627748966217,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18220,2,1,0.15112559497356415,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
18221,2,1,0.2150200456380844,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18222,2,1,0.08797133713960648,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18223,2,1,0.3175358474254608,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18224,1,19,0.14033645391464233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18225,2,1,0.00823984481394291,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18226,1,44,0.007586382329463959,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18227,2,1,0.4827367663383484,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18228,2,1,0.057548440992832184,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18229,2,1,0.36728188395500183,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18230,1,1,0.12029848247766495,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18231,2,1,0.05411949381232262,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18232,1,2,0.4314527213573456,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18233,1,13,0.07566431164741516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18234,1,1,0.21874292194843292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18235,1,10,0.045401431620121,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
18236,1,1,0.3756290078163147,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18237,1,4,0.14855089783668518,1|2|2|1|1|2|2|2,1|1|1|1|2|2|2|2
18238,1,13,0.04096898436546326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18239,2,1,0.1714855432510376,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18240,2,1,0.25003424286842346,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18241,2,1,0.11420127004384995,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18242,2,1,0.04405287653207779,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18243,1,23,0.005693845916539431,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18244,1,2,0.22029632329940796,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18245,1,24,0.01631791517138481,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
18246,1,22,0.050783365964889526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18247,2,4,0.10694658011198044,2|1|1|1|2|2|2|1,1|1|1|1|2|2|2|2
18248,3,1,0.0580945685505867,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18249,1,14,0.1576196402311325,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18250,2,1,0.26226961612701416,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18251,1,52,0.35496771335601807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18252,1,36,0.19539938867092133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18253,2,4,0.1373530924320221,2|1|2|2|2|2|1|2,1|1|1|1|2|2|2|2
18254,2,1,0.3366134464740753,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18255,1,8,0.05606115981936455,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
18256,1,5,0.051080022007226944,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
18257,1,31,0.9999957084655762,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18258,1,1,0.19365043938159943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18259,1,14,0.012165548279881477,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18260,2,1,0.012858535163104534,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18261,1,1,0.3466671407222748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18262,2,1,0.19835594296455383,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18263,1,1,0.26676347851753235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18264,1,1,0.3289271891117096,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18265,1,1,0.21968264877796173,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18266,1,1,0.5170004963874817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18267,2,1,0.24789634346961975,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18268,1,1,0.13248702883720398,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18269,1,16,0.024602705612778664,1|2|2|1|1|1|2|1,1|1|1|1|1|1|1|1
18270,1,12,0.023071089759469032,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18271,1,16,0.10370151698589325,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18272,2,1,0.01977878250181675,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18273,2,1,0.13908648490905762,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18274,3,1,0.02993655763566494,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18275,1,1,0.37087783217430115,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18276,1,10,0.22617222368717194,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
18277,2,1,0.04077361524105072,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18278,2,1,0.22586920857429504,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18279,2,1,0.0858607143163681,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18280,1,1,0.258465439081192,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18281,2,1,0.13094067573547363,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18282,1,5,0.01788449101150036,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
18283,1,1,0.36232179403305054,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18284,1,10,0.08827254921197891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18285,1,11,0.08993163704872131,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18286,2,1,0.012757068499922752,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18287,3,1,0.21529102325439453,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18288,1,15,0.24301733076572418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18289,2,1,0.13936002552509308,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
18290,2,1,0.2031649500131607,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
18291,1,1,0.016001567244529724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18292,2,1,0.049706120043992996,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18293,1,5,0.01658058725297451,1|2|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18294,1,3,0.06285151839256287,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
18295,1,44,0.12945829331874847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18296,2,1,0.30846884846687317,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18297,3,1,0.06676403433084488,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18298,1,56,0.24391095340251923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18299,3,1,0.2850649654865265,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18300,2,1,0.20689815282821655,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18301,2,1,0.11524258553981781,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18302,1,20,0.0864109918475151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18303,1,3,0.5111547112464905,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18304,1,2,0.026411091908812523,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
18305,1,1,0.235984668135643,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18306,1,40,0.4632008671760559,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
