sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16761,1,1,0.6424479484558105,1|2|5|5|3|5|4|5,1|2|3|4|5|5|5|5
16762,1,3,0.4847141206264496,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
16763,1,3,0.18201260268688202,1|1|1|2|4|3|4|5,1|1|1|2|3|4|4|5
16764,1,2,0.39341843128204346,1|1|2|3|3|4|4|4,1|1|2|3|3|4|4|4
16765,1,1,0.7653307914733887,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
16766,2,1,0.5746461153030396,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16767,1,1,0.36983197927474976,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16768,1,1,0.9719170331954956,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16769,1,7,0.5506871342658997,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
16770,1,2,0.9999998807907104,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16771,1,1,0.10961011052131653,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16772,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16773,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16774,1,1,0.037427615374326706,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
16775,1,1,0.9999855756759644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16776,1,1,0.9065165519714355,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16777,2,1,0.1667221486568451,5|1|3|2|4|5|5|5,1|2|3|4|5|5|5|5
16778,2,1,0.5768016576766968,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16779,1,1,0.6822424530982971,1|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
16780,2,1,0.08031833171844482,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16781,1,1,0.34401562809944153,1|5|3|3|3|3|4|2,1|2|3|3|3|3|4|5
16782,1,2,0.134736105799675,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
16783,1,3,0.2813754677772522,1|4|2|1|1|3|3|5,1|1|1|2|3|3|4|5
16784,3,2,0.2384374886751175,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
16785,1,1,0.8980559706687927,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16786,2,2,0.07761261612176895,2|1|1|2|3|3|3|3,1|1|2|2|3|3|3|3
16787,2,1,0.5291606783866882,2|5|4|3|1|5|5|5,1|2|3|4|5|5|5|5
16788,1,2,0.9999995827674866,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16789,2,1,0.44705986976623535,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16790,1,1,0.6834004521369934,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16791,1,2,0.970328688621521,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
16792,1,1,0.13626742362976074,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
16793,1,1,0.5975845456123352,1|2|4|5|3|4|5|5,1|2|3|4|4|5|5|5
16794,1,2,0.4761107563972473,1|2|1|3|4|4|4|5,1|1|2|3|4|4|4|5
16795,2,1,0.7476144433021545,5|1|4|3|5|2|5|5,1|2|3|4|5|5|5|5
16796,1,1,0.6488303542137146,1|5|5|5|3|2|4|5,1|2|3|4|5|5|5|5
16797,2,1,0.2564893364906311,3|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
16798,1,1,0.9539464712142944,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16799,1,1,0.8936572670936584,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16800,2,1,0.35246142745018005,2|3|5|1|4|5|5|5,1|2|3|4|5|5|5|5
16801,1,1,0.8071934580802917,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
16802,1,1,0.6409639716148376,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
16803,1,3,0.708641767501831,1|1|1|4|4|2|3|5,1|1|1|2|3|4|4|5
16804,1,3,0.2959965467453003,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
16805,1,2,0.8964250087738037,1|5|3|1|2|5|4|5,1|1|2|3|4|5|5|5
16806,2,1,0.3152548372745514,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16807,1,4,0.4511048197746277,1|1|1|1|2|3|4|4,1|1|1|1|2|3|4|4
16808,1,1,0.8473211526870728,1|5|5|3|5|4|2|5,1|2|3|4|5|5|5|5
16809,1,1,0.10814251005649567,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16810,1,1,0.7191323041915894,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16811,1,1,0.5837592482566833,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
16812,1,1,0.5414566993713379,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16813,2,1,0.43767857551574707,2|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
16814,1,1,0.10247249156236649,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16815,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16816,1,1,0.5580883026123047,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
16817,1,1,0.8379283547401428,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16818,1,1,0.8086170554161072,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16819,1,1,0.9654585719108582,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16820,2,1,0.5208104848861694,2|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
16821,1,1,0.8644340634346008,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16822,1,1,0.907232940196991,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16823,1,3,0.2157677859067917,1|1|1|2|3|4|5|5,1|1|1|2|3|4|5|5
16824,1,1,0.9999911785125732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16825,1,4,0.9999984502792358,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
16826,2,1,0.5749459862709045,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16827,1,1,0.9999977946281433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16828,1,1,0.9600250720977783,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16829,1,1,0.16515210270881653,1|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
16830,1,1,0.2456723302602768,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16831,1,1,0.6106525659561157,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16832,1,1,0.8824019432067871,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16833,1,1,0.6723281145095825,1|2|3|2|4|5|5|5,1|2|2|3|4|5|5|5
16834,1,1,0.8204594850540161,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16835,2,1,0.0386679582297802,2|2|1|3|3|3|3|3,1|2|2|3|3|3|3|3
16836,1,1,0.5364280343055725,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16837,2,1,0.7045243382453918,2|1|3|4|3|5|5|5,1|2|3|3|4|5|5|5
16838,1,1,0.5934696197509766,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16839,1,1,0.5741183161735535,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16840,1,1,0.999997615814209,1|2|2|2|2|2,1|2|2|2|2|2
16841,2,2,0.17747831344604492,4|2|5|1|1|5|3|5,1|1|2|3|4|5|5|5
16842,2,1,0.5997224450111389,3|1|2|5|4|5|4|4,1|2|3|4|4|4|5|5
16843,1,1,0.09512463212013245,1|2|3|2|5|4|5|5,1|2|2|3|4|5|5|5
16844,1,1,0.4171646237373352,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16845,2,1,0.16663052141666412,4|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16846,2,1,0.024305123835802078,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16847,1,1,0.9999971389770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16848,2,1,0.574765682220459,5|3|1|5|4|5|2|5,1|2|3|4|5|5|5|5
16849,1,1,0.035067394375801086,1|5|3|5|4|2|5|5,1|2|3|4|5|5|5|5
16850,2,1,0.7078168392181396,5|2|1|3|4|5|5|5,1|2|3|4|5|5|5|5
16851,1,1,0.6184802055358887,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16852,1,1,0.8042841553688049,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16853,1,1,0.9308998584747314,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16854,1,1,0.734925389289856,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16855,1,1,0.6566761136054993,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16856,1,1,0.9493529200553894,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16857,1,3,0.8275567889213562,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
16858,2,1,0.05628636106848717,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16859,1,1,0.6705877780914307,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16860,1,1,0.9780458211898804,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16861,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16862,1,1,0.9849352240562439,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16863,1,4,0.9999875426292419,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
16864,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16865,1,1,0.16130425035953522,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16866,1,1,0.9775198698043823,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16867,1,1,0.7708326578140259,1|2|5|5|5|3|5|2,1|2|2|3|4|5|5|5
16868,1,5,0.9999967813491821,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
16869,2,1,0.774674117565155,5|1|5|4|3|2|5|5,1|2|3|4|5|5|5|5
16870,1,2,0.18536244332790375,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
16871,1,1,0.2903878688812256,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16872,1,1,0.048475977033376694,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
16873,2,1,0.21633446216583252,5|4|1|2|5|3|5|5,1|2|3|4|5|5|5|5
16874,1,1,0.4302147328853607,1|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
16875,1,1,0.5698349475860596,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16876,1,2,0.8558788299560547,1|1|2|2|3|4|4|4,1|1|2|2|3|4|4|4
16877,1,1,0.5701943039894104,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16878,1,2,0.6678574085235596,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
16879,2,1,0.17948389053344727,2|4|4|1|3|5|5|5,1|2|3|4|4|5|5|5
16880,2,1,0.536095380783081,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
16881,2,2,0.5445634126663208,2|5|1|4|2|3|1|5,1|1|2|2|3|4|5|5
16882,2,1,0.07799974083900452,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16883,1,2,0.8559967875480652,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
16884,2,1,0.3644716441631317,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
16885,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16886,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16887,1,1,0.9162625074386597,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16888,1,1,0.5414438843727112,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
16889,2,1,0.2512975335121155,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16890,1,1,0.05908400937914848,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
16891,1,1,0.8491361141204834,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16892,1,1,0.9997787475585938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16893,1,1,0.9999873638153076,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16894,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16895,1,2,0.5274615287780762,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
16896,1,3,0.6761072874069214,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
16897,2,1,0.45224863290786743,4|1|5|3|2|5|5|5,1|2|3|4|5|5|5|5
16898,1,1,0.7130573391914368,1|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
16899,2,1,0.8634588718414307,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16900,1,1,0.40885254740715027,1|4|2|2|5|5|3|5,1|2|2|3|4|5|5|5
16901,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16902,1,1,0.9061316251754761,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16903,1,1,0.41126444935798645,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
16904,1,1,0.4509395956993103,1|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
16905,2,1,0.10445073246955872,5|5|1|4|3|2|5|5,1|2|3|4|5|5|5|5
16906,1,1,0.49670588970184326,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16907,1,1,0.7951884269714355,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16908,2,1,0.007339800242334604,5|1|4|5|3|2|5|5,1|2|3|4|5|5|5|5
16909,2,1,0.7018733024597168,3|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
16910,1,1,0.5141171813011169,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16911,2,1,0.22389356791973114,4|5|2|1|5|5|5|3,1|2|3|4|5|5|5|5
16912,2,1,0.5774001479148865,3|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
16913,2,1,0.09442365169525146,3|5|2|4|1|5|5|5,1|2|3|4|5|5|5|5
16914,1,1,0.9386010766029358,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16915,2,1,0.00769190676510334,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16916,1,1,0.1772567480802536,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16917,1,1,0.8484911322593689,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16918,2,1,0.1504126489162445,5|5|1|4|2|4|3|5,1|2|3|4|4|5|5|5
16919,1,1,0.31337985396385193,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
16920,2,1,0.23373977839946747,4|2|5|3|1|5|5|5,1|2|3|4|5|5|5|5
16921,1,1,0.2656143009662628,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16922,2,1,0.6641378998756409,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16923,2,1,0.04664650559425354,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16924,1,1,0.7992845773696899,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16925,1,1,0.6892415285110474,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16926,1,1,0.12023352086544037,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16927,1,1,0.7166498899459839,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16928,2,1,0.3762265145778656,2|4|1|5|5|3|5|5,1|2|3|4|5|5|5|5
16929,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16930,1,1,0.3919770419597626,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16931,1,1,0.8600020408630371,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16932,2,1,0.26895421743392944,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16933,1,5,0.9999992847442627,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
16934,1,1,0.029877860099077225,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16935,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16936,1,1,0.7815781235694885,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
16937,1,1,0.6690275073051453,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16938,1,2,0.010223683901131153,1|2|3|1|4|4|4|4,1|1|2|3|4|4|4|4
16939,1,1,0.8273031115531921,1|3|2|2|4|5|5|5,1|2|2|3|4|5|5|5
16940,1,1,0.8033739924430847,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16941,1,1,0.9999975562095642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16942,1,1,0.06560644507408142,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16943,2,1,0.4382018446922302,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16944,1,1,0.3559073209762573,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16945,1,1,0.5428232550621033,1|2|2|2|3|3|3|3,1|2|2|2|3|3|3|3
16946,1,1,0.9108007550239563,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16947,2,1,0.030505213886499405,3|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16948,1,1,0.8231302499771118,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16949,1,1,0.6807480454444885,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16950,1,3,0.9999997019767761,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
16951,1,1,0.5956302285194397,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
16952,2,1,0.23800134658813477,5|1|2|5|4|3|5|5,1|2|3|4|5|5|5|5
16953,1,1,0.56113600730896,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16954,2,1,0.4337933361530304,5|3|1|2|5|4|5|5,1|2|3|4|5|5|5|5
16955,2,1,0.6976364850997925,4|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
16956,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16957,1,1,0.38101130723953247,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16958,2,1,0.22791548073291779,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16959,2,1,0.13892754912376404,5|3|1|2|4|5|5|5,1|2|3|4|5|5|5|5
16960,1,1,0.9879612922668457,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16961,1,1,0.06970654428005219,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16962,2,1,0.43644648790359497,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16963,1,1,0.3293302059173584,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
16964,1,1,0.63740473985672,1|2|3|2|4|5|5|5,1|2|2|3|4|5|5|5
16965,1,1,0.5448468327522278,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16966,1,1,0.999990701675415,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16967,1,1,0.9999942779541016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16968,1,1,0.7129056453704834,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16969,2,1,0.6930417418479919,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16970,1,1,0.9998617172241211,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16971,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16972,1,1,0.6043530106544495,1|5|3|2|5|4|5|5,1|2|3|4|5|5|5|5
16973,1,1,0.9742542505264282,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16974,2,1,0.7846415638923645,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
16975,1,1,0.6299856305122375,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16976,1,1,0.40474388003349304,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16977,2,1,0.21518701314926147,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16978,1,2,0.9999992847442627,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16979,1,2,0.291779488325119,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
16980,1,1,0.007399078458547592,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16981,1,1,0.9337245225906372,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16982,1,1,0.8956494331359863,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16983,2,1,0.030405951663851738,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16984,1,1,0.7609896659851074,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16985,1,1,0.7745615839958191,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16986,2,1,0.08357196301221848,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16987,1,1,0.19569139182567596,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16988,2,1,0.32982537150382996,4|2|5|3|1|5|5|5,1|2|3|4|5|5|5|5
16989,1,1,0.5270048975944519,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16990,2,1,0.9231276512145996,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16991,1,1,0.6759958267211914,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16992,2,1,0.40780648589134216,5|1|3|2|5|4|5|5,1|2|3|4|5|5|5|5
16993,1,1,0.6313557028770447,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16994,1,1,0.9999694228172302,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16995,1,1,0.17129896581172943,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16996,1,2,0.7035423517227173,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
16997,1,1,0.4008336365222931,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16998,2,1,0.3045502007007599,5|5|2|5|5|1|3|5,1|2|3|4|5|5|5|5
16999,1,2,0.32582834362983704,1|3|2|1|4|5|5|5,1|1|2|3|4|5|5|5
17000,2,1,0.5364970564842224,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17001,1,1,0.3125983774662018,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17002,2,1,0.24060678482055664,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
17003,1,1,0.5280683636665344,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17004,2,1,0.7216328978538513,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
17005,1,1,0.13542886078357697,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17006,1,1,0.3799401819705963,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
17007,1,5,0.9999765157699585,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
17008,1,6,0.9999982714653015,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
17009,2,1,0.2860569655895233,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
17010,1,2,0.8223242163658142,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
17011,1,1,0.6946845054626465,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17012,1,1,0.09920317679643631,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
17013,2,1,0.5850315690040588,3|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
17014,2,1,0.282042920589447,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
17015,1,1,0.6175087094306946,1|4|2|5|5|5|3|5,1|2|3|4|5|5|5|5
17016,1,1,0.8241310119628906,1|5|2|5|4|5|3|5,1|2|3|4|5|5|5|5
17017,1,1,0.49877992272377014,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
17018,1,1,0.5103484988212585,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17019,1,1,0.9999944567680359,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17020,1,1,0.8821632862091064,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17021,2,1,0.5206694602966309,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
17022,1,1,0.5555151700973511,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
17023,1,1,0.7953670620918274,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17024,1,1,0.7937856316566467,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17025,2,1,0.6304610967636108,3|2|1|4|3|5|5|5,1|2|3|3|4|5|5|5
17026,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17027,1,1,0.19143140316009521,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17028,1,1,0.6381961703300476,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
17029,1,1,0.7865612506866455,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
17030,1,1,0.8199602365493774,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
17031,1,1,0.9655503034591675,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
17032,1,1,0.9931243062019348,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
17033,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17034,1,3,0.8181978464126587,1|1|2|1|2|3|4|4,1|1|1|2|2|3|4|4
17035,2,2,0.37630391120910645,3|1|1|2|4|4|4|4,1|1|2|3|4|4|4|4
17036,2,1,0.7666091322898865,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
17037,1,1,0.6670826077461243,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17038,1,1,0.9999853372573853,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17039,1,1,0.8788148164749146,1|2|3|3|3|3|4|4,1|2|3|3|3|3|4|4
17040,1,1,0.2414083182811737,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
17041,1,1,0.20304061472415924,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17042,2,1,0.06899017840623856,2|1|5|3|5|5|5|4,1|2|3|4|5|5|5|5
17043,1,1,0.9999884366989136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17044,2,1,0.17022265493869781,5|5|2|4|5|1|3|5,1|2|3|4|5|5|5|5
17045,1,1,0.8590885996818542,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
17046,1,1,0.8424743413925171,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
17047,2,1,0.6903324127197266,4|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
17048,2,1,0.6092360019683838,5|2|5|5|1|4|3|5,1|2|3|4|5|5|5|5
17049,2,1,0.1452144831418991,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
17050,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17051,1,1,0.01683567836880684,1|4|5|5|2|3|5|5,1|2|3|4|5|5|5|5
