sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14444,2,1,0.01851850189268589,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14445,1,406,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14446,3,1,0.1412208080291748,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14447,1,352,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14448,1,55,0.0002998921845573932,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14449,1,228,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14450,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14451,3,1,0.035392601042985916,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14452,2,9,0.00015598411846440285,2|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
14453,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14454,2,1,0.00010999014921253547,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14455,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14456,3,1,0.05923521891236305,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14457,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14458,3,1,0.054814815521240234,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14459,2,4,0.00014998004189692438,2|2|2|2|1|2|1|2,1|1|1|1|2|2|2|2
14460,1,1,0.12442616373300552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14461,1,2,0.00010712616494856775,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
14462,3,2,0.05382471904158592,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14463,1,84,0.0002749251143541187,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14464,1,392,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14465,1,319,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14466,1,35,0.00019999318465124816,1|1|2|1|2|2|2|1,1|1|1|1|1|1|1|1
14467,2,25,0.00023329793475568295,2|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
14468,1,248,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14469,1,363,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14470,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14471,1,138,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14472,3,1,0.011379343457520008,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14473,3,1,0.014840496703982353,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14474,3,1,0.07497625052928925,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14475,1,26,0.00019999318465124816,1|2|2|1|2|2|2|2,1|1|1|1|1|1|1|1
14476,1,170,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14477,1,211,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14478,1,18,0.0002998921845573932,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
14479,1,5,0.0001666168827796355,1|1|2|1|2|2|2|1,1|1|1|1|1|2|2|2
14480,3,1,0.00014998004189692438,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14481,1,22,0.00021994627604726702,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
14482,3,1,0.003999992739409208,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14483,3,1,0.00012496333511080593,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14484,3,63,0.0001000344127533026,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
14485,3,2,0.08296816051006317,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14486,1,322,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14487,3,2,0.00017850309086497873,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14488,1,7,0.0001216991659021005,1|2|1|2|2|2|2|1,1|1|1|1|1|1|1|2
14489,2,3,0.05345956236124039,2|2|2|1|1|2|1|2,1|1|1|2|2|2|2|2
14490,3,1,0.098279669880867,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14491,1,187,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14492,2,1,0.043528683483600616,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14493,2,1,0.19736842811107635,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14494,3,1,0.06516857445240021,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14495,2,2,0.00019048232934437692,2|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
14496,1,81,0.00023329793475568295,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14497,3,1,0.02850714884698391,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14498,3,1,0.023413125425577164,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14499,3,1,0.27083566784858704,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14500,1,262,0.0004679417470470071,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14501,1,8,0.00012721697567030787,1|2|1|1|1|2|1|2,1|1|1|1|1|1|1|1
14502,3,1,0.401640921831131,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14503,3,1,0.005439059808850288,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14504,3,1,0.062161702662706375,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14505,1,287,0.0004362207546364516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14506,3,1,0.11066795885562897,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14507,3,1,0.005528084002435207,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14508,3,1,0.030034326016902924,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14509,2,1,0.02233327180147171,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14510,1,395,0.0019362474558874965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14511,2,3,0.01587296836078167,2|2|2|2|1|2|2|1,1|1|1|2|2|2|2|2
14512,1,58,0.00010903209476964548,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14513,1,58,0.00023651012452319264,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14514,3,1,0.007339830510318279,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14515,3,1,0.08851040154695511,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14516,3,1,0.029856471344828606,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14517,1,132,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14518,3,2,8.235982386395335e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14519,3,1,0.013247032649815083,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14520,1,25,0.00023114269424695522,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
14521,3,1,0.10910672694444656,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14522,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14523,1,257,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14524,3,1,0.027286462485790253,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14525,3,1,0.005702028051018715,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14526,1,164,0.00034605697146616876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14527,3,2,0.02198656089603901,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14528,1,74,0.0002499351103324443,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14529,3,1,0.047752778977155685,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14530,2,1,0.001027595135383308,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14531,1,352,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14532,2,1,0.0519091933965683,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14533,1,276,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14534,1,235,0.00032713060500100255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14535,1,22,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14536,3,1,0.13966131210327148,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14537,1,54,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14538,3,1,0.045535724610090256,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14539,1,138,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14540,3,1,0.0302369836717844,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14541,2,2,0.0001285601028939709,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14542,3,1,0.12389006465673447,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14543,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14544,1,36,0.00019999318465124816,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14545,1,9,0.00018180193728767335,1|2|2|2|2|1|2|1,1|1|1|1|1|1|1|1
14546,1,432,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14547,1,238,0.0012783872662112117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14548,2,2,0.06843817979097366,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
14549,3,1,0.0858018770813942,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14550,2,1,0.09945796430110931,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14551,1,408,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14552,1,376,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14553,3,1,0.08888887614011765,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14554,1,214,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14555,2,1,0.02253144606947899,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14556,1,2,0.00014998004189692438,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14557,3,1,0.20116454362869263,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14558,3,2,0.04765073582530022,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14559,2,6,0.010802414268255234,2|2|2|2|2|1|2|2,1|1|1|1|1|1|2|2
14560,3,2,0.020415063947439194,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14561,2,1,0.1249300017952919,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14562,3,1,0.10233989357948303,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14563,1,33,0.00020993415091652423,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14564,2,1,0.014694900251924992,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14565,2,38,0.00020903252880088985,2|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
14566,1,257,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14567,1,3,0.1607772409915924,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
14568,1,46,0.000242800175328739,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14569,3,1,0.10850581526756287,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14570,3,3,0.08220985531806946,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14571,3,11,0.00019080608035437763,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
14572,2,1,0.004557538777589798,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14573,1,59,0.00022390481899492443,1|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
14574,1,34,0.0002056778030237183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14575,1,198,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14576,3,1,0.2550782561302185,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14577,1,261,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14578,2,1,0.0015241955406963825,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14579,1,355,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14580,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14581,1,77,0.0002998921845573932,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14582,1,334,0.0006679499638266861,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14583,3,1,0.009305957704782486,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14584,1,260,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14585,2,1,9.68080130405724e-05,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14586,2,1,0.32574906945228577,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14587,3,1,0.005067453254014254,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14588,2,1,0.1313636302947998,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14589,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14590,1,43,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14591,1,1,0.14414416253566742,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14592,1,286,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14593,1,38,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14594,2,1,0.03339722752571106,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14595,3,1,0.1258741319179535,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14596,1,1,0.10274792462587357,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14597,1,380,0.0028418987058103085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14598,1,1,0.011950735002756119,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14599,3,1,0.029085639864206314,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14600,1,3,0.0041692680679261684,1|2|2|2|2|2|2|1,1|1|1|2|2|2|2|2
14601,1,261,0.0005207331851124763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14602,1,183,0.9900000095367432,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14603,3,1,0.08726014941930771,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14604,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14605,2,4,0.055555570870637894,2|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
14606,1,223,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14607,3,1,0.02131890505552292,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14608,1,162,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14609,1,1,0.14111502468585968,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14610,2,2,0.05000000447034836,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
14611,3,1,0.014594807289540768,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14612,1,1,0.037892501801252365,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14613,3,1,0.01791549101471901,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14614,2,7,0.00018180193728767335,2|2|2|2|1|2|1|2,1|1|1|1|1|1|1|2
14615,1,1,0.1076030433177948,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14616,2,2,0.0976562350988388,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
14617,1,352,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14618,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14619,1,175,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14620,1,389,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14621,1,263,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14622,1,166,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14623,2,2,0.021814214065670967,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
14624,1,147,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14625,1,280,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14626,1,304,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14627,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14628,1,19,0.00015410722699016333,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
14629,1,21,0.00013333767128642648,1|2|2|2|2|1|2|2,1|1|1|1|1|1|1|1
14630,1,263,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14631,3,1,0.06275470554828644,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14632,1,149,0.0005247510853223503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14633,3,1,0.049514979124069214,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14634,2,1,0.14809703826904297,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14635,3,1,0.25061720609664917,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14636,2,1,0.023439567536115646,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14637,1,11,0.00023884208349045366,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
14638,3,1,0.2033519148826599,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14639,2,1,0.03866880014538765,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14640,1,285,0.0007708552875556052,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14641,1,252,0.0007708552875556052,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14642,3,1,0.012977256439626217,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14643,3,1,0.019748343154788017,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14644,1,1,0.2023577243089676,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14645,3,1,0.12121212482452393,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14646,1,25,0.0001999531959882006,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14647,1,32,0.0002609619405120611,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14648,3,1,0.07461486011743546,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14649,3,1,0.11915913224220276,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14650,1,376,0.0011328449472784996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14651,3,1,0.05686353147029877,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14652,1,154,0.0003627592814154923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14653,2,1,0.12996770441532135,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14654,1,1,0.009921646676957607,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14655,1,1,0.07914146780967712,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14656,3,1,0.11533385515213013,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14657,1,340,0.001013265224173665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14658,2,1,0.08192463964223862,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14659,1,182,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14660,1,214,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14661,1,209,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14662,1,39,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14663,2,30,0.00025289508630521595,2|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14664,1,174,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14665,1,197,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14666,3,1,0.018658922985196114,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14667,1,55,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14668,1,46,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14669,1,1,0.06956420838832855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14670,2,1,0.02053825557231903,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14671,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14672,2,9,0.0001999531959882006,2|2|2|2|2|2|1|2,1|1|1|1|1|1|1|1
14673,1,98,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14674,3,1,0.15849831700325012,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14675,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14676,1,64,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14677,1,85,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14678,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14679,1,1,0.0072726598009467125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14680,2,1,0.0400000624358654,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14681,1,257,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14682,1,332,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14683,2,1,0.06011448800563812,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14684,3,1,0.3547942638397217,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14685,3,1,0.03117895871400833,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14686,2,1,0.00017776762251742184,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14687,3,1,0.05730872228741646,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14688,1,97,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14689,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14690,1,164,0.00041160586988553405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14691,2,6,1.4291855222836602e-05,2|2|1|1|2|2|2|2,1|1|1|1|1|1|2|2
14692,2,1,0.0016504034865647554,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14693,1,455,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14694,3,1,0.11240863054990768,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14695,3,1,0.00019196729408577085,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14696,1,387,0.0037855328992009163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14697,1,39,0.0002659755409695208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14698,3,1,0.00015004708257038146,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14699,1,280,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14700,2,15,0.0001999531959882006,2|2|1|2|2|1|2|1,1|1|1|1|1|1|1|1
14701,3,1,0.7042445540428162,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14702,2,6,0.00014998004189692438,2|1|1|1|2|2|2|2,1|1|1|1|1|1|2|2
14703,1,265,0.0005596661940217018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14704,3,2,0.017205387353897095,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14705,1,219,0.0003175676101818681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14706,2,2,0.00010970440052915365,2|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
14707,1,157,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14708,3,1,0.00017490262689534575,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14709,1,191,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14710,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14711,1,1,0.23338443040847778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14712,1,3,9.99469993985258e-05,1|2|2|2|1|2|1|2,1|1|1|2|2|2|2|2
14713,2,1,0.1199999749660492,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14714,3,1,0.019829342141747475,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14715,2,7,5.714150393032469e-05,2|1|2|1|2|1|2|2,1|1|1|1|1|1|1|2
14716,1,217,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14717,3,1,0.014001652598381042,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14718,3,1,0.014938965439796448,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14719,2,1,0.007336996961385012,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14720,3,1,0.02058120258152485,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14721,3,1,0.002589402487501502,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14722,1,1,0.2643819749355316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14723,2,20,0.0001999531959882006,2|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
14724,1,98,0.00031097952160052955,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14725,1,2,0.009870585054159164,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14726,3,1,0.02765621431171894,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14727,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14728,1,232,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14729,1,128,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14730,1,144,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14731,1,177,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
